time,subject,fuzzer,run,cov_type,cov
1762343726,bftpd,aflnet,1,b_per,23.7
1762343726,bftpd,aflnet,1,b_abs,320
1762343729,bftpd,aflnet,1,l_per,35.6
1762343729,bftpd,aflnet,1,l_abs,903
1762343729,bftpd,aflnet,1,b_per,23.8
1762343729,bftpd,aflnet,1,b_abs,321
1762343732,bftpd,aflnet,1,l_per,35.6
1762343732,bftpd,aflnet,1,l_abs,903
1762343732,bftpd,aflnet,1,b_per,23.8
1762343732,bftpd,aflnet,1,b_abs,321
1762343733,bftpd,aflnet,1,l_per,35.6
1762343733,bftpd,aflnet,1,l_abs,903
1762343733,bftpd,aflnet,1,b_per,23.8
1762343733,bftpd,aflnet,1,b_abs,321
1762343736,bftpd,aflnet,1,l_per,35.6
1762343736,bftpd,aflnet,1,l_abs,903
1762343736,bftpd,aflnet,1,b_per,23.8
1762343736,bftpd,aflnet,1,b_abs,321
1762343738,bftpd,aflnet,1,l_per,35.6
1762343738,bftpd,aflnet,1,l_abs,903
1762343738,bftpd,aflnet,1,b_per,23.8
1762343738,bftpd,aflnet,1,b_abs,321
1762343750,bftpd,aflnet,1,l_per,35.7
1762343750,bftpd,aflnet,1,l_abs,905
1762343750,bftpd,aflnet,1,b_per,23.9
1762343750,bftpd,aflnet,1,b_abs,322
1762343755,bftpd,aflnet,1,l_per,35.7
1762343755,bftpd,aflnet,1,l_abs,905
1762343755,bftpd,aflnet,1,b_per,23.9
1762343755,bftpd,aflnet,1,b_abs,322
1762343772,bftpd,aflnet,1,l_per,35.7
1762343772,bftpd,aflnet,1,l_abs,905
1762343772,bftpd,aflnet,1,b_per,23.9
1762343772,bftpd,aflnet,1,b_abs,322
1762343842,bftpd,aflnet,1,l_per,35.7
1762343842,bftpd,aflnet,1,l_abs,905
1762343842,bftpd,aflnet,1,b_per,23.9
1762343842,bftpd,aflnet,1,b_abs,322
1762343843,bftpd,aflnet,1,l_per,35.7
1762343843,bftpd,aflnet,1,l_abs,905
1762343843,bftpd,aflnet,1,b_per,23.9
1762343843,bftpd,aflnet,1,b_abs,322
1762343845,bftpd,aflnet,1,l_per,35.7
1762343845,bftpd,aflnet,1,l_abs,905
1762343845,bftpd,aflnet,1,b_per,23.9
1762343845,bftpd,aflnet,1,b_abs,322
1762343846,bftpd,aflnet,1,l_per,35.7
1762343846,bftpd,aflnet,1,l_abs,905
1762343846,bftpd,aflnet,1,b_per,23.9
1762343846,bftpd,aflnet,1,b_abs,322
1762343848,bftpd,aflnet,1,l_per,35.7
1762343848,bftpd,aflnet,1,l_abs,905
1762343848,bftpd,aflnet,1,b_per,23.9
1762343848,bftpd,aflnet,1,b_abs,322
1762343850,bftpd,aflnet,1,l_per,35.7
1762343850,bftpd,aflnet,1,l_abs,905
1762343850,bftpd,aflnet,1,b_per,23.9
1762343850,bftpd,aflnet,1,b_abs,322
1762343852,bftpd,aflnet,1,l_per,35.7
1762343852,bftpd,aflnet,1,l_abs,905
1762343852,bftpd,aflnet,1,b_per,23.9
1762343852,bftpd,aflnet,1,b_abs,322
1762343853,bftpd,aflnet,1,l_per,35.7
1762343853,bftpd,aflnet,1,l_abs,905
1762343853,bftpd,aflnet,1,b_per,23.9
1762343853,bftpd,aflnet,1,b_abs,322
1762343854,bftpd,aflnet,1,l_per,35.7
1762343854,bftpd,aflnet,1,l_abs,905
1762343854,bftpd,aflnet,1,b_per,23.9
1762343854,bftpd,aflnet,1,b_abs,322
1762343855,bftpd,aflnet,1,l_per,35.7
1762343855,bftpd,aflnet,1,l_abs,905
1762343855,bftpd,aflnet,1,b_per,23.9
1762343855,bftpd,aflnet,1,b_abs,322
1762343858,bftpd,aflnet,1,l_per,35.7
1762343858,bftpd,aflnet,1,l_abs,905
1762343858,bftpd,aflnet,1,b_per,23.9
1762343858,bftpd,aflnet,1,b_abs,322
1762343859,bftpd,aflnet,1,l_per,35.7
1762343859,bftpd,aflnet,1,l_abs,905
1762343859,bftpd,aflnet,1,b_per,23.9
1762343859,bftpd,aflnet,1,b_abs,322
1762343860,bftpd,aflnet,1,l_per,35.7
1762343860,bftpd,aflnet,1,l_abs,905
1762343860,bftpd,aflnet,1,b_per,23.9
1762343860,bftpd,aflnet,1,b_abs,322
1762343864,bftpd,aflnet,1,l_per,35.7
1762343864,bftpd,aflnet,1,l_abs,905
1762343864,bftpd,aflnet,1,b_per,23.9
1762343864,bftpd,aflnet,1,b_abs,322
1762343867,bftpd,aflnet,1,l_per,35.7
1762343867,bftpd,aflnet,1,l_abs,905
1762343867,bftpd,aflnet,1,b_per,23.9
1762343867,bftpd,aflnet,1,b_abs,322
1762343869,bftpd,aflnet,1,l_per,35.7
1762343869,bftpd,aflnet,1,l_abs,905
1762343869,bftpd,aflnet,1,b_per,23.9
1762343869,bftpd,aflnet,1,b_abs,322
1762343870,bftpd,aflnet,1,l_per,35.7
1762343870,bftpd,aflnet,1,l_abs,905
1762343870,bftpd,aflnet,1,b_per,23.9
1762343870,bftpd,aflnet,1,b_abs,322
1762343875,bftpd,aflnet,1,l_per,35.7
1762343875,bftpd,aflnet,1,l_abs,905
1762343875,bftpd,aflnet,1,b_per,23.9
1762343875,bftpd,aflnet,1,b_abs,322
1762343883,bftpd,aflnet,1,l_per,35.7
1762343883,bftpd,aflnet,1,l_abs,905
1762343883,bftpd,aflnet,1,b_per,23.9
1762343883,bftpd,aflnet,1,b_abs,322
1762343883,bftpd,aflnet,1,l_per,35.7
1762343883,bftpd,aflnet,1,l_abs,905
1762343883,bftpd,aflnet,1,b_per,23.9
1762343883,bftpd,aflnet,1,b_abs,322
1762343884,bftpd,aflnet,1,l_per,35.7
1762343884,bftpd,aflnet,1,l_abs,905
1762343884,bftpd,aflnet,1,b_per,23.9
1762343884,bftpd,aflnet,1,b_abs,322
1762343891,bftpd,aflnet,1,l_per,35.7
1762343891,bftpd,aflnet,1,l_abs,905
1762343891,bftpd,aflnet,1,b_per,23.9
1762343891,bftpd,aflnet,1,b_abs,322
1762343908,bftpd,aflnet,1,l_per,35.7
1762343908,bftpd,aflnet,1,l_abs,905
1762343908,bftpd,aflnet,1,b_per,23.9
1762343908,bftpd,aflnet,1,b_abs,322
1762343909,bftpd,aflnet,1,l_per,35.8
1762343909,bftpd,aflnet,1,l_abs,907
1762343909,bftpd,aflnet,1,b_per,24.0
1762343909,bftpd,aflnet,1,b_abs,323
1762343918,bftpd,aflnet,1,l_per,35.8
1762343918,bftpd,aflnet,1,l_abs,907
1762343918,bftpd,aflnet,1,b_per,24.0
1762343918,bftpd,aflnet,1,b_abs,323
1762343919,bftpd,aflnet,1,l_per,35.8
1762343919,bftpd,aflnet,1,l_abs,907
1762343919,bftpd,aflnet,1,b_per,24.0
1762343919,bftpd,aflnet,1,b_abs,323
1762343924,bftpd,aflnet,1,l_per,35.8
1762343924,bftpd,aflnet,1,l_abs,907
1762343924,bftpd,aflnet,1,b_per,24.0
1762343924,bftpd,aflnet,1,b_abs,323
1762343925,bftpd,aflnet,1,l_per,35.8
1762343925,bftpd,aflnet,1,l_abs,907
1762343925,bftpd,aflnet,1,b_per,24.0
1762343925,bftpd,aflnet,1,b_abs,323
1762343928,bftpd,aflnet,1,l_per,35.8
1762343928,bftpd,aflnet,1,l_abs,907
1762343928,bftpd,aflnet,1,b_per,24.0
1762343928,bftpd,aflnet,1,b_abs,323
1762343936,bftpd,aflnet,1,l_per,35.8
1762343936,bftpd,aflnet,1,l_abs,907
1762343936,bftpd,aflnet,1,b_per,24.0
1762343936,bftpd,aflnet,1,b_abs,323
1762343944,bftpd,aflnet,1,l_per,35.8
1762343944,bftpd,aflnet,1,l_abs,907
1762343944,bftpd,aflnet,1,b_per,24.0
1762343944,bftpd,aflnet,1,b_abs,323
1762343949,bftpd,aflnet,1,l_per,35.8
1762343949,bftpd,aflnet,1,l_abs,907
1762343949,bftpd,aflnet,1,b_per,24.0
1762343949,bftpd,aflnet,1,b_abs,323
1762343954,bftpd,aflnet,1,l_per,35.8
1762343954,bftpd,aflnet,1,l_abs,907
1762343954,bftpd,aflnet,1,b_per,24.0
1762343954,bftpd,aflnet,1,b_abs,323
1762343957,bftpd,aflnet,1,l_per,35.8
1762343957,bftpd,aflnet,1,l_abs,907
1762343957,bftpd,aflnet,1,b_per,24.0
1762343957,bftpd,aflnet,1,b_abs,323
1762343960,bftpd,aflnet,1,l_per,35.8
1762343960,bftpd,aflnet,1,l_abs,907
1762343960,bftpd,aflnet,1,b_per,24.0
1762343960,bftpd,aflnet,1,b_abs,323
1762343963,bftpd,aflnet,1,l_per,35.8
1762343963,bftpd,aflnet,1,l_abs,907
1762343963,bftpd,aflnet,1,b_per,24.0
1762343963,bftpd,aflnet,1,b_abs,323
1762344017,bftpd,aflnet,1,l_per,35.8
1762344017,bftpd,aflnet,1,l_abs,907
1762344017,bftpd,aflnet,1,b_per,24.0
1762344017,bftpd,aflnet,1,b_abs,323
1762344029,bftpd,aflnet,1,l_per,35.8
1762344029,bftpd,aflnet,1,l_abs,907
1762344029,bftpd,aflnet,1,b_per,24.0
1762344029,bftpd,aflnet,1,b_abs,323
1762344033,bftpd,aflnet,1,l_per,35.8
1762344033,bftpd,aflnet,1,l_abs,907
1762344033,bftpd,aflnet,1,b_per,24.0
1762344033,bftpd,aflnet,1,b_abs,323
1762344039,bftpd,aflnet,1,l_per,35.8
1762344039,bftpd,aflnet,1,l_abs,907
1762344039,bftpd,aflnet,1,b_per,24.0
1762344039,bftpd,aflnet,1,b_abs,323
1762344048,bftpd,aflnet,1,l_per,35.8
1762344048,bftpd,aflnet,1,l_abs,907
1762344048,bftpd,aflnet,1,b_per,24.0
1762344048,bftpd,aflnet,1,b_abs,323
1762344124,bftpd,aflnet,1,l_per,35.8
1762344124,bftpd,aflnet,1,l_abs,907
1762344124,bftpd,aflnet,1,b_per,24.0
1762344124,bftpd,aflnet,1,b_abs,323
1762344173,bftpd,aflnet,1,l_per,35.8
1762344173,bftpd,aflnet,1,l_abs,907
1762344173,bftpd,aflnet,1,b_per,24.0
1762344173,bftpd,aflnet,1,b_abs,323
1762344179,bftpd,aflnet,1,l_per,35.8
1762344179,bftpd,aflnet,1,l_abs,907
1762344179,bftpd,aflnet,1,b_per,24.0
1762344179,bftpd,aflnet,1,b_abs,323
1762344198,bftpd,aflnet,1,l_per,36.0
1762344198,bftpd,aflnet,1,l_abs,912
1762344198,bftpd,aflnet,1,b_per,24.2
1762344198,bftpd,aflnet,1,b_abs,326
1762344199,bftpd,aflnet,1,l_per,36.0
1762344199,bftpd,aflnet,1,l_abs,912
1762344199,bftpd,aflnet,1,b_per,24.2
1762344199,bftpd,aflnet,1,b_abs,326
1762344201,bftpd,aflnet,1,l_per,36.0
1762344201,bftpd,aflnet,1,l_abs,912
1762344201,bftpd,aflnet,1,b_per,24.2
1762344201,bftpd,aflnet,1,b_abs,326
1762344203,bftpd,aflnet,1,l_per,36.0
1762344203,bftpd,aflnet,1,l_abs,912
1762344203,bftpd,aflnet,1,b_per,24.2
1762344203,bftpd,aflnet,1,b_abs,326
1762344204,bftpd,aflnet,1,l_per,36.0
1762344204,bftpd,aflnet,1,l_abs,914
1762344204,bftpd,aflnet,1,b_per,24.3
1762344204,bftpd,aflnet,1,b_abs,327
1762344206,bftpd,aflnet,1,l_per,36.0
1762344206,bftpd,aflnet,1,l_abs,914
1762344206,bftpd,aflnet,1,b_per,24.3
1762344206,bftpd,aflnet,1,b_abs,327
1762344211,bftpd,aflnet,1,l_per,36.4
1762344211,bftpd,aflnet,1,l_abs,924
1762344211,bftpd,aflnet,1,b_per,24.6
1762344211,bftpd,aflnet,1,b_abs,332
1762344212,bftpd,aflnet,1,l_per,36.5
1762344212,bftpd,aflnet,1,l_abs,926
1762344212,bftpd,aflnet,1,b_per,24.9
1762344212,bftpd,aflnet,1,b_abs,336
1762344214,bftpd,aflnet,1,l_per,36.6
1762344214,bftpd,aflnet,1,l_abs,927
1762344214,bftpd,aflnet,1,b_per,25.0
1762344214,bftpd,aflnet,1,b_abs,337
1762344218,bftpd,aflnet,1,l_per,38.3
1762344218,bftpd,aflnet,1,l_abs,972
1762344218,bftpd,aflnet,1,b_per,26.0
1762344218,bftpd,aflnet,1,b_abs,351
1762344224,bftpd,aflnet,1,l_per,38.3
1762344224,bftpd,aflnet,1,l_abs,972
1762344224,bftpd,aflnet,1,b_per,26.0
1762344224,bftpd,aflnet,1,b_abs,351
1762344227,bftpd,aflnet,1,l_per,38.3
1762344227,bftpd,aflnet,1,l_abs,972
1762344227,bftpd,aflnet,1,b_per,26.0
1762344227,bftpd,aflnet,1,b_abs,351
1762344233,bftpd,aflnet,1,l_per,38.3
1762344233,bftpd,aflnet,1,l_abs,972
1762344233,bftpd,aflnet,1,b_per,26.0
1762344233,bftpd,aflnet,1,b_abs,351
1762344235,bftpd,aflnet,1,l_per,38.3
1762344235,bftpd,aflnet,1,l_abs,972
1762344235,bftpd,aflnet,1,b_per,26.4
1762344235,bftpd,aflnet,1,b_abs,356
1762344239,bftpd,aflnet,1,l_per,38.4
1762344239,bftpd,aflnet,1,l_abs,974
1762344239,bftpd,aflnet,1,b_per,26.5
1762344239,bftpd,aflnet,1,b_abs,357
1762344241,bftpd,aflnet,1,l_per,38.6
1762344241,bftpd,aflnet,1,l_abs,978
1762344241,bftpd,aflnet,1,b_per,26.7
1762344241,bftpd,aflnet,1,b_abs,360
1762344246,bftpd,aflnet,1,l_per,38.6
1762344246,bftpd,aflnet,1,l_abs,978
1762344246,bftpd,aflnet,1,b_per,26.7
1762344246,bftpd,aflnet,1,b_abs,360
1762344249,bftpd,aflnet,1,l_per,39.7
1762344249,bftpd,aflnet,1,l_abs,1006
1762344249,bftpd,aflnet,1,b_per,27.4
1762344249,bftpd,aflnet,1,b_abs,369
1762344258,bftpd,aflnet,1,l_per,39.7
1762344258,bftpd,aflnet,1,l_abs,1006
1762344258,bftpd,aflnet,1,b_per,27.4
1762344258,bftpd,aflnet,1,b_abs,369
1762344260,bftpd,aflnet,1,l_per,39.8
1762344260,bftpd,aflnet,1,l_abs,1010
1762344260,bftpd,aflnet,1,b_per,27.4
1762344260,bftpd,aflnet,1,b_abs,369
1762344263,bftpd,aflnet,1,l_per,39.8
1762344263,bftpd,aflnet,1,l_abs,1010
1762344263,bftpd,aflnet,1,b_per,27.4
1762344263,bftpd,aflnet,1,b_abs,369
1762344265,bftpd,aflnet,1,l_per,39.8
1762344265,bftpd,aflnet,1,l_abs,1010
1762344265,bftpd,aflnet,1,b_per,27.4
1762344265,bftpd,aflnet,1,b_abs,369
1762344270,bftpd,aflnet,1,l_per,40.4
1762344270,bftpd,aflnet,1,l_abs,1024
1762344270,bftpd,aflnet,1,b_per,28.0
1762344270,bftpd,aflnet,1,b_abs,378
1762344276,bftpd,aflnet,1,l_per,40.5
1762344276,bftpd,aflnet,1,l_abs,1027
1762344276,bftpd,aflnet,1,b_per,28.3
1762344276,bftpd,aflnet,1,b_abs,381
1762344278,bftpd,aflnet,1,l_per,40.5
1762344278,bftpd,aflnet,1,l_abs,1027
1762344278,bftpd,aflnet,1,b_per,28.3
1762344278,bftpd,aflnet,1,b_abs,381
1762344281,bftpd,aflnet,1,l_per,40.5
1762344281,bftpd,aflnet,1,l_abs,1027
1762344281,bftpd,aflnet,1,b_per,28.3
1762344281,bftpd,aflnet,1,b_abs,381
1762344287,bftpd,aflnet,1,l_per,40.5
1762344287,bftpd,aflnet,1,l_abs,1027
1762344287,bftpd,aflnet,1,b_per,28.3
1762344287,bftpd,aflnet,1,b_abs,381
1762344289,bftpd,aflnet,1,l_per,40.6
1762344289,bftpd,aflnet,1,l_abs,1031
1762344289,bftpd,aflnet,1,b_per,28.3
1762344289,bftpd,aflnet,1,b_abs,382
1762344291,bftpd,aflnet,1,l_per,40.6
1762344291,bftpd,aflnet,1,l_abs,1031
1762344291,bftpd,aflnet,1,b_per,28.3
1762344291,bftpd,aflnet,1,b_abs,382
1762344294,bftpd,aflnet,1,l_per,40.6
1762344294,bftpd,aflnet,1,l_abs,1031
1762344294,bftpd,aflnet,1,b_per,28.3
1762344294,bftpd,aflnet,1,b_abs,382
1762344296,bftpd,aflnet,1,l_per,40.6
1762344296,bftpd,aflnet,1,l_abs,1031
1762344296,bftpd,aflnet,1,b_per,28.3
1762344296,bftpd,aflnet,1,b_abs,382
1762344297,bftpd,aflnet,1,l_per,40.6
1762344297,bftpd,aflnet,1,l_abs,1031
1762344297,bftpd,aflnet,1,b_per,28.3
1762344297,bftpd,aflnet,1,b_abs,382
1762344302,bftpd,aflnet,1,l_per,40.6
1762344302,bftpd,aflnet,1,l_abs,1031
1762344302,bftpd,aflnet,1,b_per,28.3
1762344302,bftpd,aflnet,1,b_abs,382
1762344304,bftpd,aflnet,1,l_per,40.7
1762344304,bftpd,aflnet,1,l_abs,1033
1762344304,bftpd,aflnet,1,b_per,28.4
1762344304,bftpd,aflnet,1,b_abs,383
1762344305,bftpd,aflnet,1,l_per,40.7
1762344305,bftpd,aflnet,1,l_abs,1033
1762344305,bftpd,aflnet,1,b_per,28.4
1762344305,bftpd,aflnet,1,b_abs,383
1762344309,bftpd,aflnet,1,l_per,40.7
1762344309,bftpd,aflnet,1,l_abs,1033
1762344309,bftpd,aflnet,1,b_per,28.4
1762344309,bftpd,aflnet,1,b_abs,383
1762344312,bftpd,aflnet,1,l_per,41.0
1762344312,bftpd,aflnet,1,l_abs,1040
1762344312,bftpd,aflnet,1,b_per,28.6
1762344312,bftpd,aflnet,1,b_abs,385
1762344315,bftpd,aflnet,1,l_per,41.0
1762344315,bftpd,aflnet,1,l_abs,1040
1762344315,bftpd,aflnet,1,b_per,28.6
1762344315,bftpd,aflnet,1,b_abs,385
1762344318,bftpd,aflnet,1,l_per,41.1
1762344318,bftpd,aflnet,1,l_abs,1044
1762344318,bftpd,aflnet,1,b_per,28.8
1762344318,bftpd,aflnet,1,b_abs,388
1762344327,bftpd,aflnet,1,l_per,41.1
1762344327,bftpd,aflnet,1,l_abs,1044
1762344327,bftpd,aflnet,1,b_per,28.8
1762344327,bftpd,aflnet,1,b_abs,388
1762344329,bftpd,aflnet,1,l_per,41.1
1762344329,bftpd,aflnet,1,l_abs,1044
1762344329,bftpd,aflnet,1,b_per,28.8
1762344329,bftpd,aflnet,1,b_abs,388
1762344338,bftpd,aflnet,1,l_per,41.1
1762344338,bftpd,aflnet,1,l_abs,1044
1762344338,bftpd,aflnet,1,b_per,28.8
1762344338,bftpd,aflnet,1,b_abs,388
1762344343,bftpd,aflnet,1,l_per,41.1
1762344343,bftpd,aflnet,1,l_abs,1044
1762344343,bftpd,aflnet,1,b_per,28.8
1762344343,bftpd,aflnet,1,b_abs,388
1762344348,bftpd,aflnet,1,l_per,41.1
1762344348,bftpd,aflnet,1,l_abs,1044
1762344348,bftpd,aflnet,1,b_per,28.8
1762344348,bftpd,aflnet,1,b_abs,388
1762344352,bftpd,aflnet,1,l_per,41.1
1762344352,bftpd,aflnet,1,l_abs,1044
1762344352,bftpd,aflnet,1,b_per,28.8
1762344352,bftpd,aflnet,1,b_abs,388
1762344358,bftpd,aflnet,1,l_per,41.1
1762344358,bftpd,aflnet,1,l_abs,1044
1762344358,bftpd,aflnet,1,b_per,28.8
1762344358,bftpd,aflnet,1,b_abs,388
1762344364,bftpd,aflnet,1,l_per,41.1
1762344364,bftpd,aflnet,1,l_abs,1044
1762344364,bftpd,aflnet,1,b_per,28.8
1762344364,bftpd,aflnet,1,b_abs,388
1762344368,bftpd,aflnet,1,l_per,41.2
1762344368,bftpd,aflnet,1,l_abs,1045
1762344368,bftpd,aflnet,1,b_per,28.9
1762344368,bftpd,aflnet,1,b_abs,389
1762344375,bftpd,aflnet,1,l_per,41.3
1762344375,bftpd,aflnet,1,l_abs,1048
1762344375,bftpd,aflnet,1,b_per,28.9
1762344375,bftpd,aflnet,1,b_abs,390
1762344382,bftpd,aflnet,1,l_per,41.3
1762344382,bftpd,aflnet,1,l_abs,1048
1762344382,bftpd,aflnet,1,b_per,28.9
1762344382,bftpd,aflnet,1,b_abs,390
1762344387,bftpd,aflnet,1,l_per,41.3
1762344387,bftpd,aflnet,1,l_abs,1048
1762344387,bftpd,aflnet,1,b_per,28.9
1762344387,bftpd,aflnet,1,b_abs,390
1762344391,bftpd,aflnet,1,l_per,41.3
1762344391,bftpd,aflnet,1,l_abs,1048
1762344391,bftpd,aflnet,1,b_per,28.9
1762344391,bftpd,aflnet,1,b_abs,390
1762344394,bftpd,aflnet,1,l_per,43.3
1762344394,bftpd,aflnet,1,l_abs,1100
1762344394,bftpd,aflnet,1,b_per,29.8
1762344394,bftpd,aflnet,1,b_abs,402
1762344400,bftpd,aflnet,1,l_per,44.5
1762344400,bftpd,aflnet,1,l_abs,1130
1762344400,bftpd,aflnet,1,b_per,30.2
1762344400,bftpd,aflnet,1,b_abs,407
1762344403,bftpd,aflnet,1,l_per,44.5
1762344403,bftpd,aflnet,1,l_abs,1130
1762344403,bftpd,aflnet,1,b_per,30.2
1762344403,bftpd,aflnet,1,b_abs,407
1762344406,bftpd,aflnet,1,l_per,44.5
1762344406,bftpd,aflnet,1,l_abs,1130
1762344406,bftpd,aflnet,1,b_per,30.2
1762344406,bftpd,aflnet,1,b_abs,407
1762344422,bftpd,aflnet,1,l_per,44.5
1762344422,bftpd,aflnet,1,l_abs,1130
1762344422,bftpd,aflnet,1,b_per,30.2
1762344422,bftpd,aflnet,1,b_abs,407
1762344434,bftpd,aflnet,1,l_per,44.5
1762344434,bftpd,aflnet,1,l_abs,1130
1762344434,bftpd,aflnet,1,b_per,30.3
1762344434,bftpd,aflnet,1,b_abs,408
1762344436,bftpd,aflnet,1,l_per,44.5
1762344436,bftpd,aflnet,1,l_abs,1130
1762344436,bftpd,aflnet,1,b_per,30.3
1762344436,bftpd,aflnet,1,b_abs,408
1762344449,bftpd,aflnet,1,l_per,44.5
1762344449,bftpd,aflnet,1,l_abs,1130
1762344449,bftpd,aflnet,1,b_per,30.3
1762344449,bftpd,aflnet,1,b_abs,408
1762344453,bftpd,aflnet,1,l_per,44.5
1762344453,bftpd,aflnet,1,l_abs,1130
1762344453,bftpd,aflnet,1,b_per,30.3
1762344453,bftpd,aflnet,1,b_abs,408
1762344455,bftpd,aflnet,1,l_per,44.5
1762344455,bftpd,aflnet,1,l_abs,1130
1762344455,bftpd,aflnet,1,b_per,30.3
1762344455,bftpd,aflnet,1,b_abs,408
1762344458,bftpd,aflnet,1,l_per,44.5
1762344458,bftpd,aflnet,1,l_abs,1130
1762344458,bftpd,aflnet,1,b_per,30.3
1762344458,bftpd,aflnet,1,b_abs,408
1762344461,bftpd,aflnet,1,l_per,44.5
1762344461,bftpd,aflnet,1,l_abs,1130
1762344461,bftpd,aflnet,1,b_per,30.3
1762344461,bftpd,aflnet,1,b_abs,408
1762344469,bftpd,aflnet,1,l_per,44.5
1762344469,bftpd,aflnet,1,l_abs,1130
1762344469,bftpd,aflnet,1,b_per,30.3
1762344469,bftpd,aflnet,1,b_abs,408
1762344475,bftpd,aflnet,1,l_per,44.5
1762344475,bftpd,aflnet,1,l_abs,1130
1762344475,bftpd,aflnet,1,b_per,30.3
1762344475,bftpd,aflnet,1,b_abs,408
1762344478,bftpd,aflnet,1,l_per,44.5
1762344478,bftpd,aflnet,1,l_abs,1130
1762344478,bftpd,aflnet,1,b_per,30.3
1762344478,bftpd,aflnet,1,b_abs,408
1762344488,bftpd,aflnet,1,l_per,44.5
1762344488,bftpd,aflnet,1,l_abs,1130
1762344488,bftpd,aflnet,1,b_per,30.3
1762344488,bftpd,aflnet,1,b_abs,408
1762344491,bftpd,aflnet,1,l_per,44.8
1762344491,bftpd,aflnet,1,l_abs,1137
1762344491,bftpd,aflnet,1,b_per,30.3
1762344491,bftpd,aflnet,1,b_abs,409
1762344496,bftpd,aflnet,1,l_per,44.8
1762344496,bftpd,aflnet,1,l_abs,1137
1762344496,bftpd,aflnet,1,b_per,30.3
1762344496,bftpd,aflnet,1,b_abs,409
1762344517,bftpd,aflnet,1,l_per,44.8
1762344517,bftpd,aflnet,1,l_abs,1137
1762344517,bftpd,aflnet,1,b_per,30.3
1762344517,bftpd,aflnet,1,b_abs,409
1762344522,bftpd,aflnet,1,l_per,44.8
1762344522,bftpd,aflnet,1,l_abs,1137
1762344522,bftpd,aflnet,1,b_per,30.3
1762344522,bftpd,aflnet,1,b_abs,409
1762344528,bftpd,aflnet,1,l_per,44.8
1762344528,bftpd,aflnet,1,l_abs,1137
1762344528,bftpd,aflnet,1,b_per,30.3
1762344528,bftpd,aflnet,1,b_abs,409
1762344545,bftpd,aflnet,1,l_per,44.8
1762344545,bftpd,aflnet,1,l_abs,1137
1762344545,bftpd,aflnet,1,b_per,30.3
