subject,fuzzer,data_type,time,data
bftpd,aflnet,nodes,278,24.0
bftpd,aflnet,nodes,279,24.0
bftpd,aflnet,nodes,280,24.0
bftpd,aflnet,nodes,281,24.0
bftpd,aflnet,nodes,282,24.0
bftpd,aflnet,nodes,283,24.0
bftpd,aflnet,nodes,284,24.0
bftpd,aflnet,nodes,285,24.0
bftpd,aflnet,nodes,286,24.0
bftpd,aflnet,nodes,287,24.0
bftpd,aflnet,nodes,288,24.0
bftpd,aflnet,nodes,289,24.0
bftpd,aflnet,nodes,290,24.0
bftpd,aflnet,nodes,291,24.0
bftpd,aflnet,nodes,292,24.0
bftpd,aflnet,nodes,293,24.0
bftpd,aflnet,nodes,294,24.0
bftpd,aflnet,nodes,295,24.0
bftpd,aflnet,nodes,296,24.0
bftpd,aflnet,nodes,297,24.0
bftpd,aflnet,nodes,298,24.0
bftpd,aflnet,nodes,299,24.0
bftpd,aflnet,nodes,300,24.0
bftpd,aflnet,nodes,301,24.0
bftpd,aflnet,nodes,302,24.0
bftpd,aflnet,nodes,303,24.0
bftpd,aflnet,nodes,304,24.0
bftpd,aflnet,nodes,305,24.0
bftpd,aflnet,nodes,306,24.0
bftpd,aflnet,nodes,307,24.0
bftpd,aflnet,nodes,308,24.0
bftpd,aflnet,nodes,309,24.0
bftpd,aflnet,nodes,310,24.0
bftpd,aflnet,nodes,311,24.0
bftpd,aflnet,nodes,312,24.0
bftpd,aflnet,nodes,313,24.0
bftpd,aflnet,nodes,314,24.0
bftpd,aflnet,nodes,315,24.0
bftpd,aflnet,nodes,316,24.0
bftpd,aflnet,nodes,317,24.0
bftpd,aflnet,nodes,318,24.0
bftpd,aflnet,nodes,319,24.0
bftpd,aflnet,nodes,320,24.0
bftpd,aflnet,nodes,321,24.0
bftpd,aflnet,nodes,322,24.0
bftpd,aflnet,nodes,323,24.0
bftpd,aflnet,nodes,324,24.0
bftpd,aflnet,nodes,325,24.0
bftpd,aflnet,nodes,326,24.0
bftpd,aflnet,nodes,327,24.0
bftpd,aflnet,nodes,328,24.0
bftpd,aflnet,nodes,329,24.0
bftpd,aflnet,nodes,330,24.0
bftpd,aflnet,nodes,331,24.0
bftpd,aflnet,nodes,332,24.0
bftpd,aflnet,nodes,333,24.0
bftpd,aflnet,nodes,334,24.0
bftpd,aflnet,nodes,335,24.0
bftpd,aflnet,nodes,336,24.0
bftpd,aflnet,nodes,337,24.0
bftpd,aflnet,nodes,338,24.0
bftpd,aflnet,nodes,339,24.0
bftpd,aflnet,nodes,340,24.0
bftpd,aflnet,nodes,341,24.0
bftpd,aflnet,nodes,342,24.0
bftpd,aflnet,nodes,343,24.0
bftpd,aflnet,nodes,344,24.0
bftpd,aflnet,nodes,345,24.0
bftpd,aflnet,nodes,346,24.0
bftpd,aflnet,nodes,347,24.0
bftpd,aflnet,nodes,348,24.0
bftpd,aflnet,nodes,349,24.0
bftpd,aflnet,nodes,350,24.0
bftpd,aflnet,nodes,351,24.0
bftpd,aflnet,nodes,352,24.0
bftpd,aflnet,nodes,353,24.0
bftpd,aflnet,nodes,354,24.0
bftpd,aflnet,nodes,355,24.0
bftpd,aflnet,nodes,356,24.0
bftpd,aflnet,nodes,357,24.0
bftpd,aflnet,nodes,358,24.0
bftpd,aflnet,nodes,359,24.0
bftpd,aflnet,nodes,360,24.0
bftpd,aflnet,nodes,361,24.0
bftpd,aflnet,nodes,362,24.0
bftpd,aflnet,nodes,363,24.0
bftpd,aflnet,nodes,364,24.0
bftpd,aflnet,nodes,365,24.0
bftpd,aflnet,nodes,366,24.0
bftpd,aflnet,nodes,367,24.0
bftpd,aflnet,nodes,368,24.0
bftpd,aflnet,nodes,369,24.0
bftpd,aflnet,nodes,370,24.0
bftpd,aflnet,nodes,371,24.0
bftpd,aflnet,nodes,372,24.0
bftpd,aflnet,nodes,373,24.0
bftpd,aflnet,nodes,374,24.0
bftpd,aflnet,nodes,375,24.0
bftpd,aflnet,nodes,376,24.0
bftpd,aflnet,nodes,377,24.0
bftpd,aflnet,nodes,378,24.0
bftpd,aflnet,nodes,379,24.0
bftpd,aflnet,nodes,380,24.0
bftpd,aflnet,nodes,381,24.0
bftpd,aflnet,nodes,382,24.0
bftpd,aflnet,nodes,383,24.0
bftpd,aflnet,nodes,384,24.0
bftpd,aflnet,nodes,385,24.0
bftpd,aflnet,nodes,386,24.0
bftpd,aflnet,nodes,387,24.0
bftpd,aflnet,nodes,388,24.0
bftpd,aflnet,nodes,389,24.0
bftpd,aflnet,nodes,390,24.0
bftpd,aflnet,nodes,391,24.0
bftpd,aflnet,nodes,392,24.0
bftpd,aflnet,nodes,393,24.0
bftpd,aflnet,nodes,394,24.0
bftpd,aflnet,nodes,395,24.0
bftpd,aflnet,nodes,396,24.0
bftpd,aflnet,nodes,397,24.0
bftpd,aflnet,nodes,398,24.0
bftpd,aflnet,nodes,399,24.0
bftpd,aflnet,nodes,400,24.0
bftpd,aflnet,nodes,401,24.0
bftpd,aflnet,nodes,402,24.0
bftpd,aflnet,nodes,403,24.0
bftpd,aflnet,nodes,404,24.0
bftpd,aflnet,nodes,405,24.0
bftpd,aflnet,nodes,406,24.0
bftpd,aflnet,nodes,407,24.0
bftpd,aflnet,nodes,408,24.0
bftpd,aflnet,nodes,409,24.0
bftpd,aflnet,nodes,410,24.0
bftpd,aflnet,nodes,411,24.0
bftpd,aflnet,nodes,412,24.0
bftpd,aflnet,nodes,413,24.0
bftpd,aflnet,nodes,414,24.0
bftpd,aflnet,nodes,415,24.0
bftpd,aflnet,nodes,416,24.0
bftpd,aflnet,nodes,417,24.0
bftpd,aflnet,nodes,418,24.0
bftpd,aflnet,nodes,419,24.0
bftpd,aflnet,nodes,420,24.0
bftpd,aflnet,nodes,421,24.0
bftpd,aflnet,nodes,422,24.0
bftpd,aflnet,nodes,423,24.0
bftpd,aflnet,nodes,424,24.0
bftpd,aflnet,nodes,425,24.0
bftpd,aflnet,nodes,426,24.0
bftpd,aflnet,nodes,427,24.0
bftpd,aflnet,nodes,428,24.0
bftpd,aflnet,nodes,429,24.0
bftpd,aflnet,nodes,430,24.0
bftpd,aflnet,nodes,431,24.0
bftpd,aflnet,nodes,432,24.0
bftpd,aflnet,nodes,433,24.0
bftpd,aflnet,nodes,434,24.0
bftpd,aflnet,nodes,435,24.0
bftpd,aflnet,nodes,436,24.0
bftpd,aflnet,nodes,437,24.0
bftpd,aflnet,nodes,438,24.0
bftpd,aflnet,nodes,439,24.0
bftpd,aflnet,nodes,440,24.0
bftpd,aflnet,nodes,441,24.0
bftpd,aflnet,nodes,442,24.0
bftpd,aflnet,nodes,443,24.0
bftpd,aflnet,nodes,444,24.0
bftpd,aflnet,nodes,445,24.0
bftpd,aflnet,nodes,446,24.0
bftpd,aflnet,nodes,447,24.0
bftpd,aflnet,nodes,448,24.0
bftpd,aflnet,nodes,449,24.0
bftpd,aflnet,nodes,450,24.0
bftpd,aflnet,nodes,451,24.0
bftpd,aflnet,nodes,452,24.0
bftpd,aflnet,nodes,453,24.0
bftpd,aflnet,nodes,454,24.0
bftpd,aflnet,nodes,455,24.0
bftpd,aflnet,nodes,456,24.0
bftpd,aflnet,nodes,457,24.0
bftpd,aflnet,nodes,458,24.0
bftpd,aflnet,nodes,459,24.0
bftpd,aflnet,nodes,460,24.0
bftpd,aflnet,nodes,461,24.0
bftpd,aflnet,nodes,462,24.0
bftpd,aflnet,nodes,463,24.0
bftpd,aflnet,nodes,464,24.0
bftpd,aflnet,nodes,465,24.0
bftpd,aflnet,nodes,466,24.0
bftpd,aflnet,nodes,467,24.0
bftpd,aflnet,nodes,468,24.0
bftpd,aflnet,nodes,469,24.0
bftpd,aflnet,nodes,470,24.0
bftpd,aflnet,nodes,471,24.0
bftpd,aflnet,nodes,472,24.0
bftpd,aflnet,nodes,473,24.0
bftpd,aflnet,nodes,474,24.0
bftpd,aflnet,nodes,475,24.0
bftpd,aflnet,nodes,476,24.0
bftpd,aflnet,nodes,477,24.0
bftpd,aflnet,nodes,478,24.0
bftpd,aflnet,nodes,479,24.0
bftpd,aflnet,nodes,480,24.0
bftpd,aflnet,nodes,481,24.0
bftpd,aflnet,nodes,482,24.0
bftpd,aflnet,nodes,483,24.0
bftpd,aflnet,nodes,484,24.0
bftpd,aflnet,nodes,485,24.0
bftpd,aflnet,nodes,486,24.0
bftpd,aflnet,nodes,487,24.0
bftpd,aflnet,nodes,488,24.0
bftpd,aflnet,nodes,489,24.0
bftpd,aflnet,nodes,490,24.0
bftpd,aflnet,nodes,491,24.0
bftpd,aflnet,nodes,492,24.0
bftpd,aflnet,nodes,493,24.0
bftpd,aflnet,nodes,494,24.0
bftpd,aflnet,nodes,495,24.0
bftpd,aflnet,nodes,496,24.0
bftpd,aflnet,nodes,497,24.0
bftpd,aflnet,nodes,498,24.0
bftpd,aflnet,nodes,499,24.0
bftpd,aflnet,nodes,500,24.0
bftpd,aflnet,nodes,501,24.0
bftpd,aflnet,nodes,502,24.0
bftpd,aflnet,nodes,503,24.0
bftpd,aflnet,nodes,504,24.0
bftpd,aflnet,nodes,505,24.0
bftpd,aflnet,nodes,506,24.0
bftpd,aflnet,nodes,507,24.0
bftpd,aflnet,nodes,508,24.0
bftpd,aflnet,nodes,509,24.0
bftpd,aflnet,nodes,510,24.0
bftpd,aflnet,nodes,511,24.0
bftpd,aflnet,nodes,512,24.0
bftpd,aflnet,nodes,513,24.0
bftpd,aflnet,nodes,514,24.0
bftpd,aflnet,nodes,515,24.0
bftpd,aflnet,nodes,516,24.0
bftpd,aflnet,nodes,517,24.0
bftpd,aflnet,nodes,518,24.0
bftpd,aflnet,nodes,519,24.0
bftpd,aflnet,nodes,520,24.0
bftpd,aflnet,nodes,521,24.0
bftpd,aflnet,nodes,522,24.0
bftpd,aflnet,nodes,523,24.0
bftpd,aflnet,nodes,524,24.0
bftpd,aflnet,nodes,525,24.0
bftpd,aflnet,nodes,526,24.0
bftpd,aflnet,nodes,527,24.0
bftpd,aflnet,nodes,528,24.0
bftpd,aflnet,nodes,529,24.0
bftpd,aflnet,nodes,530,24.0
bftpd,aflnet,nodes,531,24.0
bftpd,aflnet,nodes,532,24.0
bftpd,aflnet,nodes,533,24.0
bftpd,aflnet,nodes,534,24.0
bftpd,aflnet,nodes,535,24.0
bftpd,aflnet,nodes,536,24.0
bftpd,aflnet,nodes,537,24.0
bftpd,aflnet,nodes,538,24.0
bftpd,aflnet,nodes,539,24.0
bftpd,aflnet,nodes,540,24.0
bftpd,aflnet,nodes,541,24.0
bftpd,aflnet,nodes,542,24.0
bftpd,aflnet,nodes,543,24.0
bftpd,aflnet,nodes,544,24.0
bftpd,aflnet,nodes,545,24.0
bftpd,aflnet,nodes,546,24.0
bftpd,aflnet,nodes,547,24.0
bftpd,aflnet,nodes,548,24.0
bftpd,aflnet,nodes,549,24.0
bftpd,aflnet,nodes,550,24.0
bftpd,aflnet,nodes,551,24.0
bftpd,aflnet,nodes,552,24.0
bftpd,aflnet,nodes,553,24.0
bftpd,aflnet,nodes,554,24.0
bftpd,aflnet,nodes,555,24.0
bftpd,aflnet,nodes,556,24.0
bftpd,aflnet,nodes,557,24.0
bftpd,aflnet,nodes,558,24.0
bftpd,aflnet,nodes,559,24.0
bftpd,aflnet,nodes,560,24.0
bftpd,aflnet,nodes,561,24.0
bftpd,aflnet,nodes,562,24.0
bftpd,aflnet,nodes,563,24.0
bftpd,aflnet,nodes,564,24.0
bftpd,aflnet,nodes,565,24.0
bftpd,aflnet,nodes,566,24.0
bftpd,aflnet,nodes,567,24.0
bftpd,aflnet,nodes,568,24.0
bftpd,aflnet,nodes,569,24.0
bftpd,aflnet,nodes,570,24.0
bftpd,aflnet,nodes,571,24.0
bftpd,aflnet,nodes,572,24.0
bftpd,aflnet,nodes,573,24.0
bftpd,aflnet,nodes,574,24.0
bftpd,aflnet,nodes,575,24.0
bftpd,aflnet,nodes,576,24.0
bftpd,aflnet,nodes,577,24.0
bftpd,aflnet,nodes,578,24.0
bftpd,aflnet,nodes,579,24.0
bftpd,aflnet,nodes,580,24.0
bftpd,aflnet,nodes,581,24.0
bftpd,aflnet,nodes,582,24.0
bftpd,aflnet,nodes,583,24.0
bftpd,aflnet,nodes,584,24.0
bftpd,aflnet,nodes,585,24.0
bftpd,aflnet,nodes,586,24.0
bftpd,aflnet,nodes,587,24.0
bftpd,aflnet,nodes,588,24.0
bftpd,aflnet,nodes,589,24.0
bftpd,aflnet,nodes,590,24.0
bftpd,aflnet,nodes,591,24.0
bftpd,aflnet,nodes,592,24.0
bftpd,aflnet,nodes,593,24.0
bftpd,aflnet,nodes,594,24.0
bftpd,aflnet,nodes,595,24.0
bftpd,aflnet,nodes,596,24.0
bftpd,aflnet,nodes,597,24.0
bftpd,aflnet,nodes,598,24.0
bftpd,aflnet,nodes,599,24.0
bftpd,aflnet,nodes,600,24.0
bftpd,aflnet,nodes,601,24.0
bftpd,aflnet,nodes,602,24.0
bftpd,aflnet,nodes,603,24.0
bftpd,aflnet,nodes,604,24.0
bftpd,aflnet,nodes,605,24.0
bftpd,aflnet,nodes,606,24.0
bftpd,aflnet,nodes,607,24.0
bftpd,aflnet,nodes,608,24.0
bftpd,aflnet,nodes,609,24.0
bftpd,aflnet,nodes,610,24.0
bftpd,aflnet,nodes,611,24.0
bftpd,aflnet,nodes,612,24.0
bftpd,aflnet,nodes,613,24.0
bftpd,aflnet,nodes,614,24.0
bftpd,aflnet,nodes,615,24.0
bftpd,aflnet,nodes,616,24.0
bftpd,aflnet,nodes,617,24.0
bftpd,aflnet,nodes,618,24.0
bftpd,aflnet,nodes,619,24.0
bftpd,aflnet,nodes,620,24.0
bftpd,aflnet,nodes,621,24.0
bftpd,aflnet,nodes,622,24.0
bftpd,aflnet,nodes,623,24.0
bftpd,aflnet,nodes,624,24.0
bftpd,aflnet,nodes,625,24.0
bftpd,aflnet,nodes,626,24.0
bftpd,aflnet,nodes,627,24.0
bftpd,aflnet,nodes,628,24.0
bftpd,aflnet,nodes,629,24.0
bftpd,aflnet,nodes,630,24.0
bftpd,aflnet,nodes,631,24.0
bftpd,aflnet,nodes,632,24.0
bftpd,aflnet,nodes,633,24.0
bftpd,aflnet,nodes,634,24.0
bftpd,aflnet,nodes,635,24.0
bftpd,aflnet,nodes,636,24.0
bftpd,aflnet,nodes,637,24.0
bftpd,aflnet,nodes,638,24.0
bftpd,aflnet,nodes,639,24.0
bftpd,aflnet,nodes,640,24.0
bftpd,aflnet,nodes,641,24.0
bftpd,aflnet,nodes,642,24.0
bftpd,aflnet,nodes,643,24.0
bftpd,aflnet,nodes,644,24.0
bftpd,aflnet,nodes,645,24.0
bftpd,aflnet,nodes,646,24.0
bftpd,aflnet,nodes,647,24.0
bftpd,aflnet,nodes,648,24.0
bftpd,aflnet,nodes,649,24.0
bftpd,aflnet,nodes,650,24.0
bftpd,aflnet,nodes,651,24.0
bftpd,aflnet,nodes,652,24.0
bftpd,aflnet,nodes,653,24.0
bftpd,aflnet,nodes,654,24.0
bftpd,aflnet,nodes,655,24.0
bftpd,aflnet,nodes,656,24.0
bftpd,aflnet,nodes,657,24.0
bftpd,aflnet,nodes,658,24.0
bftpd,aflnet,nodes,659,24.0
bftpd,aflnet,nodes,660,24.0
bftpd,aflnet,nodes,661,24.0
bftpd,aflnet,nodes,662,24.0
bftpd,aflnet,nodes,663,24.0
bftpd,aflnet,nodes,664,24.0
bftpd,aflnet,nodes,665,24.0
bftpd,aflnet,nodes,666,24.0
bftpd,aflnet,nodes,667,24.0
bftpd,aflnet,nodes,668,24.0
bftpd,aflnet,nodes,669,24.0
bftpd,aflnet,nodes,670,24.0
bftpd,aflnet,nodes,671,24.0
bftpd,aflnet,nodes,672,24.0
bftpd,aflnet,nodes,673,24.0
bftpd,aflnet,nodes,674,24.0
bftpd,aflnet,nodes,675,24.0
bftpd,aflnet,nodes,676,24.0
bftpd,aflnet,nodes,677,24.0
bftpd,aflnet,nodes,678,24.0
bftpd,aflnet,nodes,679,24.0
bftpd,aflnet,nodes,680,24.0
bftpd,aflnet,nodes,681,24.0
bftpd,aflnet,nodes,682,24.0
bftpd,aflnet,nodes,683,24.0
bftpd,aflnet,nodes,684,24.0
bftpd,aflnet,nodes,685,24.0
bftpd,aflnet,nodes,686,24.0
bftpd,aflnet,nodes,687,24.0
bftpd,aflnet,nodes,688,24.0
bftpd,aflnet,nodes,689,24.0
bftpd,aflnet,nodes,690,24.0
bftpd,aflnet,nodes,691,24.0
bftpd,aflnet,nodes,692,24.0
bftpd,aflnet,nodes,693,24.0
bftpd,aflnet,nodes,694,24.0
bftpd,aflnet,nodes,695,24.0
bftpd,aflnet,nodes,696,24.0
bftpd,aflnet,nodes,697,24.0
