time,subject,fuzzer,run,state_type,state
1762345157,bftpd,aflnet,1,edges,83
1762345167,bftpd,aflnet,1,nodes,22
1762345167,bftpd,aflnet,1,edges,85
1762345177,bftpd,aflnet,1,nodes,22
1762345177,bftpd,aflnet,1,edges,85
1762345182,bftpd,aflnet,1,nodes,22
1762345182,bftpd,aflnet,1,edges,85
1762345193,bftpd,aflnet,1,nodes,22
1762345193,bftpd,aflnet,1,edges,86
1762345198,bftpd,aflnet,1,nodes,22
1762345198,bftpd,aflnet,1,edges,86
1762345203,bftpd,aflnet,1,nodes,22
1762345203,bftpd,aflnet,1,edges,87
1762345208,bftpd,aflnet,1,nodes,22
1762345208,bftpd,aflnet,1,edges,87
1762345219,bftpd,aflnet,1,nodes,22
1762345219,bftpd,aflnet,1,edges,87
1762345224,bftpd,aflnet,1,nodes,22
1762345224,bftpd,aflnet,1,edges,87
1762345235,bftpd,aflnet,1,nodes,22
1762345235,bftpd,aflnet,1,edges,87
1762345240,bftpd,aflnet,1,nodes,22
1762345240,bftpd,aflnet,1,edges,87
1762345250,bftpd,aflnet,1,nodes,22
1762345250,bftpd,aflnet,1,edges,87
1762345276,bftpd,aflnet,1,nodes,22
1762345276,bftpd,aflnet,1,edges,88
1762345286,bftpd,aflnet,1,nodes,22
1762345286,bftpd,aflnet,1,edges,88
1762345292,bftpd,aflnet,1,nodes,22
1762345292,bftpd,aflnet,1,edges,89
1762345297,bftpd,aflnet,1,nodes,22
1762345297,bftpd,aflnet,1,edges,89
1762345302,bftpd,aflnet,1,nodes,23
1762345302,bftpd,aflnet,1,edges,92
1762345323,bftpd,aflnet,1,nodes,23
1762345323,bftpd,aflnet,1,edges,93
1762345344,bftpd,aflnet,1,nodes,23
1762345344,bftpd,aflnet,1,edges,93
1762345349,bftpd,aflnet,1,nodes,23
1762345349,bftpd,aflnet,1,edges,93
1762345375,bftpd,aflnet,1,nodes,23
1762345375,bftpd,aflnet,1,edges,93
1762345385,bftpd,aflnet,1,nodes,23
1762345385,bftpd,aflnet,1,edges,93
1762345406,bftpd,aflnet,1,nodes,23
1762345406,bftpd,aflnet,1,edges,94
1762345411,bftpd,aflnet,1,nodes,23
1762345411,bftpd,aflnet,1,edges,95
1762345417,bftpd,aflnet,1,nodes,23
1762345417,bftpd,aflnet,1,edges,95
1762345422,bftpd,aflnet,1,nodes,23
1762345422,bftpd,aflnet,1,edges,95
1762345427,bftpd,aflnet,1,nodes,23
1762345427,bftpd,aflnet,1,edges,95
1762345437,bftpd,aflnet,1,nodes,23
1762345437,bftpd,aflnet,1,edges,95
1762345448,bftpd,aflnet,1,nodes,23
1762345448,bftpd,aflnet,1,edges,95
1762345453,bftpd,aflnet,1,nodes,23
1762345453,bftpd,aflnet,1,edges,95
1762345458,bftpd,aflnet,1,nodes,23
1762345458,bftpd,aflnet,1,edges,95
1762345487,bftpd,aflnet,1,nodes,23
1762345487,bftpd,aflnet,1,edges,95
1762345507,bftpd,aflnet,1,nodes,24
1762345507,bftpd,aflnet,1,edges,98
1762345512,bftpd,aflnet,1,nodes,24
1762345512,bftpd,aflnet,1,edges,98
1762345523,bftpd,aflnet,1,nodes,24
1762345523,bftpd,aflnet,1,edges,98
1762345528,bftpd,aflnet,1,nodes,24
1762345528,bftpd,aflnet,1,edges,99
1762345533,bftpd,aflnet,1,nodes,24
1762345533,bftpd,aflnet,1,edges,99
1762345538,bftpd,aflnet,1,nodes,24
1762345538,bftpd,aflnet,1,edges,101
1762345543,bftpd,aflnet,1,nodes,24
1762345543,bftpd,aflnet,1,edges,101
1762345549,bftpd,aflnet,1,nodes,24
1762345549,bftpd,aflnet,1,edges,101
1762345554,bftpd,aflnet,1,nodes,24
1762345554,bftpd,aflnet,1,edges,101
1762345569,bftpd,aflnet,1,nodes,24
1762345569,bftpd,aflnet,1,edges,101
1762345585,bftpd,aflnet,1,nodes,24
1762345585,bftpd,aflnet,1,edges,101
1762345600,bftpd,aflnet,1,nodes,24
1762345600,bftpd,aflnet,1,edges,101
1762345632,bftpd,aflnet,1,nodes,24
1762345632,bftpd,aflnet,1,edges,101
1762345652,bftpd,aflnet,1,nodes,24
1762345652,bftpd,aflnet,1,edges,101
1762345673,bftpd,aflnet,1,nodes,24
1762345673,bftpd,aflnet,1,edges,101
1762345688,bftpd,aflnet,1,nodes,24
1762345688,bftpd,aflnet,1,edges,101
1762345704,bftpd,aflnet,1,nodes,24
1762345704,bftpd,aflnet,1,edges,102
1762345709,bftpd,aflnet,1,nodes,24
1762345709,bftpd,aflnet,1,edges,102
1762345730,bftpd,aflnet,1,nodes,24
1762345730,bftpd,aflnet,1,edges,102
1762345745,bftpd,aflnet,1,nodes,24
1762345745,bftpd,aflnet,1,edges,102
1762345750,bftpd,aflnet,1,nodes,24
1762345750,bftpd,aflnet,1,edges,102
1762345796,bftpd,aflnet,1,nodes,24
1762345796,bftpd,aflnet,1,edges,103
1762345802,bftpd,aflnet,1,nodes,24
1762345802,bftpd,aflnet,1,edges,103
1762345838,bftpd,aflnet,1,nodes,24
1762345838,bftpd,aflnet,1,edges,104
1762345859,bftpd,aflnet,1,nodes,24
1762345859,bftpd,aflnet,1,edges,104
1762345901,bftpd,aflnet,1,nodes,24
1762345901,bftpd,aflnet,1,edges,104
1762345906,bftpd,aflnet,1,nodes,24
1762345906,bftpd,aflnet,1,edges,104
1762345916,bftpd,aflnet,1,nodes,24
1762345916,bftpd,aflnet,1,edges,105
1762345942,bftpd,aflnet,1,nodes,24
1762345942,bftpd,aflnet,1,edges,107
1762345947,bftpd,aflnet,1,nodes,24
1762345947,bftpd,aflnet,1,edges,107
1762345957,bftpd,aflnet,1,nodes,24
1762345957,bftpd,aflnet,1,edges,108
1762345978,bftpd,aflnet,1,nodes,24
1762345978,bftpd,aflnet,1,edges,108
1762345989,bftpd,aflnet,1,nodes,24
1762345989,bftpd,aflnet,1,edges,108
1762345999,bftpd,aflnet,1,nodes,24
1762345999,bftpd,aflnet,1,edges,108
1762346014,bftpd,aflnet,1,nodes,24
1762346014,bftpd,aflnet,1,edges,108
1762346024,bftpd,aflnet,1,nodes,24
1762346024,bftpd,aflnet,1,edges,108
1762346030,bftpd,aflnet,1,nodes,24
1762346030,bftpd,aflnet,1,edges,108
1762346050,bftpd,aflnet,1,nodes,24
1762346050,bftpd,aflnet,1,edges,108
1762346056,bftpd,aflnet,1,nodes,24
1762346056,bftpd,aflnet,1,edges,108
1762346066,bftpd,aflnet,1,nodes,24
1762346066,bftpd,aflnet,1,edges,108
1762346071,bftpd,aflnet,1,nodes,24
1762346071,bftpd,aflnet,1,edges,108
1762346076,bftpd,aflnet,1,nodes,24
1762346076,bftpd,aflnet,1,edges,108
1762346092,bftpd,aflnet,1,nodes,24
1762346092,bftpd,aflnet,1,edges,108
1762346124,bftpd,aflnet,1,nodes,24
1762346124,bftpd,aflnet,1,edges,108
1762346129,bftpd,aflnet,1,nodes,24
1762346129,bftpd,aflnet,1,edges,109
1762346144,bftpd,aflnet,1,nodes,24
1762346144,bftpd,aflnet,1,edges,110
1762346149,bftpd,aflnet,1,nodes,24
1762346149,bftpd,aflnet,1,edges,110
1762346223,bftpd,aflnet,1,nodes,24
1762346223,bftpd,aflnet,1,edges,110
1762346233,bftpd,aflnet,1,nodes,24
1762346233,bftpd,aflnet,1,edges,110
1762346265,bftpd,aflnet,1,nodes,24
1762346265,bftpd,aflnet,1,edges,110
1762346280,bftpd,aflnet,1,nodes,24
1762346280,bftpd,aflnet,1,edges,110
1762346291,bftpd,aflnet,1,nodes,24
1762346291,bftpd,aflnet,1,edges,110
1762346322,bftpd,aflnet,1,nodes,24
1762346322,bftpd,aflnet,1,edges,110
1762346369,bftpd,aflnet,1,nodes,24
1762346369,bftpd,aflnet,1,edges,110
1762346405,bftpd,aflnet,1,nodes,24
1762346405,bftpd,aflnet,1,edges,110
1762346411,bftpd,aflnet,1,nodes,24
1762346411,bftpd,aflnet,1,edges,110
1762346467,bftpd,aflnet,1,nodes,24
1762346467,bftpd,aflnet,1,edges,110
1762346493,bftpd,aflnet,1,nodes,24
1762346493,bftpd,aflnet,1,edges,110
1762346498,bftpd,aflnet,1,nodes,24
1762346498,bftpd,aflnet,1,edges,110
1762346519,bftpd,aflnet,1,nodes,24
1762346519,bftpd,aflnet,1,edges,110
1762346524,bftpd,aflnet,1,nodes,24
1762346524,bftpd,aflnet,1,edges,110
1762346540,bftpd,aflnet,1,nodes,24
1762346540,bftpd,aflnet,1,edges,110
1762346581,bftpd,aflnet,1,nodes,24
1762346581,bftpd,aflnet,1,edges,110
1762346586,bftpd,aflnet,1,nodes,24
1762346586,bftpd,aflnet,1,edges,110
1762346612,bftpd,aflnet,1,nodes,24
1762346612,bftpd,aflnet,1,edges,110
1762346617,bftpd,aflnet,1,nodes,24
1762346617,bftpd,aflnet,1,edges,110
1762346628,bftpd,aflnet,1,nodes,24
1762346628,bftpd,aflnet,1,edges,110
1762346659,bftpd,aflnet,1,nodes,24
1762346659,bftpd,aflnet,1,edges,110
1762346664,bftpd,aflnet,1,nodes,24
1762346664,bftpd,aflnet,1,edges,110
1762346670,bftpd,aflnet,1,nodes,24
1762346670,bftpd,aflnet,1,edges,110
1762346685,bftpd,aflnet,1,nodes,24
1762346685,bftpd,aflnet,1,edges,110
1762346716,bftpd,aflnet,1,nodes,24
1762346716,bftpd,aflnet,1,edges,110
1762346727,bftpd,aflnet,1,nodes,24
1762346727,bftpd,aflnet,1,edges,110
1762346747,bftpd,aflnet,1,nodes,24
1762346747,bftpd,aflnet,1,edges,112
1762346762,bftpd,aflnet,1,nodes,24
1762346762,bftpd,aflnet,1,edges,112
1762346783,bftpd,aflnet,1,nodes,24
1762346783,bftpd,aflnet,1,edges,112
1762346793,bftpd,aflnet,1,nodes,24
1762346793,bftpd,aflnet,1,edges,112
1762346798,bftpd,aflnet,1,nodes,24
1762346798,bftpd,aflnet,1,edges,112
1762346819,bftpd,aflnet,1,nodes,24
1762346819,bftpd,aflnet,1,edges,112
1762346876,bftpd,aflnet,1,nodes,24
1762346876,bftpd,aflnet,1,edges,112
1762346887,bftpd,aflnet,1,nodes,24
1762346887,bftpd,aflnet,1,edges,112
1762346892,bftpd,aflnet,1,nodes,24
1762346892,bftpd,aflnet,1,edges,112
1762346902,bftpd,aflnet,1,nodes,24
1762346902,bftpd,aflnet,1,edges,112
1762346907,bftpd,aflnet,1,nodes,24
1762346907,bftpd,aflnet,1,edges,112
1762346912,bftpd,aflnet,1,nodes,24
1762346912,bftpd,aflnet,1,edges,112
1762346944,bftpd,aflnet,1,nodes,24
1762346944,bftpd,aflnet,1,edges,112
1762346949,bftpd,aflnet,1,nodes,24
1762346949,bftpd,aflnet,1,edges,112
1762346959,bftpd,aflnet,1,nodes,24
1762346959,bftpd,aflnet,1,edges,114
1762346965,bftpd,aflnet,1,nodes,24
1762346965,bftpd,aflnet,1,edges,114
1762346985,bftpd,aflnet,1,nodes,24
1762346985,bftpd,aflnet,1,edges,114
1762346990,bftpd,aflnet,1,nodes,24
1762346990,bftpd,aflnet,1,edges,114
1762346996,bftpd,aflnet,1,nodes,24
1762346996,bftpd,aflnet,1,edges,114
1762347001,bftpd,aflnet,1,nodes,24
1762347001,bftpd,aflnet,1,edges,114
1762347048,bftpd,aflnet,1,nodes,24
1762347048,bftpd,aflnet,1,edges,114
1762347058,bftpd,aflnet,1,nodes,24
1762347058,bftpd,aflnet,1,edges,114
1762347100,bftpd,aflnet,1,nodes,24
1762347100,bftpd,aflnet,1,edges,114
1762347110,bftpd,aflnet,1,nodes,24
1762347110,bftpd,aflnet,1,edges,116
1762347134,bftpd,aflnet,1,nodes,24
1762347134,bftpd,aflnet,1,edges,116
1762347144,bftpd,aflnet,1,nodes,24
1762347144,bftpd,aflnet,1,edges,118
1762347155,bftpd,aflnet,1,nodes,24
1762347155,bftpd,aflnet,1,edges,118
1762347175,bftpd,aflnet,1,nodes,24
1762347175,bftpd,aflnet,1,edges,118
1762347222,bftpd,aflnet,1,nodes,24
1762347222,bftpd,aflnet,1,edges,118
1762347232,bftpd,aflnet,1,nodes,24
1762347232,bftpd,aflnet,1,edges,118
1762347238,bftpd,aflnet,1,nodes,24
1762347238,bftpd,aflnet,1,edges,118
1762347243,bftpd,aflnet,1,nodes,24
1762347243,bftpd,aflnet,1,edges,118
1762347248,bftpd,aflnet,1,nodes,24
1762347248,bftpd,aflnet,1,edges,118
1762347268,bftpd,aflnet,1,nodes,24
1762347268,bftpd,aflnet,1,edges,118
1762347289,bftpd,aflnet,1,nodes,24
1762347289,bftpd,aflnet,1,edges,118
1762347294,bftpd,aflnet,1,nodes,24
1762347294,bftpd,aflnet,1,edges,118
1762347320,bftpd,aflnet,1,nodes,24
1762347320,bftpd,aflnet,1,edges,119
1762347336,bftpd,aflnet,1,nodes,24
1762347336,bftpd,aflnet,1,edges,119
1762347351,bftpd,aflnet,1,nodes,24
1762347351,bftpd,aflnet,1,edges,119
1762347386,bftpd,aflnet,1,nodes,24
1762347386,bftpd,aflnet,1,edges,119
1762347397,bftpd,aflnet,1,nodes,24
1762347397,bftpd,aflnet,1,edges,119
1762347402,bftpd,aflnet,1,nodes,24
1762347402,bftpd,aflnet,1,edges,119
1762347439,bftpd,aflnet,1,nodes,24
1762347439,bftpd,aflnet,1,edges,119
1762347449,bftpd,aflnet,1,nodes,24
1762347449,bftpd,aflnet,1,edges,119
1762347496,bftpd,aflnet,1,nodes,24
1762347496,bftpd,aflnet,1,edges,119
1762347506,bftpd,aflnet,1,nodes,24
1762347506,bftpd,aflnet,1,edges,119
1762347522,bftpd,aflnet,1,nodes,24
1762347522,bftpd,aflnet,1,edges,119
1762347563,bftpd,aflnet,1,nodes,24
1762347563,bftpd,aflnet,1,edges,119
1762347578,bftpd,aflnet,1,nodes,24
1762347578,bftpd,aflnet,1,edges,119
1762347594,bftpd,aflnet,1,nodes,24
1762347594,bftpd,aflnet,1,edges,119
1762347620,bftpd,aflnet,1,nodes,24
1762347620,bftpd,aflnet,1,edges,119
1762347667,bftpd,aflnet,1,nodes,24
1762347667,bftpd,aflnet,1,edges,119
1762347672,bftpd,aflnet,1,nodes,24
1762347672,bftpd,aflnet,1,edges,119
1762347692,bftpd,aflnet,1,nodes,24
1762347692,bftpd,aflnet,1,edges,119
1762347724,bftpd,aflnet,1,nodes,24
1762347724,bftpd,aflnet,1,edges,119
1762347729,bftpd,aflnet,1,nodes,24
1762347729,bftpd,aflnet,1,edges,119
1762347734,bftpd,aflnet,1,nodes,24
1762347734,bftpd,aflnet,1,edges,119
1762347812,bftpd,aflnet,1,nodes,24
1762347812,bftpd,aflnet,1,edges,119
1762347859,bftpd,aflnet,1,nodes,24
1762347859,bftpd,aflnet,1,edges,120
1762347881,bftpd,aflnet,1,nodes,24
1762347881,bftpd,aflnet,1,edges,120
1762347911,bftpd,aflnet,1,nodes,24
1762347911,bftpd,aflnet,1,edges,120
1762347963,bftpd,aflnet,1,nodes,24
1762347963,bftpd,aflnet,1,edges,120
1762348072,bftpd,aflnet,1,nodes,24
1762348072,bftpd,aflnet,1,edges,120
1762348083,bftpd,aflnet,1,nodes,24
1762348083,bftpd,aflnet,1,edges,120
1762348145,bftpd,aflnet,1,nodes,24
1762348145,bftpd,aflnet,1,edges,120
1762348166,bftpd,aflnet,1,nodes,24
1762348166,bftpd,aflnet,1,edges,120
1762348316,bftpd,aflnet,1,nodes,24
1762348316,bftpd,aflnet,1,edges,120
1762348357,bftpd,aflnet,1,nodes,24
1762348357,bftpd,aflnet,1,edges,120
1762348456,bftpd,aflnet,1,nodes,24
1762348456,bftpd,aflnet,1,edges,120
1762348472,bftpd,aflnet,1,nodes,24
1762348472,bftpd,aflnet,1,edges,120
1762348514,bftpd,aflnet,1,nodes,24
1762348514,bftpd,aflnet,1,edges,120
1762348540,bftpd,aflnet,1,nodes,24
1762348540,bftpd,aflnet,1,edges,120
