time,subject,fuzzer,run,cov_type,cov
1762267977,kamailio,aflnet,1,l_abs,12935
1762267977,kamailio,aflnet,1,b_per,1.1
1762267977,kamailio,aflnet,1,b_abs,6164
1762267978,kamailio,aflnet,1,l_per,5.5
1762267978,kamailio,aflnet,1,l_abs,12935
1762267978,kamailio,aflnet,1,b_per,1.1
1762267978,kamailio,aflnet,1,b_abs,6164
1762267980,kamailio,aflnet,1,l_per,5.5
1762267980,kamailio,aflnet,1,l_abs,12935
1762267980,kamailio,aflnet,1,b_per,1.1
1762267980,kamailio,aflnet,1,b_abs,6164
1762267982,kamailio,aflnet,1,l_per,5.5
1762267982,kamailio,aflnet,1,l_abs,12935
1762267982,kamailio,aflnet,1,b_per,1.1
1762267982,kamailio,aflnet,1,b_abs,6164
1762267984,kamailio,aflnet,1,l_per,5.5
1762267984,kamailio,aflnet,1,l_abs,12935
1762267984,kamailio,aflnet,1,b_per,1.1
1762267984,kamailio,aflnet,1,b_abs,6164
1762267986,kamailio,aflnet,1,l_per,5.5
1762267986,kamailio,aflnet,1,l_abs,12935
1762267986,kamailio,aflnet,1,b_per,1.1
1762267986,kamailio,aflnet,1,b_abs,6164
1762267988,kamailio,aflnet,1,l_per,5.5
1762267988,kamailio,aflnet,1,l_abs,12935
1762267988,kamailio,aflnet,1,b_per,1.1
1762267988,kamailio,aflnet,1,b_abs,6164
1762267990,kamailio,aflnet,1,l_per,5.5
1762267990,kamailio,aflnet,1,l_abs,12935
1762267990,kamailio,aflnet,1,b_per,1.1
1762267990,kamailio,aflnet,1,b_abs,6164
1762267992,kamailio,aflnet,1,l_per,5.5
1762267992,kamailio,aflnet,1,l_abs,12935
1762267992,kamailio,aflnet,1,b_per,1.1
1762267992,kamailio,aflnet,1,b_abs,6164
1762267994,kamailio,aflnet,1,l_per,5.5
1762267994,kamailio,aflnet,1,l_abs,12935
1762267994,kamailio,aflnet,1,b_per,1.1
1762267994,kamailio,aflnet,1,b_abs,6164
1762267996,kamailio,aflnet,1,l_per,5.5
1762267996,kamailio,aflnet,1,l_abs,12935
1762267996,kamailio,aflnet,1,b_per,1.1
1762267996,kamailio,aflnet,1,b_abs,6164
1762267998,kamailio,aflnet,1,l_per,5.5
1762267998,kamailio,aflnet,1,l_abs,12935
1762267998,kamailio,aflnet,1,b_per,1.1
1762267998,kamailio,aflnet,1,b_abs,6164
1762268001,kamailio,aflnet,1,l_per,5.5
1762268001,kamailio,aflnet,1,l_abs,12935
1762268001,kamailio,aflnet,1,b_per,1.1
1762268001,kamailio,aflnet,1,b_abs,6164
1762268003,kamailio,aflnet,1,l_per,5.5
1762268003,kamailio,aflnet,1,l_abs,12935
1762268003,kamailio,aflnet,1,b_per,1.1
1762268003,kamailio,aflnet,1,b_abs,6164
1762268005,kamailio,aflnet,1,l_per,5.5
1762268005,kamailio,aflnet,1,l_abs,12935
1762268005,kamailio,aflnet,1,b_per,1.1
1762268005,kamailio,aflnet,1,b_abs,6164
1762268007,kamailio,aflnet,1,l_per,5.5
1762268007,kamailio,aflnet,1,l_abs,13002
1762268007,kamailio,aflnet,1,b_per,1.1
1762268007,kamailio,aflnet,1,b_abs,6252
1762268016,kamailio,aflnet,1,l_per,5.5
1762268016,kamailio,aflnet,1,l_abs,13002
1762268016,kamailio,aflnet,1,b_per,1.1
1762268016,kamailio,aflnet,1,b_abs,6252
1762268018,kamailio,aflnet,1,l_per,5.5
1762268018,kamailio,aflnet,1,l_abs,13002
1762268018,kamailio,aflnet,1,b_per,1.1
1762268018,kamailio,aflnet,1,b_abs,6252
1762268020,kamailio,aflnet,1,l_per,5.5
1762268020,kamailio,aflnet,1,l_abs,13002
1762268020,kamailio,aflnet,1,b_per,1.1
1762268020,kamailio,aflnet,1,b_abs,6252
1762268022,kamailio,aflnet,1,l_per,5.5
1762268022,kamailio,aflnet,1,l_abs,13002
1762268022,kamailio,aflnet,1,b_per,1.1
1762268022,kamailio,aflnet,1,b_abs,6252
1762268024,kamailio,aflnet,1,l_per,5.5
1762268024,kamailio,aflnet,1,l_abs,13002
1762268024,kamailio,aflnet,1,b_per,1.1
1762268024,kamailio,aflnet,1,b_abs,6252
1762268026,kamailio,aflnet,1,l_per,5.5
1762268026,kamailio,aflnet,1,l_abs,13002
1762268026,kamailio,aflnet,1,b_per,1.1
1762268026,kamailio,aflnet,1,b_abs,6252
1762268029,kamailio,aflnet,1,l_per,5.5
1762268029,kamailio,aflnet,1,l_abs,13002
1762268029,kamailio,aflnet,1,b_per,1.1
1762268029,kamailio,aflnet,1,b_abs,6252
1762268031,kamailio,aflnet,1,l_per,5.5
1762268031,kamailio,aflnet,1,l_abs,13002
1762268031,kamailio,aflnet,1,b_per,1.1
1762268031,kamailio,aflnet,1,b_abs,6252
1762268033,kamailio,aflnet,1,l_per,5.5
1762268033,kamailio,aflnet,1,l_abs,13002
1762268033,kamailio,aflnet,1,b_per,1.1
1762268033,kamailio,aflnet,1,b_abs,6252
1762268035,kamailio,aflnet,1,l_per,5.5
1762268035,kamailio,aflnet,1,l_abs,13002
1762268035,kamailio,aflnet,1,b_per,1.1
1762268035,kamailio,aflnet,1,b_abs,6252
1762268038,kamailio,aflnet,1,l_per,5.5
1762268038,kamailio,aflnet,1,l_abs,13002
1762268038,kamailio,aflnet,1,b_per,1.1
1762268038,kamailio,aflnet,1,b_abs,6252
1762268048,kamailio,aflnet,1,l_per,5.5
1762268048,kamailio,aflnet,1,l_abs,13002
1762268048,kamailio,aflnet,1,b_per,1.1
1762268048,kamailio,aflnet,1,b_abs,6252
1762268049,kamailio,aflnet,1,l_per,5.5
1762268049,kamailio,aflnet,1,l_abs,13002
1762268049,kamailio,aflnet,1,b_per,1.1
1762268049,kamailio,aflnet,1,b_abs,6252
1762268051,kamailio,aflnet,1,l_per,5.5
1762268051,kamailio,aflnet,1,l_abs,13002
1762268051,kamailio,aflnet,1,b_per,1.1
1762268051,kamailio,aflnet,1,b_abs,6252
1762268053,kamailio,aflnet,1,l_per,5.5
1762268053,kamailio,aflnet,1,l_abs,13002
1762268053,kamailio,aflnet,1,b_per,1.1
1762268053,kamailio,aflnet,1,b_abs,6252
1762268055,kamailio,aflnet,1,l_per,5.5
1762268055,kamailio,aflnet,1,l_abs,13002
1762268055,kamailio,aflnet,1,b_per,1.1
1762268055,kamailio,aflnet,1,b_abs,6252
1762268057,kamailio,aflnet,1,l_per,5.5
1762268057,kamailio,aflnet,1,l_abs,13002
1762268057,kamailio,aflnet,1,b_per,1.1
1762268057,kamailio,aflnet,1,b_abs,6252
1762268059,kamailio,aflnet,1,l_per,5.5
1762268059,kamailio,aflnet,1,l_abs,13002
1762268059,kamailio,aflnet,1,b_per,1.1
1762268059,kamailio,aflnet,1,b_abs,6252
1762268061,kamailio,aflnet,1,l_per,5.5
1762268061,kamailio,aflnet,1,l_abs,13002
1762268061,kamailio,aflnet,1,b_per,1.1
1762268061,kamailio,aflnet,1,b_abs,6252
1762268062,kamailio,aflnet,1,l_per,5.5
1762268062,kamailio,aflnet,1,l_abs,13002
1762268062,kamailio,aflnet,1,b_per,1.1
1762268062,kamailio,aflnet,1,b_abs,6252
1762268065,kamailio,aflnet,1,l_per,5.5
1762268065,kamailio,aflnet,1,l_abs,13002
1762268065,kamailio,aflnet,1,b_per,1.1
1762268065,kamailio,aflnet,1,b_abs,6252
1762268067,kamailio,aflnet,1,l_per,5.5
1762268067,kamailio,aflnet,1,l_abs,13002
1762268067,kamailio,aflnet,1,b_per,1.1
1762268067,kamailio,aflnet,1,b_abs,6252
1762268069,kamailio,aflnet,1,l_per,5.5
1762268069,kamailio,aflnet,1,l_abs,13002
1762268069,kamailio,aflnet,1,b_per,1.1
1762268069,kamailio,aflnet,1,b_abs,6252
1762268071,kamailio,aflnet,1,l_per,5.5
1762268071,kamailio,aflnet,1,l_abs,13002
1762268071,kamailio,aflnet,1,b_per,1.1
1762268071,kamailio,aflnet,1,b_abs,6252
1762268073,kamailio,aflnet,1,l_per,5.5
1762268073,kamailio,aflnet,1,l_abs,13002
1762268073,kamailio,aflnet,1,b_per,1.1
1762268073,kamailio,aflnet,1,b_abs,6252
1762268076,kamailio,aflnet,1,l_per,5.5
1762268076,kamailio,aflnet,1,l_abs,13002
1762268076,kamailio,aflnet,1,b_per,1.1
1762268076,kamailio,aflnet,1,b_abs,6252
1762268078,kamailio,aflnet,1,l_per,5.5
1762268078,kamailio,aflnet,1,l_abs,13002
1762268078,kamailio,aflnet,1,b_per,1.1
1762268078,kamailio,aflnet,1,b_abs,6252
1762268080,kamailio,aflnet,1,l_per,5.5
1762268080,kamailio,aflnet,1,l_abs,13002
1762268080,kamailio,aflnet,1,b_per,1.1
1762268080,kamailio,aflnet,1,b_abs,6252
1762268083,kamailio,aflnet,1,l_per,5.5
1762268083,kamailio,aflnet,1,l_abs,13002
1762268083,kamailio,aflnet,1,b_per,1.1
1762268083,kamailio,aflnet,1,b_abs,6252
1762268085,kamailio,aflnet,1,l_per,5.5
1762268085,kamailio,aflnet,1,l_abs,13002
1762268085,kamailio,aflnet,1,b_per,1.1
1762268085,kamailio,aflnet,1,b_abs,6252
1762268087,kamailio,aflnet,1,l_per,5.5
1762268087,kamailio,aflnet,1,l_abs,13002
1762268087,kamailio,aflnet,1,b_per,1.1
1762268087,kamailio,aflnet,1,b_abs,6252
1762268089,kamailio,aflnet,1,l_per,5.5
1762268089,kamailio,aflnet,1,l_abs,13002
1762268089,kamailio,aflnet,1,b_per,1.1
1762268089,kamailio,aflnet,1,b_abs,6252
1762268090,kamailio,aflnet,1,l_per,5.5
1762268090,kamailio,aflnet,1,l_abs,13002
1762268090,kamailio,aflnet,1,b_per,1.1
1762268090,kamailio,aflnet,1,b_abs,6252
1762268092,kamailio,aflnet,1,l_per,5.5
1762268092,kamailio,aflnet,1,l_abs,13002
1762268092,kamailio,aflnet,1,b_per,1.1
1762268092,kamailio,aflnet,1,b_abs,6252
1762268094,kamailio,aflnet,1,l_per,5.5
1762268094,kamailio,aflnet,1,l_abs,13002
1762268094,kamailio,aflnet,1,b_per,1.1
1762268094,kamailio,aflnet,1,b_abs,6252
1762268097,kamailio,aflnet,1,l_per,5.5
1762268097,kamailio,aflnet,1,l_abs,13002
1762268097,kamailio,aflnet,1,b_per,1.1
1762268097,kamailio,aflnet,1,b_abs,6252
1762268098,kamailio,aflnet,1,l_per,5.5
1762268098,kamailio,aflnet,1,l_abs,13002
1762268098,kamailio,aflnet,1,b_per,1.1
1762268098,kamailio,aflnet,1,b_abs,6252
1762268103,kamailio,aflnet,1,l_per,5.5
1762268103,kamailio,aflnet,1,l_abs,13002
1762268103,kamailio,aflnet,1,b_per,1.1
1762268103,kamailio,aflnet,1,b_abs,6252
1762268106,kamailio,aflnet,1,l_per,5.5
1762268106,kamailio,aflnet,1,l_abs,13002
1762268106,kamailio,aflnet,1,b_per,1.1
1762268106,kamailio,aflnet,1,b_abs,6252
1762268109,kamailio,aflnet,1,l_per,5.5
1762268109,kamailio,aflnet,1,l_abs,13002
1762268109,kamailio,aflnet,1,b_per,1.1
1762268109,kamailio,aflnet,1,b_abs,6252
1762268111,kamailio,aflnet,1,l_per,5.5
1762268111,kamailio,aflnet,1,l_abs,13002
1762268111,kamailio,aflnet,1,b_per,1.1
1762268111,kamailio,aflnet,1,b_abs,6252
1762268115,kamailio,aflnet,1,l_per,5.5
1762268115,kamailio,aflnet,1,l_abs,13002
1762268115,kamailio,aflnet,1,b_per,1.1
1762268115,kamailio,aflnet,1,b_abs,6252
1762268120,kamailio,aflnet,1,l_per,5.5
1762268120,kamailio,aflnet,1,l_abs,13002
1762268120,kamailio,aflnet,1,b_per,1.1
1762268120,kamailio,aflnet,1,b_abs,6252
1762268122,kamailio,aflnet,1,l_per,5.5
1762268122,kamailio,aflnet,1,l_abs,13002
1762268122,kamailio,aflnet,1,b_per,1.1
1762268122,kamailio,aflnet,1,b_abs,6252
1762268131,kamailio,aflnet,1,l_per,5.5
1762268131,kamailio,aflnet,1,l_abs,13006
1762268131,kamailio,aflnet,1,b_per,1.1
1762268131,kamailio,aflnet,1,b_abs,6254
1762268134,kamailio,aflnet,1,l_per,5.5
1762268134,kamailio,aflnet,1,l_abs,13006
1762268134,kamailio,aflnet,1,b_per,1.1
1762268134,kamailio,aflnet,1,b_abs,6254
1762268136,kamailio,aflnet,1,l_per,5.5
1762268136,kamailio,aflnet,1,l_abs,13006
1762268136,kamailio,aflnet,1,b_per,1.1
1762268136,kamailio,aflnet,1,b_abs,6254
1762268138,kamailio,aflnet,1,l_per,5.5
1762268138,kamailio,aflnet,1,l_abs,13006
1762268138,kamailio,aflnet,1,b_per,1.1
1762268138,kamailio,aflnet,1,b_abs,6254
1762268140,kamailio,aflnet,1,l_per,5.5
1762268140,kamailio,aflnet,1,l_abs,13006
1762268140,kamailio,aflnet,1,b_per,1.1
1762268140,kamailio,aflnet,1,b_abs,6254
1762268142,kamailio,aflnet,1,l_per,5.5
1762268142,kamailio,aflnet,1,l_abs,13006
1762268142,kamailio,aflnet,1,b_per,1.1
1762268142,kamailio,aflnet,1,b_abs,6254
1762268144,kamailio,aflnet,1,l_per,5.5
1762268144,kamailio,aflnet,1,l_abs,13006
1762268144,kamailio,aflnet,1,b_per,1.1
1762268144,kamailio,aflnet,1,b_abs,6254
1762268147,kamailio,aflnet,1,l_per,5.5
1762268147,kamailio,aflnet,1,l_abs,13006
1762268147,kamailio,aflnet,1,b_per,1.1
1762268147,kamailio,aflnet,1,b_abs,6254
1762268150,kamailio,aflnet,1,l_per,5.5
1762268150,kamailio,aflnet,1,l_abs,13006
1762268150,kamailio,aflnet,1,b_per,1.1
1762268150,kamailio,aflnet,1,b_abs,6254
1762268153,kamailio,aflnet,1,l_per,5.5
1762268153,kamailio,aflnet,1,l_abs,13006
1762268153,kamailio,aflnet,1,b_per,1.1
1762268153,kamailio,aflnet,1,b_abs,6254
1762268155,kamailio,aflnet,1,l_per,5.5
1762268155,kamailio,aflnet,1,l_abs,13006
1762268155,kamailio,aflnet,1,b_per,1.1
1762268155,kamailio,aflnet,1,b_abs,6254
1762268160,kamailio,aflnet,1,l_per,5.5
1762268160,kamailio,aflnet,1,l_abs,13006
1762268160,kamailio,aflnet,1,b_per,1.1
1762268160,kamailio,aflnet,1,b_abs,6254
1762268162,kamailio,aflnet,1,l_per,5.5
1762268162,kamailio,aflnet,1,l_abs,13006
1762268162,kamailio,aflnet,1,b_per,1.1
1762268162,kamailio,aflnet,1,b_abs,6254
1762268170,kamailio,aflnet,1,l_per,5.5
1762268170,kamailio,aflnet,1,l_abs,13006
1762268170,kamailio,aflnet,1,b_per,1.1
1762268170,kamailio,aflnet,1,b_abs,6254
1762268172,kamailio,aflnet,1,l_per,5.5
1762268172,kamailio,aflnet,1,l_abs,13006
1762268172,kamailio,aflnet,1,b_per,1.1
1762268172,kamailio,aflnet,1,b_abs,6254
1762268174,kamailio,aflnet,1,l_per,5.5
1762268174,kamailio,aflnet,1,l_abs,13006
1762268174,kamailio,aflnet,1,b_per,1.1
1762268174,kamailio,aflnet,1,b_abs,6254
1762268176,kamailio,aflnet,1,l_per,5.5
1762268176,kamailio,aflnet,1,l_abs,13006
1762268176,kamailio,aflnet,1,b_per,1.1
1762268176,kamailio,aflnet,1,b_abs,6254
1762268177,kamailio,aflnet,1,l_per,5.5
1762268177,kamailio,aflnet,1,l_abs,13006
1762268177,kamailio,aflnet,1,b_per,1.1
1762268177,kamailio,aflnet,1,b_abs,6254
1762268181,kamailio,aflnet,1,l_per,5.5
1762268181,kamailio,aflnet,1,l_abs,13006
1762268181,kamailio,aflnet,1,b_per,1.1
1762268181,kamailio,aflnet,1,b_abs,6254
1762268183,kamailio,aflnet,1,l_per,5.5
1762268183,kamailio,aflnet,1,l_abs,13006
1762268183,kamailio,aflnet,1,b_per,1.1
1762268183,kamailio,aflnet,1,b_abs,6254
1762268185,kamailio,aflnet,1,l_per,5.5
1762268185,kamailio,aflnet,1,l_abs,13006
1762268185,kamailio,aflnet,1,b_per,1.1
1762268185,kamailio,aflnet,1,b_abs,6254
1762268187,kamailio,aflnet,1,l_per,5.5
1762268187,kamailio,aflnet,1,l_abs,13006
1762268187,kamailio,aflnet,1,b_per,1.1
1762268187,kamailio,aflnet,1,b_abs,6254
1762268195,kamailio,aflnet,1,l_per,5.5
1762268195,kamailio,aflnet,1,l_abs,13006
1762268195,kamailio,aflnet,1,b_per,1.1
1762268195,kamailio,aflnet,1,b_abs,6254
1762268199,kamailio,aflnet,1,l_per,5.5
1762268199,kamailio,aflnet,1,l_abs,13006
1762268199,kamailio,aflnet,1,b_per,1.1
1762268199,kamailio,aflnet,1,b_abs,6254
1762268201,kamailio,aflnet,1,l_per,5.5
1762268201,kamailio,aflnet,1,l_abs,13016
1762268201,kamailio,aflnet,1,b_per,1.1
1762268201,kamailio,aflnet,1,b_abs,6269
1762268204,kamailio,aflnet,1,l_per,5.5
1762268204,kamailio,aflnet,1,l_abs,13016
1762268204,kamailio,aflnet,1,b_per,1.1
1762268204,kamailio,aflnet,1,b_abs,6269
1762268208,kamailio,aflnet,1,l_per,5.5
1762268208,kamailio,aflnet,1,l_abs,13016
1762268208,kamailio,aflnet,1,b_per,1.1
1762268208,kamailio,aflnet,1,b_abs,6269
1762268211,kamailio,aflnet,1,l_per,5.5
1762268211,kamailio,aflnet,1,l_abs,13016
1762268211,kamailio,aflnet,1,b_per,1.1
1762268211,kamailio,aflnet,1,b_abs,6269
1762268213,kamailio,aflnet,1,l_per,5.5
1762268213,kamailio,aflnet,1,l_abs,13016
1762268213,kamailio,aflnet,1,b_per,1.1
1762268213,kamailio,aflnet,1,b_abs,6269
1762268217,kamailio,aflnet,1,l_per,5.5
1762268217,kamailio,aflnet,1,l_abs,13016
1762268217,kamailio,aflnet,1,b_per,1.1
1762268217,kamailio,aflnet,1,b_abs,6269
1762268219,kamailio,aflnet,1,l_per,5.5
1762268219,kamailio,aflnet,1,l_abs,13038
1762268219,kamailio,aflnet,1,b_per,1.1
1762268219,kamailio,aflnet,1,b_abs,6331
1762268228,kamailio,aflnet,1,l_per,5.5
1762268228,kamailio,aflnet,1,l_abs,13038
1762268228,kamailio,aflnet,1,b_per,1.1
1762268228,kamailio,aflnet,1,b_abs,6331
1762268230,kamailio,aflnet,1,l_per,5.5
1762268230,kamailio,aflnet,1,l_abs,13038
1762268230,kamailio,aflnet,1,b_per,1.1
1762268230,kamailio,aflnet,1,b_abs,6331
1762268233,kamailio,aflnet,1,l_per,5.5
1762268233,kamailio,aflnet,1,l_abs,13038
1762268233,kamailio,aflnet,1,b_per,1.1
1762268233,kamailio,aflnet,1,b_abs,6331
1762268234,kamailio,aflnet,1,l_per,5.5
1762268234,kamailio,aflnet,1,l_abs,13038
1762268234,kamailio,aflnet,1,b_per,1.1
1762268234,kamailio,aflnet,1,b_abs,6331
1762268236,kamailio,aflnet,1,l_per,5.5
1762268236,kamailio,aflnet,1,l_abs,13038
1762268236,kamailio,aflnet,1,b_per,1.1
1762268236,kamailio,aflnet,1,b_abs,6331
1762268238,kamailio,aflnet,1,l_per,5.5
1762268238,kamailio,aflnet,1,l_abs,13038
1762268238,kamailio,aflnet,1,b_per,1.1
1762268238,kamailio,aflnet,1,b_abs,6331
1762268248,kamailio,aflnet,1,l_per,5.5
1762268248,kamailio,aflnet,1,l_abs,13038
1762268248,kamailio,aflnet,1,b_per,1.1
1762268248,kamailio,aflnet,1,b_abs,6331
1762268251,kamailio,aflnet,1,l_per,5.5
1762268251,kamailio,aflnet,1,l_abs,13038
1762268251,kamailio,aflnet,1,b_per,1.1
1762268251,kamailio,aflnet,1,b_abs,6331
1762268254,kamailio,aflnet,1,l_per,5.5
1762268254,kamailio,aflnet,1,l_abs,13074
1762268254,kamailio,aflnet,1,b_per,1.1
1762268254,kamailio,aflnet,1,b_abs,6378
1762268257,kamailio,aflnet,1,l_per,5.5
1762268257,kamailio,aflnet,1,l_abs,13074
1762268257,kamailio,aflnet,1,b_per,1.1
1762268257,kamailio,aflnet,1,b_abs,6378
1762268260,kamailio,aflnet,1,l_per,5.5
1762268260,kamailio,aflnet,1,l_abs,13074
1762268260,kamailio,aflnet,1,b_per,1.1
1762268260,kamailio,aflnet,1,b_abs,6378
1762268263,kamailio,aflnet,1,l_per,5.5
1762268263,kamailio,aflnet,1,l_abs,13074
1762268263,kamailio,aflnet,1,b_per,1.1
1762268263,kamailio,aflnet,1,b_abs,6378
1762268270,kamailio,aflnet,1,l_per,5.5
1762268270,kamailio,aflnet,1,l_abs,13117
1762268270,kamailio,aflnet,1,b_per,1.1
1762268270,kamailio,aflnet,1,b_abs,6403
1762268273,kamailio,aflnet,1,l_per,5.5
1762268273,kamailio,aflnet,1,l_abs,13124
1762268273,kamailio,aflnet,1,b_per,1.1
1762268273,kamailio,aflnet,1,b_abs,6424
1762268275,kamailio,aflnet,1,l_per,5.5
1762268275,kamailio,aflnet,1,l_abs,13124
1762268275,kamailio,aflnet,1,b_per,1.1
1762268275,kamailio,aflnet,1,b_abs,6424
1762268279,kamailio,aflnet,1,l_per,5.5
1762268279,kamailio,aflnet,1,l_abs,13124
