time,subject,fuzzer,run,state_type,state
1762268092,kamailio,aflnet,1,nodes,6
1762268092,kamailio,aflnet,1,edges,8
1762268097,kamailio,aflnet,1,nodes,6
1762268097,kamailio,aflnet,1,edges,8
1762268102,kamailio,aflnet,1,nodes,6
1762268102,kamailio,aflnet,1,edges,8
1762268108,kamailio,aflnet,1,nodes,6
1762268108,kamailio,aflnet,1,edges,8
1762268113,kamailio,aflnet,1,nodes,6
1762268113,kamailio,aflnet,1,edges,8
1762268118,kamailio,aflnet,1,nodes,6
1762268118,kamailio,aflnet,1,edges,8
1762268123,kamailio,aflnet,1,nodes,6
1762268123,kamailio,aflnet,1,edges,8
1762268133,kamailio,aflnet,1,nodes,6
1762268133,kamailio,aflnet,1,edges,8
1762268139,kamailio,aflnet,1,nodes,6
1762268139,kamailio,aflnet,1,edges,8
1762268144,kamailio,aflnet,1,nodes,6
1762268144,kamailio,aflnet,1,edges,8
1762268149,kamailio,aflnet,1,nodes,6
1762268149,kamailio,aflnet,1,edges,8
1762268154,kamailio,aflnet,1,nodes,6
1762268154,kamailio,aflnet,1,edges,8
1762268159,kamailio,aflnet,1,nodes,6
1762268159,kamailio,aflnet,1,edges,8
1762268164,kamailio,aflnet,1,nodes,6
1762268164,kamailio,aflnet,1,edges,8
1762268175,kamailio,aflnet,1,nodes,6
1762268175,kamailio,aflnet,1,edges,8
1762268180,kamailio,aflnet,1,nodes,6
1762268180,kamailio,aflnet,1,edges,8
1762268185,kamailio,aflnet,1,nodes,6
1762268185,kamailio,aflnet,1,edges,8
1762268191,kamailio,aflnet,1,nodes,7
1762268191,kamailio,aflnet,1,edges,9
1762268196,kamailio,aflnet,1,nodes,7
1762268196,kamailio,aflnet,1,edges,9
1762268201,kamailio,aflnet,1,nodes,7
1762268201,kamailio,aflnet,1,edges,9
1762268206,kamailio,aflnet,1,nodes,7
1762268206,kamailio,aflnet,1,edges,9
1762268211,kamailio,aflnet,1,nodes,7
1762268211,kamailio,aflnet,1,edges,9
1762268217,kamailio,aflnet,1,nodes,7
1762268217,kamailio,aflnet,1,edges,9
1762268222,kamailio,aflnet,1,nodes,7
1762268222,kamailio,aflnet,1,edges,9
1762268232,kamailio,aflnet,1,nodes,7
1762268232,kamailio,aflnet,1,edges,9
1762268237,kamailio,aflnet,1,nodes,7
1762268237,kamailio,aflnet,1,edges,9
1762268242,kamailio,aflnet,1,nodes,7
1762268242,kamailio,aflnet,1,edges,9
1762268253,kamailio,aflnet,1,nodes,7
1762268253,kamailio,aflnet,1,edges,9
1762268258,kamailio,aflnet,1,nodes,7
1762268258,kamailio,aflnet,1,edges,9
1762268263,kamailio,aflnet,1,nodes,7
1762268263,kamailio,aflnet,1,edges,9
1762268273,kamailio,aflnet,1,nodes,7
1762268273,kamailio,aflnet,1,edges,9
1762268279,kamailio,aflnet,1,nodes,7
1762268279,kamailio,aflnet,1,edges,9
1762268284,kamailio,aflnet,1,nodes,7
1762268284,kamailio,aflnet,1,edges,9
1762268289,kamailio,aflnet,1,nodes,7
1762268289,kamailio,aflnet,1,edges,9
1762268294,kamailio,aflnet,1,nodes,7
1762268294,kamailio,aflnet,1,edges,9
1762268299,kamailio,aflnet,1,nodes,7
1762268299,kamailio,aflnet,1,edges,9
1762268305,kamailio,aflnet,1,nodes,7
1762268305,kamailio,aflnet,1,edges,9
1762268310,kamailio,aflnet,1,nodes,7
1762268310,kamailio,aflnet,1,edges,9
1762268315,kamailio,aflnet,1,nodes,7
1762268315,kamailio,aflnet,1,edges,9
1762268325,kamailio,aflnet,1,nodes,7
1762268325,kamailio,aflnet,1,edges,9
1762268340,kamailio,aflnet,1,nodes,7
1762268340,kamailio,aflnet,1,edges,9
1762268345,kamailio,aflnet,1,nodes,7
1762268345,kamailio,aflnet,1,edges,9
1762268350,kamailio,aflnet,1,nodes,7
1762268350,kamailio,aflnet,1,edges,9
1762268356,kamailio,aflnet,1,nodes,7
1762268356,kamailio,aflnet,1,edges,9
1762268361,kamailio,aflnet,1,nodes,7
1762268361,kamailio,aflnet,1,edges,9
1762268366,kamailio,aflnet,1,nodes,7
1762268366,kamailio,aflnet,1,edges,9
1762268371,kamailio,aflnet,1,nodes,7
1762268371,kamailio,aflnet,1,edges,9
1762268376,kamailio,aflnet,1,nodes,7
1762268376,kamailio,aflnet,1,edges,9
1762268381,kamailio,aflnet,1,nodes,7
1762268381,kamailio,aflnet,1,edges,9
1762268386,kamailio,aflnet,1,nodes,7
1762268386,kamailio,aflnet,1,edges,9
1762268391,kamailio,aflnet,1,nodes,7
1762268391,kamailio,aflnet,1,edges,9
1762268397,kamailio,aflnet,1,nodes,7
1762268397,kamailio,aflnet,1,edges,9
1762268402,kamailio,aflnet,1,nodes,7
1762268402,kamailio,aflnet,1,edges,9
1762268407,kamailio,aflnet,1,nodes,7
1762268407,kamailio,aflnet,1,edges,9
1762268412,kamailio,aflnet,1,nodes,7
1762268412,kamailio,aflnet,1,edges,9
1762268418,kamailio,aflnet,1,nodes,7
1762268418,kamailio,aflnet,1,edges,9
1762268423,kamailio,aflnet,1,nodes,7
1762268423,kamailio,aflnet,1,edges,11
1762268428,kamailio,aflnet,1,nodes,7
1762268428,kamailio,aflnet,1,edges,12
1762268433,kamailio,aflnet,1,nodes,7
1762268433,kamailio,aflnet,1,edges,12
1762268438,kamailio,aflnet,1,nodes,7
1762268438,kamailio,aflnet,1,edges,12
1762268443,kamailio,aflnet,1,nodes,7
1762268443,kamailio,aflnet,1,edges,12
1762268448,kamailio,aflnet,1,nodes,7
1762268448,kamailio,aflnet,1,edges,12
1762268453,kamailio,aflnet,1,nodes,7
1762268453,kamailio,aflnet,1,edges,12
1762268458,kamailio,aflnet,1,nodes,7
1762268458,kamailio,aflnet,1,edges,12
1762268464,kamailio,aflnet,1,nodes,7
1762268464,kamailio,aflnet,1,edges,12
1762268469,kamailio,aflnet,1,nodes,7
1762268469,kamailio,aflnet,1,edges,12
1762268474,kamailio,aflnet,1,nodes,7
1762268474,kamailio,aflnet,1,edges,13
1762268479,kamailio,aflnet,1,nodes,7
1762268479,kamailio,aflnet,1,edges,13
1762268484,kamailio,aflnet,1,nodes,7
1762268484,kamailio,aflnet,1,edges,13
1762268495,kamailio,aflnet,1,nodes,7
1762268495,kamailio,aflnet,1,edges,15
1762268500,kamailio,aflnet,1,nodes,7
1762268500,kamailio,aflnet,1,edges,15
1762268511,kamailio,aflnet,1,nodes,7
1762268511,kamailio,aflnet,1,edges,15
1762268516,kamailio,aflnet,1,nodes,7
1762268516,kamailio,aflnet,1,edges,16
1762268521,kamailio,aflnet,1,nodes,7
1762268521,kamailio,aflnet,1,edges,16
1762268526,kamailio,aflnet,1,nodes,7
1762268526,kamailio,aflnet,1,edges,16
1762268531,kamailio,aflnet,1,nodes,7
1762268531,kamailio,aflnet,1,edges,16
1762268536,kamailio,aflnet,1,nodes,7
1762268536,kamailio,aflnet,1,edges,16
1762268541,kamailio,aflnet,1,nodes,7
1762268541,kamailio,aflnet,1,edges,16
1762268547,kamailio,aflnet,1,nodes,7
1762268547,kamailio,aflnet,1,edges,16
1762268552,kamailio,aflnet,1,nodes,7
1762268552,kamailio,aflnet,1,edges,16
1762268557,kamailio,aflnet,1,nodes,7
1762268557,kamailio,aflnet,1,edges,16
1762268562,kamailio,aflnet,1,nodes,7
1762268562,kamailio,aflnet,1,edges,16
1762268567,kamailio,aflnet,1,nodes,7
1762268567,kamailio,aflnet,1,edges,16
1762268572,kamailio,aflnet,1,nodes,8
1762268572,kamailio,aflnet,1,edges,19
1762268578,kamailio,aflnet,1,nodes,8
1762268578,kamailio,aflnet,1,edges,19
1762268583,kamailio,aflnet,1,nodes,8
1762268583,kamailio,aflnet,1,edges,19
1762268588,kamailio,aflnet,1,nodes,8
1762268588,kamailio,aflnet,1,edges,19
1762268593,kamailio,aflnet,1,nodes,8
1762268593,kamailio,aflnet,1,edges,19
1762268599,kamailio,aflnet,1,nodes,8
1762268599,kamailio,aflnet,1,edges,19
1762268604,kamailio,aflnet,1,nodes,8
1762268604,kamailio,aflnet,1,edges,19
1762268609,kamailio,aflnet,1,nodes,8
1762268609,kamailio,aflnet,1,edges,19
1762268614,kamailio,aflnet,1,nodes,8
1762268614,kamailio,aflnet,1,edges,19
1762268625,kamailio,aflnet,1,nodes,8
1762268625,kamailio,aflnet,1,edges,19
1762268635,kamailio,aflnet,1,nodes,8
1762268635,kamailio,aflnet,1,edges,19
1762268640,kamailio,aflnet,1,nodes,8
1762268640,kamailio,aflnet,1,edges,19
1762268645,kamailio,aflnet,1,nodes,8
1762268645,kamailio,aflnet,1,edges,19
1762268651,kamailio,aflnet,1,nodes,8
1762268651,kamailio,aflnet,1,edges,20
1762268656,kamailio,aflnet,1,nodes,8
1762268656,kamailio,aflnet,1,edges,20
1762268661,kamailio,aflnet,1,nodes,8
1762268661,kamailio,aflnet,1,edges,20
1762268666,kamailio,aflnet,1,nodes,8
1762268666,kamailio,aflnet,1,edges,20
1762268671,kamailio,aflnet,1,nodes,8
1762268671,kamailio,aflnet,1,edges,20
1762268676,kamailio,aflnet,1,nodes,8
1762268676,kamailio,aflnet,1,edges,20
1762268682,kamailio,aflnet,1,nodes,9
1762268682,kamailio,aflnet,1,edges,22
1762268687,kamailio,aflnet,1,nodes,9
1762268687,kamailio,aflnet,1,edges,22
1762268692,kamailio,aflnet,1,nodes,9
1762268692,kamailio,aflnet,1,edges,22
1762268697,kamailio,aflnet,1,nodes,9
1762268697,kamailio,aflnet,1,edges,22
1762268703,kamailio,aflnet,1,nodes,9
1762268703,kamailio,aflnet,1,edges,22
1762268708,kamailio,aflnet,1,nodes,9
1762268708,kamailio,aflnet,1,edges,22
1762268713,kamailio,aflnet,1,nodes,9
1762268713,kamailio,aflnet,1,edges,22
1762268718,kamailio,aflnet,1,nodes,9
1762268718,kamailio,aflnet,1,edges,22
1762268724,kamailio,aflnet,1,nodes,9
1762268724,kamailio,aflnet,1,edges,22
1762268729,kamailio,aflnet,1,nodes,9
1762268729,kamailio,aflnet,1,edges,22
1762268734,kamailio,aflnet,1,nodes,9
1762268734,kamailio,aflnet,1,edges,22
1762268739,kamailio,aflnet,1,nodes,9
1762268739,kamailio,aflnet,1,edges,22
1762268744,kamailio,aflnet,1,nodes,9
1762268744,kamailio,aflnet,1,edges,22
1762268750,kamailio,aflnet,1,nodes,9
1762268750,kamailio,aflnet,1,edges,22
1762268755,kamailio,aflnet,1,nodes,9
1762268755,kamailio,aflnet,1,edges,22
1762268760,kamailio,aflnet,1,nodes,9
1762268760,kamailio,aflnet,1,edges,22
1762268765,kamailio,aflnet,1,nodes,9
1762268765,kamailio,aflnet,1,edges,22
1762268776,kamailio,aflnet,1,nodes,9
1762268776,kamailio,aflnet,1,edges,22
1762268781,kamailio,aflnet,1,nodes,9
1762268781,kamailio,aflnet,1,edges,22
1762268791,kamailio,aflnet,1,nodes,9
1762268791,kamailio,aflnet,1,edges,22
1762268796,kamailio,aflnet,1,nodes,10
1762268796,kamailio,aflnet,1,edges,24
1762268801,kamailio,aflnet,1,nodes,10
1762268801,kamailio,aflnet,1,edges,26
1762268807,kamailio,aflnet,1,nodes,10
1762268807,kamailio,aflnet,1,edges,26
1762268812,kamailio,aflnet,1,nodes,10
1762268812,kamailio,aflnet,1,edges,26
1762268817,kamailio,aflnet,1,nodes,10
1762268817,kamailio,aflnet,1,edges,26
1762268822,kamailio,aflnet,1,nodes,10
1762268822,kamailio,aflnet,1,edges,26
1762268827,kamailio,aflnet,1,nodes,10
1762268827,kamailio,aflnet,1,edges,26
1762268832,kamailio,aflnet,1,nodes,10
1762268832,kamailio,aflnet,1,edges,26
1762268838,kamailio,aflnet,1,nodes,10
1762268838,kamailio,aflnet,1,edges,26
1762268843,kamailio,aflnet,1,nodes,10
1762268843,kamailio,aflnet,1,edges,26
1762268848,kamailio,aflnet,1,nodes,10
1762268848,kamailio,aflnet,1,edges,26
1762268853,kamailio,aflnet,1,nodes,10
1762268853,kamailio,aflnet,1,edges,26
1762268863,kamailio,aflnet,1,nodes,10
1762268863,kamailio,aflnet,1,edges,26
1762268868,kamailio,aflnet,1,nodes,10
1762268868,kamailio,aflnet,1,edges,26
1762268874,kamailio,aflnet,1,nodes,10
1762268874,kamailio,aflnet,1,edges,26
1762268879,kamailio,aflnet,1,nodes,10
1762268879,kamailio,aflnet,1,edges,26
1762268884,kamailio,aflnet,1,nodes,10
1762268884,kamailio,aflnet,1,edges,26
1762268894,kamailio,aflnet,1,nodes,10
1762268894,kamailio,aflnet,1,edges,27
1762268899,kamailio,aflnet,1,nodes,10
1762268899,kamailio,aflnet,1,edges,27
1762268904,kamailio,aflnet,1,nodes,10
1762268904,kamailio,aflnet,1,edges,27
1762268909,kamailio,aflnet,1,nodes,10
1762268909,kamailio,aflnet,1,edges,27
1762268915,kamailio,aflnet,1,nodes,10
1762268915,kamailio,aflnet,1,edges,27
1762268920,kamailio,aflnet,1,nodes,10
1762268920,kamailio,aflnet,1,edges,27
1762268925,kamailio,aflnet,1,nodes,11
1762268925,kamailio,aflnet,1,edges,29
1762268930,kamailio,aflnet,1,nodes,11
1762268930,kamailio,aflnet,1,edges,29
1762268935,kamailio,aflnet,1,nodes,11
1762268935,kamailio,aflnet,1,edges,29
1762268940,kamailio,aflnet,1,nodes,11
1762268940,kamailio,aflnet,1,edges,29
1762268945,kamailio,aflnet,1,nodes,11
1762268945,kamailio,aflnet,1,edges,29
1762268950,kamailio,aflnet,1,nodes,11
1762268950,kamailio,aflnet,1,edges,29
1762268956,kamailio,aflnet,1,nodes,11
1762268956,kamailio,aflnet,1,edges,29
1762268961,kamailio,aflnet,1,nodes,11
1762268961,kamailio,aflnet,1,edges,29
1762268966,kamailio,aflnet,1,nodes,11
1762268966,kamailio,aflnet,1,edges,29
1762268971,kamailio,aflnet,1,nodes,11
1762268971,kamailio,aflnet,1,edges,29
1762268976,kamailio,aflnet,1,nodes,11
1762268976,kamailio,aflnet,1,edges,29
1762268981,kamailio,aflnet,1,nodes,11
1762268981,kamailio,aflnet,1,edges,29
1762268986,kamailio,aflnet,1,nodes,11
1762268986,kamailio,aflnet,1,edges,29
1762268992,kamailio,aflnet,1,nodes,11
1762268992,kamailio,aflnet,1,edges,29
1762268997,kamailio,aflnet,1,nodes,11
1762268997,kamailio,aflnet,1,edges,29
1762269002,kamailio,aflnet,1,nodes,11
1762269002,kamailio,aflnet,1,edges,29
1762269007,kamailio,aflnet,1,nodes,11
1762269007,kamailio,aflnet,1,edges,29
1762269012,kamailio,aflnet,1,nodes,11
1762269012,kamailio,aflnet,1,edges,29
1762269018,kamailio,aflnet,1,nodes,11
1762269018,kamailio,aflnet,1,edges,29
1762269023,kamailio,aflnet,1,nodes,11
1762269023,kamailio,aflnet,1,edges,29
1762269028,kamailio,aflnet,1,nodes,11
1762269028,kamailio,aflnet,1,edges,29
1762269033,kamailio,aflnet,1,nodes,11
1762269033,kamailio,aflnet,1,edges,29
1762269038,kamailio,aflnet,1,nodes,11
1762269038,kamailio,aflnet,1,edges,29
1762269043,kamailio,aflnet,1,nodes,11
1762269043,kamailio,aflnet,1,edges,29
1762269049,kamailio,aflnet,1,nodes,11
1762269049,kamailio,aflnet,1,edges,29
1762269054,kamailio,aflnet,1,nodes,11
1762269054,kamailio,aflnet,1,edges,29
1762269059,kamailio,aflnet,1,nodes,11
1762269059,kamailio,aflnet,1,edges,30
1762269064,kamailio,aflnet,1,nodes,11
1762269064,kamailio,aflnet,1,edges,30
1762269075,kamailio,aflnet,1,nodes,11
1762269075,kamailio,aflnet,1,edges,30
1762269080,kamailio,aflnet,1,nodes,11
1762269080,kamailio,aflnet,1,edges,30
1762269090,kamailio,aflnet,1,nodes,11
1762269090,kamailio,aflnet,1,edges,30
1762269096,kamailio,aflnet,1,nodes,11
1762269096,kamailio,aflnet,1,edges,30
1762269101,kamailio,aflnet,1,nodes,11
1762269101,kamailio,aflnet,1,edges,30
1762269106,kamailio,aflnet,1,nodes,11
1762269106,kamailio,aflnet,1,edges,30
1762269111,kamailio,aflnet,1,nodes,11
1762269111,kamailio,aflnet,1,edges,30
1762269116,kamailio,aflnet,1,nodes,11
1762269116,kamailio,aflnet,1,edges,30
1762269122,kamailio,aflnet,1,nodes,11
1762269122,kamailio,aflnet,1,edges,30
1762269127,kamailio,aflnet,1,nodes,11
1762269127,kamailio,aflnet,1,edges,30
1762269137,kamailio,aflnet,1,nodes,11
1762269137,kamailio,aflnet,1,edges,30
1762269142,kamailio,aflnet,1,nodes,11
1762269142,kamailio,aflnet,1,edges,30
1762269147,kamailio,aflnet,1,nodes,11
1762269147,kamailio,aflnet,1,edges,30
1762269152,kamailio,aflnet,1,nodes,11
1762269152,kamailio,aflnet,1,edges,30
1762269157,kamailio,aflnet,1,nodes,11
1762269157,kamailio,aflnet,1,edges,30
1762269163,kamailio,aflnet,1,nodes,11
1762269163,kamailio,aflnet,1,edges,30
1762269173,kamailio,aflnet,1,nodes,11
1762269173,kamailio,aflnet,1,edges,30
1762269183,kamailio,aflnet,1,nodes,11
1762269183,kamailio,aflnet,1,edges,30
1762269188,kamailio,aflnet,1,nodes,12
1762269188,kamailio,aflnet,1,edges,34
1762269193,kamailio,aflnet,1,nodes,12
1762269193,kamailio,aflnet,1,edges,34
1762269198,kamailio,aflnet,1,nodes,12
1762269198,kamailio,aflnet,1,edges,34
1762269203,kamailio,aflnet,1,nodes,12
1762269203,kamailio,aflnet,1,edges,34
1762269209,kamailio,aflnet,1,nodes,12
1762269209,kamailio,aflnet,1,edges,34
1762269214,kamailio,aflnet,1,nodes,12
1762269214,kamailio,aflnet,1,edges,34
1762269219,kamailio,aflnet,1,nodes,12
1762269219,kamailio,aflnet,1,edges,34
1762269224,kamailio,aflnet,1,nodes,12
1762269224,kamailio,aflnet,1,edges,34
1762269229,kamailio,aflnet,1,nodes,12
1762269229,kamailio,aflnet,1,edges,34
1762269235,kamailio,aflnet,1,nodes,12
1762269235,kamailio,aflnet,1,edges,34
1762269245,kamailio,aflnet,1,nodes,12
1762269245,kamailio,aflnet,1,edges,34
1762269250,kamailio,aflnet,1,nodes,12
1762269250,kamailio,aflnet,1,edges,34
1762269256,kamailio,aflnet,1,nodes,12
1762269256,kamailio,aflnet,1,edges,34
1762269261,kamailio,aflnet,1,nodes,12
1762269261,kamailio,aflnet,1,edges,34
1762269266,kamailio,aflnet,1,nodes,12
1762269266,kamailio,aflnet,1,edges,34
1762269271,kamailio,aflnet,1,nodes,12
1762269271,kamailio,aflnet,1,edges,37
1762269276,kamailio,aflnet,1,nodes,12
1762269276,kamailio,aflnet,1,edges,37
1762269282,kamailio,aflnet,1,nodes,12
1762269282,kamailio,aflnet,1,edges,37
1762269287,kamailio,aflnet,1,nodes,12
1762269287,kamailio,aflnet,1,edges,37
1762269292,kamailio,aflnet,1,nodes,12
1762269292,kamailio,aflnet,1,edges,37
1762269297,kamailio,aflnet,1,nodes,12
1762269297,kamailio,aflnet,1,edges,37
1762269302,kamailio,aflnet,1,nodes,12
1762269302,kamailio,aflnet,1,edges,37
1762269312,kamailio,aflnet,1,nodes,12
1762269312,kamailio,aflnet,1,edges,37
1762269317,kamailio,aflnet,1,nodes,12
1762269317,kamailio,aflnet,1,edges,37
1762269322,kamailio,aflnet,1,nodes,12
1762269322,kamailio,aflnet,1,edges,37
1762269327,kamailio,aflnet,1,nodes,12
1762269327,kamailio,aflnet,1,edges,37
1762269332,kamailio,aflnet,1,nodes,12
1762269332,kamailio,aflnet,1,edges,37
1762269338,kamailio,aflnet,1,nodes,12
1762269338,kamailio,aflnet,1,edges,37
1762269343,kamailio,aflnet,1,nodes,12
1762269343,kamailio,aflnet,1,edges,37
1762269348,kamailio,aflnet,1,nodes,12
1762269348,kamailio,aflnet,1,edges,37
1762269353,kamailio,aflnet,1,nodes,12
1762269353,kamailio,aflnet,1,edges,37
1762269358,kamailio,aflnet,1,nodes,12
1762269358,kamailio,aflnet,1,edges,37
1762269363,kamailio,aflnet,1,nodes,12
1762269363,kamailio,aflnet,1,edges,37
1762269368,kamailio,aflnet,1,nodes,12
1762269368,kamailio,aflnet,1,edges,37
1762269374,kamailio,aflnet,1,nodes,12
1762269374,kamailio,aflnet,1,edges,37
1762269379,kamailio,aflnet,1,nodes,12
1762269379,kamailio,aflnet,1,edges,37
1762269384,kamailio,aflnet,1,nodes,12
1762269384,kamailio,aflnet,1,edges,37
1762269389,kamailio,aflnet,1,nodes,12
1762269389,kamailio,aflnet,1,edges,37
1762269394,kamailio,aflnet,1,nodes,12
1762269394,kamailio,aflnet,1,edges,37
1762269404,kamailio,aflnet,1,nodes,12
1762269404,kamailio,aflnet,1,edges,37
1762269409,kamailio,aflnet,1,nodes,12
1762269409,kamailio,aflnet,1,edges,37
1762269415,kamailio,aflnet,1,nodes,12
1762269415,kamailio,aflnet,1,edges,37
1762269420,kamailio,aflnet,1,nodes,12
1762269420,kamailio,aflnet,1,edges,37
1762269425,kamailio,aflnet,1,nodes,12
1762269425,kamailio,aflnet,1,edges,37
1762269430,kamailio,aflnet,1,nodes,12
1762269430,kamailio,aflnet,1,edges,37
1762269435,kamailio,aflnet,1,nodes,12
1762269435,kamailio,aflnet,1,edges,37
1762269440,kamailio,aflnet,1,nodes,12
1762269440,kamailio,aflnet,1,edges,37
1762269446,kamailio,aflnet,1,nodes,12
1762269446,kamailio,aflnet,1,edges,37
1762269451,kamailio,aflnet,1,nodes,12
1762269451,kamailio,aflnet,1,edges,37
1762269461,kamailio,aflnet,1,nodes,12
1762269461,kamailio,aflnet,1,edges,37
1762269472,kamailio,aflnet,1,nodes,12
1762269472,kamailio,aflnet,1,edges,37
1762269477,kamailio,aflnet,1,nodes,12
1762269477,kamailio,aflnet,1,edges,37
1762269482,kamailio,aflnet,1,nodes,12
1762269482,kamailio,aflnet,1,edges,37
1762269487,kamailio,aflnet,1,nodes,12
1762269487,kamailio,aflnet,1,edges,37
1762269493,kamailio,aflnet,1,nodes,12
1762269493,kamailio,aflnet,1,edges,37
1762269498,kamailio,aflnet,1,nodes,12
1762269498,kamailio,aflnet,1,edges,37
1762269503,kamailio,aflnet,1,nodes,12
1762269503,kamailio,aflnet,1,edges,37
1762269508,kamailio,aflnet,1,nodes,12
1762269508,kamailio,aflnet,1,edges,37
1762269513,kamailio,aflnet,1,nodes,12
1762269513,kamailio,aflnet,1,edges,37
1762269518,kamailio,aflnet,1,nodes,12
1762269518,kamailio,aflnet,1,edges,37
1762269523,kamailio,aflnet,1,nodes,12
1762269523,kamailio,aflnet,1,edges,37
1762269528,kamailio,aflnet,1,nodes,12
1762269528,kamailio,aflnet,1,edges,37
1762269533,kamailio,aflnet,1,nodes,12
1762269533,kamailio,aflnet,1,edges,37
1762269538,kamailio,aflnet,1,nodes,12
1762269538,kamailio,aflnet,1,edges,37
1762269549,kamailio,aflnet,1,nodes,12
1762269549,kamailio,aflnet,1,edges,37
1762269554,kamailio,aflnet,1,nodes,12
1762269554,kamailio,aflnet,1,edges,37
1762269559,kamailio,aflnet,1,nodes,12
1762269559,kamailio,aflnet,1,edges,37
1762269564,kamailio,aflnet,1,nodes,12
1762269564,kamailio,aflnet,1,edges,37
1762269569,kamailio,aflnet,1,nodes,12
1762269569,kamailio,aflnet,1,edges,37
1762269575,kamailio,aflnet,1,nodes,12
1762269575,kamailio,aflnet,1,edges,37
1762269580,kamailio,aflnet,1,nodes,12
1762269580,kamailio,aflnet,1,edges,37
1762269590,kamailio,aflnet,1,nodes,12
1762269590,kamailio,aflnet,1,edges,37
1762269596,kamailio,aflnet,1,nodes,12
1762269596,kamailio,aflnet,1,edges,37
1762269601,kamailio,aflnet,1,nodes,12
1762269601,kamailio,aflnet,1,edges,37
1762269606,kamailio,aflnet,1,nodes,12
1762269606,kamailio,aflnet,1,edges,37
1762269611,kamailio,aflnet,1,nodes,12
1762269611,kamailio,aflnet,1,edges,37
1762269616,kamailio,aflnet,1,nodes,12
1762269616,kamailio,aflnet,1,edges,37
1762269626,kamailio,aflnet,1,nodes,12
1762269626,kamailio,aflnet,1,edges,37
1762269637,kamailio,aflnet,1,nodes,12
1762269637,kamailio,aflnet,1,edges,37
1762269642,kamailio,aflnet,1,nodes,12
1762269642,kamailio,aflnet,1,edges,37
1762269647,kamailio,aflnet,1,nodes,12
1762269647,kamailio,aflnet,1,edges,37
1762269657,kamailio,aflnet,1,nodes,12
1762269657,kamailio,aflnet,1,edges,37
1762269662,kamailio,aflnet,1,nodes,12
1762269662,kamailio,aflnet,1,edges,37
1762269673,kamailio,aflnet,1,nodes,12
1762269673,kamailio,aflnet,1,edges,37
1762269678,kamailio,aflnet,1,nodes,12
1762269678,kamailio,aflnet,1,edges,37
