subject,fuzzer,data_type,time,data
kamailio,aflnet,nodes,67,12.0
kamailio,aflnet,nodes,68,12.0
kamailio,aflnet,nodes,69,12.0
kamailio,aflnet,nodes,70,12.0
kamailio,aflnet,nodes,71,12.0
kamailio,aflnet,nodes,72,12.0
kamailio,aflnet,nodes,73,12.0
kamailio,aflnet,nodes,74,12.0
kamailio,aflnet,nodes,75,12.0
kamailio,aflnet,nodes,76,12.0
kamailio,aflnet,nodes,77,12.0
kamailio,aflnet,nodes,78,12.0
kamailio,aflnet,nodes,79,12.0
kamailio,aflnet,nodes,80,12.0
kamailio,aflnet,nodes,81,12.0
kamailio,aflnet,nodes,82,12.0
kamailio,aflnet,nodes,83,12.0
kamailio,aflnet,nodes,84,12.0
kamailio,aflnet,nodes,85,12.0
kamailio,aflnet,nodes,86,12.0
kamailio,aflnet,nodes,87,12.0
kamailio,aflnet,nodes,88,12.0
kamailio,aflnet,nodes,89,12.0
kamailio,aflnet,nodes,90,12.0
kamailio,aflnet,nodes,91,12.0
kamailio,aflnet,nodes,92,12.0
kamailio,aflnet,nodes,93,12.0
kamailio,aflnet,nodes,94,12.0
kamailio,aflnet,nodes,95,12.0
kamailio,aflnet,nodes,96,12.0
kamailio,aflnet,nodes,97,12.0
kamailio,aflnet,nodes,98,12.0
kamailio,aflnet,nodes,99,12.0
kamailio,aflnet,nodes,100,12.0
kamailio,aflnet,nodes,101,12.0
kamailio,aflnet,nodes,102,12.0
kamailio,aflnet,nodes,103,12.0
kamailio,aflnet,nodes,104,12.0
kamailio,aflnet,nodes,105,12.0
kamailio,aflnet,nodes,106,12.0
kamailio,aflnet,nodes,107,12.0
kamailio,aflnet,nodes,108,12.0
kamailio,aflnet,nodes,109,12.0
kamailio,aflnet,nodes,110,12.0
kamailio,aflnet,nodes,111,12.0
kamailio,aflnet,nodes,112,12.0
kamailio,aflnet,nodes,113,12.0
kamailio,aflnet,nodes,114,12.0
kamailio,aflnet,nodes,115,12.0
kamailio,aflnet,nodes,116,12.0
kamailio,aflnet,nodes,117,12.0
kamailio,aflnet,nodes,118,12.0
kamailio,aflnet,nodes,119,12.0
kamailio,aflnet,nodes,120,12.0
kamailio,aflnet,nodes,121,12.0
kamailio,aflnet,nodes,122,12.0
kamailio,aflnet,nodes,123,12.0
kamailio,aflnet,nodes,124,12.0
kamailio,aflnet,nodes,125,12.0
kamailio,aflnet,nodes,126,12.0
kamailio,aflnet,nodes,127,12.0
kamailio,aflnet,nodes,128,12.0
kamailio,aflnet,nodes,129,12.0
kamailio,aflnet,nodes,130,12.0
kamailio,aflnet,nodes,131,12.0
kamailio,aflnet,nodes,132,12.0
kamailio,aflnet,nodes,133,12.0
kamailio,aflnet,nodes,134,13.0
kamailio,aflnet,nodes,135,13.0
kamailio,aflnet,nodes,136,13.0
kamailio,aflnet,nodes,137,13.0
kamailio,aflnet,nodes,138,13.0
kamailio,aflnet,nodes,139,13.0
kamailio,aflnet,nodes,140,13.0
kamailio,aflnet,nodes,141,13.0
kamailio,aflnet,nodes,142,13.0
kamailio,aflnet,nodes,143,13.0
kamailio,aflnet,nodes,144,13.0
kamailio,aflnet,nodes,145,13.0
kamailio,aflnet,nodes,146,13.0
kamailio,aflnet,nodes,147,13.0
kamailio,aflnet,nodes,148,13.0
kamailio,aflnet,nodes,149,13.0
kamailio,aflnet,nodes,150,13.0
kamailio,aflnet,nodes,151,13.0
kamailio,aflnet,nodes,152,13.0
kamailio,aflnet,nodes,153,13.0
kamailio,aflnet,nodes,154,13.0
kamailio,aflnet,nodes,155,13.0
kamailio,aflnet,nodes,156,13.0
kamailio,aflnet,nodes,157,13.0
kamailio,aflnet,nodes,158,13.0
kamailio,aflnet,nodes,159,13.0
kamailio,aflnet,nodes,160,13.0
kamailio,aflnet,nodes,161,13.0
kamailio,aflnet,nodes,162,13.0
kamailio,aflnet,nodes,163,13.0
kamailio,aflnet,nodes,164,13.0
kamailio,aflnet,nodes,165,13.0
kamailio,aflnet,nodes,166,13.0
kamailio,aflnet,nodes,167,13.0
kamailio,aflnet,nodes,168,13.0
kamailio,aflnet,nodes,169,13.0
kamailio,aflnet,nodes,170,13.0
kamailio,aflnet,nodes,171,13.0
kamailio,aflnet,nodes,172,13.0
kamailio,aflnet,nodes,173,13.0
kamailio,aflnet,nodes,174,13.0
kamailio,aflnet,nodes,175,13.0
kamailio,aflnet,nodes,176,13.0
kamailio,aflnet,nodes,177,13.0
kamailio,aflnet,nodes,178,13.0
kamailio,aflnet,nodes,179,13.0
kamailio,aflnet,nodes,180,13.0
kamailio,aflnet,nodes,181,13.0
kamailio,aflnet,nodes,182,13.0
kamailio,aflnet,nodes,183,13.0
kamailio,aflnet,nodes,184,13.0
kamailio,aflnet,nodes,185,13.0
kamailio,aflnet,nodes,186,13.0
kamailio,aflnet,nodes,187,13.0
kamailio,aflnet,nodes,188,13.0
kamailio,aflnet,nodes,189,13.0
kamailio,aflnet,nodes,190,13.0
kamailio,aflnet,nodes,191,13.0
kamailio,aflnet,nodes,192,13.0
kamailio,aflnet,nodes,193,13.0
kamailio,aflnet,nodes,194,13.0
kamailio,aflnet,nodes,195,13.0
kamailio,aflnet,nodes,196,13.0
kamailio,aflnet,nodes,197,13.0
kamailio,aflnet,nodes,198,13.0
kamailio,aflnet,nodes,199,13.0
kamailio,aflnet,nodes,200,13.0
kamailio,aflnet,nodes,201,13.0
kamailio,aflnet,nodes,202,13.0
kamailio,aflnet,nodes,203,13.0
kamailio,aflnet,nodes,204,13.0
kamailio,aflnet,nodes,205,13.0
kamailio,aflnet,nodes,206,13.0
kamailio,aflnet,nodes,207,13.0
kamailio,aflnet,nodes,208,13.0
kamailio,aflnet,nodes,209,13.0
kamailio,aflnet,nodes,210,13.0
kamailio,aflnet,nodes,211,13.0
kamailio,aflnet,nodes,212,13.0
kamailio,aflnet,nodes,213,13.0
kamailio,aflnet,nodes,214,13.0
kamailio,aflnet,nodes,215,13.0
kamailio,aflnet,nodes,216,13.0
kamailio,aflnet,nodes,217,13.0
kamailio,aflnet,nodes,218,13.0
kamailio,aflnet,nodes,219,13.0
kamailio,aflnet,nodes,220,13.0
kamailio,aflnet,nodes,221,13.0
kamailio,aflnet,nodes,222,13.0
kamailio,aflnet,nodes,223,13.0
kamailio,aflnet,nodes,224,13.0
kamailio,aflnet,nodes,225,13.0
kamailio,aflnet,nodes,226,13.0
kamailio,aflnet,nodes,227,13.0
kamailio,aflnet,nodes,228,13.0
kamailio,aflnet,nodes,229,13.0
kamailio,aflnet,nodes,230,13.0
kamailio,aflnet,nodes,231,13.0
kamailio,aflnet,nodes,232,13.0
kamailio,aflnet,nodes,233,13.0
kamailio,aflnet,nodes,234,13.0
kamailio,aflnet,nodes,235,13.0
kamailio,aflnet,nodes,236,13.0
kamailio,aflnet,nodes,237,13.0
kamailio,aflnet,nodes,238,13.0
kamailio,aflnet,nodes,239,13.0
kamailio,aflnet,nodes,240,13.0
kamailio,aflnet,nodes,241,13.0
kamailio,aflnet,nodes,242,13.0
kamailio,aflnet,nodes,243,13.0
kamailio,aflnet,nodes,244,13.0
kamailio,aflnet,nodes,245,13.0
kamailio,aflnet,nodes,246,13.0
kamailio,aflnet,nodes,247,13.0
kamailio,aflnet,nodes,248,13.0
kamailio,aflnet,nodes,249,13.0
kamailio,aflnet,nodes,250,13.0
kamailio,aflnet,nodes,251,13.0
kamailio,aflnet,nodes,252,13.0
kamailio,aflnet,nodes,253,13.0
kamailio,aflnet,nodes,254,13.0
kamailio,aflnet,nodes,255,13.0
kamailio,aflnet,nodes,256,13.0
kamailio,aflnet,nodes,257,13.0
kamailio,aflnet,nodes,258,13.0
kamailio,aflnet,nodes,259,13.0
kamailio,aflnet,nodes,260,13.0
kamailio,aflnet,nodes,261,13.0
kamailio,aflnet,nodes,262,13.0
kamailio,aflnet,nodes,263,13.0
kamailio,aflnet,nodes,264,13.0
kamailio,aflnet,nodes,265,13.0
kamailio,aflnet,nodes,266,13.0
kamailio,aflnet,nodes,267,13.0
kamailio,aflnet,nodes,268,13.0
kamailio,aflnet,nodes,269,13.0
kamailio,aflnet,nodes,270,13.0
kamailio,aflnet,nodes,271,13.0
kamailio,aflnet,nodes,272,13.0
kamailio,aflnet,nodes,273,13.0
kamailio,aflnet,nodes,274,13.0
kamailio,aflnet,nodes,275,13.0
kamailio,aflnet,nodes,276,13.0
kamailio,aflnet,nodes,277,13.0
kamailio,aflnet,nodes,278,13.0
kamailio,aflnet,nodes,279,13.0
kamailio,aflnet,nodes,280,13.0
kamailio,aflnet,nodes,281,13.0
kamailio,aflnet,nodes,282,13.0
kamailio,aflnet,nodes,283,13.0
kamailio,aflnet,nodes,284,13.0
kamailio,aflnet,nodes,285,13.0
kamailio,aflnet,nodes,286,13.0
kamailio,aflnet,nodes,287,13.0
kamailio,aflnet,nodes,288,13.0
kamailio,aflnet,nodes,289,13.0
kamailio,aflnet,nodes,290,13.0
kamailio,aflnet,nodes,291,13.0
kamailio,aflnet,nodes,292,13.0
kamailio,aflnet,nodes,293,13.0
kamailio,aflnet,nodes,294,13.0
kamailio,aflnet,nodes,295,13.0
kamailio,aflnet,nodes,296,13.0
kamailio,aflnet,nodes,297,13.0
kamailio,aflnet,nodes,298,13.0
kamailio,aflnet,nodes,299,13.0
kamailio,aflnet,nodes,300,13.0
kamailio,aflnet,nodes,301,13.0
kamailio,aflnet,nodes,302,13.0
kamailio,aflnet,nodes,303,13.0
kamailio,aflnet,nodes,304,13.0
kamailio,aflnet,nodes,305,13.0
kamailio,aflnet,nodes,306,13.0
kamailio,aflnet,nodes,307,13.0
kamailio,aflnet,nodes,308,13.0
kamailio,aflnet,nodes,309,13.0
kamailio,aflnet,nodes,310,13.0
kamailio,aflnet,nodes,311,13.0
kamailio,aflnet,nodes,312,13.0
kamailio,aflnet,nodes,313,13.0
kamailio,aflnet,nodes,314,13.0
kamailio,aflnet,nodes,315,13.0
kamailio,aflnet,nodes,316,13.0
kamailio,aflnet,nodes,317,13.0
kamailio,aflnet,nodes,318,13.0
kamailio,aflnet,nodes,319,13.0
kamailio,aflnet,nodes,320,13.0
kamailio,aflnet,nodes,321,13.0
kamailio,aflnet,nodes,322,13.0
kamailio,aflnet,nodes,323,13.0
kamailio,aflnet,nodes,324,13.0
kamailio,aflnet,nodes,325,13.0
kamailio,aflnet,nodes,326,13.0
kamailio,aflnet,nodes,327,13.0
kamailio,aflnet,nodes,328,13.0
kamailio,aflnet,nodes,329,13.0
kamailio,aflnet,nodes,330,13.0
kamailio,aflnet,nodes,331,13.0
kamailio,aflnet,nodes,332,13.0
kamailio,aflnet,nodes,333,13.0
kamailio,aflnet,nodes,334,13.0
kamailio,aflnet,nodes,335,13.0
kamailio,aflnet,nodes,336,13.0
kamailio,aflnet,nodes,337,13.0
kamailio,aflnet,nodes,338,13.0
kamailio,aflnet,nodes,339,13.0
kamailio,aflnet,nodes,340,13.0
kamailio,aflnet,nodes,341,13.0
kamailio,aflnet,nodes,342,13.0
kamailio,aflnet,nodes,343,13.0
kamailio,aflnet,nodes,344,13.0
kamailio,aflnet,nodes,345,13.0
kamailio,aflnet,nodes,346,13.0
kamailio,aflnet,nodes,347,13.0
kamailio,aflnet,nodes,348,13.0
kamailio,aflnet,nodes,349,13.0
kamailio,aflnet,nodes,350,13.0
kamailio,aflnet,nodes,351,13.0
kamailio,aflnet,nodes,352,13.0
kamailio,aflnet,nodes,353,13.0
kamailio,aflnet,nodes,354,13.0
kamailio,aflnet,nodes,355,13.0
kamailio,aflnet,nodes,356,13.0
kamailio,aflnet,nodes,357,13.0
kamailio,aflnet,nodes,358,13.0
kamailio,aflnet,nodes,359,13.0
kamailio,aflnet,nodes,360,13.0
kamailio,aflnet,nodes,361,13.0
kamailio,aflnet,nodes,362,13.0
kamailio,aflnet,nodes,363,13.0
kamailio,aflnet,nodes,364,13.0
kamailio,aflnet,nodes,365,13.0
kamailio,aflnet,nodes,366,13.0
kamailio,aflnet,nodes,367,13.0
kamailio,aflnet,nodes,368,13.0
kamailio,aflnet,nodes,369,13.0
kamailio,aflnet,nodes,370,13.0
kamailio,aflnet,nodes,371,13.0
kamailio,aflnet,nodes,372,13.0
kamailio,aflnet,nodes,373,13.0
kamailio,aflnet,nodes,374,13.0
kamailio,aflnet,nodes,375,13.0
kamailio,aflnet,nodes,376,13.0
kamailio,aflnet,nodes,377,13.0
kamailio,aflnet,nodes,378,13.0
kamailio,aflnet,nodes,379,13.0
kamailio,aflnet,nodes,380,13.0
kamailio,aflnet,nodes,381,13.0
kamailio,aflnet,nodes,382,13.0
kamailio,aflnet,nodes,383,13.0
kamailio,aflnet,nodes,384,13.0
kamailio,aflnet,nodes,385,13.0
kamailio,aflnet,nodes,386,13.0
kamailio,aflnet,nodes,387,13.0
kamailio,aflnet,nodes,388,13.0
kamailio,aflnet,nodes,389,13.0
kamailio,aflnet,nodes,390,13.0
kamailio,aflnet,nodes,391,13.0
kamailio,aflnet,nodes,392,13.0
kamailio,aflnet,nodes,393,13.0
kamailio,aflnet,nodes,394,13.0
kamailio,aflnet,nodes,395,13.0
kamailio,aflnet,nodes,396,13.0
kamailio,aflnet,nodes,397,13.0
kamailio,aflnet,nodes,398,13.0
kamailio,aflnet,nodes,399,13.0
kamailio,aflnet,nodes,400,13.0
kamailio,aflnet,nodes,401,13.0
kamailio,aflnet,nodes,402,13.0
kamailio,aflnet,nodes,403,13.0
kamailio,aflnet,nodes,404,13.0
kamailio,aflnet,nodes,405,13.0
kamailio,aflnet,nodes,406,13.0
kamailio,aflnet,nodes,407,13.0
kamailio,aflnet,nodes,408,13.0
kamailio,aflnet,nodes,409,13.0
kamailio,aflnet,nodes,410,13.0
kamailio,aflnet,nodes,411,13.0
kamailio,aflnet,nodes,412,13.0
kamailio,aflnet,nodes,413,13.0
kamailio,aflnet,nodes,414,13.0
kamailio,aflnet,nodes,415,13.0
kamailio,aflnet,nodes,416,13.0
kamailio,aflnet,nodes,417,13.0
kamailio,aflnet,nodes,418,13.0
kamailio,aflnet,nodes,419,13.0
kamailio,aflnet,nodes,420,13.0
kamailio,aflnet,nodes,421,13.0
kamailio,aflnet,nodes,422,13.0
kamailio,aflnet,nodes,423,13.0
kamailio,aflnet,nodes,424,13.0
kamailio,aflnet,nodes,425,13.0
kamailio,aflnet,nodes,426,13.0
kamailio,aflnet,nodes,427,13.0
kamailio,aflnet,nodes,428,13.0
kamailio,aflnet,nodes,429,13.0
kamailio,aflnet,nodes,430,13.0
kamailio,aflnet,nodes,431,13.0
kamailio,aflnet,nodes,432,13.0
kamailio,aflnet,nodes,433,13.0
kamailio,aflnet,nodes,434,13.0
kamailio,aflnet,nodes,435,13.0
kamailio,aflnet,nodes,436,13.0
kamailio,aflnet,nodes,437,13.0
kamailio,aflnet,nodes,438,13.0
kamailio,aflnet,nodes,439,13.0
kamailio,aflnet,nodes,440,13.0
kamailio,aflnet,nodes,441,13.0
kamailio,aflnet,nodes,442,13.0
kamailio,aflnet,nodes,443,13.0
kamailio,aflnet,nodes,444,13.0
kamailio,aflnet,nodes,445,13.0
kamailio,aflnet,nodes,446,13.0
kamailio,aflnet,nodes,447,13.0
kamailio,aflnet,nodes,448,13.0
kamailio,aflnet,nodes,449,13.0
kamailio,aflnet,nodes,450,13.0
kamailio,aflnet,nodes,451,13.0
kamailio,aflnet,nodes,452,13.0
kamailio,aflnet,nodes,453,13.0
kamailio,aflnet,nodes,454,13.0
kamailio,aflnet,nodes,455,13.0
kamailio,aflnet,nodes,456,13.0
kamailio,aflnet,nodes,457,13.0
kamailio,aflnet,nodes,458,13.0
kamailio,aflnet,nodes,459,13.0
kamailio,aflnet,nodes,460,13.0
kamailio,aflnet,nodes,461,13.0
kamailio,aflnet,nodes,462,13.0
kamailio,aflnet,nodes,463,13.0
kamailio,aflnet,nodes,464,13.0
kamailio,aflnet,nodes,465,13.0
kamailio,aflnet,nodes,466,13.0
kamailio,aflnet,nodes,467,13.0
kamailio,aflnet,nodes,468,13.0
kamailio,aflnet,nodes,469,13.0
kamailio,aflnet,nodes,470,13.0
kamailio,aflnet,nodes,471,13.0
kamailio,aflnet,nodes,472,13.0
kamailio,aflnet,nodes,473,13.0
kamailio,aflnet,nodes,474,13.0
kamailio,aflnet,nodes,475,13.0
kamailio,aflnet,nodes,476,13.0
kamailio,aflnet,nodes,477,13.0
kamailio,aflnet,nodes,478,13.0
kamailio,aflnet,nodes,479,13.0
kamailio,aflnet,nodes,480,13.0
kamailio,aflnet,nodes,481,13.0
kamailio,aflnet,nodes,482,13.0
kamailio,aflnet,nodes,483,13.0
kamailio,aflnet,nodes,484,13.0
kamailio,aflnet,nodes,485,13.0
kamailio,aflnet,nodes,486,13.0
kamailio,aflnet,nodes,487,13.0
kamailio,aflnet,nodes,488,13.0
kamailio,aflnet,nodes,489,13.0
kamailio,aflnet,nodes,490,13.0
kamailio,aflnet,nodes,491,13.0
kamailio,aflnet,nodes,492,13.0
kamailio,aflnet,nodes,493,13.0
kamailio,aflnet,nodes,494,13.0
kamailio,aflnet,nodes,495,13.0
kamailio,aflnet,nodes,496,13.0
kamailio,aflnet,nodes,497,13.0
kamailio,aflnet,nodes,498,13.0
kamailio,aflnet,nodes,499,13.0
kamailio,aflnet,nodes,500,13.0
kamailio,aflnet,nodes,501,13.0
kamailio,aflnet,nodes,502,13.0
kamailio,aflnet,nodes,503,13.0
kamailio,aflnet,nodes,504,13.0
kamailio,aflnet,nodes,505,13.0
kamailio,aflnet,nodes,506,13.0
kamailio,aflnet,nodes,507,13.0
kamailio,aflnet,nodes,508,13.0
kamailio,aflnet,nodes,509,13.0
kamailio,aflnet,nodes,510,13.0
kamailio,aflnet,nodes,511,13.0
kamailio,aflnet,nodes,512,13.0
kamailio,aflnet,nodes,513,13.0
kamailio,aflnet,nodes,514,13.0
kamailio,aflnet,nodes,515,13.0
kamailio,aflnet,nodes,516,13.0
kamailio,aflnet,nodes,517,13.0
kamailio,aflnet,nodes,518,13.0
kamailio,aflnet,nodes,519,13.0
kamailio,aflnet,nodes,520,13.0
kamailio,aflnet,nodes,521,13.0
kamailio,aflnet,nodes,522,13.0
kamailio,aflnet,nodes,523,13.0
kamailio,aflnet,nodes,524,13.0
kamailio,aflnet,nodes,525,13.0
kamailio,aflnet,nodes,526,13.0
kamailio,aflnet,nodes,527,13.0
kamailio,aflnet,nodes,528,13.0
kamailio,aflnet,nodes,529,13.0
kamailio,aflnet,nodes,530,13.0
kamailio,aflnet,nodes,531,13.0
kamailio,aflnet,nodes,532,13.0
kamailio,aflnet,nodes,533,13.0
kamailio,aflnet,nodes,534,13.0
kamailio,aflnet,nodes,535,13.0
kamailio,aflnet,nodes,536,13.0
kamailio,aflnet,nodes,537,13.0
kamailio,aflnet,nodes,538,13.0
kamailio,aflnet,nodes,539,13.0
kamailio,aflnet,nodes,540,13.0
kamailio,aflnet,nodes,541,13.0
kamailio,aflnet,nodes,542,13.0
kamailio,aflnet,nodes,543,13.0
kamailio,aflnet,nodes,544,13.0
kamailio,aflnet,nodes,545,13.0
kamailio,aflnet,nodes,546,13.0
kamailio,aflnet,nodes,547,13.0
kamailio,aflnet,nodes,548,13.0
kamailio,aflnet,nodes,549,13.0
kamailio,aflnet,nodes,550,13.0
kamailio,aflnet,nodes,551,13.0
kamailio,aflnet,nodes,552,13.0
kamailio,aflnet,nodes,553,13.0
kamailio,aflnet,nodes,554,13.0
kamailio,aflnet,nodes,555,13.0
kamailio,aflnet,nodes,556,13.0
kamailio,aflnet,nodes,557,13.0
kamailio,aflnet,nodes,558,13.0
kamailio,aflnet,nodes,559,13.0
kamailio,aflnet,nodes,560,13.0
kamailio,aflnet,nodes,561,13.0
kamailio,aflnet,nodes,562,13.0
kamailio,aflnet,nodes,563,13.0
kamailio,aflnet,nodes,564,13.0
kamailio,aflnet,nodes,565,13.0
kamailio,aflnet,nodes,566,13.0
kamailio,aflnet,nodes,567,13.0
kamailio,aflnet,nodes,568,13.0
kamailio,aflnet,nodes,569,13.0
kamailio,aflnet,nodes,570,13.0
kamailio,aflnet,nodes,571,13.0
kamailio,aflnet,nodes,572,13.0
kamailio,aflnet,nodes,573,13.0
kamailio,aflnet,nodes,574,13.0
kamailio,aflnet,nodes,575,13.0
kamailio,aflnet,nodes,576,13.0
kamailio,aflnet,nodes,577,13.0
kamailio,aflnet,nodes,578,13.0
kamailio,aflnet,nodes,579,13.0
kamailio,aflnet,nodes,580,13.0
kamailio,aflnet,nodes,581,13.0
kamailio,aflnet,nodes,582,13.0
kamailio,aflnet,nodes,583,13.0
kamailio,aflnet,nodes,584,13.0
kamailio,aflnet,nodes,585,13.0
kamailio,aflnet,nodes,586,13.0
kamailio,aflnet,nodes,587,13.0
kamailio,aflnet,nodes,588,13.0
kamailio,aflnet,nodes,589,13.0
kamailio,aflnet,nodes,590,13.0
kamailio,aflnet,nodes,591,13.0
kamailio,aflnet,nodes,592,13.0
kamailio,aflnet,nodes,593,13.0
kamailio,aflnet,nodes,594,13.0
kamailio,aflnet,nodes,595,13.0
kamailio,aflnet,nodes,596,13.0
kamailio,aflnet,nodes,597,13.0
kamailio,aflnet,nodes,598,13.0
kamailio,aflnet,nodes,599,13.0
kamailio,aflnet,nodes,600,13.0
kamailio,aflnet,nodes,601,13.0
kamailio,aflnet,nodes,602,13.0
kamailio,aflnet,nodes,603,13.0
kamailio,aflnet,nodes,604,13.0
kamailio,aflnet,nodes,605,13.0
kamailio,aflnet,nodes,606,13.0
kamailio,aflnet,nodes,607,13.0
kamailio,aflnet,nodes,608,13.0
kamailio,aflnet,nodes,609,13.0
kamailio,aflnet,nodes,610,13.0
kamailio,aflnet,nodes,611,13.0
kamailio,aflnet,nodes,612,13.0
kamailio,aflnet,nodes,613,13.0
kamailio,aflnet,nodes,614,13.0
kamailio,aflnet,nodes,615,13.0
kamailio,aflnet,nodes,616,13.0
kamailio,aflnet,nodes,617,13.0
kamailio,aflnet,nodes,618,13.0
kamailio,aflnet,nodes,619,13.0
kamailio,aflnet,nodes,620,13.0
kamailio,aflnet,nodes,621,13.0
kamailio,aflnet,nodes,622,13.0
kamailio,aflnet,nodes,623,13.0
kamailio,aflnet,nodes,624,13.0
kamailio,aflnet,nodes,625,13.0
kamailio,aflnet,nodes,626,13.0
kamailio,aflnet,nodes,627,13.0
kamailio,aflnet,nodes,628,13.0
kamailio,aflnet,nodes,629,13.0
kamailio,aflnet,nodes,630,13.0
kamailio,aflnet,nodes,631,13.0
kamailio,aflnet,nodes,632,13.0
kamailio,aflnet,nodes,633,13.0
kamailio,aflnet,nodes,634,13.0
kamailio,aflnet,nodes,635,13.0
kamailio,aflnet,nodes,636,13.0
kamailio,aflnet,nodes,637,13.0
kamailio,aflnet,nodes,638,13.0
kamailio,aflnet,nodes,639,13.0
kamailio,aflnet,nodes,640,13.0
kamailio,aflnet,nodes,641,13.0
kamailio,aflnet,nodes,642,13.0
kamailio,aflnet,nodes,643,13.0
kamailio,aflnet,nodes,644,13.0
kamailio,aflnet,nodes,645,13.0
kamailio,aflnet,nodes,646,13.0
kamailio,aflnet,nodes,647,13.0
kamailio,aflnet,nodes,648,13.0
kamailio,aflnet,nodes,649,13.0
kamailio,aflnet,nodes,650,13.0
kamailio,aflnet,nodes,651,13.0
kamailio,aflnet,nodes,652,13.0
kamailio,aflnet,nodes,653,13.0
kamailio,aflnet,nodes,654,13.0
kamailio,aflnet,nodes,655,13.0
kamailio,aflnet,nodes,656,13.0
kamailio,aflnet,nodes,657,13.0
kamailio,aflnet,nodes,658,13.0
kamailio,aflnet,nodes,659,13.0
kamailio,aflnet,nodes,660,13.0
kamailio,aflnet,nodes,661,13.0
kamailio,aflnet,nodes,662,13.0
kamailio,aflnet,nodes,663,13.0
kamailio,aflnet,nodes,664,13.0
kamailio,aflnet,nodes,665,13.0
kamailio,aflnet,nodes,666,13.0
kamailio,aflnet,nodes,667,13.0
kamailio,aflnet,nodes,668,13.0
kamailio,aflnet,nodes,669,13.0
kamailio,aflnet,nodes,670,13.0
kamailio,aflnet,nodes,671,13.0
kamailio,aflnet,nodes,672,13.0
kamailio,aflnet,nodes,673,13.0
kamailio,aflnet,nodes,674,13.0
kamailio,aflnet,nodes,675,13.0
kamailio,aflnet,nodes,676,13.0
kamailio,aflnet,nodes,677,13.0
kamailio,aflnet,nodes,678,13.0
kamailio,aflnet,nodes,679,13.0
kamailio,aflnet,nodes,680,13.0
kamailio,aflnet,nodes,681,13.0
kamailio,aflnet,nodes,682,13.0
kamailio,aflnet,nodes,683,13.0
kamailio,aflnet,nodes,684,13.0
kamailio,aflnet,nodes,685,13.0
kamailio,aflnet,nodes,686,13.0
kamailio,aflnet,nodes,687,13.0
kamailio,aflnet,nodes,688,13.0
kamailio,aflnet,nodes,689,13.0
kamailio,aflnet,nodes,690,13.0
kamailio,aflnet,nodes,691,13.0
kamailio,aflnet,nodes,692,13.0
kamailio,aflnet,nodes,693,13.0
kamailio,aflnet,nodes,694,13.0
kamailio,aflnet,nodes,695,13.0
kamailio,aflnet,nodes,696,13.0
kamailio,aflnet,nodes,697,13.0
