time,subject,fuzzer,run,cov_type,cov
1755610697,exim,aflnet,1,b_abs,1512
1755610714,exim,aflnet,1,l_per,5.9
1755610714,exim,aflnet,1,l_abs,2564
1755610714,exim,aflnet,1,b_per,4.0
1755610714,exim,aflnet,1,b_abs,1512
1755610726,exim,aflnet,1,l_per,5.9
1755610726,exim,aflnet,1,l_abs,2564
1755610726,exim,aflnet,1,b_per,4.0
1755610726,exim,aflnet,1,b_abs,1512
1755610731,exim,aflnet,1,l_per,5.9
1755610731,exim,aflnet,1,l_abs,2564
1755610731,exim,aflnet,1,b_per,4.0
1755610731,exim,aflnet,1,b_abs,1512
1755610745,exim,aflnet,1,l_per,5.9
1755610745,exim,aflnet,1,l_abs,2564
1755610745,exim,aflnet,1,b_per,4.0
1755610745,exim,aflnet,1,b_abs,1512
1755610758,exim,aflnet,1,l_per,5.9
1755610758,exim,aflnet,1,l_abs,2564
1755610758,exim,aflnet,1,b_per,4.0
1755610758,exim,aflnet,1,b_abs,1512
1755610781,exim,aflnet,1,l_per,5.9
1755610781,exim,aflnet,1,l_abs,2564
1755610781,exim,aflnet,1,b_per,4.0
1755610781,exim,aflnet,1,b_abs,1512
1755610813,exim,aflnet,1,l_per,5.9
1755610813,exim,aflnet,1,l_abs,2564
1755610813,exim,aflnet,1,b_per,4.0
1755610813,exim,aflnet,1,b_abs,1512
1755610824,exim,aflnet,1,l_per,5.9
1755610824,exim,aflnet,1,l_abs,2564
1755610824,exim,aflnet,1,b_per,4.0
1755610824,exim,aflnet,1,b_abs,1512
1755610831,exim,aflnet,1,l_per,5.9
1755610831,exim,aflnet,1,l_abs,2564
1755610831,exim,aflnet,1,b_per,4.0
1755610831,exim,aflnet,1,b_abs,1512
1755610847,exim,aflnet,1,l_per,5.9
1755610847,exim,aflnet,1,l_abs,2564
1755610847,exim,aflnet,1,b_per,4.0
1755610847,exim,aflnet,1,b_abs,1512
1755610866,exim,aflnet,1,l_per,5.9
1755610866,exim,aflnet,1,l_abs,2564
1755610866,exim,aflnet,1,b_per,4.0
1755610866,exim,aflnet,1,b_abs,1512
1755610873,exim,aflnet,1,l_per,5.9
1755610873,exim,aflnet,1,l_abs,2564
1755610873,exim,aflnet,1,b_per,4.0
1755610873,exim,aflnet,1,b_abs,1512
1755610887,exim,aflnet,1,l_per,5.9
1755610887,exim,aflnet,1,l_abs,2564
1755610887,exim,aflnet,1,b_per,4.0
1755610887,exim,aflnet,1,b_abs,1512
1755610904,exim,aflnet,1,l_per,5.9
1755610904,exim,aflnet,1,l_abs,2564
1755610904,exim,aflnet,1,b_per,4.0
1755610904,exim,aflnet,1,b_abs,1512
1755610916,exim,aflnet,1,l_per,5.9
1755610916,exim,aflnet,1,l_abs,2564
1755610916,exim,aflnet,1,b_per,4.0
1755610916,exim,aflnet,1,b_abs,1512
1755610944,exim,aflnet,1,l_per,5.9
1755610944,exim,aflnet,1,l_abs,2564
1755610944,exim,aflnet,1,b_per,4.0
1755610944,exim,aflnet,1,b_abs,1512
1755610988,exim,aflnet,1,l_per,5.9
1755610988,exim,aflnet,1,l_abs,2564
1755610988,exim,aflnet,1,b_per,4.0
1755610988,exim,aflnet,1,b_abs,1512
1755610994,exim,aflnet,1,l_per,5.9
1755610994,exim,aflnet,1,l_abs,2564
1755610994,exim,aflnet,1,b_per,4.0
1755610994,exim,aflnet,1,b_abs,1512
1755610998,exim,aflnet,1,l_per,5.9
1755610998,exim,aflnet,1,l_abs,2564
1755610998,exim,aflnet,1,b_per,4.0
1755610998,exim,aflnet,1,b_abs,1512
1755611065,exim,aflnet,1,l_per,5.9
1755611065,exim,aflnet,1,l_abs,2564
1755611065,exim,aflnet,1,b_per,4.0
1755611065,exim,aflnet,1,b_abs,1512
1755611081,exim,aflnet,1,l_per,5.9
1755611081,exim,aflnet,1,l_abs,2564
1755611081,exim,aflnet,1,b_per,4.0
1755611081,exim,aflnet,1,b_abs,1512
1755611085,exim,aflnet,1,l_per,5.9
1755611085,exim,aflnet,1,l_abs,2564
1755611085,exim,aflnet,1,b_per,4.0
1755611085,exim,aflnet,1,b_abs,1512
1755611098,exim,aflnet,1,l_per,5.9
1755611098,exim,aflnet,1,l_abs,2564
1755611098,exim,aflnet,1,b_per,4.0
1755611098,exim,aflnet,1,b_abs,1512
1755611107,exim,aflnet,1,l_per,5.9
1755611107,exim,aflnet,1,l_abs,2564
1755611107,exim,aflnet,1,b_per,4.0
1755611107,exim,aflnet,1,b_abs,1512
1755611124,exim,aflnet,1,l_per,5.9
1755611124,exim,aflnet,1,l_abs,2564
1755611124,exim,aflnet,1,b_per,4.0
1755611124,exim,aflnet,1,b_abs,1512
1755611132,exim,aflnet,1,l_per,5.9
1755611132,exim,aflnet,1,l_abs,2564
1755611132,exim,aflnet,1,b_per,4.0
1755611132,exim,aflnet,1,b_abs,1512
1755611138,exim,aflnet,1,l_per,5.9
1755611138,exim,aflnet,1,l_abs,2564
1755611138,exim,aflnet,1,b_per,4.0
1755611138,exim,aflnet,1,b_abs,1512
1755611148,exim,aflnet,1,l_per,5.9
1755611148,exim,aflnet,1,l_abs,2564
1755611148,exim,aflnet,1,b_per,4.0
1755611148,exim,aflnet,1,b_abs,1512
1755611154,exim,aflnet,1,l_per,5.9
1755611154,exim,aflnet,1,l_abs,2564
1755611154,exim,aflnet,1,b_per,4.0
1755611154,exim,aflnet,1,b_abs,1512
1755611162,exim,aflnet,1,l_per,5.9
1755611162,exim,aflnet,1,l_abs,2564
1755611162,exim,aflnet,1,b_per,4.0
1755611162,exim,aflnet,1,b_abs,1512
1755611171,exim,aflnet,1,l_per,5.9
1755611171,exim,aflnet,1,l_abs,2564
1755611171,exim,aflnet,1,b_per,4.0
1755611171,exim,aflnet,1,b_abs,1512
1755611204,exim,aflnet,1,l_per,5.9
1755611204,exim,aflnet,1,l_abs,2564
1755611204,exim,aflnet,1,b_per,4.0
1755611204,exim,aflnet,1,b_abs,1512
1755611217,exim,aflnet,1,l_per,5.9
1755611217,exim,aflnet,1,l_abs,2564
1755611217,exim,aflnet,1,b_per,4.0
1755611217,exim,aflnet,1,b_abs,1512
1755611249,exim,aflnet,1,l_per,5.9
1755611249,exim,aflnet,1,l_abs,2564
1755611249,exim,aflnet,1,b_per,4.0
1755611249,exim,aflnet,1,b_abs,1512
1755611301,exim,aflnet,1,l_per,5.9
1755611301,exim,aflnet,1,l_abs,2564
1755611301,exim,aflnet,1,b_per,4.0
1755611301,exim,aflnet,1,b_abs,1512
1755611337,exim,aflnet,1,l_per,5.9
1755611337,exim,aflnet,1,l_abs,2564
1755611337,exim,aflnet,1,b_per,4.0
1755611337,exim,aflnet,1,b_abs,1512
1755611358,exim,aflnet,1,l_per,5.9
1755611358,exim,aflnet,1,l_abs,2564
1755611358,exim,aflnet,1,b_per,4.0
1755611358,exim,aflnet,1,b_abs,1512
1755611383,exim,aflnet,1,l_per,5.9
1755611383,exim,aflnet,1,l_abs,2564
1755611383,exim,aflnet,1,b_per,4.0
1755611383,exim,aflnet,1,b_abs,1512
1755611418,exim,aflnet,1,l_per,5.9
1755611418,exim,aflnet,1,l_abs,2564
1755611418,exim,aflnet,1,b_per,4.0
1755611418,exim,aflnet,1,b_abs,1512
1755611444,exim,aflnet,1,l_per,5.9
1755611444,exim,aflnet,1,l_abs,2564
1755611444,exim,aflnet,1,b_per,4.0
1755611444,exim,aflnet,1,b_abs,1512
1755611449,exim,aflnet,1,l_per,5.9
1755611449,exim,aflnet,1,l_abs,2564
1755611449,exim,aflnet,1,b_per,4.0
1755611449,exim,aflnet,1,b_abs,1512
1755611516,exim,aflnet,1,l_per,5.9
1755611516,exim,aflnet,1,l_abs,2564
1755611516,exim,aflnet,1,b_per,4.0
1755611516,exim,aflnet,1,b_abs,1512
1755611523,exim,aflnet,1,l_per,5.9
1755611523,exim,aflnet,1,l_abs,2564
1755611523,exim,aflnet,1,b_per,4.0
1755611523,exim,aflnet,1,b_abs,1512
1755611664,exim,aflnet,1,l_per,5.9
1755611664,exim,aflnet,1,l_abs,2564
1755611664,exim,aflnet,1,b_per,4.0
1755611664,exim,aflnet,1,b_abs,1512
1755611677,exim,aflnet,1,l_per,5.9
1755611677,exim,aflnet,1,l_abs,2564
1755611677,exim,aflnet,1,b_per,4.0
1755611677,exim,aflnet,1,b_abs,1512
1755611713,exim,aflnet,1,l_per,5.9
1755611713,exim,aflnet,1,l_abs,2564
1755611713,exim,aflnet,1,b_per,4.0
1755611713,exim,aflnet,1,b_abs,1512
1755611722,exim,aflnet,1,l_per,5.9
1755611722,exim,aflnet,1,l_abs,2564
1755611722,exim,aflnet,1,b_per,4.0
1755611722,exim,aflnet,1,b_abs,1512
1755611743,exim,aflnet,1,l_per,5.9
1755611743,exim,aflnet,1,l_abs,2564
1755611743,exim,aflnet,1,b_per,4.0
1755611743,exim,aflnet,1,b_abs,1512
1755611796,exim,aflnet,1,l_per,5.9
1755611796,exim,aflnet,1,l_abs,2564
1755611796,exim,aflnet,1,b_per,4.0
1755611796,exim,aflnet,1,b_abs,1512
1755611828,exim,aflnet,1,l_per,5.9
1755611828,exim,aflnet,1,l_abs,2564
1755611828,exim,aflnet,1,b_per,4.0
1755611828,exim,aflnet,1,b_abs,1512
1755611899,exim,aflnet,1,l_per,5.9
1755611899,exim,aflnet,1,l_abs,2564
1755611899,exim,aflnet,1,b_per,4.0
1755611899,exim,aflnet,1,b_abs,1512
1755611965,exim,aflnet,1,l_per,5.9
1755611965,exim,aflnet,1,l_abs,2564
1755611965,exim,aflnet,1,b_per,4.0
1755611965,exim,aflnet,1,b_abs,1512
1755612011,exim,aflnet,1,l_per,5.9
1755612011,exim,aflnet,1,l_abs,2564
1755612011,exim,aflnet,1,b_per,4.0
1755612011,exim,aflnet,1,b_abs,1512
1755612083,exim,aflnet,1,l_per,5.9
1755612083,exim,aflnet,1,l_abs,2564
1755612083,exim,aflnet,1,b_per,4.0
1755612083,exim,aflnet,1,b_abs,1512
1755612090,exim,aflnet,1,l_per,5.9
1755612090,exim,aflnet,1,l_abs,2564
1755612090,exim,aflnet,1,b_per,4.0
1755612090,exim,aflnet,1,b_abs,1512
1755612097,exim,aflnet,1,l_per,5.9
1755612097,exim,aflnet,1,l_abs,2564
1755612097,exim,aflnet,1,b_per,4.0
1755612097,exim,aflnet,1,b_abs,1512
1755612126,exim,aflnet,1,l_per,5.9
1755612126,exim,aflnet,1,l_abs,2564
1755612126,exim,aflnet,1,b_per,4.0
1755612126,exim,aflnet,1,b_abs,1512
1755612161,exim,aflnet,1,l_per,5.9
1755612161,exim,aflnet,1,l_abs,2564
1755612161,exim,aflnet,1,b_per,4.0
1755612161,exim,aflnet,1,b_abs,1512
1755612187,exim,aflnet,1,l_per,5.9
1755612187,exim,aflnet,1,l_abs,2564
1755612187,exim,aflnet,1,b_per,4.0
1755612187,exim,aflnet,1,b_abs,1512
1755612196,exim,aflnet,1,l_per,5.9
1755612196,exim,aflnet,1,l_abs,2564
1755612196,exim,aflnet,1,b_per,4.0
1755612196,exim,aflnet,1,b_abs,1512
1755612208,exim,aflnet,1,l_per,5.9
1755612208,exim,aflnet,1,l_abs,2564
1755612208,exim,aflnet,1,b_per,4.0
1755612208,exim,aflnet,1,b_abs,1512
1755612221,exim,aflnet,1,l_per,5.9
1755612221,exim,aflnet,1,l_abs,2564
1755612221,exim,aflnet,1,b_per,4.0
1755612221,exim,aflnet,1,b_abs,1512
1755612256,exim,aflnet,1,l_per,5.9
1755612256,exim,aflnet,1,l_abs,2564
1755612256,exim,aflnet,1,b_per,4.0
1755612256,exim,aflnet,1,b_abs,1512
1755612294,exim,aflnet,1,l_per,5.9
1755612294,exim,aflnet,1,l_abs,2564
1755612294,exim,aflnet,1,b_per,4.0
1755612294,exim,aflnet,1,b_abs,1512
1755612298,exim,aflnet,1,l_per,5.9
1755612298,exim,aflnet,1,l_abs,2564
1755612298,exim,aflnet,1,b_per,4.0
1755612298,exim,aflnet,1,b_abs,1512
1755612305,exim,aflnet,1,l_per,5.9
1755612305,exim,aflnet,1,l_abs,2564
1755612305,exim,aflnet,1,b_per,4.0
1755612305,exim,aflnet,1,b_abs,1512
1755612327,exim,aflnet,1,l_per,5.9
1755612327,exim,aflnet,1,l_abs,2564
1755612327,exim,aflnet,1,b_per,4.0
1755612327,exim,aflnet,1,b_abs,1512
1755612350,exim,aflnet,1,l_per,5.9
1755612350,exim,aflnet,1,l_abs,2564
1755612350,exim,aflnet,1,b_per,4.0
1755612350,exim,aflnet,1,b_abs,1512
1755612365,exim,aflnet,1,l_per,5.9
1755612365,exim,aflnet,1,l_abs,2564
1755612365,exim,aflnet,1,b_per,4.0
1755612365,exim,aflnet,1,b_abs,1512
1755612409,exim,aflnet,1,l_per,5.9
1755612409,exim,aflnet,1,l_abs,2564
1755612409,exim,aflnet,1,b_per,4.0
1755612409,exim,aflnet,1,b_abs,1512
1755612446,exim,aflnet,1,l_per,5.9
1755612446,exim,aflnet,1,l_abs,2564
1755612446,exim,aflnet,1,b_per,4.0
1755612446,exim,aflnet,1,b_abs,1512
1755612456,exim,aflnet,1,l_per,5.9
1755612456,exim,aflnet,1,l_abs,2564
1755612456,exim,aflnet,1,b_per,4.0
1755612456,exim,aflnet,1,b_abs,1512
1755612465,exim,aflnet,1,l_per,5.9
1755612465,exim,aflnet,1,l_abs,2564
1755612465,exim,aflnet,1,b_per,4.0
1755612465,exim,aflnet,1,b_abs,1512
1755612469,exim,aflnet,1,l_per,5.9
1755612469,exim,aflnet,1,l_abs,2564
1755612469,exim,aflnet,1,b_per,4.0
1755612469,exim,aflnet,1,b_abs,1512
1755612513,exim,aflnet,1,l_per,5.9
1755612513,exim,aflnet,1,l_abs,2564
1755612513,exim,aflnet,1,b_per,4.0
1755612513,exim,aflnet,1,b_abs,1512
1755612530,exim,aflnet,1,l_per,5.9
1755612530,exim,aflnet,1,l_abs,2564
1755612530,exim,aflnet,1,b_per,4.0
1755612530,exim,aflnet,1,b_abs,1512
1755612575,exim,aflnet,1,l_per,5.9
1755612575,exim,aflnet,1,l_abs,2564
1755612575,exim,aflnet,1,b_per,4.0
1755612575,exim,aflnet,1,b_abs,1512
1755612611,exim,aflnet,1,l_per,5.9
1755612611,exim,aflnet,1,l_abs,2564
1755612611,exim,aflnet,1,b_per,4.0
1755612611,exim,aflnet,1,b_abs,1512
1755612639,exim,aflnet,1,l_per,5.9
1755612639,exim,aflnet,1,l_abs,2564
1755612639,exim,aflnet,1,b_per,4.0
1755612639,exim,aflnet,1,b_abs,1512
1755612654,exim,aflnet,1,l_per,5.9
1755612654,exim,aflnet,1,l_abs,2564
1755612654,exim,aflnet,1,b_per,4.0
1755612654,exim,aflnet,1,b_abs,1512
1755612659,exim,aflnet,1,l_per,5.9
1755612659,exim,aflnet,1,l_abs,2564
1755612659,exim,aflnet,1,b_per,4.0
1755612659,exim,aflnet,1,b_abs,1512
1755612678,exim,aflnet,1,l_per,5.9
1755612678,exim,aflnet,1,l_abs,2564
1755612678,exim,aflnet,1,b_per,4.0
1755612678,exim,aflnet,1,b_abs,1512
1755612682,exim,aflnet,1,l_per,5.9
1755612682,exim,aflnet,1,l_abs,2564
1755612682,exim,aflnet,1,b_per,4.0
1755612682,exim,aflnet,1,b_abs,1512
1755612687,exim,aflnet,1,l_per,5.9
1755612687,exim,aflnet,1,l_abs,2564
1755612687,exim,aflnet,1,b_per,4.0
1755612687,exim,aflnet,1,b_abs,1512
1755612694,exim,aflnet,1,l_per,5.9
1755612694,exim,aflnet,1,l_abs,2564
1755612694,exim,aflnet,1,b_per,4.0
1755612694,exim,aflnet,1,b_abs,1512
1755612704,exim,aflnet,1,l_per,5.9
1755612704,exim,aflnet,1,l_abs,2564
1755612704,exim,aflnet,1,b_per,4.0
1755612704,exim,aflnet,1,b_abs,1512
1755612708,exim,aflnet,1,l_per,5.9
1755612708,exim,aflnet,1,l_abs,2564
1755612708,exim,aflnet,1,b_per,4.0
1755612708,exim,aflnet,1,b_abs,1512
1755612715,exim,aflnet,1,l_per,5.9
1755612715,exim,aflnet,1,l_abs,2564
1755612715,exim,aflnet,1,b_per,4.0
1755612715,exim,aflnet,1,b_abs,1512
1755612748,exim,aflnet,1,l_per,5.9
1755612748,exim,aflnet,1,l_abs,2564
1755612748,exim,aflnet,1,b_per,4.0
1755612748,exim,aflnet,1,b_abs,1512
1755612763,exim,aflnet,1,l_per,5.9
1755612763,exim,aflnet,1,l_abs,2564
1755612763,exim,aflnet,1,b_per,4.0
1755612763,exim,aflnet,1,b_abs,1512
1755612783,exim,aflnet,1,l_per,5.9
1755612783,exim,aflnet,1,l_abs,2564
1755612783,exim,aflnet,1,b_per,4.0
1755612783,exim,aflnet,1,b_abs,1512
1755612797,exim,aflnet,1,l_per,5.9
1755612797,exim,aflnet,1,l_abs,2564
1755612797,exim,aflnet,1,b_per,4.0
1755612797,exim,aflnet,1,b_abs,1512
1755612819,exim,aflnet,1,l_per,5.9
1755612819,exim,aflnet,1,l_abs,2564
1755612819,exim,aflnet,1,b_per,4.0
1755612819,exim,aflnet,1,b_abs,1512
1755612846,exim,aflnet,1,l_per,5.9
1755612846,exim,aflnet,1,l_abs,2564
1755612846,exim,aflnet,1,b_per,4.0
1755612846,exim,aflnet,1,b_abs,1512
1755612862,exim,aflnet,1,l_per,5.9
1755612862,exim,aflnet,1,l_abs,2564
1755612862,exim,aflnet,1,b_per,4.0
1755612862,exim,aflnet,1,b_abs,1512
1755612872,exim,aflnet,1,l_per,5.9
1755612872,exim,aflnet,1,l_abs,2564
