subject,fuzzer,data_type,time,data
exim,aflnet,nodes,277,9.0
exim,aflnet,nodes,278,9.0
exim,aflnet,nodes,279,9.0
exim,aflnet,nodes,280,9.0
exim,aflnet,nodes,281,9.0
exim,aflnet,nodes,282,9.0
exim,aflnet,nodes,283,9.0
exim,aflnet,nodes,284,9.0
exim,aflnet,nodes,285,9.0
exim,aflnet,nodes,286,9.0
exim,aflnet,nodes,287,9.0
exim,aflnet,nodes,288,9.0
exim,aflnet,nodes,289,9.0
exim,aflnet,nodes,290,9.0
exim,aflnet,nodes,291,9.0
exim,aflnet,nodes,292,9.0
exim,aflnet,nodes,293,9.0
exim,aflnet,nodes,294,9.0
exim,aflnet,nodes,295,9.0
exim,aflnet,nodes,296,9.0
exim,aflnet,nodes,297,9.0
exim,aflnet,nodes,298,9.0
exim,aflnet,nodes,299,9.0
exim,aflnet,nodes,300,9.0
exim,aflnet,nodes,301,9.0
exim,aflnet,nodes,302,9.0
exim,aflnet,nodes,303,9.0
exim,aflnet,nodes,304,9.0
exim,aflnet,nodes,305,10.0
exim,aflnet,nodes,306,10.0
exim,aflnet,nodes,307,10.0
exim,aflnet,nodes,308,10.0
exim,aflnet,nodes,309,10.0
exim,aflnet,nodes,310,10.0
exim,aflnet,nodes,311,10.0
exim,aflnet,nodes,312,10.0
exim,aflnet,nodes,313,10.0
exim,aflnet,nodes,314,10.0
exim,aflnet,nodes,315,10.0
exim,aflnet,nodes,316,10.0
exim,aflnet,nodes,317,10.0
exim,aflnet,nodes,318,10.0
exim,aflnet,nodes,319,10.0
exim,aflnet,nodes,320,10.0
exim,aflnet,nodes,321,10.0
exim,aflnet,nodes,322,10.0
exim,aflnet,nodes,323,10.0
exim,aflnet,nodes,324,10.0
exim,aflnet,nodes,325,10.0
exim,aflnet,nodes,326,10.0
exim,aflnet,nodes,327,10.0
exim,aflnet,nodes,328,10.0
exim,aflnet,nodes,329,10.0
exim,aflnet,nodes,330,10.0
exim,aflnet,nodes,331,10.0
exim,aflnet,nodes,332,10.0
exim,aflnet,nodes,333,10.0
exim,aflnet,nodes,334,10.0
exim,aflnet,nodes,335,10.0
exim,aflnet,nodes,336,10.0
exim,aflnet,nodes,337,10.0
exim,aflnet,nodes,338,10.0
exim,aflnet,nodes,339,10.0
exim,aflnet,nodes,340,10.0
exim,aflnet,nodes,341,10.0
exim,aflnet,nodes,342,10.0
exim,aflnet,nodes,343,10.0
exim,aflnet,nodes,344,10.0
exim,aflnet,nodes,345,10.0
exim,aflnet,nodes,346,10.0
exim,aflnet,nodes,347,10.0
exim,aflnet,nodes,348,10.0
exim,aflnet,nodes,349,10.0
exim,aflnet,nodes,350,10.0
exim,aflnet,nodes,351,10.0
exim,aflnet,nodes,352,10.0
exim,aflnet,nodes,353,10.0
exim,aflnet,nodes,354,10.0
exim,aflnet,nodes,355,10.0
exim,aflnet,nodes,356,10.0
exim,aflnet,nodes,357,10.0
exim,aflnet,nodes,358,10.0
exim,aflnet,nodes,359,10.0
exim,aflnet,nodes,360,10.0
exim,aflnet,nodes,361,10.0
exim,aflnet,nodes,362,10.0
exim,aflnet,nodes,363,10.0
exim,aflnet,nodes,364,10.0
exim,aflnet,nodes,365,10.0
exim,aflnet,nodes,366,10.0
exim,aflnet,nodes,367,10.0
exim,aflnet,nodes,368,10.0
exim,aflnet,nodes,369,10.0
exim,aflnet,nodes,370,10.0
exim,aflnet,nodes,371,10.0
exim,aflnet,nodes,372,10.0
exim,aflnet,nodes,373,10.0
exim,aflnet,nodes,374,10.0
exim,aflnet,nodes,375,10.0
exim,aflnet,nodes,376,10.0
exim,aflnet,nodes,377,10.0
exim,aflnet,nodes,378,10.0
exim,aflnet,nodes,379,10.0
exim,aflnet,nodes,380,10.0
exim,aflnet,nodes,381,10.0
exim,aflnet,nodes,382,10.0
exim,aflnet,nodes,383,10.0
exim,aflnet,nodes,384,10.0
exim,aflnet,nodes,385,10.0
exim,aflnet,nodes,386,10.0
exim,aflnet,nodes,387,10.0
exim,aflnet,nodes,388,10.0
exim,aflnet,nodes,389,10.0
exim,aflnet,nodes,390,10.0
exim,aflnet,nodes,391,10.0
exim,aflnet,nodes,392,10.0
exim,aflnet,nodes,393,10.0
exim,aflnet,nodes,394,10.0
exim,aflnet,nodes,395,10.0
exim,aflnet,nodes,396,10.0
exim,aflnet,nodes,397,10.0
exim,aflnet,nodes,398,10.0
exim,aflnet,nodes,399,10.0
exim,aflnet,nodes,400,10.0
exim,aflnet,nodes,401,10.0
exim,aflnet,nodes,402,10.0
exim,aflnet,nodes,403,10.0
exim,aflnet,nodes,404,10.0
exim,aflnet,nodes,405,10.0
exim,aflnet,nodes,406,10.0
exim,aflnet,nodes,407,10.0
exim,aflnet,nodes,408,10.0
exim,aflnet,nodes,409,10.0
exim,aflnet,nodes,410,10.0
exim,aflnet,nodes,411,10.0
exim,aflnet,nodes,412,10.0
exim,aflnet,nodes,413,10.0
exim,aflnet,nodes,414,10.0
exim,aflnet,nodes,415,10.0
exim,aflnet,nodes,416,10.0
exim,aflnet,nodes,417,10.0
exim,aflnet,nodes,418,10.0
exim,aflnet,nodes,419,10.0
exim,aflnet,nodes,420,10.0
exim,aflnet,nodes,421,10.0
exim,aflnet,nodes,422,10.0
exim,aflnet,nodes,423,10.0
exim,aflnet,nodes,424,10.0
exim,aflnet,nodes,425,10.0
exim,aflnet,nodes,426,10.0
exim,aflnet,nodes,427,10.0
exim,aflnet,nodes,428,10.0
exim,aflnet,nodes,429,10.0
exim,aflnet,nodes,430,10.0
exim,aflnet,nodes,431,10.0
exim,aflnet,nodes,432,10.0
exim,aflnet,nodes,433,10.0
exim,aflnet,nodes,434,10.0
exim,aflnet,nodes,435,10.0
exim,aflnet,nodes,436,10.0
exim,aflnet,nodes,437,10.0
exim,aflnet,nodes,438,10.0
exim,aflnet,nodes,439,10.0
exim,aflnet,nodes,440,10.0
exim,aflnet,nodes,441,10.0
exim,aflnet,nodes,442,10.0
exim,aflnet,nodes,443,10.0
exim,aflnet,nodes,444,10.0
exim,aflnet,nodes,445,10.0
exim,aflnet,nodes,446,10.0
exim,aflnet,nodes,447,10.0
exim,aflnet,nodes,448,10.0
exim,aflnet,nodes,449,10.0
exim,aflnet,nodes,450,10.0
exim,aflnet,nodes,451,10.0
exim,aflnet,nodes,452,10.0
exim,aflnet,nodes,453,10.0
exim,aflnet,nodes,454,10.0
exim,aflnet,nodes,455,10.0
exim,aflnet,nodes,456,10.0
exim,aflnet,nodes,457,10.0
exim,aflnet,nodes,458,10.0
exim,aflnet,nodes,459,10.0
exim,aflnet,nodes,460,10.0
exim,aflnet,nodes,461,10.0
exim,aflnet,nodes,462,10.0
exim,aflnet,nodes,463,10.0
exim,aflnet,nodes,464,10.0
exim,aflnet,nodes,465,10.0
exim,aflnet,nodes,466,10.0
exim,aflnet,nodes,467,10.0
exim,aflnet,nodes,468,10.0
exim,aflnet,nodes,469,10.0
exim,aflnet,nodes,470,10.0
exim,aflnet,nodes,471,10.0
exim,aflnet,nodes,472,10.0
exim,aflnet,nodes,473,10.0
exim,aflnet,nodes,474,10.0
exim,aflnet,nodes,475,10.0
exim,aflnet,nodes,476,10.0
exim,aflnet,nodes,477,10.0
exim,aflnet,nodes,478,10.0
exim,aflnet,nodes,479,10.0
exim,aflnet,nodes,480,10.0
exim,aflnet,nodes,481,10.0
exim,aflnet,nodes,482,10.0
exim,aflnet,nodes,483,10.0
exim,aflnet,nodes,484,10.0
exim,aflnet,nodes,485,10.0
exim,aflnet,nodes,486,10.0
exim,aflnet,nodes,487,10.0
exim,aflnet,nodes,488,10.0
exim,aflnet,nodes,489,10.0
exim,aflnet,nodes,490,10.0
exim,aflnet,nodes,491,10.0
exim,aflnet,nodes,492,10.0
exim,aflnet,nodes,493,10.0
exim,aflnet,nodes,494,10.0
exim,aflnet,nodes,495,10.0
exim,aflnet,nodes,496,10.0
exim,aflnet,nodes,497,10.0
exim,aflnet,nodes,498,10.0
exim,aflnet,nodes,499,10.0
exim,aflnet,nodes,500,10.0
exim,aflnet,nodes,501,10.0
exim,aflnet,nodes,502,10.0
exim,aflnet,nodes,503,10.0
exim,aflnet,nodes,504,10.0
exim,aflnet,nodes,505,10.0
exim,aflnet,nodes,506,10.0
exim,aflnet,nodes,507,10.0
exim,aflnet,nodes,508,10.0
exim,aflnet,nodes,509,10.0
exim,aflnet,nodes,510,10.0
exim,aflnet,nodes,511,10.0
exim,aflnet,nodes,512,10.0
exim,aflnet,nodes,513,10.0
exim,aflnet,nodes,514,10.0
exim,aflnet,nodes,515,10.0
exim,aflnet,nodes,516,10.0
exim,aflnet,nodes,517,10.0
exim,aflnet,nodes,518,10.0
exim,aflnet,nodes,519,10.0
exim,aflnet,nodes,520,10.0
exim,aflnet,nodes,521,10.0
exim,aflnet,nodes,522,10.0
exim,aflnet,nodes,523,10.0
exim,aflnet,nodes,524,10.0
exim,aflnet,nodes,525,10.0
exim,aflnet,nodes,526,10.0
exim,aflnet,nodes,527,10.0
exim,aflnet,nodes,528,10.0
exim,aflnet,nodes,529,10.0
exim,aflnet,nodes,530,10.0
exim,aflnet,nodes,531,10.0
exim,aflnet,nodes,532,10.0
exim,aflnet,nodes,533,10.0
exim,aflnet,nodes,534,10.0
exim,aflnet,nodes,535,10.0
exim,aflnet,nodes,536,10.0
exim,aflnet,nodes,537,10.0
exim,aflnet,nodes,538,10.0
exim,aflnet,nodes,539,10.0
exim,aflnet,nodes,540,10.0
exim,aflnet,nodes,541,10.0
exim,aflnet,nodes,542,10.0
exim,aflnet,nodes,543,10.0
exim,aflnet,nodes,544,10.0
exim,aflnet,nodes,545,10.0
exim,aflnet,nodes,546,10.0
exim,aflnet,nodes,547,10.0
exim,aflnet,nodes,548,10.0
exim,aflnet,nodes,549,10.0
exim,aflnet,nodes,550,10.0
exim,aflnet,nodes,551,10.0
exim,aflnet,nodes,552,10.0
exim,aflnet,nodes,553,10.0
exim,aflnet,nodes,554,10.0
exim,aflnet,nodes,555,10.0
exim,aflnet,nodes,556,10.0
exim,aflnet,nodes,557,10.0
exim,aflnet,nodes,558,10.0
exim,aflnet,nodes,559,10.0
exim,aflnet,nodes,560,10.0
exim,aflnet,nodes,561,10.0
exim,aflnet,nodes,562,10.0
exim,aflnet,nodes,563,10.0
exim,aflnet,nodes,564,10.0
exim,aflnet,nodes,565,10.0
exim,aflnet,nodes,566,10.0
exim,aflnet,nodes,567,10.0
exim,aflnet,nodes,568,10.0
exim,aflnet,nodes,569,10.0
exim,aflnet,nodes,570,10.0
exim,aflnet,nodes,571,10.0
exim,aflnet,nodes,572,10.0
exim,aflnet,nodes,573,10.0
exim,aflnet,nodes,574,10.0
exim,aflnet,nodes,575,10.0
exim,aflnet,nodes,576,10.0
exim,aflnet,nodes,577,10.0
exim,aflnet,nodes,578,10.0
exim,aflnet,nodes,579,10.0
exim,aflnet,nodes,580,10.0
exim,aflnet,nodes,581,10.0
exim,aflnet,nodes,582,10.0
exim,aflnet,nodes,583,10.0
exim,aflnet,nodes,584,10.0
exim,aflnet,nodes,585,10.0
exim,aflnet,nodes,586,10.0
exim,aflnet,nodes,587,10.0
exim,aflnet,nodes,588,10.0
exim,aflnet,nodes,589,10.0
exim,aflnet,nodes,590,10.0
exim,aflnet,nodes,591,10.0
exim,aflnet,nodes,592,10.0
exim,aflnet,nodes,593,10.0
exim,aflnet,nodes,594,10.0
exim,aflnet,nodes,595,10.0
exim,aflnet,nodes,596,10.0
exim,aflnet,nodes,597,10.0
exim,aflnet,nodes,598,10.0
exim,aflnet,nodes,599,10.0
exim,aflnet,nodes,600,10.0
exim,aflnet,nodes,601,10.0
exim,aflnet,nodes,602,10.0
exim,aflnet,nodes,603,10.0
exim,aflnet,nodes,604,10.0
exim,aflnet,nodes,605,10.0
exim,aflnet,nodes,606,10.0
exim,aflnet,nodes,607,10.0
exim,aflnet,nodes,608,10.0
exim,aflnet,nodes,609,10.0
exim,aflnet,nodes,610,10.0
exim,aflnet,nodes,611,10.0
exim,aflnet,nodes,612,10.0
exim,aflnet,nodes,613,10.0
exim,aflnet,nodes,614,10.0
exim,aflnet,nodes,615,10.0
exim,aflnet,nodes,616,10.0
exim,aflnet,nodes,617,10.0
exim,aflnet,nodes,618,10.0
exim,aflnet,nodes,619,10.0
exim,aflnet,nodes,620,10.0
exim,aflnet,nodes,621,10.0
exim,aflnet,nodes,622,10.0
exim,aflnet,nodes,623,10.0
exim,aflnet,nodes,624,10.0
exim,aflnet,nodes,625,10.0
exim,aflnet,nodes,626,10.0
exim,aflnet,nodes,627,10.0
exim,aflnet,nodes,628,10.0
exim,aflnet,nodes,629,10.0
exim,aflnet,nodes,630,10.0
exim,aflnet,nodes,631,10.0
exim,aflnet,nodes,632,10.0
exim,aflnet,nodes,633,10.0
exim,aflnet,nodes,634,10.0
exim,aflnet,nodes,635,10.0
exim,aflnet,nodes,636,10.0
exim,aflnet,nodes,637,10.0
exim,aflnet,nodes,638,10.0
exim,aflnet,nodes,639,10.0
exim,aflnet,nodes,640,10.0
exim,aflnet,nodes,641,10.0
exim,aflnet,nodes,642,10.0
exim,aflnet,nodes,643,10.0
exim,aflnet,nodes,644,10.0
exim,aflnet,nodes,645,10.0
exim,aflnet,nodes,646,10.0
exim,aflnet,nodes,647,10.0
exim,aflnet,nodes,648,10.0
exim,aflnet,nodes,649,10.0
exim,aflnet,nodes,650,10.0
exim,aflnet,nodes,651,10.0
exim,aflnet,nodes,652,10.0
exim,aflnet,nodes,653,10.0
exim,aflnet,nodes,654,10.0
exim,aflnet,nodes,655,10.0
exim,aflnet,nodes,656,10.0
exim,aflnet,nodes,657,10.0
exim,aflnet,nodes,658,10.0
exim,aflnet,nodes,659,10.0
exim,aflnet,nodes,660,10.0
exim,aflnet,nodes,661,10.0
exim,aflnet,nodes,662,10.0
exim,aflnet,nodes,663,10.0
exim,aflnet,nodes,664,10.0
exim,aflnet,nodes,665,10.0
exim,aflnet,nodes,666,10.0
exim,aflnet,nodes,667,10.0
exim,aflnet,nodes,668,10.0
exim,aflnet,nodes,669,10.0
exim,aflnet,nodes,670,10.0
exim,aflnet,nodes,671,10.0
exim,aflnet,nodes,672,10.0
exim,aflnet,nodes,673,10.0
exim,aflnet,nodes,674,10.0
exim,aflnet,nodes,675,10.0
exim,aflnet,nodes,676,10.0
exim,aflnet,nodes,677,10.0
exim,aflnet,nodes,678,10.0
exim,aflnet,nodes,679,10.0
exim,aflnet,nodes,680,10.0
exim,aflnet,nodes,681,10.0
exim,aflnet,nodes,682,10.0
exim,aflnet,nodes,683,10.0
exim,aflnet,nodes,684,10.0
exim,aflnet,nodes,685,10.0
exim,aflnet,nodes,686,10.0
exim,aflnet,nodes,687,10.0
exim,aflnet,nodes,688,10.0
exim,aflnet,nodes,689,10.0
exim,aflnet,nodes,690,10.0
exim,aflnet,nodes,691,10.0
exim,aflnet,nodes,692,10.0
exim,aflnet,nodes,693,10.0
exim,aflnet,nodes,694,10.0
exim,aflnet,nodes,695,10.0
exim,aflnet,nodes,696,10.0
exim,aflnet,nodes,697,10.0
exim,aflnet,nodes,698,10.0
exim,aflnet,nodes,699,10.0
exim,aflnet,nodes,700,10.0
exim,aflnet,nodes,701,10.0
exim,aflnet,nodes,702,10.0
exim,aflnet,nodes,703,10.0
exim,aflnet,nodes,704,10.0
exim,aflnet,nodes,705,10.0
exim,aflnet,nodes,706,10.0
exim,aflnet,nodes,707,10.0
exim,aflnet,nodes,708,10.0
exim,aflnet,nodes,709,10.0
exim,aflnet,nodes,710,10.0
exim,aflnet,nodes,711,10.0
exim,aflnet,nodes,712,10.0
exim,aflnet,nodes,713,10.0
exim,aflnet,nodes,714,10.0
exim,aflnet,nodes,715,10.0
exim,aflnet,nodes,716,10.0
exim,aflnet,nodes,717,10.0
exim,aflnet,nodes,718,10.0
exim,aflnet,nodes,719,10.0
exim,aflnet,nodes,720,10.0
exim,aflnet,nodes,721,10.0
exim,aflnet,nodes,722,10.0
exim,aflnet,nodes,723,10.0
exim,aflnet,nodes,724,10.0
exim,aflnet,nodes,725,10.0
exim,aflnet,nodes,726,10.0
exim,aflnet,nodes,727,10.0
exim,aflnet,nodes,728,10.0
exim,aflnet,nodes,729,10.0
exim,aflnet,nodes,730,10.0
exim,aflnet,nodes,731,10.0
exim,aflnet,nodes,732,10.0
exim,aflnet,nodes,733,10.0
exim,aflnet,nodes,734,10.0
exim,aflnet,nodes,735,10.0
exim,aflnet,nodes,736,10.0
exim,aflnet,nodes,737,10.0
exim,aflnet,nodes,738,10.0
exim,aflnet,nodes,739,10.0
exim,aflnet,nodes,740,10.0
exim,aflnet,nodes,741,10.0
exim,aflnet,nodes,742,10.0
exim,aflnet,nodes,743,10.0
exim,aflnet,nodes,744,10.0
exim,aflnet,nodes,745,10.0
exim,aflnet,nodes,746,10.0
exim,aflnet,nodes,747,10.0
exim,aflnet,nodes,748,10.0
exim,aflnet,nodes,749,10.0
exim,aflnet,nodes,750,10.0
exim,aflnet,nodes,751,10.0
exim,aflnet,nodes,752,10.0
exim,aflnet,nodes,753,10.0
exim,aflnet,nodes,754,10.0
exim,aflnet,nodes,755,10.0
exim,aflnet,nodes,756,10.0
exim,aflnet,nodes,757,11.0
exim,aflnet,nodes,758,11.0
exim,aflnet,nodes,759,11.0
exim,aflnet,nodes,760,11.0
exim,aflnet,nodes,761,11.0
exim,aflnet,nodes,762,11.0
exim,aflnet,nodes,763,11.0
exim,aflnet,nodes,764,11.0
exim,aflnet,nodes,765,11.0
exim,aflnet,nodes,766,11.0
exim,aflnet,nodes,767,11.0
exim,aflnet,nodes,768,11.0
exim,aflnet,nodes,769,11.0
exim,aflnet,nodes,770,11.0
exim,aflnet,nodes,771,11.0
exim,aflnet,nodes,772,11.0
exim,aflnet,nodes,773,11.0
exim,aflnet,nodes,774,11.0
