subject,fuzzer,data_type,time,data
proftpd,aflnet,nodes,287,18.0
proftpd,aflnet,nodes,288,18.0
proftpd,aflnet,nodes,289,18.0
proftpd,aflnet,nodes,290,18.0
proftpd,aflnet,nodes,291,18.0
proftpd,aflnet,nodes,292,18.0
proftpd,aflnet,nodes,293,18.0
proftpd,aflnet,nodes,294,18.0
proftpd,aflnet,nodes,295,18.0
proftpd,aflnet,nodes,296,18.0
proftpd,aflnet,nodes,297,18.0
proftpd,aflnet,nodes,298,18.0
proftpd,aflnet,nodes,299,18.0
proftpd,aflnet,nodes,300,18.0
proftpd,aflnet,nodes,301,18.0
proftpd,aflnet,nodes,302,18.0
proftpd,aflnet,nodes,303,18.0
proftpd,aflnet,nodes,304,19.0
proftpd,aflnet,nodes,305,19.0
proftpd,aflnet,nodes,306,19.0
proftpd,aflnet,nodes,307,19.0
proftpd,aflnet,nodes,308,19.0
proftpd,aflnet,nodes,309,19.0
proftpd,aflnet,nodes,310,19.0
proftpd,aflnet,nodes,311,19.0
proftpd,aflnet,nodes,312,19.0
proftpd,aflnet,nodes,313,19.0
proftpd,aflnet,nodes,314,19.0
proftpd,aflnet,nodes,315,19.0
proftpd,aflnet,nodes,316,19.0
proftpd,aflnet,nodes,317,19.0
proftpd,aflnet,nodes,318,19.0
proftpd,aflnet,nodes,319,19.0
proftpd,aflnet,nodes,320,19.0
proftpd,aflnet,nodes,321,19.0
proftpd,aflnet,nodes,322,19.0
proftpd,aflnet,nodes,323,19.0
proftpd,aflnet,nodes,324,19.0
proftpd,aflnet,nodes,325,19.0
proftpd,aflnet,nodes,326,19.0
proftpd,aflnet,nodes,327,19.0
proftpd,aflnet,nodes,328,19.0
proftpd,aflnet,nodes,329,19.0
proftpd,aflnet,nodes,330,19.0
proftpd,aflnet,nodes,331,19.0
proftpd,aflnet,nodes,332,19.0
proftpd,aflnet,nodes,333,19.0
proftpd,aflnet,nodes,334,19.0
proftpd,aflnet,nodes,335,19.0
proftpd,aflnet,nodes,336,19.0
proftpd,aflnet,nodes,337,19.0
proftpd,aflnet,nodes,338,19.0
proftpd,aflnet,nodes,339,19.0
proftpd,aflnet,nodes,340,19.0
proftpd,aflnet,nodes,341,19.0
proftpd,aflnet,nodes,342,19.0
proftpd,aflnet,nodes,343,19.0
proftpd,aflnet,nodes,344,19.0
proftpd,aflnet,nodes,345,19.0
proftpd,aflnet,nodes,346,19.0
proftpd,aflnet,nodes,347,19.0
proftpd,aflnet,nodes,348,19.0
proftpd,aflnet,nodes,349,19.0
proftpd,aflnet,nodes,350,19.0
proftpd,aflnet,nodes,351,19.0
proftpd,aflnet,nodes,352,19.0
proftpd,aflnet,nodes,353,19.0
proftpd,aflnet,nodes,354,19.0
proftpd,aflnet,nodes,355,19.0
proftpd,aflnet,nodes,356,19.0
proftpd,aflnet,nodes,357,19.0
proftpd,aflnet,nodes,358,19.0
proftpd,aflnet,nodes,359,19.0
proftpd,aflnet,nodes,360,19.0
proftpd,aflnet,nodes,361,19.0
proftpd,aflnet,nodes,362,19.0
proftpd,aflnet,nodes,363,19.0
proftpd,aflnet,nodes,364,19.0
proftpd,aflnet,nodes,365,19.0
proftpd,aflnet,nodes,366,19.0
proftpd,aflnet,nodes,367,19.0
proftpd,aflnet,nodes,368,19.0
proftpd,aflnet,nodes,369,19.0
proftpd,aflnet,nodes,370,19.0
proftpd,aflnet,nodes,371,19.0
proftpd,aflnet,nodes,372,19.0
proftpd,aflnet,nodes,373,19.0
proftpd,aflnet,nodes,374,19.0
proftpd,aflnet,nodes,375,19.0
proftpd,aflnet,nodes,376,19.0
proftpd,aflnet,nodes,377,19.0
proftpd,aflnet,nodes,378,19.0
proftpd,aflnet,nodes,379,19.0
proftpd,aflnet,nodes,380,19.0
proftpd,aflnet,nodes,381,19.0
proftpd,aflnet,nodes,382,19.0
proftpd,aflnet,nodes,383,19.0
proftpd,aflnet,nodes,384,19.0
proftpd,aflnet,nodes,385,19.0
proftpd,aflnet,nodes,386,19.0
proftpd,aflnet,nodes,387,19.0
proftpd,aflnet,nodes,388,19.0
proftpd,aflnet,nodes,389,19.0
proftpd,aflnet,nodes,390,19.0
proftpd,aflnet,nodes,391,19.0
proftpd,aflnet,nodes,392,19.0
proftpd,aflnet,nodes,393,19.0
proftpd,aflnet,nodes,394,19.0
proftpd,aflnet,nodes,395,19.0
proftpd,aflnet,nodes,396,19.0
proftpd,aflnet,nodes,397,19.0
proftpd,aflnet,nodes,398,19.0
proftpd,aflnet,nodes,399,19.0
proftpd,aflnet,nodes,400,19.0
proftpd,aflnet,nodes,401,19.0
proftpd,aflnet,nodes,402,19.0
proftpd,aflnet,nodes,403,19.0
proftpd,aflnet,nodes,404,19.0
proftpd,aflnet,nodes,405,19.0
proftpd,aflnet,nodes,406,19.0
proftpd,aflnet,nodes,407,19.0
proftpd,aflnet,nodes,408,19.0
proftpd,aflnet,nodes,409,19.0
proftpd,aflnet,nodes,410,19.0
proftpd,aflnet,nodes,411,19.0
proftpd,aflnet,nodes,412,19.0
proftpd,aflnet,nodes,413,19.0
proftpd,aflnet,nodes,414,19.0
proftpd,aflnet,nodes,415,19.0
proftpd,aflnet,nodes,416,19.0
proftpd,aflnet,nodes,417,19.0
proftpd,aflnet,nodes,418,19.0
proftpd,aflnet,nodes,419,19.0
proftpd,aflnet,nodes,420,19.0
proftpd,aflnet,nodes,421,19.0
proftpd,aflnet,nodes,422,19.0
proftpd,aflnet,nodes,423,19.0
proftpd,aflnet,nodes,424,19.0
proftpd,aflnet,nodes,425,19.0
proftpd,aflnet,nodes,426,19.0
proftpd,aflnet,nodes,427,19.0
proftpd,aflnet,nodes,428,19.0
proftpd,aflnet,nodes,429,19.0
proftpd,aflnet,nodes,430,19.0
proftpd,aflnet,nodes,431,19.0
proftpd,aflnet,nodes,432,19.0
proftpd,aflnet,nodes,433,19.0
proftpd,aflnet,nodes,434,19.0
proftpd,aflnet,nodes,435,19.0
proftpd,aflnet,nodes,436,19.0
proftpd,aflnet,nodes,437,19.0
proftpd,aflnet,nodes,438,19.0
proftpd,aflnet,nodes,439,19.0
proftpd,aflnet,nodes,440,19.0
proftpd,aflnet,nodes,441,19.0
proftpd,aflnet,nodes,442,19.0
proftpd,aflnet,nodes,443,19.0
proftpd,aflnet,nodes,444,19.0
proftpd,aflnet,nodes,445,19.0
proftpd,aflnet,nodes,446,19.0
proftpd,aflnet,nodes,447,19.0
proftpd,aflnet,nodes,448,19.0
proftpd,aflnet,nodes,449,19.0
proftpd,aflnet,nodes,450,19.0
proftpd,aflnet,nodes,451,19.0
proftpd,aflnet,nodes,452,19.0
proftpd,aflnet,nodes,453,19.0
proftpd,aflnet,nodes,454,19.0
proftpd,aflnet,nodes,455,19.0
proftpd,aflnet,nodes,456,19.0
proftpd,aflnet,nodes,457,19.0
proftpd,aflnet,nodes,458,19.0
proftpd,aflnet,nodes,459,19.0
proftpd,aflnet,nodes,460,19.0
proftpd,aflnet,nodes,461,19.0
proftpd,aflnet,nodes,462,19.0
proftpd,aflnet,nodes,463,19.0
proftpd,aflnet,nodes,464,19.0
proftpd,aflnet,nodes,465,19.0
proftpd,aflnet,nodes,466,19.0
proftpd,aflnet,nodes,467,19.0
proftpd,aflnet,nodes,468,19.0
proftpd,aflnet,nodes,469,19.0
proftpd,aflnet,nodes,470,19.0
proftpd,aflnet,nodes,471,19.0
proftpd,aflnet,nodes,472,19.0
proftpd,aflnet,nodes,473,19.0
proftpd,aflnet,nodes,474,19.0
proftpd,aflnet,nodes,475,19.0
proftpd,aflnet,nodes,476,19.0
proftpd,aflnet,nodes,477,19.0
proftpd,aflnet,nodes,478,19.0
proftpd,aflnet,nodes,479,19.0
proftpd,aflnet,nodes,480,19.0
proftpd,aflnet,nodes,481,19.0
proftpd,aflnet,nodes,482,19.0
proftpd,aflnet,nodes,483,19.0
proftpd,aflnet,nodes,484,19.0
proftpd,aflnet,nodes,485,19.0
proftpd,aflnet,nodes,486,19.0
proftpd,aflnet,nodes,487,19.0
proftpd,aflnet,nodes,488,19.0
proftpd,aflnet,nodes,489,19.0
proftpd,aflnet,nodes,490,19.0
proftpd,aflnet,nodes,491,19.0
proftpd,aflnet,nodes,492,19.0
proftpd,aflnet,nodes,493,19.0
proftpd,aflnet,nodes,494,19.0
proftpd,aflnet,nodes,495,19.0
proftpd,aflnet,nodes,496,19.0
proftpd,aflnet,nodes,497,19.0
proftpd,aflnet,nodes,498,19.0
proftpd,aflnet,nodes,499,19.0
proftpd,aflnet,nodes,500,19.0
proftpd,aflnet,nodes,501,19.0
proftpd,aflnet,nodes,502,19.0
proftpd,aflnet,nodes,503,19.0
proftpd,aflnet,nodes,504,19.0
proftpd,aflnet,nodes,505,19.0
proftpd,aflnet,nodes,506,19.0
proftpd,aflnet,nodes,507,19.0
proftpd,aflnet,nodes,508,19.0
proftpd,aflnet,nodes,509,19.0
proftpd,aflnet,nodes,510,19.0
proftpd,aflnet,nodes,511,19.0
proftpd,aflnet,nodes,512,19.0
proftpd,aflnet,nodes,513,19.0
proftpd,aflnet,nodes,514,19.0
proftpd,aflnet,nodes,515,19.0
proftpd,aflnet,nodes,516,19.0
proftpd,aflnet,nodes,517,19.0
proftpd,aflnet,nodes,518,19.0
proftpd,aflnet,nodes,519,19.0
proftpd,aflnet,nodes,520,19.0
proftpd,aflnet,nodes,521,19.0
proftpd,aflnet,nodes,522,19.0
proftpd,aflnet,nodes,523,19.0
proftpd,aflnet,nodes,524,19.0
proftpd,aflnet,nodes,525,19.0
proftpd,aflnet,nodes,526,19.0
proftpd,aflnet,nodes,527,19.0
proftpd,aflnet,nodes,528,19.0
proftpd,aflnet,nodes,529,19.0
proftpd,aflnet,nodes,530,19.0
proftpd,aflnet,nodes,531,19.0
proftpd,aflnet,nodes,532,19.0
proftpd,aflnet,nodes,533,19.0
proftpd,aflnet,nodes,534,19.0
proftpd,aflnet,nodes,535,19.0
proftpd,aflnet,nodes,536,19.0
proftpd,aflnet,nodes,537,19.0
proftpd,aflnet,nodes,538,19.0
proftpd,aflnet,nodes,539,19.0
proftpd,aflnet,nodes,540,19.0
proftpd,aflnet,nodes,541,19.0
proftpd,aflnet,nodes,542,19.0
proftpd,aflnet,nodes,543,19.0
proftpd,aflnet,nodes,544,19.0
proftpd,aflnet,nodes,545,19.0
proftpd,aflnet,nodes,546,19.0
proftpd,aflnet,nodes,547,19.0
proftpd,aflnet,nodes,548,19.0
proftpd,aflnet,nodes,549,19.0
proftpd,aflnet,nodes,550,19.0
proftpd,aflnet,nodes,551,19.0
proftpd,aflnet,nodes,552,19.0
proftpd,aflnet,nodes,553,19.0
proftpd,aflnet,nodes,554,19.0
proftpd,aflnet,nodes,555,19.0
proftpd,aflnet,nodes,556,19.0
proftpd,aflnet,nodes,557,19.0
proftpd,aflnet,nodes,558,19.0
proftpd,aflnet,nodes,559,19.0
proftpd,aflnet,nodes,560,19.0
proftpd,aflnet,nodes,561,19.0
proftpd,aflnet,nodes,562,19.0
proftpd,aflnet,nodes,563,19.0
proftpd,aflnet,nodes,564,19.0
proftpd,aflnet,nodes,565,19.0
proftpd,aflnet,nodes,566,19.0
proftpd,aflnet,nodes,567,19.0
proftpd,aflnet,nodes,568,19.0
proftpd,aflnet,nodes,569,19.0
proftpd,aflnet,nodes,570,19.0
proftpd,aflnet,nodes,571,19.0
proftpd,aflnet,nodes,572,20.0
proftpd,aflnet,nodes,573,20.0
proftpd,aflnet,nodes,574,20.0
proftpd,aflnet,nodes,575,20.0
proftpd,aflnet,nodes,576,20.0
proftpd,aflnet,nodes,577,20.0
proftpd,aflnet,nodes,578,20.0
proftpd,aflnet,nodes,579,20.0
proftpd,aflnet,nodes,580,20.0
proftpd,aflnet,nodes,581,20.0
proftpd,aflnet,nodes,582,20.0
proftpd,aflnet,nodes,583,20.0
proftpd,aflnet,nodes,584,20.0
proftpd,aflnet,nodes,585,20.0
proftpd,aflnet,nodes,586,20.0
proftpd,aflnet,nodes,587,20.0
proftpd,aflnet,nodes,588,20.0
proftpd,aflnet,nodes,589,20.0
proftpd,aflnet,nodes,590,20.0
proftpd,aflnet,nodes,591,20.0
proftpd,aflnet,nodes,592,20.0
proftpd,aflnet,nodes,593,20.0
proftpd,aflnet,nodes,594,20.0
proftpd,aflnet,nodes,595,20.0
proftpd,aflnet,nodes,596,20.0
proftpd,aflnet,nodes,597,20.0
proftpd,aflnet,nodes,598,20.0
proftpd,aflnet,nodes,599,20.0
proftpd,aflnet,nodes,600,20.0
proftpd,aflnet,nodes,601,20.0
proftpd,aflnet,nodes,602,20.0
proftpd,aflnet,nodes,603,20.0
proftpd,aflnet,nodes,604,20.0
proftpd,aflnet,nodes,605,20.0
proftpd,aflnet,nodes,606,20.0
proftpd,aflnet,nodes,607,20.0
proftpd,aflnet,nodes,608,20.0
proftpd,aflnet,nodes,609,20.0
proftpd,aflnet,nodes,610,20.0
proftpd,aflnet,nodes,611,20.0
proftpd,aflnet,nodes,612,20.0
proftpd,aflnet,nodes,613,20.0
proftpd,aflnet,nodes,614,20.0
proftpd,aflnet,nodes,615,20.0
proftpd,aflnet,nodes,616,20.0
proftpd,aflnet,nodes,617,20.0
proftpd,aflnet,nodes,618,20.0
proftpd,aflnet,nodes,619,20.0
proftpd,aflnet,nodes,620,20.0
proftpd,aflnet,nodes,621,20.0
proftpd,aflnet,nodes,622,20.0
proftpd,aflnet,nodes,623,20.0
proftpd,aflnet,nodes,624,20.0
proftpd,aflnet,nodes,625,20.0
proftpd,aflnet,nodes,626,20.0
proftpd,aflnet,nodes,627,20.0
proftpd,aflnet,nodes,628,20.0
proftpd,aflnet,nodes,629,20.0
proftpd,aflnet,nodes,630,20.0
proftpd,aflnet,nodes,631,20.0
proftpd,aflnet,nodes,632,20.0
proftpd,aflnet,nodes,633,20.0
proftpd,aflnet,nodes,634,20.0
proftpd,aflnet,nodes,635,20.0
proftpd,aflnet,nodes,636,20.0
proftpd,aflnet,nodes,637,20.0
proftpd,aflnet,nodes,638,20.0
proftpd,aflnet,nodes,639,20.0
proftpd,aflnet,nodes,640,20.0
proftpd,aflnet,nodes,641,20.0
proftpd,aflnet,nodes,642,20.0
proftpd,aflnet,nodes,643,20.0
proftpd,aflnet,nodes,644,20.0
proftpd,aflnet,nodes,645,20.0
proftpd,aflnet,nodes,646,20.0
proftpd,aflnet,nodes,647,20.0
proftpd,aflnet,nodes,648,20.0
proftpd,aflnet,nodes,649,20.0
proftpd,aflnet,nodes,650,20.0
proftpd,aflnet,nodes,651,20.0
proftpd,aflnet,nodes,652,20.0
proftpd,aflnet,nodes,653,20.0
proftpd,aflnet,nodes,654,20.0
proftpd,aflnet,nodes,655,20.0
proftpd,aflnet,nodes,656,20.0
proftpd,aflnet,nodes,657,20.0
proftpd,aflnet,nodes,658,20.0
proftpd,aflnet,nodes,659,20.0
proftpd,aflnet,nodes,660,20.0
proftpd,aflnet,nodes,661,20.0
proftpd,aflnet,nodes,662,20.0
proftpd,aflnet,nodes,663,20.0
proftpd,aflnet,nodes,664,20.0
proftpd,aflnet,nodes,665,20.0
proftpd,aflnet,nodes,666,20.0
proftpd,aflnet,nodes,667,20.0
proftpd,aflnet,nodes,668,20.0
proftpd,aflnet,nodes,669,20.0
proftpd,aflnet,nodes,670,20.0
proftpd,aflnet,nodes,671,20.0
proftpd,aflnet,nodes,672,20.0
proftpd,aflnet,nodes,673,20.0
proftpd,aflnet,nodes,674,20.0
proftpd,aflnet,nodes,675,20.0
proftpd,aflnet,nodes,676,20.0
proftpd,aflnet,nodes,677,20.0
proftpd,aflnet,nodes,678,20.0
proftpd,aflnet,nodes,679,20.0
proftpd,aflnet,nodes,680,20.0
proftpd,aflnet,nodes,681,20.0
proftpd,aflnet,nodes,682,20.0
proftpd,aflnet,nodes,683,20.0
proftpd,aflnet,nodes,684,20.0
proftpd,aflnet,nodes,685,20.0
proftpd,aflnet,nodes,686,20.0
proftpd,aflnet,nodes,687,20.0
proftpd,aflnet,nodes,688,20.0
proftpd,aflnet,nodes,689,20.0
proftpd,aflnet,nodes,690,20.0
proftpd,aflnet,nodes,691,20.0
proftpd,aflnet,nodes,692,20.0
proftpd,aflnet,nodes,693,20.0
proftpd,aflnet,nodes,694,20.0
proftpd,aflnet,nodes,695,20.0
proftpd,aflnet,nodes,696,20.0
proftpd,aflnet,nodes,697,20.0
