time,subject,fuzzer,run,cov_type,cov
1757792473,live555,aflnet,1,l_abs,2184
1757792473,live555,aflnet,1,b_per,5.9
1757792473,live555,aflnet,1,b_abs,1084
1757793103,live555,aflnet,1,l_per,9.2
1757793103,live555,aflnet,1,l_abs,2184
1757793103,live555,aflnet,1,b_per,5.9
1757793103,live555,aflnet,1,b_abs,1084
1757795688,live555,aflnet,1,l_per,9.2
1757795688,live555,aflnet,1,l_abs,2184
1757795688,live555,aflnet,1,b_per,5.9
1757795688,live555,aflnet,1,b_abs,1084
1757796256,live555,aflnet,1,l_per,9.2
1757796256,live555,aflnet,1,l_abs,2184
1757796256,live555,aflnet,1,b_per,5.9
1757796256,live555,aflnet,1,b_abs,1085
1757796825,live555,aflnet,1,l_per,9.2
1757796825,live555,aflnet,1,l_abs,2184
1757796825,live555,aflnet,1,b_per,5.9
1757796825,live555,aflnet,1,b_abs,1086
1757797394,live555,aflnet,1,l_per,9.2
1757797394,live555,aflnet,1,l_abs,2184
1757797394,live555,aflnet,1,b_per,5.9
1757797394,live555,aflnet,1,b_abs,1086
1757797963,live555,aflnet,1,l_per,9.2
1757797963,live555,aflnet,1,l_abs,2184
1757797963,live555,aflnet,1,b_per,5.9
1757797963,live555,aflnet,1,b_abs,1086
1757798594,live555,aflnet,1,l_per,9.2
1757798594,live555,aflnet,1,l_abs,2184
1757798594,live555,aflnet,1,b_per,5.9
1757798594,live555,aflnet,1,b_abs,1087
1757799164,live555,aflnet,1,l_per,9.2
1757799164,live555,aflnet,1,l_abs,2184
1757799164,live555,aflnet,1,b_per,5.9
1757799164,live555,aflnet,1,b_abs,1087
1757801758,live555,aflnet,1,l_per,9.2
1757801758,live555,aflnet,1,l_abs,2184
1757801758,live555,aflnet,1,b_per,5.9
1757801758,live555,aflnet,1,b_abs,1087
1757802327,live555,aflnet,1,l_per,9.2
1757802327,live555,aflnet,1,l_abs,2185
1757802327,live555,aflnet,1,b_per,5.9
1757802327,live555,aflnet,1,b_abs,1090
1757802897,live555,aflnet,1,l_per,9.2
1757802897,live555,aflnet,1,l_abs,2185
1757802897,live555,aflnet,1,b_per,5.9
1757802897,live555,aflnet,1,b_abs,1090
1757803530,live555,aflnet,1,l_per,9.2
1757803530,live555,aflnet,1,l_abs,2185
1757803530,live555,aflnet,1,b_per,5.9
1757803530,live555,aflnet,1,b_abs,1090
1757806187,live555,aflnet,1,l_per,9.2
1757806187,live555,aflnet,1,l_abs,2185
1757806187,live555,aflnet,1,b_per,5.9
1757806187,live555,aflnet,1,b_abs,1090
1757806757,live555,aflnet,1,l_per,9.2
1757806757,live555,aflnet,1,l_abs,2185
1757806757,live555,aflnet,1,b_per,5.9
1757806757,live555,aflnet,1,b_abs,1090
1757807328,live555,aflnet,1,l_per,9.2
1757807328,live555,aflnet,1,l_abs,2185
1757807328,live555,aflnet,1,b_per,5.9
1757807328,live555,aflnet,1,b_abs,1090
1757807961,live555,aflnet,1,l_per,9.2
1757807961,live555,aflnet,1,l_abs,2185
1757807961,live555,aflnet,1,b_per,5.9
1757807961,live555,aflnet,1,b_abs,1090
1757810563,live555,aflnet,1,l_per,9.2
1757810563,live555,aflnet,1,l_abs,2185
1757810563,live555,aflnet,1,b_per,5.9
1757810563,live555,aflnet,1,b_abs,1090
1757811261,live555,aflnet,1,l_per,9.2
1757811261,live555,aflnet,1,l_abs,2185
1757811261,live555,aflnet,1,b_per,5.9
1757811261,live555,aflnet,1,b_abs,1090
1757811833,live555,aflnet,1,l_per,9.2
1757811833,live555,aflnet,1,l_abs,2185
1757811833,live555,aflnet,1,b_per,5.9
1757811833,live555,aflnet,1,b_abs,1090
1757812404,live555,aflnet,1,l_per,9.2
1757812404,live555,aflnet,1,l_abs,2185
1757812404,live555,aflnet,1,b_per,5.9
1757812404,live555,aflnet,1,b_abs,1090
1757812976,live555,aflnet,1,l_per,9.2
1757812976,live555,aflnet,1,l_abs,2185
1757812976,live555,aflnet,1,b_per,5.9
1757812976,live555,aflnet,1,b_abs,1090
1757813548,live555,aflnet,1,l_per,9.2
1757813548,live555,aflnet,1,l_abs,2185
1757813548,live555,aflnet,1,b_per,5.9
1757813548,live555,aflnet,1,b_abs,1090
1757814247,live555,aflnet,1,l_per,9.2
1757814247,live555,aflnet,1,l_abs,2185
1757814247,live555,aflnet,1,b_per,5.9
1757814247,live555,aflnet,1,b_abs,1090
1757817173,live555,aflnet,1,l_per,9.2
1757817173,live555,aflnet,1,l_abs,2185
1757817173,live555,aflnet,1,b_per,5.9
1757817173,live555,aflnet,1,b_abs,1090
1757817808,live555,aflnet,1,l_per,9.2
1757817808,live555,aflnet,1,l_abs,2185
1757817808,live555,aflnet,1,b_per,5.9
1757817808,live555,aflnet,1,b_abs,1090
1757818444,live555,aflnet,1,l_per,9.2
1757818444,live555,aflnet,1,l_abs,2185
1757818444,live555,aflnet,1,b_per,5.9
1757818444,live555,aflnet,1,b_abs,1090
1757819080,live555,aflnet,1,l_per,9.2
1757819080,live555,aflnet,1,l_abs,2185
1757819080,live555,aflnet,1,b_per,5.9
1757819080,live555,aflnet,1,b_abs,1090
1757819716,live555,aflnet,1,l_per,9.2
1757819716,live555,aflnet,1,l_abs,2185
1757819716,live555,aflnet,1,b_per,5.9
1757819716,live555,aflnet,1,b_abs,1090
1757820289,live555,aflnet,1,l_per,9.2
1757820289,live555,aflnet,1,l_abs,2185
1757820289,live555,aflnet,1,b_per,5.9
1757820289,live555,aflnet,1,b_abs,1090
1757820926,live555,aflnet,1,l_per,9.2
1757820926,live555,aflnet,1,l_abs,2185
1757820926,live555,aflnet,1,b_per,5.9
1757820926,live555,aflnet,1,b_abs,1090
1757821498,live555,aflnet,1,l_per,9.2
1757821498,live555,aflnet,1,l_abs,2185
1757821498,live555,aflnet,1,b_per,5.9
1757821498,live555,aflnet,1,b_abs,1091
1757822072,live555,aflnet,1,l_per,9.2
1757822072,live555,aflnet,1,l_abs,2185
1757822072,live555,aflnet,1,b_per,5.9
1757822072,live555,aflnet,1,b_abs,1091
1757822645,live555,aflnet,1,l_per,9.2
1757822645,live555,aflnet,1,l_abs,2185
1757822645,live555,aflnet,1,b_per,5.9
1757822645,live555,aflnet,1,b_abs,1091
1757823218,live555,aflnet,1,l_per,9.2
1757823218,live555,aflnet,1,l_abs,2185
1757823218,live555,aflnet,1,b_per,5.9
1757823218,live555,aflnet,1,b_abs,1091
1757823918,live555,aflnet,1,l_per,9.2
1757823918,live555,aflnet,1,l_abs,2185
1757823918,live555,aflnet,1,b_per,5.9
1757823918,live555,aflnet,1,b_abs,1091
1757826531,live555,aflnet,1,l_per,9.2
1757826531,live555,aflnet,1,l_abs,2185
1757826531,live555,aflnet,1,b_per,5.9
1757826531,live555,aflnet,1,b_abs,1091
1757827105,live555,aflnet,1,l_per,9.2
1757827105,live555,aflnet,1,l_abs,2185
1757827105,live555,aflnet,1,b_per,5.9
1757827105,live555,aflnet,1,b_abs,1091
1757827742,live555,aflnet,1,l_per,9.2
1757827742,live555,aflnet,1,l_abs,2185
1757827742,live555,aflnet,1,b_per,5.9
1757827742,live555,aflnet,1,b_abs,1091
1757828316,live555,aflnet,1,l_per,9.2
1757828316,live555,aflnet,1,l_abs,2185
1757828316,live555,aflnet,1,b_per,5.9
1757828316,live555,aflnet,1,b_abs,1092
1757828890,live555,aflnet,1,l_per,9.2
1757828890,live555,aflnet,1,l_abs,2185
1757828890,live555,aflnet,1,b_per,5.9
1757828890,live555,aflnet,1,b_abs,1092
1757829463,live555,aflnet,1,l_per,9.2
1757829463,live555,aflnet,1,l_abs,2185
1757829463,live555,aflnet,1,b_per,5.9
1757829463,live555,aflnet,1,b_abs,1092
1757830164,live555,aflnet,1,l_per,9.2
1757830164,live555,aflnet,1,l_abs,2185
1757830164,live555,aflnet,1,b_per,5.9
1757830164,live555,aflnet,1,b_abs,1092
1757830739,live555,aflnet,1,l_per,9.2
1757830739,live555,aflnet,1,l_abs,2185
1757830739,live555,aflnet,1,b_per,5.9
1757830739,live555,aflnet,1,b_abs,1092
1757831313,live555,aflnet,1,l_per,9.2
1757831313,live555,aflnet,1,l_abs,2185
1757831313,live555,aflnet,1,b_per,5.9
1757831313,live555,aflnet,1,b_abs,1092
1757831887,live555,aflnet,1,l_per,9.2
1757831887,live555,aflnet,1,l_abs,2185
1757831887,live555,aflnet,1,b_per,5.9
1757831887,live555,aflnet,1,b_abs,1092
1757832524,live555,aflnet,1,l_per,9.2
1757832524,live555,aflnet,1,l_abs,2185
1757832524,live555,aflnet,1,b_per,5.9
1757832524,live555,aflnet,1,b_abs,1092
1757833226,live555,aflnet,1,l_per,9.2
1757833226,live555,aflnet,1,l_abs,2185
1757833226,live555,aflnet,1,b_per,5.9
1757833226,live555,aflnet,1,b_abs,1092
1757833861,live555,aflnet,1,l_per,9.2
1757833861,live555,aflnet,1,l_abs,2185
1757833861,live555,aflnet,1,b_per,5.9
1757833861,live555,aflnet,1,b_abs,1092
1757834500,live555,aflnet,1,l_per,9.2
1757834500,live555,aflnet,1,l_abs,2185
1757834500,live555,aflnet,1,b_per,5.9
1757834500,live555,aflnet,1,b_abs,1093
1757835265,live555,aflnet,1,l_per,9.2
1757835265,live555,aflnet,1,l_abs,2185
1757835265,live555,aflnet,1,b_per,5.9
1757835265,live555,aflnet,1,b_abs,1093
1757836219,live555,aflnet,1,l_per,9.2
1757836219,live555,aflnet,1,l_abs,2185
1757836219,live555,aflnet,1,b_per,5.9
1757836219,live555,aflnet,1,b_abs,1093
1757836792,live555,aflnet,1,l_per,9.2
1757836792,live555,aflnet,1,l_abs,2185
1757836792,live555,aflnet,1,b_per,5.9
1757836792,live555,aflnet,1,b_abs,1093
1757837428,live555,aflnet,1,l_per,9.2
1757837428,live555,aflnet,1,l_abs,2185
1757837428,live555,aflnet,1,b_per,5.9
1757837428,live555,aflnet,1,b_abs,1093
1757840233,live555,aflnet,1,l_per,9.2
1757840233,live555,aflnet,1,l_abs,2185
1757840233,live555,aflnet,1,b_per,5.9
1757840233,live555,aflnet,1,b_abs,1093
1757840935,live555,aflnet,1,l_per,9.2
1757840935,live555,aflnet,1,l_abs,2185
1757840935,live555,aflnet,1,b_per,5.9
1757840935,live555,aflnet,1,b_abs,1093
1757841637,live555,aflnet,1,l_per,9.2
1757841637,live555,aflnet,1,l_abs,2185
1757841637,live555,aflnet,1,b_per,5.9
1757841637,live555,aflnet,1,b_abs,1093
1757842276,live555,aflnet,1,l_per,9.2
1757842276,live555,aflnet,1,l_abs,2185
1757842276,live555,aflnet,1,b_per,5.9
1757842276,live555,aflnet,1,b_abs,1093
1757842980,live555,aflnet,1,l_per,9.2
1757842980,live555,aflnet,1,l_abs,2185
1757842980,live555,aflnet,1,b_per,5.9
1757842980,live555,aflnet,1,b_abs,1093
1757843619,live555,aflnet,1,l_per,9.2
1757843619,live555,aflnet,1,l_abs,2185
1757843619,live555,aflnet,1,b_per,5.9
1757843619,live555,aflnet,1,b_abs,1093
1757844195,live555,aflnet,1,l_per,9.2
1757844195,live555,aflnet,1,l_abs,2185
1757844195,live555,aflnet,1,b_per,5.9
1757844195,live555,aflnet,1,b_abs,1093
1757845090,live555,aflnet,1,l_per,9.2
1757845090,live555,aflnet,1,l_abs,2185
1757845090,live555,aflnet,1,b_per,5.9
1757845090,live555,aflnet,1,b_abs,1093
1757845666,live555,aflnet,1,l_per,9.2
1757845666,live555,aflnet,1,l_abs,2185
1757845666,live555,aflnet,1,b_per,5.9
1757845666,live555,aflnet,1,b_abs,1093
1757846561,live555,aflnet,1,l_per,9.2
1757846561,live555,aflnet,1,l_abs,2185
1757846561,live555,aflnet,1,b_per,5.9
1757846561,live555,aflnet,1,b_abs,1093
1757849697,live555,aflnet,1,l_per,9.2
1757849697,live555,aflnet,1,l_abs,2185
1757849697,live555,aflnet,1,b_per,5.9
1757849697,live555,aflnet,1,b_abs,1093
1757852386,live555,aflnet,1,l_per,9.2
1757852386,live555,aflnet,1,l_abs,2185
1757852386,live555,aflnet,1,b_per,5.9
1757852386,live555,aflnet,1,b_abs,1093
1757853027,live555,aflnet,1,l_per,9.2
1757853027,live555,aflnet,1,l_abs,2185
1757853027,live555,aflnet,1,b_per,5.9
1757853027,live555,aflnet,1,b_abs,1093
1757853604,live555,aflnet,1,l_per,9.2
1757853604,live555,aflnet,1,l_abs,2185
1757853604,live555,aflnet,1,b_per,5.9
1757853604,live555,aflnet,1,b_abs,1093
1757856290,live555,aflnet,1,l_per,9.2
1757856290,live555,aflnet,1,l_abs,2185
1757856290,live555,aflnet,1,b_per,5.9
1757856290,live555,aflnet,1,b_abs,1093
1757857251,live555,aflnet,1,l_per,9.2
1757857251,live555,aflnet,1,l_abs,2185
1757857251,live555,aflnet,1,b_per,5.9
1757857251,live555,aflnet,1,b_abs,1093
1757858661,live555,aflnet,1,l_per,9.2
1757858661,live555,aflnet,1,l_abs,2185
1757858661,live555,aflnet,1,b_per,5.9
1757858661,live555,aflnet,1,b_abs,1093
1757770824,live555,xpgfuzz,1,l_per,9.1
1757770824,live555,xpgfuzz,1,l_abs,2157
1757770824,live555,xpgfuzz,1,b_per,5.6
1757770824,live555,xpgfuzz,1,b_abs,1039
1757773324,live555,xpgfuzz,1,l_per,9.1
1757773324,live555,xpgfuzz,1,l_abs,2157
1757773324,live555,xpgfuzz,1,b_per,5.6
1757773324,live555,xpgfuzz,1,b_abs,1039
1757775829,live555,xpgfuzz,1,l_per,9.1
1757775829,live555,xpgfuzz,1,l_abs,2157
1757775829,live555,xpgfuzz,1,b_per,5.6
1757775829,live555,xpgfuzz,1,b_abs,1041
1757778333,live555,xpgfuzz,1,l_per,9.1
1757778333,live555,xpgfuzz,1,l_abs,2157
1757778333,live555,xpgfuzz,1,b_per,5.6
1757778333,live555,xpgfuzz,1,b_abs,1041
1757780840,live555,xpgfuzz,1,l_per,9.1
1757780840,live555,xpgfuzz,1,l_abs,2157
1757780840,live555,xpgfuzz,1,b_per,5.6
1757780840,live555,xpgfuzz,1,b_abs,1041
1757783351,live555,xpgfuzz,1,l_per,9.1
1757783351,live555,xpgfuzz,1,l_abs,2157
1757783351,live555,xpgfuzz,1,b_per,5.6
1757783351,live555,xpgfuzz,1,b_abs,1042
1757785864,live555,xpgfuzz,1,l_per,9.1
1757785864,live555,xpgfuzz,1,l_abs,2157
1757785864,live555,xpgfuzz,1,b_per,5.6
1757785864,live555,xpgfuzz,1,b_abs,1042
1757786368,live555,xpgfuzz,1,l_per,9.1
1757786368,live555,xpgfuzz,1,l_abs,2163
1757786368,live555,xpgfuzz,1,b_per,5.6
1757786368,live555,xpgfuzz,1,b_abs,1044
1757786871,live555,xpgfuzz,1,l_per,9.1
1757786871,live555,xpgfuzz,1,l_abs,2163
1757786871,live555,xpgfuzz,1,b_per,5.6
1757786871,live555,xpgfuzz,1,b_abs,1044
1757787374,live555,xpgfuzz,1,l_per,9.2
1757787374,live555,xpgfuzz,1,l_abs,2166
1757787374,live555,xpgfuzz,1,b_per,5.7
1757787374,live555,xpgfuzz,1,b_abs,1050
1757787877,live555,xpgfuzz,1,l_per,9.2
1757787877,live555,xpgfuzz,1,l_abs,2166
1757787877,live555,xpgfuzz,1,b_per,5.7
1757787877,live555,xpgfuzz,1,b_abs,1052
1757788379,live555,xpgfuzz,1,l_per,9.2
1757788379,live555,xpgfuzz,1,l_abs,2166
1757788379,live555,xpgfuzz,1,b_per,5.7
1757788379,live555,xpgfuzz,1,b_abs,1054
1757788883,live555,xpgfuzz,1,l_per,9.2
1757788883,live555,xpgfuzz,1,l_abs,2166
1757788883,live555,xpgfuzz,1,b_per,5.7
1757788883,live555,xpgfuzz,1,b_abs,1054
1757789386,live555,xpgfuzz,1,l_per,9.2
1757789386,live555,xpgfuzz,1,l_abs,2166
1757789386,live555,xpgfuzz,1,b_per,5.7
1757789386,live555,xpgfuzz,1,b_abs,1055
1757789889,live555,xpgfuzz,1,l_per,9.2
1757789889,live555,xpgfuzz,1,l_abs,2166
1757789889,live555,xpgfuzz,1,b_per,5.7
1757789889,live555,xpgfuzz,1,b_abs,1055
1757790393,live555,xpgfuzz,1,l_per,9.2
1757790393,live555,xpgfuzz,1,l_abs,2166
1757790393,live555,xpgfuzz,1,b_per,5.7
1757790393,live555,xpgfuzz,1,b_abs,1055
1757790895,live555,xpgfuzz,1,l_per,9.2
1757790895,live555,xpgfuzz,1,l_abs,2166
1757790895,live555,xpgfuzz,1,b_per,5.7
1757790895,live555,xpgfuzz,1,b_abs,1055
1757793415,live555,xpgfuzz,1,l_per,9.2
1757793415,live555,xpgfuzz,1,l_abs,2166
1757793415,live555,xpgfuzz,1,b_per,5.7
1757793415,live555,xpgfuzz,1,b_abs,1055
1757793919,live555,xpgfuzz,1,l_per,9.2
1757793919,live555,xpgfuzz,1,l_abs,2166
1757793919,live555,xpgfuzz,1,b_per,5.7
1757793919,live555,xpgfuzz,1,b_abs,1055
1757794424,live555,xpgfuzz,1,l_per,13.8
1757794424,live555,xpgfuzz,1,l_abs,3264
1757794424,live555,xpgfuzz,1,b_per,8.6
1757794424,live555,xpgfuzz,1,b_abs,1585
1757794928,live555,xpgfuzz,1,l_per,13.8
1757794928,live555,xpgfuzz,1,l_abs,3264
1757794928,live555,xpgfuzz,1,b_per,8.6
1757794928,live555,xpgfuzz,1,b_abs,1585
1757795433,live555,xpgfuzz,1,l_per,13.8
1757795433,live555,xpgfuzz,1,l_abs,3264
1757795433,live555,xpgfuzz,1,b_per,8.6
1757795433,live555,xpgfuzz,1,b_abs,1586
1757797959,live555,xpgfuzz,1,l_per,13.8
1757797959,live555,xpgfuzz,1,l_abs,3264
1757797959,live555,xpgfuzz,1,b_per,8.6
1757797959,live555,xpgfuzz,1,b_abs,1586
1757798464,live555,xpgfuzz,1,l_per,13.8
1757798464,live555,xpgfuzz,1,l_abs,3264
1757798464,live555,xpgfuzz,1,b_per,8.6
1757798464,live555,xpgfuzz,1,b_abs,1586
1757798970,live555,xpgfuzz,1,l_per,13.8
1757798970,live555,xpgfuzz,1,l_abs,3264
1757798970,live555,xpgfuzz,1,b_per,8.6
1757798970,live555,xpgfuzz,1,b_abs,1586
1757799476,live555,xpgfuzz,1,l_per,13.8
1757799476,live555,xpgfuzz,1,l_abs,3264
1757799476,live555,xpgfuzz,1,b_per,8.6
1757799476,live555,xpgfuzz,1,b_abs,1586
1757799981,live555,xpgfuzz,1,l_per,13.8
1757799981,live555,xpgfuzz,1,l_abs,3264
1757799981,live555,xpgfuzz,1,b_per,8.6
1757799981,live555,xpgfuzz,1,b_abs,1586
1757800487,live555,xpgfuzz,1,l_per,13.8
1757800487,live555,xpgfuzz,1,l_abs,3264
1757800487,live555,xpgfuzz,1,b_per,8.6
1757800487,live555,xpgfuzz,1,b_abs,1586
1757800993,live555,xpgfuzz,1,l_per,13.8
1757800993,live555,xpgfuzz,1,l_abs,3264
1757800993,live555,xpgfuzz,1,b_per,8.6
1757800993,live555,xpgfuzz,1,b_abs,1587
1757801500,live555,xpgfuzz,1,l_per,13.8
1757801500,live555,xpgfuzz,1,l_abs,3264
1757801500,live555,xpgfuzz,1,b_per,8.6
1757801500,live555,xpgfuzz,1,b_abs,1587
1757804030,live555,xpgfuzz,1,l_per,13.8
1757804030,live555,xpgfuzz,1,l_abs,3264
1757804030,live555,xpgfuzz,1,b_per,8.6
1757804030,live555,xpgfuzz,1,b_abs,1587
1757804536,live555,xpgfuzz,1,l_per,13.8
1757804536,live555,xpgfuzz,1,l_abs,3264
1757804536,live555,xpgfuzz,1,b_per,8.6
1757804536,live555,xpgfuzz,1,b_abs,1587
1757805042,live555,xpgfuzz,1,l_per,13.8
1757805042,live555,xpgfuzz,1,l_abs,3265
1757805042,live555,xpgfuzz,1,b_per,8.6
1757805042,live555,xpgfuzz,1,b_abs,1588
1757805549,live555,xpgfuzz,1,l_per,13.8
1757805549,live555,xpgfuzz,1,l_abs,3265
1757805549,live555,xpgfuzz,1,b_per,8.6
1757805549,live555,xpgfuzz,1,b_abs,1588
1757806056,live555,xpgfuzz,1,l_per,13.8
1757806056,live555,xpgfuzz,1,l_abs,3265
1757806056,live555,xpgfuzz,1,b_per,8.6
1757806056,live555,xpgfuzz,1,b_abs,1588
1757808591,live555,xpgfuzz,1,l_per,13.8
1757808591,live555,xpgfuzz,1,l_abs,3265
1757808591,live555,xpgfuzz,1,b_per,8.6
1757808591,live555,xpgfuzz,1,b_abs,1588
1757809099,live555,xpgfuzz,1,l_per,13.8
1757809099,live555,xpgfuzz,1,l_abs,3265
1757809099,live555,xpgfuzz,1,b_per,8.6
1757809099,live555,xpgfuzz,1,b_abs,1588
1757809607,live555,xpgfuzz,1,l_per,13.8
1757809607,live555,xpgfuzz,1,l_abs,3265
1757809607,live555,xpgfuzz,1,b_per,8.6
1757809607,live555,xpgfuzz,1,b_abs,1588
1757810114,live555,xpgfuzz,1,l_per,13.8
1757810114,live555,xpgfuzz,1,l_abs,3265
1757810114,live555,xpgfuzz,1,b_per,8.6
1757810114,live555,xpgfuzz,1,b_abs,1588
1757810622,live555,xpgfuzz,1,l_per,13.8
1757810622,live555,xpgfuzz,1,l_abs,3265
1757810622,live555,xpgfuzz,1,b_per,8.6
1757810622,live555,xpgfuzz,1,b_abs,1588
1757811130,live555,xpgfuzz,1,l_per,13.8
1757811130,live555,xpgfuzz,1,l_abs,3265
1757811130,live555,xpgfuzz,1,b_per,8.6
1757811130,live555,xpgfuzz,1,b_abs,1588
1757811638,live555,xpgfuzz,1,l_per,13.8
1757811638,live555,xpgfuzz,1,l_abs,3265
1757811638,live555,xpgfuzz,1,b_per,8.6
1757811638,live555,xpgfuzz,1,b_abs,1588
1757812145,live555,xpgfuzz,1,l_per,13.8
1757812145,live555,xpgfuzz,1,l_abs,3265
1757812145,live555,xpgfuzz,1,b_per,8.6
1757812145,live555,xpgfuzz,1,b_abs,1588
1757812653,live555,xpgfuzz,1,l_per,13.8
1757812653,live555,xpgfuzz,1,l_abs,3265
1757812653,live555,xpgfuzz,1,b_per,8.6
1757812653,live555,xpgfuzz,1,b_abs,1588
1757813161,live555,xpgfuzz,1,l_per,13.8
1757813161,live555,xpgfuzz,1,l_abs,3265
1757813161,live555,xpgfuzz,1,b_per,8.6
1757813161,live555,xpgfuzz,1,b_abs,1588
1757813670,live555,xpgfuzz,1,l_per,13.8
1757813670,live555,xpgfuzz,1,l_abs,3265
1757813670,live555,xpgfuzz,1,b_per,8.6
1757813670,live555,xpgfuzz,1,b_abs,1588
1757814177,live555,xpgfuzz,1,l_per,13.8
1757814177,live555,xpgfuzz,1,l_abs,3265
1757814177,live555,xpgfuzz,1,b_per,8.6
1757814177,live555,xpgfuzz,1,b_abs,1588
1757814686,live555,xpgfuzz,1,l_per,13.8
1757814686,live555,xpgfuzz,1,l_abs,3265
1757814686,live555,xpgfuzz,1,b_per,8.6
1757814686,live555,xpgfuzz,1,b_abs,1588
1757815194,live555,xpgfuzz,1,l_per,13.8
1757815194,live555,xpgfuzz,1,l_abs,3265
1757815194,live555,xpgfuzz,1,b_per,8.6
1757815194,live555,xpgfuzz,1,b_abs,1588
1757815703,live555,xpgfuzz,1,l_per,13.8
1757815703,live555,xpgfuzz,1,l_abs,3265
1757815703,live555,xpgfuzz,1,b_per,8.6
1757815703,live555,xpgfuzz,1,b_abs,1589
1757816211,live555,xpgfuzz,1,l_per,13.8
1757816211,live555,xpgfuzz,1,l_abs,3265
1757816211,live555,xpgfuzz,1,b_per,8.6
1757816211,live555,xpgfuzz,1,b_abs,1589
