time,subject,fuzzer,run,state_type,state
1758178953,pure-ftpd,aflnet,1,nodes,22
1758178953,pure-ftpd,aflnet,1,edges,86
1758179025,pure-ftpd,aflnet,1,nodes,22
1758179025,pure-ftpd,aflnet,1,edges,86
1758179050,pure-ftpd,aflnet,1,nodes,22
1758179050,pure-ftpd,aflnet,1,edges,86
1758179073,pure-ftpd,aflnet,1,nodes,22
1758179073,pure-ftpd,aflnet,1,edges,86
1758179098,pure-ftpd,aflnet,1,nodes,22
1758179098,pure-ftpd,aflnet,1,edges,86
1758179109,pure-ftpd,aflnet,1,nodes,22
1758179109,pure-ftpd,aflnet,1,edges,86
1758179134,pure-ftpd,aflnet,1,nodes,22
1758179134,pure-ftpd,aflnet,1,edges,86
1758179144,pure-ftpd,aflnet,1,nodes,22
1758179144,pure-ftpd,aflnet,1,edges,86
1758179160,pure-ftpd,aflnet,1,nodes,22
1758179160,pure-ftpd,aflnet,1,edges,86
1758179170,pure-ftpd,aflnet,1,nodes,22
1758179170,pure-ftpd,aflnet,1,edges,86
1758179268,pure-ftpd,aflnet,1,nodes,22
1758179268,pure-ftpd,aflnet,1,edges,86
1758179336,pure-ftpd,aflnet,1,nodes,22
1758179336,pure-ftpd,aflnet,1,edges,86
1758179346,pure-ftpd,aflnet,1,nodes,22
1758179346,pure-ftpd,aflnet,1,edges,86
1758179356,pure-ftpd,aflnet,1,nodes,22
1758179356,pure-ftpd,aflnet,1,edges,86
1758179362,pure-ftpd,aflnet,1,nodes,22
1758179362,pure-ftpd,aflnet,1,edges,86
1758179382,pure-ftpd,aflnet,1,nodes,22
1758179382,pure-ftpd,aflnet,1,edges,86
1758179402,pure-ftpd,aflnet,1,nodes,22
1758179402,pure-ftpd,aflnet,1,edges,86
1758179417,pure-ftpd,aflnet,1,nodes,22
1758179417,pure-ftpd,aflnet,1,edges,86
1758179422,pure-ftpd,aflnet,1,nodes,22
1758179422,pure-ftpd,aflnet,1,edges,87
1758179450,pure-ftpd,aflnet,1,nodes,22
1758179450,pure-ftpd,aflnet,1,edges,87
1758179462,pure-ftpd,aflnet,1,nodes,22
1758179462,pure-ftpd,aflnet,1,edges,87
1758179472,pure-ftpd,aflnet,1,nodes,22
1758179472,pure-ftpd,aflnet,1,edges,87
1758179488,pure-ftpd,aflnet,1,nodes,22
1758179488,pure-ftpd,aflnet,1,edges,87
1758179519,pure-ftpd,aflnet,1,nodes,22
1758179519,pure-ftpd,aflnet,1,edges,87
1758179525,pure-ftpd,aflnet,1,nodes,22
1758179525,pure-ftpd,aflnet,1,edges,87
1758179550,pure-ftpd,aflnet,1,nodes,22
1758179550,pure-ftpd,aflnet,1,edges,87
1758179608,pure-ftpd,aflnet,1,nodes,23
1758179608,pure-ftpd,aflnet,1,edges,89
1758179631,pure-ftpd,aflnet,1,nodes,23
1758179631,pure-ftpd,aflnet,1,edges,89
1758179734,pure-ftpd,aflnet,1,nodes,23
1758179734,pure-ftpd,aflnet,1,edges,89
1758179837,pure-ftpd,aflnet,1,nodes,23
1758179837,pure-ftpd,aflnet,1,edges,89
1758179858,pure-ftpd,aflnet,1,nodes,23
1758179858,pure-ftpd,aflnet,1,edges,89
1758179868,pure-ftpd,aflnet,1,nodes,23
1758179868,pure-ftpd,aflnet,1,edges,91
1758179879,pure-ftpd,aflnet,1,nodes,23
1758179879,pure-ftpd,aflnet,1,edges,91
1758179976,pure-ftpd,aflnet,1,nodes,23
1758179976,pure-ftpd,aflnet,1,edges,91
1758179983,pure-ftpd,aflnet,1,nodes,23
1758179983,pure-ftpd,aflnet,1,edges,91
1758180126,pure-ftpd,aflnet,1,nodes,23
1758180126,pure-ftpd,aflnet,1,edges,91
1758180141,pure-ftpd,aflnet,1,nodes,23
1758180141,pure-ftpd,aflnet,1,edges,91
1758180195,pure-ftpd,aflnet,1,nodes,23
1758180195,pure-ftpd,aflnet,1,edges,91
1758180279,pure-ftpd,aflnet,1,nodes,23
1758180279,pure-ftpd,aflnet,1,edges,91
1758180355,pure-ftpd,aflnet,1,nodes,23
1758180355,pure-ftpd,aflnet,1,edges,91
1758180394,pure-ftpd,aflnet,1,nodes,23
1758180394,pure-ftpd,aflnet,1,edges,91
1758180400,pure-ftpd,aflnet,1,nodes,23
1758180400,pure-ftpd,aflnet,1,edges,92
1758180426,pure-ftpd,aflnet,1,nodes,23
1758180426,pure-ftpd,aflnet,1,edges,92
1758180434,pure-ftpd,aflnet,1,nodes,23
1758180434,pure-ftpd,aflnet,1,edges,92
1758180453,pure-ftpd,aflnet,1,nodes,23
1758180453,pure-ftpd,aflnet,1,edges,94
1758180458,pure-ftpd,aflnet,1,nodes,23
1758180458,pure-ftpd,aflnet,1,edges,94
1758180465,pure-ftpd,aflnet,1,nodes,23
1758180465,pure-ftpd,aflnet,1,edges,94
1758180494,pure-ftpd,aflnet,1,nodes,23
1758180494,pure-ftpd,aflnet,1,edges,94
1758180543,pure-ftpd,aflnet,1,nodes,23
1758180543,pure-ftpd,aflnet,1,edges,94
1758180641,pure-ftpd,aflnet,1,nodes,23
1758180641,pure-ftpd,aflnet,1,edges,94
1758180651,pure-ftpd,aflnet,1,nodes,23
1758180651,pure-ftpd,aflnet,1,edges,94
1758180682,pure-ftpd,aflnet,1,nodes,23
1758180682,pure-ftpd,aflnet,1,edges,94
1758180687,pure-ftpd,aflnet,1,nodes,23
1758180687,pure-ftpd,aflnet,1,edges,94
1758180697,pure-ftpd,aflnet,1,nodes,23
1758180697,pure-ftpd,aflnet,1,edges,95
1758180723,pure-ftpd,aflnet,1,nodes,23
1758180723,pure-ftpd,aflnet,1,edges,95
1758180743,pure-ftpd,aflnet,1,nodes,23
1758180743,pure-ftpd,aflnet,1,edges,95
1758180763,pure-ftpd,aflnet,1,nodes,23
1758180763,pure-ftpd,aflnet,1,edges,95
1758180797,pure-ftpd,aflnet,1,nodes,23
1758180797,pure-ftpd,aflnet,1,edges,95
1758180828,pure-ftpd,aflnet,1,nodes,23
1758180828,pure-ftpd,aflnet,1,edges,95
1758180853,pure-ftpd,aflnet,1,nodes,23
1758180853,pure-ftpd,aflnet,1,edges,95
1758181013,pure-ftpd,aflnet,1,nodes,23
1758181013,pure-ftpd,aflnet,1,edges,96
1758181150,pure-ftpd,aflnet,1,nodes,23
1758181150,pure-ftpd,aflnet,1,edges,97
1758181225,pure-ftpd,aflnet,1,nodes,23
1758181225,pure-ftpd,aflnet,1,edges,97
1758181236,pure-ftpd,aflnet,1,nodes,23
1758181236,pure-ftpd,aflnet,1,edges,97
1758181241,pure-ftpd,aflnet,1,nodes,23
1758181241,pure-ftpd,aflnet,1,edges,97
1758181261,pure-ftpd,aflnet,1,nodes,23
1758181261,pure-ftpd,aflnet,1,edges,97
1758181297,pure-ftpd,aflnet,1,nodes,23
1758181297,pure-ftpd,aflnet,1,edges,97
1758181330,pure-ftpd,aflnet,1,nodes,23
1758181330,pure-ftpd,aflnet,1,edges,97
1758181498,pure-ftpd,aflnet,1,nodes,23
1758181498,pure-ftpd,aflnet,1,edges,97
1758181557,pure-ftpd,aflnet,1,nodes,23
1758181557,pure-ftpd,aflnet,1,edges,97
1758181648,pure-ftpd,aflnet,1,nodes,23
1758181648,pure-ftpd,aflnet,1,edges,97
1758181663,pure-ftpd,aflnet,1,nodes,23
1758181663,pure-ftpd,aflnet,1,edges,100
1758181687,pure-ftpd,aflnet,1,nodes,23
1758181687,pure-ftpd,aflnet,1,edges,100
1758181692,pure-ftpd,aflnet,1,nodes,23
1758181692,pure-ftpd,aflnet,1,edges,100
1758181861,pure-ftpd,aflnet,1,nodes,23
1758181861,pure-ftpd,aflnet,1,edges,100
1758181892,pure-ftpd,aflnet,1,nodes,23
1758181892,pure-ftpd,aflnet,1,edges,100
1758181918,pure-ftpd,aflnet,1,nodes,23
1758181918,pure-ftpd,aflnet,1,edges,100
1758181932,pure-ftpd,aflnet,1,nodes,23
1758181932,pure-ftpd,aflnet,1,edges,100
1758181963,pure-ftpd,aflnet,1,nodes,23
1758181963,pure-ftpd,aflnet,1,edges,100
1758181976,pure-ftpd,aflnet,1,nodes,23
1758181976,pure-ftpd,aflnet,1,edges,100
1758181981,pure-ftpd,aflnet,1,nodes,23
1758181981,pure-ftpd,aflnet,1,edges,100
1758182002,pure-ftpd,aflnet,1,nodes,23
1758182002,pure-ftpd,aflnet,1,edges,100
1758182028,pure-ftpd,aflnet,1,nodes,23
1758182028,pure-ftpd,aflnet,1,edges,100
1758182183,pure-ftpd,aflnet,1,nodes,23
1758182183,pure-ftpd,aflnet,1,edges,100
1758182194,pure-ftpd,aflnet,1,nodes,23
1758182194,pure-ftpd,aflnet,1,edges,100
1758182200,pure-ftpd,aflnet,1,nodes,23
1758182200,pure-ftpd,aflnet,1,edges,100
1758182206,pure-ftpd,aflnet,1,nodes,23
1758182206,pure-ftpd,aflnet,1,edges,100
1758182211,pure-ftpd,aflnet,1,nodes,23
1758182211,pure-ftpd,aflnet,1,edges,100
1758182370,pure-ftpd,aflnet,1,nodes,23
1758182370,pure-ftpd,aflnet,1,edges,100
1758182390,pure-ftpd,aflnet,1,nodes,23
1758182390,pure-ftpd,aflnet,1,edges,100
1758182416,pure-ftpd,aflnet,1,nodes,23
1758182416,pure-ftpd,aflnet,1,edges,100
1758182421,pure-ftpd,aflnet,1,nodes,23
1758182421,pure-ftpd,aflnet,1,edges,100
1758182454,pure-ftpd,aflnet,1,nodes,23
1758182454,pure-ftpd,aflnet,1,edges,101
1758182466,pure-ftpd,aflnet,1,nodes,23
1758182466,pure-ftpd,aflnet,1,edges,101
1758182510,pure-ftpd,aflnet,1,nodes,23
1758182510,pure-ftpd,aflnet,1,edges,101
1758182536,pure-ftpd,aflnet,1,nodes,23
