time,subject,fuzzer,run,cov_type,cov
1756232458,pure-ftpd,aflnet,1,l_per,16.5
1756232458,pure-ftpd,aflnet,1,l_abs,1071
1756232458,pure-ftpd,aflnet,1,b_per,11.1
1756232458,pure-ftpd,aflnet,1,b_abs,520
1756232464,pure-ftpd,aflnet,1,l_per,16.5
1756232464,pure-ftpd,aflnet,1,l_abs,1071
1756232464,pure-ftpd,aflnet,1,b_per,11.1
1756232464,pure-ftpd,aflnet,1,b_abs,520
1756232471,pure-ftpd,aflnet,1,l_per,16.5
1756232471,pure-ftpd,aflnet,1,l_abs,1071
1756232471,pure-ftpd,aflnet,1,b_per,11.1
1756232471,pure-ftpd,aflnet,1,b_abs,520
1756232474,pure-ftpd,aflnet,1,l_per,16.8
1756232474,pure-ftpd,aflnet,1,l_abs,1087
1756232474,pure-ftpd,aflnet,1,b_per,11.2
1756232474,pure-ftpd,aflnet,1,b_abs,525
1756232478,pure-ftpd,aflnet,1,l_per,16.8
1756232478,pure-ftpd,aflnet,1,l_abs,1087
1756232478,pure-ftpd,aflnet,1,b_per,11.2
1756232478,pure-ftpd,aflnet,1,b_abs,525
1756232481,pure-ftpd,aflnet,1,l_per,16.8
1756232481,pure-ftpd,aflnet,1,l_abs,1087
1756232481,pure-ftpd,aflnet,1,b_per,11.2
1756232481,pure-ftpd,aflnet,1,b_abs,525
1756232482,pure-ftpd,aflnet,1,l_per,16.8
1756232482,pure-ftpd,aflnet,1,l_abs,1087
1756232482,pure-ftpd,aflnet,1,b_per,11.2
1756232482,pure-ftpd,aflnet,1,b_abs,525
1756232484,pure-ftpd,aflnet,1,l_per,16.8
1756232484,pure-ftpd,aflnet,1,l_abs,1087
1756232484,pure-ftpd,aflnet,1,b_per,11.2
1756232484,pure-ftpd,aflnet,1,b_abs,525
1756232486,pure-ftpd,aflnet,1,l_per,16.8
1756232486,pure-ftpd,aflnet,1,l_abs,1087
1756232486,pure-ftpd,aflnet,1,b_per,11.2
1756232486,pure-ftpd,aflnet,1,b_abs,525
1756232487,pure-ftpd,aflnet,1,l_per,16.8
1756232487,pure-ftpd,aflnet,1,l_abs,1087
1756232487,pure-ftpd,aflnet,1,b_per,11.2
1756232487,pure-ftpd,aflnet,1,b_abs,525
1756232487,pure-ftpd,aflnet,1,l_per,16.8
1756232487,pure-ftpd,aflnet,1,l_abs,1087
1756232487,pure-ftpd,aflnet,1,b_per,11.2
1756232487,pure-ftpd,aflnet,1,b_abs,525
1756232490,pure-ftpd,aflnet,1,l_per,16.8
1756232490,pure-ftpd,aflnet,1,l_abs,1087
1756232490,pure-ftpd,aflnet,1,b_per,11.2
1756232490,pure-ftpd,aflnet,1,b_abs,525
1756232496,pure-ftpd,aflnet,1,l_per,16.8
1756232496,pure-ftpd,aflnet,1,l_abs,1087
1756232496,pure-ftpd,aflnet,1,b_per,11.2
1756232496,pure-ftpd,aflnet,1,b_abs,525
1756232498,pure-ftpd,aflnet,1,l_per,16.8
1756232498,pure-ftpd,aflnet,1,l_abs,1087
1756232498,pure-ftpd,aflnet,1,b_per,11.2
1756232498,pure-ftpd,aflnet,1,b_abs,525
1756232501,pure-ftpd,aflnet,1,l_per,16.8
1756232501,pure-ftpd,aflnet,1,l_abs,1087
1756232501,pure-ftpd,aflnet,1,b_per,11.2
1756232501,pure-ftpd,aflnet,1,b_abs,525
1756232504,pure-ftpd,aflnet,1,l_per,16.8
1756232504,pure-ftpd,aflnet,1,l_abs,1087
1756232504,pure-ftpd,aflnet,1,b_per,11.2
1756232504,pure-ftpd,aflnet,1,b_abs,525
1756232506,pure-ftpd,aflnet,1,l_per,16.8
1756232506,pure-ftpd,aflnet,1,l_abs,1087
1756232506,pure-ftpd,aflnet,1,b_per,11.2
1756232506,pure-ftpd,aflnet,1,b_abs,525
1756232515,pure-ftpd,aflnet,1,l_per,16.9
1756232515,pure-ftpd,aflnet,1,l_abs,1098
1756232515,pure-ftpd,aflnet,1,b_per,11.3
1756232515,pure-ftpd,aflnet,1,b_abs,531
1756232521,pure-ftpd,aflnet,1,l_per,16.9
1756232521,pure-ftpd,aflnet,1,l_abs,1098
1756232521,pure-ftpd,aflnet,1,b_per,11.3
1756232521,pure-ftpd,aflnet,1,b_abs,531
1756232524,pure-ftpd,aflnet,1,l_per,16.9
1756232524,pure-ftpd,aflnet,1,l_abs,1098
1756232524,pure-ftpd,aflnet,1,b_per,11.3
1756232524,pure-ftpd,aflnet,1,b_abs,531
1756232536,pure-ftpd,aflnet,1,l_per,16.9
1756232536,pure-ftpd,aflnet,1,l_abs,1098
1756232536,pure-ftpd,aflnet,1,b_per,11.3
1756232536,pure-ftpd,aflnet,1,b_abs,531
1756232538,pure-ftpd,aflnet,1,l_per,16.9
1756232538,pure-ftpd,aflnet,1,l_abs,1098
1756232538,pure-ftpd,aflnet,1,b_per,11.3
1756232538,pure-ftpd,aflnet,1,b_abs,531
1756232541,pure-ftpd,aflnet,1,l_per,16.9
1756232541,pure-ftpd,aflnet,1,l_abs,1098
1756232541,pure-ftpd,aflnet,1,b_per,11.3
1756232541,pure-ftpd,aflnet,1,b_abs,531
1756232542,pure-ftpd,aflnet,1,l_per,16.9
1756232542,pure-ftpd,aflnet,1,l_abs,1098
1756232542,pure-ftpd,aflnet,1,b_per,11.3
1756232542,pure-ftpd,aflnet,1,b_abs,531
1756232544,pure-ftpd,aflnet,1,l_per,16.9
1756232544,pure-ftpd,aflnet,1,l_abs,1098
1756232544,pure-ftpd,aflnet,1,b_per,11.3
1756232544,pure-ftpd,aflnet,1,b_abs,531
1756232551,pure-ftpd,aflnet,1,l_per,16.9
1756232551,pure-ftpd,aflnet,1,l_abs,1098
1756232551,pure-ftpd,aflnet,1,b_per,11.3
1756232551,pure-ftpd,aflnet,1,b_abs,531
1756232556,pure-ftpd,aflnet,1,l_per,16.9
1756232556,pure-ftpd,aflnet,1,l_abs,1098
1756232556,pure-ftpd,aflnet,1,b_per,11.3
1756232556,pure-ftpd,aflnet,1,b_abs,531
1756232561,pure-ftpd,aflnet,1,l_per,16.9
1756232561,pure-ftpd,aflnet,1,l_abs,1098
1756232561,pure-ftpd,aflnet,1,b_per,11.3
1756232561,pure-ftpd,aflnet,1,b_abs,531
1756232563,pure-ftpd,aflnet,1,l_per,16.9
1756232563,pure-ftpd,aflnet,1,l_abs,1098
1756232563,pure-ftpd,aflnet,1,b_per,11.3
1756232563,pure-ftpd,aflnet,1,b_abs,531
1756232567,pure-ftpd,aflnet,1,l_per,16.9
1756232567,pure-ftpd,aflnet,1,l_abs,1098
1756232567,pure-ftpd,aflnet,1,b_per,11.3
1756232567,pure-ftpd,aflnet,1,b_abs,531
1756232570,pure-ftpd,aflnet,1,l_per,16.9
1756232570,pure-ftpd,aflnet,1,l_abs,1098
1756232570,pure-ftpd,aflnet,1,b_per,11.3
1756232570,pure-ftpd,aflnet,1,b_abs,531
1756232575,pure-ftpd,aflnet,1,l_per,16.9
1756232575,pure-ftpd,aflnet,1,l_abs,1098
1756232575,pure-ftpd,aflnet,1,b_per,11.3
1756232575,pure-ftpd,aflnet,1,b_abs,531
1756232578,pure-ftpd,aflnet,1,l_per,16.9
1756232578,pure-ftpd,aflnet,1,l_abs,1098
1756232578,pure-ftpd,aflnet,1,b_per,11.3
1756232578,pure-ftpd,aflnet,1,b_abs,531
1756232590,pure-ftpd,aflnet,1,l_per,16.9
1756232590,pure-ftpd,aflnet,1,l_abs,1098
1756232590,pure-ftpd,aflnet,1,b_per,11.3
1756232590,pure-ftpd,aflnet,1,b_abs,531
1756232593,pure-ftpd,aflnet,1,l_per,16.9
1756232593,pure-ftpd,aflnet,1,l_abs,1098
1756232593,pure-ftpd,aflnet,1,b_per,11.3
1756232593,pure-ftpd,aflnet,1,b_abs,531
1756232600,pure-ftpd,aflnet,1,l_per,16.9
1756232600,pure-ftpd,aflnet,1,l_abs,1098
1756232600,pure-ftpd,aflnet,1,b_per,11.3
1756232600,pure-ftpd,aflnet,1,b_abs,531
1756232633,pure-ftpd,aflnet,1,l_per,16.9
1756232633,pure-ftpd,aflnet,1,l_abs,1099
1756232633,pure-ftpd,aflnet,1,b_per,11.3
1756232633,pure-ftpd,aflnet,1,b_abs,532
1756232635,pure-ftpd,aflnet,1,l_per,16.9
1756232635,pure-ftpd,aflnet,1,l_abs,1099
1756232635,pure-ftpd,aflnet,1,b_per,11.3
1756232635,pure-ftpd,aflnet,1,b_abs,532
1756232638,pure-ftpd,aflnet,1,l_per,16.9
1756232638,pure-ftpd,aflnet,1,l_abs,1099
1756232638,pure-ftpd,aflnet,1,b_per,11.3
1756232638,pure-ftpd,aflnet,1,b_abs,532
1756232669,pure-ftpd,aflnet,1,l_per,16.9
1756232669,pure-ftpd,aflnet,1,l_abs,1099
1756232669,pure-ftpd,aflnet,1,b_per,11.3
1756232669,pure-ftpd,aflnet,1,b_abs,532
1756232670,pure-ftpd,aflnet,1,l_per,17.0
1756232670,pure-ftpd,aflnet,1,l_abs,1100
1756232670,pure-ftpd,aflnet,1,b_per,11.3
1756232670,pure-ftpd,aflnet,1,b_abs,533
1756232671,pure-ftpd,aflnet,1,l_per,17.0
1756232671,pure-ftpd,aflnet,1,l_abs,1100
1756232671,pure-ftpd,aflnet,1,b_per,11.3
1756232671,pure-ftpd,aflnet,1,b_abs,533
1756232674,pure-ftpd,aflnet,1,l_per,17.0
1756232674,pure-ftpd,aflnet,1,l_abs,1100
1756232674,pure-ftpd,aflnet,1,b_per,11.3
1756232674,pure-ftpd,aflnet,1,b_abs,533
1756232678,pure-ftpd,aflnet,1,l_per,17.0
1756232678,pure-ftpd,aflnet,1,l_abs,1100
1756232678,pure-ftpd,aflnet,1,b_per,11.3
1756232678,pure-ftpd,aflnet,1,b_abs,533
1756232681,pure-ftpd,aflnet,1,l_per,17.0
1756232681,pure-ftpd,aflnet,1,l_abs,1100
1756232681,pure-ftpd,aflnet,1,b_per,11.3
1756232681,pure-ftpd,aflnet,1,b_abs,533
1756232684,pure-ftpd,aflnet,1,l_per,17.0
1756232684,pure-ftpd,aflnet,1,l_abs,1100
1756232684,pure-ftpd,aflnet,1,b_per,11.3
1756232684,pure-ftpd,aflnet,1,b_abs,533
1756232688,pure-ftpd,aflnet,1,l_per,17.0
1756232688,pure-ftpd,aflnet,1,l_abs,1100
1756232688,pure-ftpd,aflnet,1,b_per,11.3
1756232688,pure-ftpd,aflnet,1,b_abs,533
1756232690,pure-ftpd,aflnet,1,l_per,17.0
1756232690,pure-ftpd,aflnet,1,l_abs,1100
1756232690,pure-ftpd,aflnet,1,b_per,11.3
1756232690,pure-ftpd,aflnet,1,b_abs,533
1756232690,pure-ftpd,aflnet,1,l_per,17.0
1756232690,pure-ftpd,aflnet,1,l_abs,1100
1756232690,pure-ftpd,aflnet,1,b_per,11.3
1756232690,pure-ftpd,aflnet,1,b_abs,533
1756232701,pure-ftpd,aflnet,1,l_per,17.0
1756232701,pure-ftpd,aflnet,1,l_abs,1100
1756232701,pure-ftpd,aflnet,1,b_per,11.3
1756232701,pure-ftpd,aflnet,1,b_abs,533
1756232707,pure-ftpd,aflnet,1,l_per,17.0
1756232707,pure-ftpd,aflnet,1,l_abs,1100
1756232707,pure-ftpd,aflnet,1,b_per,11.3
1756232707,pure-ftpd,aflnet,1,b_abs,533
1756232708,pure-ftpd,aflnet,1,l_per,17.0
1756232708,pure-ftpd,aflnet,1,l_abs,1100
1756232708,pure-ftpd,aflnet,1,b_per,11.3
1756232708,pure-ftpd,aflnet,1,b_abs,533
1756232723,pure-ftpd,aflnet,1,l_per,17.0
1756232723,pure-ftpd,aflnet,1,l_abs,1100
1756232723,pure-ftpd,aflnet,1,b_per,11.3
1756232723,pure-ftpd,aflnet,1,b_abs,533
1756232754,pure-ftpd,aflnet,1,l_per,17.0
1756232754,pure-ftpd,aflnet,1,l_abs,1100
1756232754,pure-ftpd,aflnet,1,b_per,11.3
1756232754,pure-ftpd,aflnet,1,b_abs,533
1756232754,pure-ftpd,aflnet,1,l_per,17.0
1756232754,pure-ftpd,aflnet,1,l_abs,1103
1756232754,pure-ftpd,aflnet,1,b_per,11.4
1756232754,pure-ftpd,aflnet,1,b_abs,535
1756232773,pure-ftpd,aflnet,1,l_per,17.0
1756232773,pure-ftpd,aflnet,1,l_abs,1103
1756232773,pure-ftpd,aflnet,1,b_per,11.4
1756232773,pure-ftpd,aflnet,1,b_abs,535
1756232790,pure-ftpd,aflnet,1,l_per,17.0
1756232790,pure-ftpd,aflnet,1,l_abs,1103
1756232790,pure-ftpd,aflnet,1,b_per,11.4
1756232790,pure-ftpd,aflnet,1,b_abs,535
1756232793,pure-ftpd,aflnet,1,l_per,17.0
1756232793,pure-ftpd,aflnet,1,l_abs,1103
1756232793,pure-ftpd,aflnet,1,b_per,11.4
1756232793,pure-ftpd,aflnet,1,b_abs,535
1756232796,pure-ftpd,aflnet,1,l_per,17.0
1756232796,pure-ftpd,aflnet,1,l_abs,1103
1756232796,pure-ftpd,aflnet,1,b_per,11.4
1756232796,pure-ftpd,aflnet,1,b_abs,535
1756232807,pure-ftpd,aflnet,1,l_per,17.0
1756232807,pure-ftpd,aflnet,1,l_abs,1103
1756232807,pure-ftpd,aflnet,1,b_per,11.4
1756232807,pure-ftpd,aflnet,1,b_abs,535
1756232808,pure-ftpd,aflnet,1,l_per,17.0
1756232808,pure-ftpd,aflnet,1,l_abs,1103
1756232808,pure-ftpd,aflnet,1,b_per,11.4
1756232808,pure-ftpd,aflnet,1,b_abs,535
1756232811,pure-ftpd,aflnet,1,l_per,17.0
1756232811,pure-ftpd,aflnet,1,l_abs,1103
1756232811,pure-ftpd,aflnet,1,b_per,11.4
1756232811,pure-ftpd,aflnet,1,b_abs,535
1756232813,pure-ftpd,aflnet,1,l_per,17.0
1756232813,pure-ftpd,aflnet,1,l_abs,1103
1756232813,pure-ftpd,aflnet,1,b_per,11.4
1756232813,pure-ftpd,aflnet,1,b_abs,535
1756232816,pure-ftpd,aflnet,1,l_per,17.0
1756232816,pure-ftpd,aflnet,1,l_abs,1103
1756232816,pure-ftpd,aflnet,1,b_per,11.4
1756232816,pure-ftpd,aflnet,1,b_abs,535
1756232822,pure-ftpd,aflnet,1,l_per,17.0
1756232822,pure-ftpd,aflnet,1,l_abs,1103
1756232822,pure-ftpd,aflnet,1,b_per,11.4
1756232822,pure-ftpd,aflnet,1,b_abs,535
1756232826,pure-ftpd,aflnet,1,l_per,17.0
1756232826,pure-ftpd,aflnet,1,l_abs,1103
1756232826,pure-ftpd,aflnet,1,b_per,11.4
1756232826,pure-ftpd,aflnet,1,b_abs,535
1756232828,pure-ftpd,aflnet,1,l_per,17.0
1756232828,pure-ftpd,aflnet,1,l_abs,1103
1756232828,pure-ftpd,aflnet,1,b_per,11.4
1756232828,pure-ftpd,aflnet,1,b_abs,535
1756232830,pure-ftpd,aflnet,1,l_per,17.0
1756232830,pure-ftpd,aflnet,1,l_abs,1103
1756232830,pure-ftpd,aflnet,1,b_per,11.4
1756232830,pure-ftpd,aflnet,1,b_abs,535
1756232833,pure-ftpd,aflnet,1,l_per,17.0
1756232833,pure-ftpd,aflnet,1,l_abs,1103
1756232833,pure-ftpd,aflnet,1,b_per,11.4
1756232833,pure-ftpd,aflnet,1,b_abs,535
1756232840,pure-ftpd,aflnet,1,l_per,17.0
1756232840,pure-ftpd,aflnet,1,l_abs,1103
1756232840,pure-ftpd,aflnet,1,b_per,11.4
1756232840,pure-ftpd,aflnet,1,b_abs,535
1756232858,pure-ftpd,aflnet,1,l_per,17.0
1756232858,pure-ftpd,aflnet,1,l_abs,1103
1756232858,pure-ftpd,aflnet,1,b_per,11.4
1756232858,pure-ftpd,aflnet,1,b_abs,535
1756232876,pure-ftpd,aflnet,1,l_per,17.0
1756232876,pure-ftpd,aflnet,1,l_abs,1103
1756232876,pure-ftpd,aflnet,1,b_per,11.4
1756232876,pure-ftpd,aflnet,1,b_abs,535
1756232876,pure-ftpd,aflnet,1,l_per,17.0
1756232876,pure-ftpd,aflnet,1,l_abs,1103
1756232876,pure-ftpd,aflnet,1,b_per,11.4
1756232876,pure-ftpd,aflnet,1,b_abs,535
1756232881,pure-ftpd,aflnet,1,l_per,17.0
1756232881,pure-ftpd,aflnet,1,l_abs,1103
1756232881,pure-ftpd,aflnet,1,b_per,11.4
1756232881,pure-ftpd,aflnet,1,b_abs,535
1756232882,pure-ftpd,aflnet,1,l_per,17.0
1756232882,pure-ftpd,aflnet,1,l_abs,1103
1756232882,pure-ftpd,aflnet,1,b_per,11.4
1756232882,pure-ftpd,aflnet,1,b_abs,535
1756232924,pure-ftpd,aflnet,1,l_per,17.0
1756232924,pure-ftpd,aflnet,1,l_abs,1103
1756232924,pure-ftpd,aflnet,1,b_per,11.4
1756232924,pure-ftpd,aflnet,1,b_abs,535
1756232925,pure-ftpd,aflnet,1,l_per,17.0
1756232925,pure-ftpd,aflnet,1,l_abs,1103
1756232925,pure-ftpd,aflnet,1,b_per,11.4
1756232925,pure-ftpd,aflnet,1,b_abs,535
1756232943,pure-ftpd,aflnet,1,l_per,17.0
1756232943,pure-ftpd,aflnet,1,l_abs,1103
1756232943,pure-ftpd,aflnet,1,b_per,11.4
1756232943,pure-ftpd,aflnet,1,b_abs,535
1756232963,pure-ftpd,aflnet,1,l_per,17.0
1756232963,pure-ftpd,aflnet,1,l_abs,1103
1756232963,pure-ftpd,aflnet,1,b_per,11.4
1756232963,pure-ftpd,aflnet,1,b_abs,535
1756232973,pure-ftpd,aflnet,1,l_per,17.0
1756232973,pure-ftpd,aflnet,1,l_abs,1103
1756232973,pure-ftpd,aflnet,1,b_per,11.4
1756232973,pure-ftpd,aflnet,1,b_abs,535
1756232984,pure-ftpd,aflnet,1,l_per,17.0
1756232984,pure-ftpd,aflnet,1,l_abs,1103
1756232984,pure-ftpd,aflnet,1,b_per,11.4
1756232984,pure-ftpd,aflnet,1,b_abs,535
1756233031,pure-ftpd,aflnet,1,l_per,17.0
1756233031,pure-ftpd,aflnet,1,l_abs,1103
1756233031,pure-ftpd,aflnet,1,b_per,11.4
1756233031,pure-ftpd,aflnet,1,b_abs,535
1756233049,pure-ftpd,aflnet,1,l_per,17.2
1756233049,pure-ftpd,aflnet,1,l_abs,1117
1756233049,pure-ftpd,aflnet,1,b_per,11.5
1756233049,pure-ftpd,aflnet,1,b_abs,543
1756233050,pure-ftpd,aflnet,1,l_per,17.2
1756233050,pure-ftpd,aflnet,1,l_abs,1117
1756233050,pure-ftpd,aflnet,1,b_per,11.5
1756233050,pure-ftpd,aflnet,1,b_abs,543
1756233063,pure-ftpd,aflnet,1,l_per,17.2
1756233063,pure-ftpd,aflnet,1,l_abs,1117
1756233063,pure-ftpd,aflnet,1,b_per,11.5
1756233063,pure-ftpd,aflnet,1,b_abs,543
1756233068,pure-ftpd,aflnet,1,l_per,17.2
1756233068,pure-ftpd,aflnet,1,l_abs,1117
1756233068,pure-ftpd,aflnet,1,b_per,11.5
1756233068,pure-ftpd,aflnet,1,b_abs,543
1756233080,pure-ftpd,aflnet,1,l_per,17.2
1756233080,pure-ftpd,aflnet,1,l_abs,1117
1756233080,pure-ftpd,aflnet,1,b_per,11.5
1756233080,pure-ftpd,aflnet,1,b_abs,543
1756233153,pure-ftpd,aflnet,1,l_per,17.3
1756233153,pure-ftpd,aflnet,1,l_abs,1121
1756233153,pure-ftpd,aflnet,1,b_per,11.6
1756233153,pure-ftpd,aflnet,1,b_abs,546
1756233226,pure-ftpd,aflnet,1,l_per,17.4
1756233226,pure-ftpd,aflnet,1,l_abs,1131
1756233226,pure-ftpd,aflnet,1,b_per,11.8
1756233226,pure-ftpd,aflnet,1,b_abs,556
1756233253,pure-ftpd,aflnet,1,l_per,17.4
1756233253,pure-ftpd,aflnet,1,l_abs,1131
1756233253,pure-ftpd,aflnet,1,b_per,11.8
