time,subject,fuzzer,run,cov_type,cov
1758175800,pure-ftpd,aflnet,1,l_abs,1070
1758175800,pure-ftpd,aflnet,1,b_per,11.0
1758175800,pure-ftpd,aflnet,1,b_abs,518
1758175802,pure-ftpd,aflnet,1,l_per,16.5
1758175802,pure-ftpd,aflnet,1,l_abs,1071
1758175802,pure-ftpd,aflnet,1,b_per,11.0
1758175802,pure-ftpd,aflnet,1,b_abs,519
1758175802,pure-ftpd,aflnet,1,l_per,16.5
1758175802,pure-ftpd,aflnet,1,l_abs,1071
1758175802,pure-ftpd,aflnet,1,b_per,11.1
1758175802,pure-ftpd,aflnet,1,b_abs,520
1758175803,pure-ftpd,aflnet,1,l_per,16.5
1758175803,pure-ftpd,aflnet,1,l_abs,1071
1758175803,pure-ftpd,aflnet,1,b_per,11.1
1758175803,pure-ftpd,aflnet,1,b_abs,520
1758175804,pure-ftpd,aflnet,1,l_per,16.5
1758175804,pure-ftpd,aflnet,1,l_abs,1071
1758175804,pure-ftpd,aflnet,1,b_per,11.1
1758175804,pure-ftpd,aflnet,1,b_abs,520
1758175804,pure-ftpd,aflnet,1,l_per,16.5
1758175804,pure-ftpd,aflnet,1,l_abs,1071
1758175804,pure-ftpd,aflnet,1,b_per,11.1
1758175804,pure-ftpd,aflnet,1,b_abs,520
1758175805,pure-ftpd,aflnet,1,l_per,16.5
1758175805,pure-ftpd,aflnet,1,l_abs,1071
1758175805,pure-ftpd,aflnet,1,b_per,11.1
1758175805,pure-ftpd,aflnet,1,b_abs,520
1758175810,pure-ftpd,aflnet,1,l_per,16.7
1758175810,pure-ftpd,aflnet,1,l_abs,1086
1758175810,pure-ftpd,aflnet,1,b_per,11.1
1758175810,pure-ftpd,aflnet,1,b_abs,524
1758175851,pure-ftpd,aflnet,1,l_per,16.7
1758175851,pure-ftpd,aflnet,1,l_abs,1086
1758175851,pure-ftpd,aflnet,1,b_per,11.1
1758175851,pure-ftpd,aflnet,1,b_abs,524
1758175855,pure-ftpd,aflnet,1,l_per,16.7
1758175855,pure-ftpd,aflnet,1,l_abs,1086
1758175855,pure-ftpd,aflnet,1,b_per,11.1
1758175855,pure-ftpd,aflnet,1,b_abs,524
1758175858,pure-ftpd,aflnet,1,l_per,16.7
1758175858,pure-ftpd,aflnet,1,l_abs,1086
1758175858,pure-ftpd,aflnet,1,b_per,11.1
1758175858,pure-ftpd,aflnet,1,b_abs,524
1758175860,pure-ftpd,aflnet,1,l_per,16.7
1758175860,pure-ftpd,aflnet,1,l_abs,1086
1758175860,pure-ftpd,aflnet,1,b_per,11.1
1758175860,pure-ftpd,aflnet,1,b_abs,524
1758175862,pure-ftpd,aflnet,1,l_per,16.7
1758175862,pure-ftpd,aflnet,1,l_abs,1086
1758175862,pure-ftpd,aflnet,1,b_per,11.1
1758175862,pure-ftpd,aflnet,1,b_abs,524
1758175865,pure-ftpd,aflnet,1,l_per,16.7
1758175865,pure-ftpd,aflnet,1,l_abs,1086
1758175865,pure-ftpd,aflnet,1,b_per,11.1
1758175865,pure-ftpd,aflnet,1,b_abs,524
1758175866,pure-ftpd,aflnet,1,l_per,16.7
1758175866,pure-ftpd,aflnet,1,l_abs,1086
1758175866,pure-ftpd,aflnet,1,b_per,11.1
1758175866,pure-ftpd,aflnet,1,b_abs,524
1758175868,pure-ftpd,aflnet,1,l_per,16.7
1758175868,pure-ftpd,aflnet,1,l_abs,1086
1758175868,pure-ftpd,aflnet,1,b_per,11.1
1758175868,pure-ftpd,aflnet,1,b_abs,524
1758175871,pure-ftpd,aflnet,1,l_per,16.7
1758175871,pure-ftpd,aflnet,1,l_abs,1086
1758175871,pure-ftpd,aflnet,1,b_per,11.1
1758175871,pure-ftpd,aflnet,1,b_abs,524
1758175873,pure-ftpd,aflnet,1,l_per,16.7
1758175873,pure-ftpd,aflnet,1,l_abs,1086
1758175873,pure-ftpd,aflnet,1,b_per,11.1
1758175873,pure-ftpd,aflnet,1,b_abs,524
1758175876,pure-ftpd,aflnet,1,l_per,16.7
1758175876,pure-ftpd,aflnet,1,l_abs,1086
1758175876,pure-ftpd,aflnet,1,b_per,11.1
1758175876,pure-ftpd,aflnet,1,b_abs,524
1758175877,pure-ftpd,aflnet,1,l_per,16.7
1758175877,pure-ftpd,aflnet,1,l_abs,1086
1758175877,pure-ftpd,aflnet,1,b_per,11.1
1758175877,pure-ftpd,aflnet,1,b_abs,524
1758175878,pure-ftpd,aflnet,1,l_per,16.7
1758175878,pure-ftpd,aflnet,1,l_abs,1086
1758175878,pure-ftpd,aflnet,1,b_per,11.1
1758175878,pure-ftpd,aflnet,1,b_abs,524
1758175885,pure-ftpd,aflnet,1,l_per,16.7
1758175885,pure-ftpd,aflnet,1,l_abs,1086
1758175885,pure-ftpd,aflnet,1,b_per,11.1
1758175885,pure-ftpd,aflnet,1,b_abs,524
1758175890,pure-ftpd,aflnet,1,l_per,16.7
1758175890,pure-ftpd,aflnet,1,l_abs,1086
1758175890,pure-ftpd,aflnet,1,b_per,11.1
1758175890,pure-ftpd,aflnet,1,b_abs,524
1758175896,pure-ftpd,aflnet,1,l_per,16.7
1758175896,pure-ftpd,aflnet,1,l_abs,1086
1758175896,pure-ftpd,aflnet,1,b_per,11.1
1758175896,pure-ftpd,aflnet,1,b_abs,524
1758175896,pure-ftpd,aflnet,1,l_per,16.7
1758175896,pure-ftpd,aflnet,1,l_abs,1086
1758175896,pure-ftpd,aflnet,1,b_per,11.1
1758175896,pure-ftpd,aflnet,1,b_abs,524
1758175905,pure-ftpd,aflnet,1,l_per,16.7
1758175905,pure-ftpd,aflnet,1,l_abs,1086
1758175905,pure-ftpd,aflnet,1,b_per,11.1
1758175905,pure-ftpd,aflnet,1,b_abs,524
1758175916,pure-ftpd,aflnet,1,l_per,16.7
1758175916,pure-ftpd,aflnet,1,l_abs,1086
1758175916,pure-ftpd,aflnet,1,b_per,11.1
1758175916,pure-ftpd,aflnet,1,b_abs,524
1758175919,pure-ftpd,aflnet,1,l_per,16.7
1758175919,pure-ftpd,aflnet,1,l_abs,1086
1758175919,pure-ftpd,aflnet,1,b_per,11.1
1758175919,pure-ftpd,aflnet,1,b_abs,524
1758175928,pure-ftpd,aflnet,1,l_per,16.7
1758175928,pure-ftpd,aflnet,1,l_abs,1086
1758175928,pure-ftpd,aflnet,1,b_per,11.1
1758175928,pure-ftpd,aflnet,1,b_abs,524
1758175938,pure-ftpd,aflnet,1,l_per,16.7
1758175938,pure-ftpd,aflnet,1,l_abs,1086
1758175938,pure-ftpd,aflnet,1,b_per,11.1
1758175938,pure-ftpd,aflnet,1,b_abs,524
1758175945,pure-ftpd,aflnet,1,l_per,16.7
1758175945,pure-ftpd,aflnet,1,l_abs,1086
1758175945,pure-ftpd,aflnet,1,b_per,11.1
1758175945,pure-ftpd,aflnet,1,b_abs,524
1758175946,pure-ftpd,aflnet,1,l_per,16.7
1758175946,pure-ftpd,aflnet,1,l_abs,1086
1758175946,pure-ftpd,aflnet,1,b_per,11.1
1758175946,pure-ftpd,aflnet,1,b_abs,524
1758175946,pure-ftpd,aflnet,1,l_per,16.7
1758175946,pure-ftpd,aflnet,1,l_abs,1086
1758175946,pure-ftpd,aflnet,1,b_per,11.1
1758175946,pure-ftpd,aflnet,1,b_abs,524
1758175947,pure-ftpd,aflnet,1,l_per,16.7
1758175947,pure-ftpd,aflnet,1,l_abs,1086
1758175947,pure-ftpd,aflnet,1,b_per,11.1
1758175947,pure-ftpd,aflnet,1,b_abs,524
1758175948,pure-ftpd,aflnet,1,l_per,16.7
1758175948,pure-ftpd,aflnet,1,l_abs,1086
1758175948,pure-ftpd,aflnet,1,b_per,11.1
1758175948,pure-ftpd,aflnet,1,b_abs,524
1758175949,pure-ftpd,aflnet,1,l_per,16.7
1758175949,pure-ftpd,aflnet,1,l_abs,1086
1758175949,pure-ftpd,aflnet,1,b_per,11.1
1758175949,pure-ftpd,aflnet,1,b_abs,524
1758175950,pure-ftpd,aflnet,1,l_per,16.7
1758175950,pure-ftpd,aflnet,1,l_abs,1086
1758175950,pure-ftpd,aflnet,1,b_per,11.1
1758175950,pure-ftpd,aflnet,1,b_abs,524
1758175952,pure-ftpd,aflnet,1,l_per,16.7
1758175952,pure-ftpd,aflnet,1,l_abs,1086
1758175952,pure-ftpd,aflnet,1,b_per,11.1
1758175952,pure-ftpd,aflnet,1,b_abs,524
1758175953,pure-ftpd,aflnet,1,l_per,16.7
1758175953,pure-ftpd,aflnet,1,l_abs,1086
1758175953,pure-ftpd,aflnet,1,b_per,11.1
1758175953,pure-ftpd,aflnet,1,b_abs,524
1758175956,pure-ftpd,aflnet,1,l_per,16.7
1758175956,pure-ftpd,aflnet,1,l_abs,1086
1758175956,pure-ftpd,aflnet,1,b_per,11.1
1758175956,pure-ftpd,aflnet,1,b_abs,524
1758175958,pure-ftpd,aflnet,1,l_per,16.7
1758175958,pure-ftpd,aflnet,1,l_abs,1086
1758175958,pure-ftpd,aflnet,1,b_per,11.1
1758175958,pure-ftpd,aflnet,1,b_abs,524
1758175960,pure-ftpd,aflnet,1,l_per,16.7
1758175960,pure-ftpd,aflnet,1,l_abs,1086
1758175960,pure-ftpd,aflnet,1,b_per,11.1
1758175960,pure-ftpd,aflnet,1,b_abs,524
1758175961,pure-ftpd,aflnet,1,l_per,16.7
1758175961,pure-ftpd,aflnet,1,l_abs,1086
1758175961,pure-ftpd,aflnet,1,b_per,11.1
1758175961,pure-ftpd,aflnet,1,b_abs,524
1758175961,pure-ftpd,aflnet,1,l_per,16.7
1758175961,pure-ftpd,aflnet,1,l_abs,1086
1758175961,pure-ftpd,aflnet,1,b_per,11.1
1758175961,pure-ftpd,aflnet,1,b_abs,524
1758175965,pure-ftpd,aflnet,1,l_per,16.8
1758175965,pure-ftpd,aflnet,1,l_abs,1087
1758175965,pure-ftpd,aflnet,1,b_per,11.2
1758175965,pure-ftpd,aflnet,1,b_abs,525
1758175966,pure-ftpd,aflnet,1,l_per,16.8
1758175966,pure-ftpd,aflnet,1,l_abs,1087
1758175966,pure-ftpd,aflnet,1,b_per,11.2
1758175966,pure-ftpd,aflnet,1,b_abs,525
1758175968,pure-ftpd,aflnet,1,l_per,16.8
1758175968,pure-ftpd,aflnet,1,l_abs,1087
1758175968,pure-ftpd,aflnet,1,b_per,11.2
1758175968,pure-ftpd,aflnet,1,b_abs,525
1758175972,pure-ftpd,aflnet,1,l_per,16.8
1758175972,pure-ftpd,aflnet,1,l_abs,1087
1758175972,pure-ftpd,aflnet,1,b_per,11.2
1758175972,pure-ftpd,aflnet,1,b_abs,525
1758175974,pure-ftpd,aflnet,1,l_per,16.8
1758175974,pure-ftpd,aflnet,1,l_abs,1087
1758175974,pure-ftpd,aflnet,1,b_per,11.2
1758175974,pure-ftpd,aflnet,1,b_abs,525
1758175981,pure-ftpd,aflnet,1,l_per,16.8
1758175981,pure-ftpd,aflnet,1,l_abs,1087
1758175981,pure-ftpd,aflnet,1,b_per,11.2
1758175981,pure-ftpd,aflnet,1,b_abs,525
1758175987,pure-ftpd,aflnet,1,l_per,16.8
1758175987,pure-ftpd,aflnet,1,l_abs,1087
1758175987,pure-ftpd,aflnet,1,b_per,11.2
1758175987,pure-ftpd,aflnet,1,b_abs,525
1758175989,pure-ftpd,aflnet,1,l_per,16.8
1758175989,pure-ftpd,aflnet,1,l_abs,1087
1758175989,pure-ftpd,aflnet,1,b_per,11.2
1758175989,pure-ftpd,aflnet,1,b_abs,525
1758175994,pure-ftpd,aflnet,1,l_per,16.8
1758175994,pure-ftpd,aflnet,1,l_abs,1087
1758175994,pure-ftpd,aflnet,1,b_per,11.2
1758175994,pure-ftpd,aflnet,1,b_abs,525
1758175995,pure-ftpd,aflnet,1,l_per,16.8
1758175995,pure-ftpd,aflnet,1,l_abs,1087
1758175995,pure-ftpd,aflnet,1,b_per,11.2
1758175995,pure-ftpd,aflnet,1,b_abs,525
1758175996,pure-ftpd,aflnet,1,l_per,16.8
1758175996,pure-ftpd,aflnet,1,l_abs,1087
1758175996,pure-ftpd,aflnet,1,b_per,11.2
1758175996,pure-ftpd,aflnet,1,b_abs,525
1758175997,pure-ftpd,aflnet,1,l_per,16.8
1758175997,pure-ftpd,aflnet,1,l_abs,1087
1758175997,pure-ftpd,aflnet,1,b_per,11.2
1758175997,pure-ftpd,aflnet,1,b_abs,525
1758176003,pure-ftpd,aflnet,1,l_per,16.8
1758176003,pure-ftpd,aflnet,1,l_abs,1087
1758176003,pure-ftpd,aflnet,1,b_per,11.2
1758176003,pure-ftpd,aflnet,1,b_abs,525
1758176014,pure-ftpd,aflnet,1,l_per,16.8
1758176014,pure-ftpd,aflnet,1,l_abs,1087
1758176014,pure-ftpd,aflnet,1,b_per,11.2
1758176014,pure-ftpd,aflnet,1,b_abs,525
1758176024,pure-ftpd,aflnet,1,l_per,16.8
1758176024,pure-ftpd,aflnet,1,l_abs,1087
1758176024,pure-ftpd,aflnet,1,b_per,11.2
1758176024,pure-ftpd,aflnet,1,b_abs,525
1758176057,pure-ftpd,aflnet,1,l_per,16.8
1758176057,pure-ftpd,aflnet,1,l_abs,1087
1758176057,pure-ftpd,aflnet,1,b_per,11.2
1758176057,pure-ftpd,aflnet,1,b_abs,525
1758176090,pure-ftpd,aflnet,1,l_per,16.8
1758176090,pure-ftpd,aflnet,1,l_abs,1087
1758176090,pure-ftpd,aflnet,1,b_per,11.2
1758176090,pure-ftpd,aflnet,1,b_abs,525
1758176091,pure-ftpd,aflnet,1,l_per,16.8
1758176091,pure-ftpd,aflnet,1,l_abs,1087
1758176091,pure-ftpd,aflnet,1,b_per,11.2
1758176091,pure-ftpd,aflnet,1,b_abs,525
1758176092,pure-ftpd,aflnet,1,l_per,17.0
1758176092,pure-ftpd,aflnet,1,l_abs,1103
1758176092,pure-ftpd,aflnet,1,b_per,11.3
1758176092,pure-ftpd,aflnet,1,b_abs,530
1758176094,pure-ftpd,aflnet,1,l_per,17.0
1758176094,pure-ftpd,aflnet,1,l_abs,1103
1758176094,pure-ftpd,aflnet,1,b_per,11.3
1758176094,pure-ftpd,aflnet,1,b_abs,530
1758176095,pure-ftpd,aflnet,1,l_per,17.0
1758176095,pure-ftpd,aflnet,1,l_abs,1103
1758176095,pure-ftpd,aflnet,1,b_per,11.3
1758176095,pure-ftpd,aflnet,1,b_abs,530
1758176096,pure-ftpd,aflnet,1,l_per,17.0
1758176096,pure-ftpd,aflnet,1,l_abs,1103
1758176096,pure-ftpd,aflnet,1,b_per,11.3
1758176096,pure-ftpd,aflnet,1,b_abs,530
1758176097,pure-ftpd,aflnet,1,l_per,17.0
1758176097,pure-ftpd,aflnet,1,l_abs,1103
1758176097,pure-ftpd,aflnet,1,b_per,11.3
1758176097,pure-ftpd,aflnet,1,b_abs,530
1758176102,pure-ftpd,aflnet,1,l_per,17.0
1758176102,pure-ftpd,aflnet,1,l_abs,1103
1758176102,pure-ftpd,aflnet,1,b_per,11.3
1758176102,pure-ftpd,aflnet,1,b_abs,530
1758176103,pure-ftpd,aflnet,1,l_per,17.0
1758176103,pure-ftpd,aflnet,1,l_abs,1103
1758176103,pure-ftpd,aflnet,1,b_per,11.3
1758176103,pure-ftpd,aflnet,1,b_abs,530
1758176110,pure-ftpd,aflnet,1,l_per,17.2
1758176110,pure-ftpd,aflnet,1,l_abs,1114
1758176110,pure-ftpd,aflnet,1,b_per,11.4
1758176110,pure-ftpd,aflnet,1,b_abs,536
1758176114,pure-ftpd,aflnet,1,l_per,17.3
1758176114,pure-ftpd,aflnet,1,l_abs,1120
1758176114,pure-ftpd,aflnet,1,b_per,11.5
1758176114,pure-ftpd,aflnet,1,b_abs,539
1758176115,pure-ftpd,aflnet,1,l_per,17.3
1758176115,pure-ftpd,aflnet,1,l_abs,1120
1758176115,pure-ftpd,aflnet,1,b_per,11.5
1758176115,pure-ftpd,aflnet,1,b_abs,539
1758176117,pure-ftpd,aflnet,1,l_per,17.3
1758176117,pure-ftpd,aflnet,1,l_abs,1120
1758176117,pure-ftpd,aflnet,1,b_per,11.5
1758176117,pure-ftpd,aflnet,1,b_abs,539
1758176119,pure-ftpd,aflnet,1,l_per,17.3
1758176119,pure-ftpd,aflnet,1,l_abs,1120
1758176119,pure-ftpd,aflnet,1,b_per,11.5
1758176119,pure-ftpd,aflnet,1,b_abs,539
1758176122,pure-ftpd,aflnet,1,l_per,17.3
1758176122,pure-ftpd,aflnet,1,l_abs,1120
1758176122,pure-ftpd,aflnet,1,b_per,11.5
1758176122,pure-ftpd,aflnet,1,b_abs,539
1758176125,pure-ftpd,aflnet,1,l_per,17.3
1758176125,pure-ftpd,aflnet,1,l_abs,1120
1758176125,pure-ftpd,aflnet,1,b_per,11.5
1758176125,pure-ftpd,aflnet,1,b_abs,539
1758176129,pure-ftpd,aflnet,1,l_per,17.3
1758176129,pure-ftpd,aflnet,1,l_abs,1120
1758176129,pure-ftpd,aflnet,1,b_per,11.5
1758176129,pure-ftpd,aflnet,1,b_abs,539
1758176191,pure-ftpd,aflnet,1,l_per,17.3
1758176191,pure-ftpd,aflnet,1,l_abs,1120
1758176191,pure-ftpd,aflnet,1,b_per,11.5
1758176191,pure-ftpd,aflnet,1,b_abs,539
1758176194,pure-ftpd,aflnet,1,l_per,17.3
1758176194,pure-ftpd,aflnet,1,l_abs,1120
1758176194,pure-ftpd,aflnet,1,b_per,11.5
1758176194,pure-ftpd,aflnet,1,b_abs,539
1758176198,pure-ftpd,aflnet,1,l_per,17.3
1758176198,pure-ftpd,aflnet,1,l_abs,1120
1758176198,pure-ftpd,aflnet,1,b_per,11.5
1758176198,pure-ftpd,aflnet,1,b_abs,539
1758176201,pure-ftpd,aflnet,1,l_per,17.3
1758176201,pure-ftpd,aflnet,1,l_abs,1120
1758176201,pure-ftpd,aflnet,1,b_per,11.5
1758176201,pure-ftpd,aflnet,1,b_abs,539
1758176206,pure-ftpd,aflnet,1,l_per,17.3
1758176206,pure-ftpd,aflnet,1,l_abs,1120
1758176206,pure-ftpd,aflnet,1,b_per,11.5
1758176206,pure-ftpd,aflnet,1,b_abs,539
1758176208,pure-ftpd,aflnet,1,l_per,17.3
1758176208,pure-ftpd,aflnet,1,l_abs,1121
1758176208,pure-ftpd,aflnet,1,b_per,11.5
1758176208,pure-ftpd,aflnet,1,b_abs,540
1758176215,pure-ftpd,aflnet,1,l_per,17.3
1758176215,pure-ftpd,aflnet,1,l_abs,1125
1758176215,pure-ftpd,aflnet,1,b_per,11.5
1758176215,pure-ftpd,aflnet,1,b_abs,542
1758176240,pure-ftpd,aflnet,1,l_per,17.3
1758176240,pure-ftpd,aflnet,1,l_abs,1125
1758176240,pure-ftpd,aflnet,1,b_per,11.5
1758176240,pure-ftpd,aflnet,1,b_abs,542
1758176240,pure-ftpd,aflnet,1,l_per,17.3
1758176240,pure-ftpd,aflnet,1,l_abs,1125
1758176240,pure-ftpd,aflnet,1,b_per,11.5
1758176240,pure-ftpd,aflnet,1,b_abs,542
1758176247,pure-ftpd,aflnet,1,l_per,17.3
1758176247,pure-ftpd,aflnet,1,l_abs,1125
1758176247,pure-ftpd,aflnet,1,b_per,11.5
1758176247,pure-ftpd,aflnet,1,b_abs,542
1758176248,pure-ftpd,aflnet,1,l_per,17.3
1758176248,pure-ftpd,aflnet,1,l_abs,1125
1758176248,pure-ftpd,aflnet,1,b_per,11.5
1758176248,pure-ftpd,aflnet,1,b_abs,542
1758176258,pure-ftpd,aflnet,1,l_per,17.3
1758176258,pure-ftpd,aflnet,1,l_abs,1125
1758176258,pure-ftpd,aflnet,1,b_per,11.5
1758176258,pure-ftpd,aflnet,1,b_abs,542
1758176286,pure-ftpd,aflnet,1,l_per,17.3
1758176286,pure-ftpd,aflnet,1,l_abs,1125
1758176286,pure-ftpd,aflnet,1,b_per,11.5
1758176286,pure-ftpd,aflnet,1,b_abs,542
1758176286,pure-ftpd,aflnet,1,l_per,17.4
1758176286,pure-ftpd,aflnet,1,l_abs,1127
1758176286,pure-ftpd,aflnet,1,b_per,11.5
1758176286,pure-ftpd,aflnet,1,b_abs,543
1758176315,pure-ftpd,aflnet,1,l_per,17.4
1758176315,pure-ftpd,aflnet,1,l_abs,1127
1758176315,pure-ftpd,aflnet,1,b_per,11.5
1758176315,pure-ftpd,aflnet,1,b_abs,543
1758176322,pure-ftpd,aflnet,1,l_per,17.5
1758176322,pure-ftpd,aflnet,1,l_abs,1135
1758176322,pure-ftpd,aflnet,1,b_per,11.6
1758176322,pure-ftpd,aflnet,1,b_abs,547
1758176353,pure-ftpd,aflnet,1,l_per,17.6
1758176353,pure-ftpd,aflnet,1,l_abs,1139
1758176353,pure-ftpd,aflnet,1,b_per,11.7
1758176353,pure-ftpd,aflnet,1,b_abs,550
1758176353,pure-ftpd,aflnet,1,l_per,17.6
1758176353,pure-ftpd,aflnet,1,l_abs,1144
1758176353,pure-ftpd,aflnet,1,b_per,11.8
1758176353,pure-ftpd,aflnet,1,b_abs,553
1758176361,pure-ftpd,aflnet,1,l_per,17.6
1758176361,pure-ftpd,aflnet,1,l_abs,1144
1758176361,pure-ftpd,aflnet,1,b_per,11.8
1758176361,pure-ftpd,aflnet,1,b_abs,553
1758176392,pure-ftpd,aflnet,1,l_per,17.7
1758176392,pure-ftpd,aflnet,1,l_abs,1146
1758176392,pure-ftpd,aflnet,1,b_per,11.8
1758176392,pure-ftpd,aflnet,1,b_abs,555
1758176396,pure-ftpd,aflnet,1,l_per,17.7
1758176396,pure-ftpd,aflnet,1,l_abs,1146
1758176396,pure-ftpd,aflnet,1,b_per,11.8
1758176396,pure-ftpd,aflnet,1,b_abs,555
1758176397,pure-ftpd,aflnet,1,l_per,17.7
1758176397,pure-ftpd,aflnet,1,l_abs,1146
1758176397,pure-ftpd,aflnet,1,b_per,11.8
1758176397,pure-ftpd,aflnet,1,b_abs,555
1758176397,pure-ftpd,aflnet,1,l_per,17.7
1758176397,pure-ftpd,aflnet,1,l_abs,1146
1758176397,pure-ftpd,aflnet,1,b_per,11.8
1758176397,pure-ftpd,aflnet,1,b_abs,555
1758176414,pure-ftpd,aflnet,1,l_per,17.7
1758176414,pure-ftpd,aflnet,1,l_abs,1146
1758176414,pure-ftpd,aflnet,1,b_per,11.8
1758176414,pure-ftpd,aflnet,1,b_abs,555
1758176436,pure-ftpd,aflnet,1,l_per,17.7
1758176436,pure-ftpd,aflnet,1,l_abs,1147
1758176436,pure-ftpd,aflnet,1,b_per,11.8
1758176436,pure-ftpd,aflnet,1,b_abs,556
1758176446,pure-ftpd,aflnet,1,l_per,17.7
1758176446,pure-ftpd,aflnet,1,l_abs,1147
1758176446,pure-ftpd,aflnet,1,b_per,11.8
1758176446,pure-ftpd,aflnet,1,b_abs,556
1758176474,pure-ftpd,aflnet,1,l_per,17.7
1758176474,pure-ftpd,aflnet,1,l_abs,1147
1758176474,pure-ftpd,aflnet,1,b_per,11.8
1758176474,pure-ftpd,aflnet,1,b_abs,556
1758176475,pure-ftpd,aflnet,1,l_per,17.7
1758176475,pure-ftpd,aflnet,1,l_abs,1147
1758176475,pure-ftpd,aflnet,1,b_per,11.8
1758176475,pure-ftpd,aflnet,1,b_abs,556
1758176476,pure-ftpd,aflnet,1,l_per,17.7
1758176476,pure-ftpd,aflnet,1,l_abs,1147
1758176476,pure-ftpd,aflnet,1,b_per,11.8
1758176476,pure-ftpd,aflnet,1,b_abs,556
1758176488,pure-ftpd,aflnet,1,l_per,17.7
1758176488,pure-ftpd,aflnet,1,l_abs,1147
1758176488,pure-ftpd,aflnet,1,b_per,11.8
1758176488,pure-ftpd,aflnet,1,b_abs,556
1758176490,pure-ftpd,aflnet,1,l_per,17.7
1758176490,pure-ftpd,aflnet,1,l_abs,1147
1758176490,pure-ftpd,aflnet,1,b_per,11.8
1758176490,pure-ftpd,aflnet,1,b_abs,556
1758176494,pure-ftpd,aflnet,1,l_per,17.7
1758176494,pure-ftpd,aflnet,1,l_abs,1147
1758176494,pure-ftpd,aflnet,1,b_per,11.8
1758176494,pure-ftpd,aflnet,1,b_abs,556
1758176502,pure-ftpd,aflnet,1,l_per,17.7
1758176502,pure-ftpd,aflnet,1,l_abs,1147
1758176502,pure-ftpd,aflnet,1,b_per,11.8
1758176502,pure-ftpd,aflnet,1,b_abs,556
1758176519,pure-ftpd,aflnet,1,l_per,17.7
1758176519,pure-ftpd,aflnet,1,l_abs,1147
1758176519,pure-ftpd,aflnet,1,b_per,11.8
1758176519,pure-ftpd,aflnet,1,b_abs,556
1758176538,pure-ftpd,aflnet,1,l_per,17.7
1758176538,pure-ftpd,aflnet,1,l_abs,1147
1758176538,pure-ftpd,aflnet,1,b_per,11.8
1758176538,pure-ftpd,aflnet,1,b_abs,556
1758176539,pure-ftpd,aflnet,1,l_per,17.7
1758176539,pure-ftpd,aflnet,1,l_abs,1147
1758176539,pure-ftpd,aflnet,1,b_per,11.8
1758176539,pure-ftpd,aflnet,1,b_abs,556
1758176545,pure-ftpd,aflnet,1,l_per,17.7
1758176545,pure-ftpd,aflnet,1,l_abs,1147
1758176545,pure-ftpd,aflnet,1,b_per,11.8
1758176545,pure-ftpd,aflnet,1,b_abs,556
1758176549,pure-ftpd,aflnet,1,l_per,17.7
1758176549,pure-ftpd,aflnet,1,l_abs,1147
1758176549,pure-ftpd,aflnet,1,b_per,11.8
1758176549,pure-ftpd,aflnet,1,b_abs,556
1758176550,pure-ftpd,aflnet,1,l_per,17.7
1758176550,pure-ftpd,aflnet,1,l_abs,1147
1758176550,pure-ftpd,aflnet,1,b_per,11.8
