time,subject,fuzzer,run,state_type,state
1757864325,lightftp,aflnet,1,edges,67
1757864342,lightftp,aflnet,1,nodes,18
1757864342,lightftp,aflnet,1,edges,70
1757864347,lightftp,aflnet,1,nodes,18
1757864347,lightftp,aflnet,1,edges,70
1757864362,lightftp,aflnet,1,nodes,18
1757864362,lightftp,aflnet,1,edges,70
1757864368,lightftp,aflnet,1,nodes,18
1757864368,lightftp,aflnet,1,edges,70
1757864373,lightftp,aflnet,1,nodes,18
1757864373,lightftp,aflnet,1,edges,72
1757864383,lightftp,aflnet,1,nodes,18
1757864383,lightftp,aflnet,1,edges,73
1757864388,lightftp,aflnet,1,nodes,18
1757864388,lightftp,aflnet,1,edges,73
1757864399,lightftp,aflnet,1,nodes,18
1757864399,lightftp,aflnet,1,edges,73
1757864409,lightftp,aflnet,1,nodes,18
1757864409,lightftp,aflnet,1,edges,73
1757864426,lightftp,aflnet,1,nodes,18
1757864426,lightftp,aflnet,1,edges,75
1757864431,lightftp,aflnet,1,nodes,18
1757864431,lightftp,aflnet,1,edges,75
1757864436,lightftp,aflnet,1,nodes,18
1757864436,lightftp,aflnet,1,edges,76
1757864441,lightftp,aflnet,1,nodes,18
1757864441,lightftp,aflnet,1,edges,81
1757864452,lightftp,aflnet,1,nodes,18
1757864452,lightftp,aflnet,1,edges,81
1757864468,lightftp,aflnet,1,nodes,18
1757864468,lightftp,aflnet,1,edges,81
1757864473,lightftp,aflnet,1,nodes,18
1757864473,lightftp,aflnet,1,edges,81
1757864483,lightftp,aflnet,1,nodes,18
1757864483,lightftp,aflnet,1,edges,82
1757864494,lightftp,aflnet,1,nodes,18
1757864494,lightftp,aflnet,1,edges,82
1757864499,lightftp,aflnet,1,nodes,18
1757864499,lightftp,aflnet,1,edges,84
1757864520,lightftp,aflnet,1,nodes,18
1757864520,lightftp,aflnet,1,edges,84
1757864526,lightftp,aflnet,1,nodes,18
1757864526,lightftp,aflnet,1,edges,84
1757864531,lightftp,aflnet,1,nodes,18
1757864531,lightftp,aflnet,1,edges,85
1757864536,lightftp,aflnet,1,nodes,18
1757864536,lightftp,aflnet,1,edges,85
1757864557,lightftp,aflnet,1,nodes,18
1757864557,lightftp,aflnet,1,edges,86
1757864563,lightftp,aflnet,1,nodes,18
1757864563,lightftp,aflnet,1,edges,86
1757864573,lightftp,aflnet,1,nodes,18
1757864573,lightftp,aflnet,1,edges,86
1757864604,lightftp,aflnet,1,nodes,18
1757864604,lightftp,aflnet,1,edges,87
1757864609,lightftp,aflnet,1,nodes,18
1757864609,lightftp,aflnet,1,edges,87
1757864625,lightftp,aflnet,1,nodes,18
1757864625,lightftp,aflnet,1,edges,87
1757864641,lightftp,aflnet,1,nodes,18
1757864641,lightftp,aflnet,1,edges,87
1757864646,lightftp,aflnet,1,nodes,18
1757864646,lightftp,aflnet,1,edges,88
1757864651,lightftp,aflnet,1,nodes,18
1757864651,lightftp,aflnet,1,edges,89
1757864668,lightftp,aflnet,1,nodes,18
1757864668,lightftp,aflnet,1,edges,89
1757864679,lightftp,aflnet,1,nodes,18
1757864679,lightftp,aflnet,1,edges,90
1757864689,lightftp,aflnet,1,nodes,18
1757864689,lightftp,aflnet,1,edges,90
1757864694,lightftp,aflnet,1,nodes,18
1757864694,lightftp,aflnet,1,edges,90
1757864720,lightftp,aflnet,1,nodes,18
1757864720,lightftp,aflnet,1,edges,90
1757864725,lightftp,aflnet,1,nodes,18
1757864725,lightftp,aflnet,1,edges,90
1757864730,lightftp,aflnet,1,nodes,18
1757864730,lightftp,aflnet,1,edges,90
1757864735,lightftp,aflnet,1,nodes,18
1757864735,lightftp,aflnet,1,edges,92
1757864741,lightftp,aflnet,1,nodes,18
1757864741,lightftp,aflnet,1,edges,92
1757864757,lightftp,aflnet,1,nodes,18
1757864757,lightftp,aflnet,1,edges,93
1757864783,lightftp,aflnet,1,nodes,18
1757864783,lightftp,aflnet,1,edges,93
1757864788,lightftp,aflnet,1,nodes,18
1757864788,lightftp,aflnet,1,edges,93
1757864793,lightftp,aflnet,1,nodes,18
1757864793,lightftp,aflnet,1,edges,93
1757864810,lightftp,aflnet,1,nodes,18
1757864810,lightftp,aflnet,1,edges,93
1757864815,lightftp,aflnet,1,nodes,18
1757864815,lightftp,aflnet,1,edges,93
1757864826,lightftp,aflnet,1,nodes,18
1757864826,lightftp,aflnet,1,edges,93
1757864873,lightftp,aflnet,1,nodes,18
1757864873,lightftp,aflnet,1,edges,93
1757864878,lightftp,aflnet,1,nodes,18
1757864878,lightftp,aflnet,1,edges,93
1757864883,lightftp,aflnet,1,nodes,18
1757864883,lightftp,aflnet,1,edges,93
1757864889,lightftp,aflnet,1,nodes,18
1757864889,lightftp,aflnet,1,edges,94
1757864894,lightftp,aflnet,1,nodes,18
1757864894,lightftp,aflnet,1,edges,94
1757864905,lightftp,aflnet,1,nodes,18
1757864905,lightftp,aflnet,1,edges,94
1757864925,lightftp,aflnet,1,nodes,18
1757864925,lightftp,aflnet,1,edges,94
1757864936,lightftp,aflnet,1,nodes,18
1757864936,lightftp,aflnet,1,edges,96
1757864946,lightftp,aflnet,1,nodes,18
1757864946,lightftp,aflnet,1,edges,96
1757864973,lightftp,aflnet,1,nodes,18
1757864973,lightftp,aflnet,1,edges,96
1757864978,lightftp,aflnet,1,nodes,18
1757864978,lightftp,aflnet,1,edges,97
1757864999,lightftp,aflnet,1,nodes,18
1757864999,lightftp,aflnet,1,edges,97
1757865005,lightftp,aflnet,1,nodes,18
1757865005,lightftp,aflnet,1,edges,97
1757865010,lightftp,aflnet,1,nodes,18
1757865010,lightftp,aflnet,1,edges,97
1757865015,lightftp,aflnet,1,nodes,18
1757865015,lightftp,aflnet,1,edges,98
1757865052,lightftp,aflnet,1,nodes,18
1757865052,lightftp,aflnet,1,edges,98
1757865073,lightftp,aflnet,1,nodes,18
1757865073,lightftp,aflnet,1,edges,98
1757865078,lightftp,aflnet,1,nodes,18
1757865078,lightftp,aflnet,1,edges,98
1757865083,lightftp,aflnet,1,nodes,18
1757865083,lightftp,aflnet,1,edges,98
1757865099,lightftp,aflnet,1,nodes,18
1757865099,lightftp,aflnet,1,edges,98
1757865109,lightftp,aflnet,1,nodes,18
1757865109,lightftp,aflnet,1,edges,98
1757865114,lightftp,aflnet,1,nodes,18
1757865114,lightftp,aflnet,1,edges,98
1757865120,lightftp,aflnet,1,nodes,18
1757865120,lightftp,aflnet,1,edges,98
1757865141,lightftp,aflnet,1,nodes,18
1757865141,lightftp,aflnet,1,edges,99
1757865152,lightftp,aflnet,1,nodes,18
1757865152,lightftp,aflnet,1,edges,99
1757865158,lightftp,aflnet,1,nodes,18
1757865158,lightftp,aflnet,1,edges,99
1757865163,lightftp,aflnet,1,nodes,18
1757865163,lightftp,aflnet,1,edges,100
1757865199,lightftp,aflnet,1,nodes,18
1757865199,lightftp,aflnet,1,edges,100
1757865209,lightftp,aflnet,1,nodes,18
1757865209,lightftp,aflnet,1,edges,102
1757865215,lightftp,aflnet,1,nodes,18
1757865215,lightftp,aflnet,1,edges,102
1757865225,lightftp,aflnet,1,nodes,18
1757865225,lightftp,aflnet,1,edges,102
1757865230,lightftp,aflnet,1,nodes,18
1757865230,lightftp,aflnet,1,edges,103
1757865235,lightftp,aflnet,1,nodes,18
1757865235,lightftp,aflnet,1,edges,103
1757865241,lightftp,aflnet,1,nodes,18
1757865241,lightftp,aflnet,1,edges,103
1757865247,lightftp,aflnet,1,nodes,18
1757865247,lightftp,aflnet,1,edges,103
1757865252,lightftp,aflnet,1,nodes,18
1757865252,lightftp,aflnet,1,edges,103
1757865304,lightftp,aflnet,1,nodes,18
1757865304,lightftp,aflnet,1,edges,103
1757865326,lightftp,aflnet,1,nodes,18
1757865326,lightftp,aflnet,1,edges,103
1757865341,lightftp,aflnet,1,nodes,18
1757865341,lightftp,aflnet,1,edges,103
1757865347,lightftp,aflnet,1,nodes,18
1757865347,lightftp,aflnet,1,edges,103
1757865352,lightftp,aflnet,1,nodes,18
1757865352,lightftp,aflnet,1,edges,103
1757865362,lightftp,aflnet,1,nodes,18
1757865362,lightftp,aflnet,1,edges,103
1757865373,lightftp,aflnet,1,nodes,18
1757865373,lightftp,aflnet,1,edges,103
1757865394,lightftp,aflnet,1,nodes,18
1757865394,lightftp,aflnet,1,edges,103
1757865399,lightftp,aflnet,1,nodes,18
1757865399,lightftp,aflnet,1,edges,104
1757865452,lightftp,aflnet,1,nodes,18
1757865452,lightftp,aflnet,1,edges,106
1757865462,lightftp,aflnet,1,nodes,18
1757865462,lightftp,aflnet,1,edges,106
1757865477,lightftp,aflnet,1,nodes,18
1757865477,lightftp,aflnet,1,edges,106
1757865513,lightftp,aflnet,1,nodes,18
1757865513,lightftp,aflnet,1,edges,106
1757865519,lightftp,aflnet,1,nodes,18
1757865519,lightftp,aflnet,1,edges,106
1757865556,lightftp,aflnet,1,nodes,18
1757865556,lightftp,aflnet,1,edges,106
1757865561,lightftp,aflnet,1,nodes,18
1757865561,lightftp,aflnet,1,edges,106
1757865576,lightftp,aflnet,1,nodes,18
1757865576,lightftp,aflnet,1,edges,106
1757865586,lightftp,aflnet,1,nodes,18
1757865586,lightftp,aflnet,1,edges,106
1757865602,lightftp,aflnet,1,nodes,18
1757865602,lightftp,aflnet,1,edges,106
1757865607,lightftp,aflnet,1,nodes,18
1757865607,lightftp,aflnet,1,edges,107
1757865612,lightftp,aflnet,1,nodes,18
1757865612,lightftp,aflnet,1,edges,107
1757865617,lightftp,aflnet,1,nodes,18
1757865617,lightftp,aflnet,1,edges,107
1757865622,lightftp,aflnet,1,nodes,18
1757865622,lightftp,aflnet,1,edges,108
1757865638,lightftp,aflnet,1,nodes,18
1757865638,lightftp,aflnet,1,edges,108
1757865669,lightftp,aflnet,1,nodes,18
1757865669,lightftp,aflnet,1,edges,108
1757865674,lightftp,aflnet,1,nodes,19
1757865674,lightftp,aflnet,1,edges,110
1757865679,lightftp,aflnet,1,nodes,19
1757865679,lightftp,aflnet,1,edges,112
1757865710,lightftp,aflnet,1,nodes,19
1757865710,lightftp,aflnet,1,edges,112
1757865731,lightftp,aflnet,1,nodes,19
1757865731,lightftp,aflnet,1,edges,113
1757865736,lightftp,aflnet,1,nodes,19
1757865736,lightftp,aflnet,1,edges,113
1757865747,lightftp,aflnet,1,nodes,19
1757865747,lightftp,aflnet,1,edges,113
1757865772,lightftp,aflnet,1,nodes,19
1757865772,lightftp,aflnet,1,edges,114
1757865782,lightftp,aflnet,1,nodes,19
1757865782,lightftp,aflnet,1,edges,115
1757865813,lightftp,aflnet,1,nodes,19
1757865813,lightftp,aflnet,1,edges,115
1757865824,lightftp,aflnet,1,nodes,19
1757865824,lightftp,aflnet,1,edges,115
1757865839,lightftp,aflnet,1,nodes,19
1757865839,lightftp,aflnet,1,edges,115
1757865850,lightftp,aflnet,1,nodes,19
1757865850,lightftp,aflnet,1,edges,116
1757865865,lightftp,aflnet,1,nodes,19
1757865865,lightftp,aflnet,1,edges,116
1757865881,lightftp,aflnet,1,nodes,19
1757865881,lightftp,aflnet,1,edges,116
1757865923,lightftp,aflnet,1,nodes,19
1757865923,lightftp,aflnet,1,edges,117
1757865969,lightftp,aflnet,1,nodes,19
1757865969,lightftp,aflnet,1,edges,117
1757865990,lightftp,aflnet,1,nodes,19
1757865990,lightftp,aflnet,1,edges,117
1757866000,lightftp,aflnet,1,nodes,19
1757866000,lightftp,aflnet,1,edges,117
1757866026,lightftp,aflnet,1,nodes,19
1757866026,lightftp,aflnet,1,edges,117
1757866063,lightftp,aflnet,1,nodes,19
1757866063,lightftp,aflnet,1,edges,118
1757866069,lightftp,aflnet,1,nodes,19
1757866069,lightftp,aflnet,1,edges,118
1757866084,lightftp,aflnet,1,nodes,19
1757866084,lightftp,aflnet,1,edges,118
1757866090,lightftp,aflnet,1,nodes,19
1757866090,lightftp,aflnet,1,edges,118
1757866100,lightftp,aflnet,1,nodes,19
1757866100,lightftp,aflnet,1,edges,118
1757866153,lightftp,aflnet,1,nodes,19
1757866153,lightftp,aflnet,1,edges,118
1757866164,lightftp,aflnet,1,nodes,19
1757866164,lightftp,aflnet,1,edges,118
1757866179,lightftp,aflnet,1,nodes,19
1757866179,lightftp,aflnet,1,edges,118
1757866237,lightftp,aflnet,1,nodes,19
1757866237,lightftp,aflnet,1,edges,118
1757866252,lightftp,aflnet,1,nodes,20
1757866252,lightftp,aflnet,1,edges,121
1757866264,lightftp,aflnet,1,nodes,20
1757866264,lightftp,aflnet,1,edges,121
1757866269,lightftp,aflnet,1,nodes,20
1757866269,lightftp,aflnet,1,edges,121
1757866296,lightftp,aflnet,1,nodes,20
1757866296,lightftp,aflnet,1,edges,123
1757866311,lightftp,aflnet,1,nodes,20
1757866311,lightftp,aflnet,1,edges,123
1757866321,lightftp,aflnet,1,nodes,20
1757866321,lightftp,aflnet,1,edges,123
1757866338,lightftp,aflnet,1,nodes,20
1757866338,lightftp,aflnet,1,edges,123
1757866348,lightftp,aflnet,1,nodes,20
1757866348,lightftp,aflnet,1,edges,123
1757866354,lightftp,aflnet,1,nodes,20
1757866354,lightftp,aflnet,1,edges,123
1757866380,lightftp,aflnet,1,nodes,20
1757866380,lightftp,aflnet,1,edges,123
1757866401,lightftp,aflnet,1,nodes,20
1757866401,lightftp,aflnet,1,edges,123
1757866406,lightftp,aflnet,1,nodes,20
1757866406,lightftp,aflnet,1,edges,123
1757866432,lightftp,aflnet,1,nodes,20
1757866432,lightftp,aflnet,1,edges,123
1757866454,lightftp,aflnet,1,nodes,20
1757866454,lightftp,aflnet,1,edges,123
1757866474,lightftp,aflnet,1,nodes,20
1757866474,lightftp,aflnet,1,edges,123
1757866479,lightftp,aflnet,1,nodes,20
1757866479,lightftp,aflnet,1,edges,123
1757866506,lightftp,aflnet,1,nodes,20
1757866506,lightftp,aflnet,1,edges,123
1757866512,lightftp,aflnet,1,nodes,20
1757866512,lightftp,aflnet,1,edges,123
1757866527,lightftp,aflnet,1,nodes,20
1757866527,lightftp,aflnet,1,edges,123
1757866554,lightftp,aflnet,1,nodes,20
1757866554,lightftp,aflnet,1,edges,123
1757866559,lightftp,aflnet,1,nodes,20
1757866559,lightftp,aflnet,1,edges,125
1757866595,lightftp,aflnet,1,nodes,20
1757866595,lightftp,aflnet,1,edges,125
1757866601,lightftp,aflnet,1,nodes,20
1757866601,lightftp,aflnet,1,edges,125
1757866627,lightftp,aflnet,1,nodes,20
1757866627,lightftp,aflnet,1,edges,125
1757866649,lightftp,aflnet,1,nodes,20
1757866649,lightftp,aflnet,1,edges,126
1757866670,lightftp,aflnet,1,nodes,20
1757866670,lightftp,aflnet,1,edges,126
1757866681,lightftp,aflnet,1,nodes,21
1757866681,lightftp,aflnet,1,edges,128
1757866691,lightftp,aflnet,1,nodes,21
1757866691,lightftp,aflnet,1,edges,128
1757866702,lightftp,aflnet,1,nodes,21
1757866702,lightftp,aflnet,1,edges,128
1757866722,lightftp,aflnet,1,nodes,21
1757866722,lightftp,aflnet,1,edges,128
1757866755,lightftp,aflnet,1,nodes,21
1757866755,lightftp,aflnet,1,edges,128
1757866770,lightftp,aflnet,1,nodes,21
1757866770,lightftp,aflnet,1,edges,130
1757866780,lightftp,aflnet,1,nodes,21
1757866780,lightftp,aflnet,1,edges,132
1757866785,lightftp,aflnet,1,nodes,21
1757866785,lightftp,aflnet,1,edges,132
1757866796,lightftp,aflnet,1,nodes,21
1757866796,lightftp,aflnet,1,edges,132
1757866822,lightftp,aflnet,1,nodes,21
1757866822,lightftp,aflnet,1,edges,132
1757866912,lightftp,aflnet,1,nodes,21
1757866912,lightftp,aflnet,1,edges,133
1757866917,lightftp,aflnet,1,nodes,21
1757866917,lightftp,aflnet,1,edges,134
1757866939,lightftp,aflnet,1,nodes,21
1757866939,lightftp,aflnet,1,edges,134
1757866950,lightftp,aflnet,1,nodes,21
1757866950,lightftp,aflnet,1,edges,135
1757866955,lightftp,aflnet,1,nodes,21
1757866955,lightftp,aflnet,1,edges,135
1757866960,lightftp,aflnet,1,nodes,21
1757866960,lightftp,aflnet,1,edges,135
1757866965,lightftp,aflnet,1,nodes,21
1757866965,lightftp,aflnet,1,edges,135
1757867023,lightftp,aflnet,1,nodes,21
1757867023,lightftp,aflnet,1,edges,136
1757867065,lightftp,aflnet,1,nodes,21
1757867065,lightftp,aflnet,1,edges,136
1757867086,lightftp,aflnet,1,nodes,21
1757867086,lightftp,aflnet,1,edges,136
1757867102,lightftp,aflnet,1,nodes,21
1757867102,lightftp,aflnet,1,edges,136
1757867118,lightftp,aflnet,1,nodes,21
1757867118,lightftp,aflnet,1,edges,137
1757867176,lightftp,aflnet,1,nodes,21
1757867176,lightftp,aflnet,1,edges,137
1757867218,lightftp,aflnet,1,nodes,21
1757867218,lightftp,aflnet,1,edges,137
1757867292,lightftp,aflnet,1,nodes,21
1757867292,lightftp,aflnet,1,edges,137
1757867318,lightftp,aflnet,1,nodes,21
1757867318,lightftp,aflnet,1,edges,137
1757867350,lightftp,aflnet,1,nodes,21
1757867350,lightftp,aflnet,1,edges,137
1757867355,lightftp,aflnet,1,nodes,21
1757867355,lightftp,aflnet,1,edges,137
1757867371,lightftp,aflnet,1,nodes,21
1757867371,lightftp,aflnet,1,edges,137
1757867387,lightftp,aflnet,1,nodes,21
1757867387,lightftp,aflnet,1,edges,137
1757867392,lightftp,aflnet,1,nodes,21
1757867392,lightftp,aflnet,1,edges,137
1757867398,lightftp,aflnet,1,nodes,21
1757867398,lightftp,aflnet,1,edges,137
1757867414,lightftp,aflnet,1,nodes,21
1757867414,lightftp,aflnet,1,edges,137
1757867445,lightftp,aflnet,1,nodes,21
1757867445,lightftp,aflnet,1,edges,137
1757867472,lightftp,aflnet,1,nodes,21
1757867472,lightftp,aflnet,1,edges,137
1757867482,lightftp,aflnet,1,nodes,21
1757867482,lightftp,aflnet,1,edges,137
1757867513,lightftp,aflnet,1,nodes,21
1757867513,lightftp,aflnet,1,edges,138
1757867518,lightftp,aflnet,1,nodes,21
1757867518,lightftp,aflnet,1,edges,138
1757867529,lightftp,aflnet,1,nodes,21
1757867529,lightftp,aflnet,1,edges,138
1757867539,lightftp,aflnet,1,nodes,21
1757867539,lightftp,aflnet,1,edges,138
1757867569,lightftp,aflnet,1,nodes,21
1757867569,lightftp,aflnet,1,edges,138
1757867585,lightftp,aflnet,1,nodes,21
1757867585,lightftp,aflnet,1,edges,138
1757867595,lightftp,aflnet,1,nodes,21
1757867595,lightftp,aflnet,1,edges,138
1757867611,lightftp,aflnet,1,nodes,21
1757867611,lightftp,aflnet,1,edges,138
1757867641,lightftp,aflnet,1,nodes,21
1757867641,lightftp,aflnet,1,edges,138
1757867694,lightftp,aflnet,1,nodes,22
1757867694,lightftp,aflnet,1,edges,140
1757867704,lightftp,aflnet,1,nodes,22
1757867704,lightftp,aflnet,1,edges,140
1757867730,lightftp,aflnet,1,nodes,22
1757867730,lightftp,aflnet,1,edges,140
1757867757,lightftp,aflnet,1,nodes,22
1757867757,lightftp,aflnet,1,edges,140
1757867794,lightftp,aflnet,1,nodes,22
1757867794,lightftp,aflnet,1,edges,140
1757867810,lightftp,aflnet,1,nodes,22
1757867810,lightftp,aflnet,1,edges,140
1757867830,lightftp,aflnet,1,nodes,22
1757867830,lightftp,aflnet,1,edges,140
1757867893,lightftp,aflnet,1,nodes,22
1757867893,lightftp,aflnet,1,edges,140
1757867924,lightftp,aflnet,1,nodes,22
1757867924,lightftp,aflnet,1,edges,140
1757867945,lightftp,aflnet,1,nodes,22
1757867945,lightftp,aflnet,1,edges,140
1757867950,lightftp,aflnet,1,nodes,22
1757867950,lightftp,aflnet,1,edges,140
1757868001,lightftp,aflnet,1,nodes,22
1757868001,lightftp,aflnet,1,edges,140
1757868017,lightftp,aflnet,1,nodes,22
1757868017,lightftp,aflnet,1,edges,140
1757868053,lightftp,aflnet,1,nodes,22
1757868053,lightftp,aflnet,1,edges,140
1757868069,lightftp,aflnet,1,nodes,22
1757868069,lightftp,aflnet,1,edges,141
1757868121,lightftp,aflnet,1,nodes,22
1757868121,lightftp,aflnet,1,edges,141
1757868169,lightftp,aflnet,1,nodes,22
1757868169,lightftp,aflnet,1,edges,141
1757868222,lightftp,aflnet,1,nodes,22
1757868222,lightftp,aflnet,1,edges,142
1757868248,lightftp,aflnet,1,nodes,22
1757868248,lightftp,aflnet,1,edges,143
1757868280,lightftp,aflnet,1,nodes,22
1757868280,lightftp,aflnet,1,edges,143
1757868391,lightftp,aflnet,1,nodes,22
1757868391,lightftp,aflnet,1,edges,145
1757868397,lightftp,aflnet,1,nodes,22
1757868397,lightftp,aflnet,1,edges,146
1757868413,lightftp,aflnet,1,nodes,22
1757868413,lightftp,aflnet,1,edges,146
1757868449,lightftp,aflnet,1,nodes,22
1757868449,lightftp,aflnet,1,edges,146
1757868460,lightftp,aflnet,1,nodes,22
1757868460,lightftp,aflnet,1,edges,147
1757868528,lightftp,aflnet,1,nodes,22
1757868528,lightftp,aflnet,1,edges,147
1757868639,lightftp,aflnet,1,nodes,22
1757868639,lightftp,aflnet,1,edges,147
1757868755,lightftp,aflnet,1,nodes,22
1757868755,lightftp,aflnet,1,edges,147
1757868766,lightftp,aflnet,1,nodes,22
1757868766,lightftp,aflnet,1,edges,147
