subject,fuzzer,data_type,time,data
lightftp,aflnet,nodes,69,22.0
lightftp,aflnet,nodes,70,22.0
lightftp,aflnet,nodes,71,22.0
lightftp,aflnet,nodes,72,22.0
lightftp,aflnet,nodes,73,22.0
lightftp,aflnet,nodes,74,22.0
lightftp,aflnet,nodes,75,22.0
lightftp,aflnet,nodes,76,22.0
lightftp,aflnet,nodes,77,22.0
lightftp,aflnet,nodes,78,22.0
lightftp,aflnet,nodes,79,22.0
lightftp,aflnet,nodes,80,22.0
lightftp,aflnet,nodes,81,22.0
lightftp,aflnet,nodes,82,22.0
lightftp,aflnet,nodes,83,22.0
lightftp,aflnet,nodes,84,22.0
lightftp,aflnet,nodes,85,22.0
lightftp,aflnet,nodes,86,22.0
lightftp,aflnet,nodes,87,22.0
lightftp,aflnet,nodes,88,22.0
lightftp,aflnet,nodes,89,22.0
lightftp,aflnet,nodes,90,22.0
lightftp,aflnet,nodes,91,22.0
lightftp,aflnet,nodes,92,22.0
lightftp,aflnet,nodes,93,22.0
lightftp,aflnet,nodes,94,22.0
lightftp,aflnet,nodes,95,22.0
lightftp,aflnet,nodes,96,22.0
lightftp,aflnet,nodes,97,22.0
lightftp,aflnet,nodes,98,22.0
lightftp,aflnet,nodes,99,22.0
lightftp,aflnet,nodes,100,22.0
lightftp,aflnet,nodes,101,22.0
lightftp,aflnet,nodes,102,22.0
lightftp,aflnet,nodes,103,22.0
lightftp,aflnet,nodes,104,22.0
lightftp,aflnet,nodes,105,22.0
lightftp,aflnet,nodes,106,22.0
lightftp,aflnet,nodes,107,22.0
lightftp,aflnet,nodes,108,22.0
lightftp,aflnet,nodes,109,22.0
lightftp,aflnet,nodes,110,22.0
lightftp,aflnet,nodes,111,22.0
lightftp,aflnet,nodes,112,22.0
lightftp,aflnet,nodes,113,22.0
lightftp,aflnet,nodes,114,22.0
lightftp,aflnet,nodes,115,22.0
lightftp,aflnet,nodes,116,22.0
lightftp,aflnet,nodes,117,22.0
lightftp,aflnet,nodes,118,22.0
lightftp,aflnet,nodes,119,22.0
lightftp,aflnet,nodes,120,22.0
lightftp,aflnet,nodes,121,22.0
lightftp,aflnet,nodes,122,22.0
lightftp,aflnet,nodes,123,22.0
lightftp,aflnet,nodes,124,22.0
lightftp,aflnet,nodes,125,22.0
lightftp,aflnet,nodes,126,22.0
lightftp,aflnet,nodes,127,22.0
lightftp,aflnet,nodes,128,22.0
lightftp,aflnet,nodes,129,22.0
lightftp,aflnet,nodes,130,22.0
lightftp,aflnet,nodes,131,22.0
lightftp,aflnet,nodes,132,22.0
lightftp,aflnet,nodes,133,22.0
lightftp,aflnet,nodes,134,22.0
lightftp,aflnet,nodes,135,22.0
lightftp,aflnet,nodes,136,22.0
lightftp,aflnet,nodes,137,22.0
lightftp,aflnet,nodes,138,22.0
lightftp,aflnet,nodes,139,22.0
lightftp,aflnet,nodes,140,22.0
lightftp,aflnet,nodes,141,22.0
lightftp,aflnet,nodes,142,22.0
lightftp,aflnet,nodes,143,22.0
lightftp,aflnet,nodes,144,22.0
lightftp,aflnet,nodes,145,22.0
lightftp,aflnet,nodes,146,22.0
lightftp,aflnet,nodes,147,22.0
lightftp,aflnet,nodes,148,22.0
lightftp,aflnet,nodes,149,22.0
lightftp,aflnet,nodes,150,22.0
lightftp,aflnet,nodes,151,22.0
lightftp,aflnet,nodes,152,22.0
lightftp,aflnet,nodes,153,22.0
lightftp,aflnet,nodes,154,22.0
lightftp,aflnet,nodes,155,22.0
lightftp,aflnet,nodes,156,22.0
lightftp,aflnet,nodes,157,22.0
lightftp,aflnet,nodes,158,22.0
lightftp,aflnet,nodes,159,22.0
lightftp,aflnet,nodes,160,22.0
lightftp,aflnet,nodes,161,22.0
lightftp,aflnet,nodes,162,22.0
lightftp,aflnet,nodes,163,22.0
lightftp,aflnet,nodes,164,22.0
lightftp,aflnet,nodes,165,22.0
lightftp,aflnet,nodes,166,22.0
lightftp,aflnet,nodes,167,22.0
lightftp,aflnet,nodes,168,22.0
lightftp,aflnet,nodes,169,22.0
lightftp,aflnet,nodes,170,22.0
lightftp,aflnet,nodes,171,22.0
lightftp,aflnet,nodes,172,22.0
lightftp,aflnet,nodes,173,22.0
lightftp,aflnet,nodes,174,22.0
lightftp,aflnet,nodes,175,22.0
lightftp,aflnet,nodes,176,22.0
lightftp,aflnet,nodes,177,22.0
lightftp,aflnet,nodes,178,22.0
lightftp,aflnet,nodes,179,22.0
lightftp,aflnet,nodes,180,22.0
lightftp,aflnet,nodes,181,22.0
lightftp,aflnet,nodes,182,22.0
lightftp,aflnet,nodes,183,22.0
lightftp,aflnet,nodes,184,22.0
lightftp,aflnet,nodes,185,22.0
lightftp,aflnet,nodes,186,22.0
lightftp,aflnet,nodes,187,22.0
lightftp,aflnet,nodes,188,22.0
lightftp,aflnet,nodes,189,22.0
lightftp,aflnet,nodes,190,22.0
lightftp,aflnet,nodes,191,22.0
lightftp,aflnet,nodes,192,22.0
lightftp,aflnet,nodes,193,22.0
lightftp,aflnet,nodes,194,22.0
lightftp,aflnet,nodes,195,22.0
lightftp,aflnet,nodes,196,22.0
lightftp,aflnet,nodes,197,22.0
lightftp,aflnet,nodes,198,22.0
lightftp,aflnet,nodes,199,22.0
lightftp,aflnet,nodes,200,22.0
lightftp,aflnet,nodes,201,22.0
lightftp,aflnet,nodes,202,23.0
lightftp,aflnet,nodes,203,23.0
lightftp,aflnet,nodes,204,23.0
lightftp,aflnet,nodes,205,23.0
lightftp,aflnet,nodes,206,23.0
lightftp,aflnet,nodes,207,23.0
lightftp,aflnet,nodes,208,23.0
lightftp,aflnet,nodes,209,23.0
lightftp,aflnet,nodes,210,23.0
lightftp,aflnet,nodes,211,23.0
lightftp,aflnet,nodes,212,23.0
lightftp,aflnet,nodes,213,23.0
lightftp,aflnet,nodes,214,23.0
lightftp,aflnet,nodes,215,23.0
lightftp,aflnet,nodes,216,23.0
lightftp,aflnet,nodes,217,23.0
lightftp,aflnet,nodes,218,23.0
lightftp,aflnet,nodes,219,23.0
lightftp,aflnet,nodes,220,23.0
lightftp,aflnet,nodes,221,23.0
lightftp,aflnet,nodes,222,23.0
lightftp,aflnet,nodes,223,23.0
lightftp,aflnet,nodes,224,23.0
lightftp,aflnet,nodes,225,23.0
lightftp,aflnet,nodes,226,23.0
lightftp,aflnet,nodes,227,23.0
lightftp,aflnet,nodes,228,23.0
lightftp,aflnet,nodes,229,23.0
lightftp,aflnet,nodes,230,23.0
lightftp,aflnet,nodes,231,23.0
lightftp,aflnet,nodes,232,23.0
lightftp,aflnet,nodes,233,23.0
lightftp,aflnet,nodes,234,23.0
lightftp,aflnet,nodes,235,23.0
lightftp,aflnet,nodes,236,23.0
lightftp,aflnet,nodes,237,23.0
lightftp,aflnet,nodes,238,23.0
lightftp,aflnet,nodes,239,23.0
lightftp,aflnet,nodes,240,23.0
lightftp,aflnet,nodes,241,23.0
lightftp,aflnet,nodes,242,23.0
lightftp,aflnet,nodes,243,23.0
lightftp,aflnet,nodes,244,23.0
lightftp,aflnet,nodes,245,23.0
lightftp,aflnet,nodes,246,23.0
lightftp,aflnet,nodes,247,23.0
lightftp,aflnet,nodes,248,23.0
lightftp,aflnet,nodes,249,23.0
lightftp,aflnet,nodes,250,23.0
lightftp,aflnet,nodes,251,23.0
lightftp,aflnet,nodes,252,23.0
lightftp,aflnet,nodes,253,23.0
lightftp,aflnet,nodes,254,23.0
lightftp,aflnet,nodes,255,23.0
lightftp,aflnet,nodes,256,23.0
lightftp,aflnet,nodes,257,23.0
lightftp,aflnet,nodes,258,23.0
lightftp,aflnet,nodes,259,23.0
lightftp,aflnet,nodes,260,23.0
lightftp,aflnet,nodes,261,23.0
lightftp,aflnet,nodes,262,23.0
lightftp,aflnet,nodes,263,23.0
lightftp,aflnet,nodes,264,23.0
lightftp,aflnet,nodes,265,23.0
lightftp,aflnet,nodes,266,23.0
lightftp,aflnet,nodes,267,23.0
lightftp,aflnet,nodes,268,23.0
lightftp,aflnet,nodes,269,23.0
lightftp,aflnet,nodes,270,23.0
lightftp,aflnet,nodes,271,23.0
lightftp,aflnet,nodes,272,23.0
lightftp,aflnet,nodes,273,23.0
lightftp,aflnet,nodes,274,23.0
lightftp,aflnet,nodes,275,23.0
lightftp,aflnet,nodes,276,23.0
lightftp,aflnet,nodes,277,23.0
lightftp,aflnet,nodes,278,23.0
lightftp,aflnet,nodes,279,23.0
lightftp,aflnet,nodes,280,23.0
lightftp,aflnet,nodes,281,23.0
lightftp,aflnet,nodes,282,23.0
lightftp,aflnet,nodes,283,23.0
lightftp,aflnet,nodes,284,23.0
lightftp,aflnet,nodes,285,23.0
lightftp,aflnet,nodes,286,23.0
lightftp,aflnet,nodes,287,23.0
lightftp,aflnet,nodes,288,23.0
lightftp,aflnet,nodes,289,23.0
lightftp,aflnet,nodes,290,23.0
lightftp,aflnet,nodes,291,23.0
lightftp,aflnet,nodes,292,23.0
lightftp,aflnet,nodes,293,23.0
lightftp,aflnet,nodes,294,23.0
lightftp,aflnet,nodes,295,23.0
lightftp,aflnet,nodes,296,23.0
lightftp,aflnet,nodes,297,23.0
lightftp,aflnet,nodes,298,23.0
lightftp,aflnet,nodes,299,23.0
lightftp,aflnet,nodes,300,23.0
lightftp,aflnet,nodes,301,23.0
lightftp,aflnet,nodes,302,23.0
lightftp,aflnet,nodes,303,23.0
lightftp,aflnet,nodes,304,23.0
lightftp,aflnet,nodes,305,23.0
lightftp,aflnet,nodes,306,23.0
lightftp,aflnet,nodes,307,23.0
lightftp,aflnet,nodes,308,23.0
lightftp,aflnet,nodes,309,23.0
lightftp,aflnet,nodes,310,23.0
lightftp,aflnet,nodes,311,23.0
lightftp,aflnet,nodes,312,23.0
lightftp,aflnet,nodes,313,23.0
lightftp,aflnet,nodes,314,23.0
lightftp,aflnet,nodes,315,23.0
lightftp,aflnet,nodes,316,23.0
lightftp,aflnet,nodes,317,23.0
lightftp,aflnet,nodes,318,23.0
lightftp,aflnet,nodes,319,23.0
lightftp,aflnet,nodes,320,23.0
lightftp,aflnet,nodes,321,23.0
lightftp,aflnet,nodes,322,23.0
lightftp,aflnet,nodes,323,23.0
lightftp,aflnet,nodes,324,23.0
lightftp,aflnet,nodes,325,23.0
lightftp,aflnet,nodes,326,23.0
lightftp,aflnet,nodes,327,23.0
lightftp,aflnet,nodes,328,23.0
lightftp,aflnet,nodes,329,23.0
lightftp,aflnet,nodes,330,23.0
lightftp,aflnet,nodes,331,23.0
lightftp,aflnet,nodes,332,23.0
lightftp,aflnet,nodes,333,23.0
lightftp,aflnet,nodes,334,23.0
lightftp,aflnet,nodes,335,23.0
lightftp,aflnet,nodes,336,23.0
lightftp,aflnet,nodes,337,23.0
lightftp,aflnet,nodes,338,23.0
lightftp,aflnet,nodes,339,23.0
lightftp,aflnet,nodes,340,23.0
lightftp,aflnet,nodes,341,23.0
lightftp,aflnet,nodes,342,23.0
lightftp,aflnet,nodes,343,23.0
lightftp,aflnet,nodes,344,23.0
lightftp,aflnet,nodes,345,23.0
lightftp,aflnet,nodes,346,23.0
lightftp,aflnet,nodes,347,23.0
lightftp,aflnet,nodes,348,23.0
lightftp,aflnet,nodes,349,23.0
lightftp,aflnet,nodes,350,23.0
lightftp,aflnet,nodes,351,23.0
lightftp,aflnet,nodes,352,23.0
lightftp,aflnet,nodes,353,23.0
lightftp,aflnet,nodes,354,23.0
lightftp,aflnet,nodes,355,23.0
lightftp,aflnet,nodes,356,23.0
lightftp,aflnet,nodes,357,23.0
lightftp,aflnet,nodes,358,23.0
lightftp,aflnet,nodes,359,23.0
lightftp,aflnet,nodes,360,23.0
lightftp,aflnet,nodes,361,23.0
lightftp,aflnet,nodes,362,23.0
lightftp,aflnet,nodes,363,23.0
lightftp,aflnet,nodes,364,23.0
lightftp,aflnet,nodes,365,23.0
lightftp,aflnet,nodes,366,23.0
lightftp,aflnet,nodes,367,23.0
lightftp,aflnet,nodes,368,23.0
lightftp,aflnet,nodes,369,23.0
lightftp,aflnet,nodes,370,23.0
lightftp,aflnet,nodes,371,23.0
lightftp,aflnet,nodes,372,23.0
lightftp,aflnet,nodes,373,23.0
lightftp,aflnet,nodes,374,23.0
lightftp,aflnet,nodes,375,23.0
lightftp,aflnet,nodes,376,23.0
lightftp,aflnet,nodes,377,23.0
lightftp,aflnet,nodes,378,23.0
lightftp,aflnet,nodes,379,23.0
lightftp,aflnet,nodes,380,23.0
lightftp,aflnet,nodes,381,23.0
lightftp,aflnet,nodes,382,23.0
lightftp,aflnet,nodes,383,23.0
lightftp,aflnet,nodes,384,23.0
lightftp,aflnet,nodes,385,23.0
lightftp,aflnet,nodes,386,23.0
lightftp,aflnet,nodes,387,23.0
lightftp,aflnet,nodes,388,23.0
lightftp,aflnet,nodes,389,23.0
lightftp,aflnet,nodes,390,23.0
lightftp,aflnet,nodes,391,23.0
lightftp,aflnet,nodes,392,23.0
lightftp,aflnet,nodes,393,23.0
lightftp,aflnet,nodes,394,23.0
lightftp,aflnet,nodes,395,23.0
lightftp,aflnet,nodes,396,23.0
lightftp,aflnet,nodes,397,23.0
lightftp,aflnet,nodes,398,23.0
lightftp,aflnet,nodes,399,23.0
lightftp,aflnet,nodes,400,23.0
lightftp,aflnet,nodes,401,23.0
lightftp,aflnet,nodes,402,23.0
lightftp,aflnet,nodes,403,23.0
lightftp,aflnet,nodes,404,23.0
lightftp,aflnet,nodes,405,23.0
lightftp,aflnet,nodes,406,23.0
lightftp,aflnet,nodes,407,23.0
lightftp,aflnet,nodes,408,23.0
lightftp,aflnet,nodes,409,23.0
lightftp,aflnet,nodes,410,23.0
lightftp,aflnet,nodes,411,23.0
lightftp,aflnet,nodes,412,23.0
lightftp,aflnet,nodes,413,23.0
lightftp,aflnet,nodes,414,23.0
lightftp,aflnet,nodes,415,23.0
lightftp,aflnet,nodes,416,23.0
lightftp,aflnet,nodes,417,23.0
lightftp,aflnet,nodes,418,23.0
lightftp,aflnet,nodes,419,23.0
lightftp,aflnet,nodes,420,23.0
lightftp,aflnet,nodes,421,23.0
lightftp,aflnet,nodes,422,23.0
lightftp,aflnet,nodes,423,23.0
lightftp,aflnet,nodes,424,23.0
lightftp,aflnet,nodes,425,23.0
lightftp,aflnet,nodes,426,23.0
lightftp,aflnet,nodes,427,23.0
lightftp,aflnet,nodes,428,23.0
lightftp,aflnet,nodes,429,23.0
lightftp,aflnet,nodes,430,23.0
lightftp,aflnet,nodes,431,23.0
lightftp,aflnet,nodes,432,23.0
lightftp,aflnet,nodes,433,23.0
lightftp,aflnet,nodes,434,23.0
lightftp,aflnet,nodes,435,23.0
lightftp,aflnet,nodes,436,23.0
lightftp,aflnet,nodes,437,23.0
lightftp,aflnet,nodes,438,23.0
lightftp,aflnet,nodes,439,23.0
lightftp,aflnet,nodes,440,23.0
lightftp,aflnet,nodes,441,23.0
lightftp,aflnet,nodes,442,23.0
lightftp,aflnet,nodes,443,23.0
lightftp,aflnet,nodes,444,23.0
lightftp,aflnet,nodes,445,23.0
lightftp,aflnet,nodes,446,24.0
lightftp,aflnet,nodes,447,24.0
lightftp,aflnet,nodes,448,24.0
lightftp,aflnet,nodes,449,24.0
lightftp,aflnet,nodes,450,24.0
lightftp,aflnet,nodes,451,24.0
lightftp,aflnet,nodes,452,24.0
lightftp,aflnet,nodes,453,24.0
lightftp,aflnet,nodes,454,24.0
lightftp,aflnet,nodes,455,24.0
lightftp,aflnet,nodes,456,24.0
lightftp,aflnet,nodes,457,24.0
lightftp,aflnet,nodes,458,24.0
lightftp,aflnet,nodes,459,24.0
lightftp,aflnet,nodes,460,24.0
lightftp,aflnet,nodes,461,24.0
lightftp,aflnet,nodes,462,24.0
lightftp,aflnet,nodes,463,24.0
lightftp,aflnet,nodes,464,24.0
lightftp,aflnet,nodes,465,24.0
lightftp,aflnet,nodes,466,24.0
lightftp,aflnet,nodes,467,24.0
lightftp,aflnet,nodes,468,24.0
lightftp,aflnet,nodes,469,24.0
lightftp,aflnet,nodes,470,24.0
lightftp,aflnet,nodes,471,24.0
lightftp,aflnet,nodes,472,24.0
lightftp,aflnet,nodes,473,24.0
lightftp,aflnet,nodes,474,24.0
lightftp,aflnet,nodes,475,24.0
lightftp,aflnet,nodes,476,24.0
lightftp,aflnet,nodes,477,24.0
lightftp,aflnet,nodes,478,24.0
lightftp,aflnet,nodes,479,24.0
lightftp,aflnet,nodes,480,24.0
lightftp,aflnet,nodes,481,24.0
lightftp,aflnet,nodes,482,24.0
lightftp,aflnet,nodes,483,24.0
lightftp,aflnet,nodes,484,24.0
lightftp,aflnet,nodes,485,24.0
lightftp,aflnet,nodes,486,24.0
lightftp,aflnet,nodes,487,24.0
lightftp,aflnet,nodes,488,24.0
lightftp,aflnet,nodes,489,24.0
lightftp,aflnet,nodes,490,24.0
lightftp,aflnet,nodes,491,24.0
lightftp,aflnet,nodes,492,24.0
lightftp,aflnet,nodes,493,24.0
lightftp,aflnet,nodes,494,24.0
lightftp,aflnet,nodes,495,24.0
lightftp,aflnet,nodes,496,24.0
lightftp,aflnet,nodes,497,24.0
lightftp,aflnet,nodes,498,24.0
lightftp,aflnet,nodes,499,24.0
lightftp,aflnet,nodes,500,24.0
lightftp,aflnet,nodes,501,24.0
lightftp,aflnet,nodes,502,24.0
lightftp,aflnet,nodes,503,24.0
lightftp,aflnet,nodes,504,24.0
lightftp,aflnet,nodes,505,24.0
lightftp,aflnet,nodes,506,24.0
lightftp,aflnet,nodes,507,24.0
lightftp,aflnet,nodes,508,24.0
lightftp,aflnet,nodes,509,24.0
lightftp,aflnet,nodes,510,24.0
lightftp,aflnet,nodes,511,24.0
lightftp,aflnet,nodes,512,24.0
lightftp,aflnet,nodes,513,24.0
lightftp,aflnet,nodes,514,24.0
lightftp,aflnet,nodes,515,24.0
lightftp,aflnet,nodes,516,24.0
lightftp,aflnet,nodes,517,24.0
lightftp,aflnet,nodes,518,24.0
lightftp,aflnet,nodes,519,24.0
lightftp,aflnet,nodes,520,24.0
lightftp,aflnet,nodes,521,24.0
lightftp,aflnet,nodes,522,24.0
lightftp,aflnet,nodes,523,24.0
lightftp,aflnet,nodes,524,24.0
lightftp,aflnet,nodes,525,24.0
lightftp,aflnet,nodes,526,24.0
lightftp,aflnet,nodes,527,24.0
lightftp,aflnet,nodes,528,24.0
lightftp,aflnet,nodes,529,24.0
lightftp,aflnet,nodes,530,24.0
lightftp,aflnet,nodes,531,24.0
lightftp,aflnet,nodes,532,24.0
lightftp,aflnet,nodes,533,24.0
lightftp,aflnet,nodes,534,24.0
lightftp,aflnet,nodes,535,24.0
lightftp,aflnet,nodes,536,24.0
lightftp,aflnet,nodes,537,24.0
lightftp,aflnet,nodes,538,24.0
lightftp,aflnet,nodes,539,24.0
lightftp,aflnet,nodes,540,24.0
lightftp,aflnet,nodes,541,24.0
lightftp,aflnet,nodes,542,24.0
lightftp,aflnet,nodes,543,24.0
lightftp,aflnet,nodes,544,24.0
lightftp,aflnet,nodes,545,24.0
lightftp,aflnet,nodes,546,24.0
lightftp,aflnet,nodes,547,24.0
lightftp,aflnet,nodes,548,24.0
lightftp,aflnet,nodes,549,24.0
lightftp,aflnet,nodes,550,24.0
lightftp,aflnet,nodes,551,24.0
lightftp,aflnet,nodes,552,24.0
lightftp,aflnet,nodes,553,24.0
lightftp,aflnet,nodes,554,24.0
lightftp,aflnet,nodes,555,24.0
lightftp,aflnet,nodes,556,24.0
lightftp,aflnet,nodes,557,24.0
lightftp,aflnet,nodes,558,24.0
lightftp,aflnet,nodes,559,24.0
lightftp,aflnet,nodes,560,24.0
lightftp,aflnet,nodes,561,24.0
lightftp,aflnet,nodes,562,24.0
lightftp,aflnet,nodes,563,24.0
lightftp,aflnet,nodes,564,24.0
lightftp,aflnet,nodes,565,24.0
lightftp,aflnet,nodes,566,24.0
lightftp,aflnet,nodes,567,24.0
lightftp,aflnet,nodes,568,24.0
lightftp,aflnet,nodes,569,24.0
lightftp,aflnet,nodes,570,24.0
lightftp,aflnet,nodes,571,24.0
lightftp,aflnet,nodes,572,24.0
lightftp,aflnet,nodes,573,24.0
lightftp,aflnet,nodes,574,24.0
lightftp,aflnet,nodes,575,24.0
lightftp,aflnet,nodes,576,24.0
lightftp,aflnet,nodes,577,24.0
lightftp,aflnet,nodes,578,24.0
lightftp,aflnet,nodes,579,24.0
lightftp,aflnet,nodes,580,24.0
lightftp,aflnet,nodes,581,24.0
lightftp,aflnet,nodes,582,24.0
lightftp,aflnet,nodes,583,24.0
lightftp,aflnet,nodes,584,24.0
lightftp,aflnet,nodes,585,24.0
lightftp,aflnet,nodes,586,24.0
lightftp,aflnet,nodes,587,24.0
lightftp,aflnet,nodes,588,24.0
lightftp,aflnet,nodes,589,24.0
lightftp,aflnet,nodes,590,24.0
lightftp,aflnet,nodes,591,24.0
lightftp,aflnet,nodes,592,24.0
lightftp,aflnet,nodes,593,24.0
lightftp,aflnet,nodes,594,24.0
lightftp,aflnet,nodes,595,24.0
lightftp,aflnet,nodes,596,24.0
lightftp,aflnet,nodes,597,24.0
lightftp,aflnet,nodes,598,24.0
lightftp,aflnet,nodes,599,24.0
lightftp,aflnet,nodes,600,24.0
lightftp,aflnet,nodes,601,24.0
lightftp,aflnet,nodes,602,24.0
lightftp,aflnet,nodes,603,24.0
lightftp,aflnet,nodes,604,24.0
lightftp,aflnet,nodes,605,24.0
lightftp,aflnet,nodes,606,24.0
lightftp,aflnet,nodes,607,24.0
lightftp,aflnet,nodes,608,24.0
lightftp,aflnet,nodes,609,24.0
lightftp,aflnet,nodes,610,24.0
lightftp,aflnet,nodes,611,24.0
lightftp,aflnet,nodes,612,24.0
lightftp,aflnet,nodes,613,24.0
lightftp,aflnet,nodes,614,24.0
lightftp,aflnet,nodes,615,24.0
lightftp,aflnet,nodes,616,24.0
lightftp,aflnet,nodes,617,24.0
lightftp,aflnet,nodes,618,24.0
lightftp,aflnet,nodes,619,24.0
lightftp,aflnet,nodes,620,24.0
lightftp,aflnet,nodes,621,24.0
lightftp,aflnet,nodes,622,24.0
lightftp,aflnet,nodes,623,24.0
lightftp,aflnet,nodes,624,24.0
lightftp,aflnet,nodes,625,24.0
lightftp,aflnet,nodes,626,24.0
lightftp,aflnet,nodes,627,24.0
lightftp,aflnet,nodes,628,24.0
lightftp,aflnet,nodes,629,24.0
lightftp,aflnet,nodes,630,24.0
lightftp,aflnet,nodes,631,24.0
lightftp,aflnet,nodes,632,24.0
lightftp,aflnet,nodes,633,24.0
lightftp,aflnet,nodes,634,24.0
lightftp,aflnet,nodes,635,24.0
lightftp,aflnet,nodes,636,24.0
lightftp,aflnet,nodes,637,24.0
lightftp,aflnet,nodes,638,24.0
lightftp,aflnet,nodes,639,24.0
lightftp,aflnet,nodes,640,24.0
lightftp,aflnet,nodes,641,24.0
lightftp,aflnet,nodes,642,24.0
lightftp,aflnet,nodes,643,24.0
lightftp,aflnet,nodes,644,24.0
lightftp,aflnet,nodes,645,24.0
lightftp,aflnet,nodes,646,24.0
lightftp,aflnet,nodes,647,24.0
lightftp,aflnet,nodes,648,24.0
lightftp,aflnet,nodes,649,24.0
lightftp,aflnet,nodes,650,24.0
lightftp,aflnet,nodes,651,24.0
lightftp,aflnet,nodes,652,24.0
lightftp,aflnet,nodes,653,24.0
lightftp,aflnet,nodes,654,24.0
lightftp,aflnet,nodes,655,24.0
lightftp,aflnet,nodes,656,24.0
lightftp,aflnet,nodes,657,24.0
lightftp,aflnet,nodes,658,24.0
lightftp,aflnet,nodes,659,24.0
lightftp,aflnet,nodes,660,24.0
lightftp,aflnet,nodes,661,24.0
lightftp,aflnet,nodes,662,24.0
lightftp,aflnet,nodes,663,24.0
lightftp,aflnet,nodes,664,24.0
lightftp,aflnet,nodes,665,24.0
lightftp,aflnet,nodes,666,24.0
lightftp,aflnet,nodes,667,24.0
lightftp,aflnet,nodes,668,24.0
lightftp,aflnet,nodes,669,24.0
lightftp,aflnet,nodes,670,24.0
lightftp,aflnet,nodes,671,24.0
lightftp,aflnet,nodes,672,24.0
lightftp,aflnet,nodes,673,24.0
lightftp,aflnet,nodes,674,24.0
lightftp,aflnet,nodes,675,24.0
lightftp,aflnet,nodes,676,24.0
lightftp,aflnet,nodes,677,24.0
lightftp,aflnet,nodes,678,24.0
lightftp,aflnet,nodes,679,24.0
lightftp,aflnet,nodes,680,24.0
lightftp,aflnet,nodes,681,24.0
lightftp,aflnet,nodes,682,24.0
lightftp,aflnet,nodes,683,24.0
lightftp,aflnet,nodes,684,24.0
lightftp,aflnet,nodes,685,24.0
lightftp,aflnet,nodes,686,24.0
lightftp,aflnet,nodes,687,24.0
lightftp,aflnet,nodes,688,24.0
lightftp,aflnet,nodes,689,24.0
lightftp,aflnet,nodes,690,24.0
lightftp,aflnet,nodes,691,24.0
lightftp,aflnet,nodes,692,24.0
lightftp,aflnet,nodes,693,24.0
lightftp,aflnet,nodes,694,24.0
lightftp,aflnet,nodes,695,24.0
lightftp,aflnet,nodes,696,24.0
lightftp,aflnet,nodes,697,24.0
