time,subject,fuzzer,run,cov_type,cov
1757863910,lightftp,aflnet,1,b_per,10.5
1757863910,lightftp,aflnet,1,b_abs,71
1757863915,lightftp,aflnet,1,l_per,16.0
1757863915,lightftp,aflnet,1,l_abs,171
1757863915,lightftp,aflnet,1,b_per,10.5
1757863915,lightftp,aflnet,1,b_abs,71
1757863916,lightftp,aflnet,1,l_per,16.0
1757863916,lightftp,aflnet,1,l_abs,171
1757863916,lightftp,aflnet,1,b_per,10.5
1757863916,lightftp,aflnet,1,b_abs,71
1757863919,lightftp,aflnet,1,l_per,16.0
1757863919,lightftp,aflnet,1,l_abs,171
1757863919,lightftp,aflnet,1,b_per,10.5
1757863919,lightftp,aflnet,1,b_abs,71
1757863931,lightftp,aflnet,1,l_per,16.0
1757863931,lightftp,aflnet,1,l_abs,171
1757863931,lightftp,aflnet,1,b_per,10.5
1757863931,lightftp,aflnet,1,b_abs,71
1757863933,lightftp,aflnet,1,l_per,16.0
1757863933,lightftp,aflnet,1,l_abs,171
1757863933,lightftp,aflnet,1,b_per,10.5
1757863933,lightftp,aflnet,1,b_abs,71
1757863937,lightftp,aflnet,1,l_per,16.0
1757863937,lightftp,aflnet,1,l_abs,171
1757863937,lightftp,aflnet,1,b_per,10.5
1757863937,lightftp,aflnet,1,b_abs,71
1757863941,lightftp,aflnet,1,l_per,16.0
1757863941,lightftp,aflnet,1,l_abs,171
1757863941,lightftp,aflnet,1,b_per,10.5
1757863941,lightftp,aflnet,1,b_abs,71
1757863942,lightftp,aflnet,1,l_per,16.0
1757863942,lightftp,aflnet,1,l_abs,171
1757863942,lightftp,aflnet,1,b_per,10.5
1757863942,lightftp,aflnet,1,b_abs,71
1757863945,lightftp,aflnet,1,l_per,16.0
1757863945,lightftp,aflnet,1,l_abs,171
1757863945,lightftp,aflnet,1,b_per,10.5
1757863945,lightftp,aflnet,1,b_abs,71
1757863951,lightftp,aflnet,1,l_per,16.0
1757863951,lightftp,aflnet,1,l_abs,171
1757863951,lightftp,aflnet,1,b_per,10.5
1757863951,lightftp,aflnet,1,b_abs,71
1757863959,lightftp,aflnet,1,l_per,16.0
1757863959,lightftp,aflnet,1,l_abs,171
1757863959,lightftp,aflnet,1,b_per,10.5
1757863959,lightftp,aflnet,1,b_abs,71
1757863961,lightftp,aflnet,1,l_per,16.0
1757863961,lightftp,aflnet,1,l_abs,171
1757863961,lightftp,aflnet,1,b_per,10.5
1757863961,lightftp,aflnet,1,b_abs,71
1757863964,lightftp,aflnet,1,l_per,16.0
1757863964,lightftp,aflnet,1,l_abs,171
1757863964,lightftp,aflnet,1,b_per,10.5
1757863964,lightftp,aflnet,1,b_abs,71
1757863967,lightftp,aflnet,1,l_per,16.0
1757863967,lightftp,aflnet,1,l_abs,171
1757863967,lightftp,aflnet,1,b_per,10.5
1757863967,lightftp,aflnet,1,b_abs,71
1757863971,lightftp,aflnet,1,l_per,16.0
1757863971,lightftp,aflnet,1,l_abs,171
1757863971,lightftp,aflnet,1,b_per,10.5
1757863971,lightftp,aflnet,1,b_abs,71
1757863978,lightftp,aflnet,1,l_per,16.0
1757863978,lightftp,aflnet,1,l_abs,171
1757863978,lightftp,aflnet,1,b_per,10.5
1757863978,lightftp,aflnet,1,b_abs,71
1757864000,lightftp,aflnet,1,l_per,16.0
1757864000,lightftp,aflnet,1,l_abs,171
1757864000,lightftp,aflnet,1,b_per,10.5
1757864000,lightftp,aflnet,1,b_abs,71
1757864009,lightftp,aflnet,1,l_per,16.0
1757864009,lightftp,aflnet,1,l_abs,171
1757864009,lightftp,aflnet,1,b_per,10.5
1757864009,lightftp,aflnet,1,b_abs,71
1757864012,lightftp,aflnet,1,l_per,16.0
1757864012,lightftp,aflnet,1,l_abs,171
1757864012,lightftp,aflnet,1,b_per,10.5
1757864012,lightftp,aflnet,1,b_abs,71
1757864018,lightftp,aflnet,1,l_per,16.0
1757864018,lightftp,aflnet,1,l_abs,171
1757864018,lightftp,aflnet,1,b_per,10.5
1757864018,lightftp,aflnet,1,b_abs,71
1757864020,lightftp,aflnet,1,l_per,16.0
1757864020,lightftp,aflnet,1,l_abs,171
1757864020,lightftp,aflnet,1,b_per,10.5
1757864020,lightftp,aflnet,1,b_abs,71
1757864021,lightftp,aflnet,1,l_per,16.0
1757864021,lightftp,aflnet,1,l_abs,171
1757864021,lightftp,aflnet,1,b_per,10.5
1757864021,lightftp,aflnet,1,b_abs,71
1757864030,lightftp,aflnet,1,l_per,16.0
1757864030,lightftp,aflnet,1,l_abs,171
1757864030,lightftp,aflnet,1,b_per,10.5
1757864030,lightftp,aflnet,1,b_abs,71
1757864031,lightftp,aflnet,1,l_per,16.0
1757864031,lightftp,aflnet,1,l_abs,171
1757864031,lightftp,aflnet,1,b_per,10.5
1757864031,lightftp,aflnet,1,b_abs,71
1757864033,lightftp,aflnet,1,l_per,16.0
1757864033,lightftp,aflnet,1,l_abs,171
1757864033,lightftp,aflnet,1,b_per,10.5
1757864033,lightftp,aflnet,1,b_abs,71
1757864034,lightftp,aflnet,1,l_per,16.0
1757864034,lightftp,aflnet,1,l_abs,171
1757864034,lightftp,aflnet,1,b_per,10.5
1757864034,lightftp,aflnet,1,b_abs,71
1757864043,lightftp,aflnet,1,l_per,16.0
1757864043,lightftp,aflnet,1,l_abs,171
1757864043,lightftp,aflnet,1,b_per,10.5
1757864043,lightftp,aflnet,1,b_abs,71
1757864058,lightftp,aflnet,1,l_per,16.0
1757864058,lightftp,aflnet,1,l_abs,171
1757864058,lightftp,aflnet,1,b_per,10.5
1757864058,lightftp,aflnet,1,b_abs,71
1757864061,lightftp,aflnet,1,l_per,16.0
1757864061,lightftp,aflnet,1,l_abs,171
1757864061,lightftp,aflnet,1,b_per,10.5
1757864061,lightftp,aflnet,1,b_abs,71
1757864063,lightftp,aflnet,1,l_per,16.0
1757864063,lightftp,aflnet,1,l_abs,171
1757864063,lightftp,aflnet,1,b_per,10.5
1757864063,lightftp,aflnet,1,b_abs,71
1757864085,lightftp,aflnet,1,l_per,16.0
1757864085,lightftp,aflnet,1,l_abs,171
1757864085,lightftp,aflnet,1,b_per,10.5
1757864085,lightftp,aflnet,1,b_abs,71
1757864090,lightftp,aflnet,1,l_per,16.0
1757864090,lightftp,aflnet,1,l_abs,171
1757864090,lightftp,aflnet,1,b_per,10.5
1757864090,lightftp,aflnet,1,b_abs,71
1757864105,lightftp,aflnet,1,l_per,16.0
1757864105,lightftp,aflnet,1,l_abs,171
1757864105,lightftp,aflnet,1,b_per,10.5
1757864105,lightftp,aflnet,1,b_abs,71
1757864118,lightftp,aflnet,1,l_per,16.0
1757864118,lightftp,aflnet,1,l_abs,171
1757864118,lightftp,aflnet,1,b_per,10.5
1757864118,lightftp,aflnet,1,b_abs,71
1757864127,lightftp,aflnet,1,l_per,16.0
1757864127,lightftp,aflnet,1,l_abs,171
1757864127,lightftp,aflnet,1,b_per,10.5
1757864127,lightftp,aflnet,1,b_abs,71
1757864132,lightftp,aflnet,1,l_per,16.0
1757864132,lightftp,aflnet,1,l_abs,171
1757864132,lightftp,aflnet,1,b_per,10.5
1757864132,lightftp,aflnet,1,b_abs,71
1757864134,lightftp,aflnet,1,l_per,16.0
1757864134,lightftp,aflnet,1,l_abs,171
1757864134,lightftp,aflnet,1,b_per,10.5
1757864134,lightftp,aflnet,1,b_abs,71
1757864144,lightftp,aflnet,1,l_per,16.0
1757864144,lightftp,aflnet,1,l_abs,171
1757864144,lightftp,aflnet,1,b_per,10.5
1757864144,lightftp,aflnet,1,b_abs,71
1757864146,lightftp,aflnet,1,l_per,16.0
1757864146,lightftp,aflnet,1,l_abs,171
1757864146,lightftp,aflnet,1,b_per,10.5
1757864146,lightftp,aflnet,1,b_abs,71
1757864147,lightftp,aflnet,1,l_per,16.0
1757864147,lightftp,aflnet,1,l_abs,171
1757864147,lightftp,aflnet,1,b_per,10.5
1757864147,lightftp,aflnet,1,b_abs,71
1757864149,lightftp,aflnet,1,l_per,16.0
1757864149,lightftp,aflnet,1,l_abs,171
1757864149,lightftp,aflnet,1,b_per,10.5
1757864149,lightftp,aflnet,1,b_abs,71
1757864151,lightftp,aflnet,1,l_per,16.0
1757864151,lightftp,aflnet,1,l_abs,171
1757864151,lightftp,aflnet,1,b_per,10.5
1757864151,lightftp,aflnet,1,b_abs,71
1757864157,lightftp,aflnet,1,l_per,16.0
1757864157,lightftp,aflnet,1,l_abs,171
1757864157,lightftp,aflnet,1,b_per,10.5
1757864157,lightftp,aflnet,1,b_abs,71
1757864159,lightftp,aflnet,1,l_per,16.0
1757864159,lightftp,aflnet,1,l_abs,171
1757864159,lightftp,aflnet,1,b_per,10.5
1757864159,lightftp,aflnet,1,b_abs,71
1757864160,lightftp,aflnet,1,l_per,16.0
1757864160,lightftp,aflnet,1,l_abs,171
1757864160,lightftp,aflnet,1,b_per,10.5
1757864160,lightftp,aflnet,1,b_abs,71
1757864170,lightftp,aflnet,1,l_per,16.0
1757864170,lightftp,aflnet,1,l_abs,171
1757864170,lightftp,aflnet,1,b_per,10.5
1757864170,lightftp,aflnet,1,b_abs,71
1757864178,lightftp,aflnet,1,l_per,16.0
1757864178,lightftp,aflnet,1,l_abs,171
1757864178,lightftp,aflnet,1,b_per,10.5
1757864178,lightftp,aflnet,1,b_abs,71
1757864193,lightftp,aflnet,1,l_per,16.0
1757864193,lightftp,aflnet,1,l_abs,171
1757864193,lightftp,aflnet,1,b_per,10.5
1757864193,lightftp,aflnet,1,b_abs,71
1757864198,lightftp,aflnet,1,l_per,16.0
1757864198,lightftp,aflnet,1,l_abs,171
1757864198,lightftp,aflnet,1,b_per,10.5
1757864198,lightftp,aflnet,1,b_abs,71
1757864200,lightftp,aflnet,1,l_per,16.0
1757864200,lightftp,aflnet,1,l_abs,171
1757864200,lightftp,aflnet,1,b_per,10.5
1757864200,lightftp,aflnet,1,b_abs,71
1757864208,lightftp,aflnet,1,l_per,16.0
1757864208,lightftp,aflnet,1,l_abs,171
1757864208,lightftp,aflnet,1,b_per,10.5
1757864208,lightftp,aflnet,1,b_abs,71
1757864212,lightftp,aflnet,1,l_per,16.0
1757864212,lightftp,aflnet,1,l_abs,171
1757864212,lightftp,aflnet,1,b_per,10.5
1757864212,lightftp,aflnet,1,b_abs,71
1757864215,lightftp,aflnet,1,l_per,25.5
1757864215,lightftp,aflnet,1,l_abs,273
1757864215,lightftp,aflnet,1,b_per,16.5
1757864215,lightftp,aflnet,1,b_abs,112
1757864218,lightftp,aflnet,1,l_per,25.5
1757864218,lightftp,aflnet,1,l_abs,273
1757864218,lightftp,aflnet,1,b_per,16.5
1757864218,lightftp,aflnet,1,b_abs,112
1757864223,lightftp,aflnet,1,l_per,25.5
1757864223,lightftp,aflnet,1,l_abs,273
1757864223,lightftp,aflnet,1,b_per,16.5
1757864223,lightftp,aflnet,1,b_abs,112
1757864226,lightftp,aflnet,1,l_per,25.5
1757864226,lightftp,aflnet,1,l_abs,273
1757864226,lightftp,aflnet,1,b_per,16.5
1757864226,lightftp,aflnet,1,b_abs,112
1757864231,lightftp,aflnet,1,l_per,25.5
1757864231,lightftp,aflnet,1,l_abs,273
1757864231,lightftp,aflnet,1,b_per,16.5
1757864231,lightftp,aflnet,1,b_abs,112
1757864234,lightftp,aflnet,1,l_per,25.5
1757864234,lightftp,aflnet,1,l_abs,273
1757864234,lightftp,aflnet,1,b_per,16.5
1757864234,lightftp,aflnet,1,b_abs,112
1757864239,lightftp,aflnet,1,l_per,25.5
1757864239,lightftp,aflnet,1,l_abs,273
1757864239,lightftp,aflnet,1,b_per,16.5
1757864239,lightftp,aflnet,1,b_abs,112
1757864245,lightftp,aflnet,1,l_per,25.5
1757864245,lightftp,aflnet,1,l_abs,273
1757864245,lightftp,aflnet,1,b_per,16.5
1757864245,lightftp,aflnet,1,b_abs,112
1757864256,lightftp,aflnet,1,l_per,25.5
1757864256,lightftp,aflnet,1,l_abs,273
1757864256,lightftp,aflnet,1,b_per,16.5
1757864256,lightftp,aflnet,1,b_abs,112
1757864258,lightftp,aflnet,1,l_per,25.5
1757864258,lightftp,aflnet,1,l_abs,273
1757864258,lightftp,aflnet,1,b_per,16.5
1757864258,lightftp,aflnet,1,b_abs,112
1757864263,lightftp,aflnet,1,l_per,25.5
1757864263,lightftp,aflnet,1,l_abs,273
1757864263,lightftp,aflnet,1,b_per,16.5
1757864263,lightftp,aflnet,1,b_abs,112
1757864265,lightftp,aflnet,1,l_per,25.5
1757864265,lightftp,aflnet,1,l_abs,273
1757864265,lightftp,aflnet,1,b_per,16.5
1757864265,lightftp,aflnet,1,b_abs,112
1757864272,lightftp,aflnet,1,l_per,25.5
1757864272,lightftp,aflnet,1,l_abs,273
1757864272,lightftp,aflnet,1,b_per,16.5
1757864272,lightftp,aflnet,1,b_abs,112
1757864275,lightftp,aflnet,1,l_per,25.5
1757864275,lightftp,aflnet,1,l_abs,273
1757864275,lightftp,aflnet,1,b_per,16.5
1757864275,lightftp,aflnet,1,b_abs,112
1757864278,lightftp,aflnet,1,l_per,25.5
1757864278,lightftp,aflnet,1,l_abs,273
1757864278,lightftp,aflnet,1,b_per,16.5
1757864278,lightftp,aflnet,1,b_abs,112
1757864294,lightftp,aflnet,1,l_per,25.5
1757864294,lightftp,aflnet,1,l_abs,273
1757864294,lightftp,aflnet,1,b_per,16.5
1757864294,lightftp,aflnet,1,b_abs,112
1757864296,lightftp,aflnet,1,l_per,25.5
1757864296,lightftp,aflnet,1,l_abs,273
1757864296,lightftp,aflnet,1,b_per,16.5
1757864296,lightftp,aflnet,1,b_abs,112
1757864300,lightftp,aflnet,1,l_per,25.5
1757864300,lightftp,aflnet,1,l_abs,273
1757864300,lightftp,aflnet,1,b_per,16.5
1757864300,lightftp,aflnet,1,b_abs,112
1757864314,lightftp,aflnet,1,l_per,25.5
1757864314,lightftp,aflnet,1,l_abs,273
1757864314,lightftp,aflnet,1,b_per,16.5
1757864314,lightftp,aflnet,1,b_abs,112
1757864315,lightftp,aflnet,1,l_per,25.5
1757864315,lightftp,aflnet,1,l_abs,273
1757864315,lightftp,aflnet,1,b_per,16.5
1757864315,lightftp,aflnet,1,b_abs,112
1757864317,lightftp,aflnet,1,l_per,25.5
1757864317,lightftp,aflnet,1,l_abs,273
1757864317,lightftp,aflnet,1,b_per,16.5
1757864317,lightftp,aflnet,1,b_abs,112
1757864321,lightftp,aflnet,1,l_per,25.5
1757864321,lightftp,aflnet,1,l_abs,273
1757864321,lightftp,aflnet,1,b_per,16.5
1757864321,lightftp,aflnet,1,b_abs,112
1757864337,lightftp,aflnet,1,l_per,25.5
1757864337,lightftp,aflnet,1,l_abs,273
1757864337,lightftp,aflnet,1,b_per,16.5
1757864337,lightftp,aflnet,1,b_abs,112
1757864339,lightftp,aflnet,1,l_per,25.5
1757864339,lightftp,aflnet,1,l_abs,273
1757864339,lightftp,aflnet,1,b_per,16.5
1757864339,lightftp,aflnet,1,b_abs,112
1757864360,lightftp,aflnet,1,l_per,25.5
1757864360,lightftp,aflnet,1,l_abs,273
1757864360,lightftp,aflnet,1,b_per,16.5
1757864360,lightftp,aflnet,1,b_abs,112
1757864364,lightftp,aflnet,1,l_per,25.5
1757864364,lightftp,aflnet,1,l_abs,273
1757864364,lightftp,aflnet,1,b_per,16.5
1757864364,lightftp,aflnet,1,b_abs,112
1757864372,lightftp,aflnet,1,l_per,25.5
1757864372,lightftp,aflnet,1,l_abs,273
1757864372,lightftp,aflnet,1,b_per,16.5
1757864372,lightftp,aflnet,1,b_abs,112
1757864380,lightftp,aflnet,1,l_per,25.5
1757864380,lightftp,aflnet,1,l_abs,273
1757864380,lightftp,aflnet,1,b_per,16.5
1757864380,lightftp,aflnet,1,b_abs,112
1757864384,lightftp,aflnet,1,l_per,25.5
1757864384,lightftp,aflnet,1,l_abs,273
1757864384,lightftp,aflnet,1,b_per,16.5
1757864384,lightftp,aflnet,1,b_abs,112
1757864386,lightftp,aflnet,1,l_per,25.5
1757864386,lightftp,aflnet,1,l_abs,273
1757864386,lightftp,aflnet,1,b_per,16.5
1757864386,lightftp,aflnet,1,b_abs,112
1757864396,lightftp,aflnet,1,l_per,25.5
1757864396,lightftp,aflnet,1,l_abs,273
1757864396,lightftp,aflnet,1,b_per,16.5
1757864396,lightftp,aflnet,1,b_abs,112
1757864409,lightftp,aflnet,1,l_per,25.5
1757864409,lightftp,aflnet,1,l_abs,273
1757864409,lightftp,aflnet,1,b_per,16.5
1757864409,lightftp,aflnet,1,b_abs,112
1757864424,lightftp,aflnet,1,l_per,25.5
1757864424,lightftp,aflnet,1,l_abs,273
1757864424,lightftp,aflnet,1,b_per,16.5
1757864424,lightftp,aflnet,1,b_abs,112
1757864428,lightftp,aflnet,1,l_per,25.5
1757864428,lightftp,aflnet,1,l_abs,273
1757864428,lightftp,aflnet,1,b_per,16.5
1757864428,lightftp,aflnet,1,b_abs,112
1757864436,lightftp,aflnet,1,l_per,25.5
1757864436,lightftp,aflnet,1,l_abs,273
1757864436,lightftp,aflnet,1,b_per,16.5
1757864436,lightftp,aflnet,1,b_abs,112
1757864438,lightftp,aflnet,1,l_per,25.5
1757864438,lightftp,aflnet,1,l_abs,273
1757864438,lightftp,aflnet,1,b_per,16.5
1757864438,lightftp,aflnet,1,b_abs,112
1757864441,lightftp,aflnet,1,l_per,25.5
1757864441,lightftp,aflnet,1,l_abs,273
1757864441,lightftp,aflnet,1,b_per,16.5
1757864441,lightftp,aflnet,1,b_abs,112
1757864447,lightftp,aflnet,1,l_per,25.5
