time,subject,fuzzer,run,cov_type,cov
1762520078,lighttpd1,aflnet,1,b_per,7.7
1762520078,lighttpd1,aflnet,1,b_abs,1475
1762520088,lighttpd1,aflnet,1,l_per,12.3
1762520088,lighttpd1,aflnet,1,l_abs,3473
1762520088,lighttpd1,aflnet,1,b_per,7.7
1762520088,lighttpd1,aflnet,1,b_abs,1479
1762520096,lighttpd1,aflnet,1,l_per,12.3
1762520096,lighttpd1,aflnet,1,l_abs,3473
1762520096,lighttpd1,aflnet,1,b_per,7.7
1762520096,lighttpd1,aflnet,1,b_abs,1479
1762520106,lighttpd1,aflnet,1,l_per,12.3
1762520106,lighttpd1,aflnet,1,l_abs,3478
1762520106,lighttpd1,aflnet,1,b_per,7.7
1762520106,lighttpd1,aflnet,1,b_abs,1486
1762520113,lighttpd1,aflnet,1,l_per,12.3
1762520113,lighttpd1,aflnet,1,l_abs,3480
1762520113,lighttpd1,aflnet,1,b_per,7.8
1762520113,lighttpd1,aflnet,1,b_abs,1492
1762520121,lighttpd1,aflnet,1,l_per,12.3
1762520121,lighttpd1,aflnet,1,l_abs,3484
1762520121,lighttpd1,aflnet,1,b_per,7.8
1762520121,lighttpd1,aflnet,1,b_abs,1498
1762520133,lighttpd1,aflnet,1,l_per,12.3
1762520133,lighttpd1,aflnet,1,l_abs,3484
1762520133,lighttpd1,aflnet,1,b_per,7.8
1762520133,lighttpd1,aflnet,1,b_abs,1498
1762520141,lighttpd1,aflnet,1,l_per,12.3
1762520141,lighttpd1,aflnet,1,l_abs,3484
1762520141,lighttpd1,aflnet,1,b_per,7.8
1762520141,lighttpd1,aflnet,1,b_abs,1498
1762520151,lighttpd1,aflnet,1,l_per,12.4
1762520151,lighttpd1,aflnet,1,l_abs,3495
1762520151,lighttpd1,aflnet,1,b_per,7.9
1762520151,lighttpd1,aflnet,1,b_abs,1508
1762520160,lighttpd1,aflnet,1,l_per,12.4
1762520160,lighttpd1,aflnet,1,l_abs,3495
1762520160,lighttpd1,aflnet,1,b_per,7.9
1762520160,lighttpd1,aflnet,1,b_abs,1508
1762520168,lighttpd1,aflnet,1,l_per,12.4
1762520168,lighttpd1,aflnet,1,l_abs,3498
1762520168,lighttpd1,aflnet,1,b_per,7.9
1762520168,lighttpd1,aflnet,1,b_abs,1512
1762520178,lighttpd1,aflnet,1,l_per,12.4
1762520178,lighttpd1,aflnet,1,l_abs,3498
1762520178,lighttpd1,aflnet,1,b_per,7.9
1762520178,lighttpd1,aflnet,1,b_abs,1512
1762520188,lighttpd1,aflnet,1,l_per,12.4
1762520188,lighttpd1,aflnet,1,l_abs,3498
1762520188,lighttpd1,aflnet,1,b_per,7.9
1762520188,lighttpd1,aflnet,1,b_abs,1513
1762520198,lighttpd1,aflnet,1,l_per,12.4
1762520198,lighttpd1,aflnet,1,l_abs,3501
1762520198,lighttpd1,aflnet,1,b_per,7.9
1762520198,lighttpd1,aflnet,1,b_abs,1517
1762520212,lighttpd1,aflnet,1,l_per,12.4
1762520212,lighttpd1,aflnet,1,l_abs,3501
1762520212,lighttpd1,aflnet,1,b_per,7.9
1762520212,lighttpd1,aflnet,1,b_abs,1517
1762520223,lighttpd1,aflnet,1,l_per,12.4
1762520223,lighttpd1,aflnet,1,l_abs,3501
1762520223,lighttpd1,aflnet,1,b_per,7.9
1762520223,lighttpd1,aflnet,1,b_abs,1519
1762520233,lighttpd1,aflnet,1,l_per,12.4
1762520233,lighttpd1,aflnet,1,l_abs,3507
1762520233,lighttpd1,aflnet,1,b_per,8.0
1762520233,lighttpd1,aflnet,1,b_abs,1527
1762520277,lighttpd1,aflnet,1,l_per,12.4
1762520277,lighttpd1,aflnet,1,l_abs,3507
1762520277,lighttpd1,aflnet,1,b_per,8.0
1762520277,lighttpd1,aflnet,1,b_abs,1527
1762520289,lighttpd1,aflnet,1,l_per,12.4
1762520289,lighttpd1,aflnet,1,l_abs,3507
1762520289,lighttpd1,aflnet,1,b_per,8.0
1762520289,lighttpd1,aflnet,1,b_abs,1528
1762520297,lighttpd1,aflnet,1,l_per,12.5
1762520297,lighttpd1,aflnet,1,l_abs,3515
1762520297,lighttpd1,aflnet,1,b_per,8.0
1762520297,lighttpd1,aflnet,1,b_abs,1539
1762520321,lighttpd1,aflnet,1,l_per,12.5
1762520321,lighttpd1,aflnet,1,l_abs,3515
1762520321,lighttpd1,aflnet,1,b_per,8.0
1762520321,lighttpd1,aflnet,1,b_abs,1539
1762520331,lighttpd1,aflnet,1,l_per,12.5
1762520331,lighttpd1,aflnet,1,l_abs,3517
1762520331,lighttpd1,aflnet,1,b_per,8.0
1762520331,lighttpd1,aflnet,1,b_abs,1542
1762520338,lighttpd1,aflnet,1,l_per,12.5
1762520338,lighttpd1,aflnet,1,l_abs,3519
1762520338,lighttpd1,aflnet,1,b_per,8.0
1762520338,lighttpd1,aflnet,1,b_abs,1544
1762520350,lighttpd1,aflnet,1,l_per,12.5
1762520350,lighttpd1,aflnet,1,l_abs,3519
1762520350,lighttpd1,aflnet,1,b_per,8.0
1762520350,lighttpd1,aflnet,1,b_abs,1544
1762520360,lighttpd1,aflnet,1,l_per,12.5
1762520360,lighttpd1,aflnet,1,l_abs,3519
1762520360,lighttpd1,aflnet,1,b_per,8.0
1762520360,lighttpd1,aflnet,1,b_abs,1544
1762520372,lighttpd1,aflnet,1,l_per,12.5
1762520372,lighttpd1,aflnet,1,l_abs,3519
1762520372,lighttpd1,aflnet,1,b_per,8.0
1762520372,lighttpd1,aflnet,1,b_abs,1545
1762520384,lighttpd1,aflnet,1,l_per,12.5
1762520384,lighttpd1,aflnet,1,l_abs,3519
1762520384,lighttpd1,aflnet,1,b_per,8.0
1762520384,lighttpd1,aflnet,1,b_abs,1545
1762520393,lighttpd1,aflnet,1,l_per,12.5
1762520393,lighttpd1,aflnet,1,l_abs,3519
1762520393,lighttpd1,aflnet,1,b_per,8.1
1762520393,lighttpd1,aflnet,1,b_abs,1547
1762520404,lighttpd1,aflnet,1,l_per,12.5
1762520404,lighttpd1,aflnet,1,l_abs,3519
1762520404,lighttpd1,aflnet,1,b_per,8.1
1762520404,lighttpd1,aflnet,1,b_abs,1547
1762520419,lighttpd1,aflnet,1,l_per,12.5
1762520419,lighttpd1,aflnet,1,l_abs,3519
1762520419,lighttpd1,aflnet,1,b_per,8.1
1762520419,lighttpd1,aflnet,1,b_abs,1547
1762520430,lighttpd1,aflnet,1,l_per,12.5
1762520430,lighttpd1,aflnet,1,l_abs,3519
1762520430,lighttpd1,aflnet,1,b_per,8.1
1762520430,lighttpd1,aflnet,1,b_abs,1548
1762520443,lighttpd1,aflnet,1,l_per,12.5
1762520443,lighttpd1,aflnet,1,l_abs,3519
1762520443,lighttpd1,aflnet,1,b_per,8.1
1762520443,lighttpd1,aflnet,1,b_abs,1548
1762520463,lighttpd1,aflnet,1,l_per,12.5
1762520463,lighttpd1,aflnet,1,l_abs,3519
1762520463,lighttpd1,aflnet,1,b_per,8.1
1762520463,lighttpd1,aflnet,1,b_abs,1549
1762520473,lighttpd1,aflnet,1,l_per,12.7
1762520473,lighttpd1,aflnet,1,l_abs,3595
1762520473,lighttpd1,aflnet,1,b_per,8.2
1762520473,lighttpd1,aflnet,1,b_abs,1569
1762520482,lighttpd1,aflnet,1,l_per,12.7
1762520482,lighttpd1,aflnet,1,l_abs,3595
1762520482,lighttpd1,aflnet,1,b_per,8.2
1762520482,lighttpd1,aflnet,1,b_abs,1569
1762520493,lighttpd1,aflnet,1,l_per,12.7
1762520493,lighttpd1,aflnet,1,l_abs,3597
1762520493,lighttpd1,aflnet,1,b_per,8.2
1762520493,lighttpd1,aflnet,1,b_abs,1571
1762520504,lighttpd1,aflnet,1,l_per,12.8
1762520504,lighttpd1,aflnet,1,l_abs,3621
1762520504,lighttpd1,aflnet,1,b_per,8.3
1762520504,lighttpd1,aflnet,1,b_abs,1588
1762520514,lighttpd1,aflnet,1,l_per,12.8
1762520514,lighttpd1,aflnet,1,l_abs,3621
1762520514,lighttpd1,aflnet,1,b_per,8.3
1762520514,lighttpd1,aflnet,1,b_abs,1590
1762520521,lighttpd1,aflnet,1,l_per,12.8
1762520521,lighttpd1,aflnet,1,l_abs,3622
1762520521,lighttpd1,aflnet,1,b_per,8.3
1762520521,lighttpd1,aflnet,1,b_abs,1591
1762520536,lighttpd1,aflnet,1,l_per,12.8
1762520536,lighttpd1,aflnet,1,l_abs,3624
1762520536,lighttpd1,aflnet,1,b_per,8.3
1762520536,lighttpd1,aflnet,1,b_abs,1592
1762520556,lighttpd1,aflnet,1,l_per,12.8
1762520556,lighttpd1,aflnet,1,l_abs,3624
1762520556,lighttpd1,aflnet,1,b_per,8.3
1762520556,lighttpd1,aflnet,1,b_abs,1592
1762520569,lighttpd1,aflnet,1,l_per,12.8
1762520569,lighttpd1,aflnet,1,l_abs,3625
1762520569,lighttpd1,aflnet,1,b_per,8.3
1762520569,lighttpd1,aflnet,1,b_abs,1593
1762520578,lighttpd1,aflnet,1,l_per,12.8
1762520578,lighttpd1,aflnet,1,l_abs,3625
1762520578,lighttpd1,aflnet,1,b_per,8.3
1762520578,lighttpd1,aflnet,1,b_abs,1593
1762520625,lighttpd1,aflnet,1,l_per,12.8
1762520625,lighttpd1,aflnet,1,l_abs,3625
1762520625,lighttpd1,aflnet,1,b_per,8.3
1762520625,lighttpd1,aflnet,1,b_abs,1593
1762520635,lighttpd1,aflnet,1,l_per,12.8
1762520635,lighttpd1,aflnet,1,l_abs,3625
1762520635,lighttpd1,aflnet,1,b_per,8.3
1762520635,lighttpd1,aflnet,1,b_abs,1593
1762520676,lighttpd1,aflnet,1,l_per,12.8
1762520676,lighttpd1,aflnet,1,l_abs,3625
1762520676,lighttpd1,aflnet,1,b_per,8.3
1762520676,lighttpd1,aflnet,1,b_abs,1593
1762520688,lighttpd1,aflnet,1,l_per,12.8
1762520688,lighttpd1,aflnet,1,l_abs,3627
1762520688,lighttpd1,aflnet,1,b_per,8.3
1762520688,lighttpd1,aflnet,1,b_abs,1596
1762520695,lighttpd1,aflnet,1,l_per,12.8
1762520695,lighttpd1,aflnet,1,l_abs,3627
1762520695,lighttpd1,aflnet,1,b_per,8.3
1762520695,lighttpd1,aflnet,1,b_abs,1596
1762520701,lighttpd1,aflnet,1,l_per,12.8
1762520701,lighttpd1,aflnet,1,l_abs,3627
1762520701,lighttpd1,aflnet,1,b_per,8.3
1762520701,lighttpd1,aflnet,1,b_abs,1596
1762520719,lighttpd1,aflnet,1,l_per,12.9
1762520719,lighttpd1,aflnet,1,l_abs,3638
1762520719,lighttpd1,aflnet,1,b_per,8.4
1762520719,lighttpd1,aflnet,1,b_abs,1605
1762520733,lighttpd1,aflnet,1,l_per,12.9
1762520733,lighttpd1,aflnet,1,l_abs,3638
1762520733,lighttpd1,aflnet,1,b_per,8.4
1762520733,lighttpd1,aflnet,1,b_abs,1605
1762520745,lighttpd1,aflnet,1,l_per,12.9
1762520745,lighttpd1,aflnet,1,l_abs,3638
1762520745,lighttpd1,aflnet,1,b_per,8.4
1762520745,lighttpd1,aflnet,1,b_abs,1605
1762520758,lighttpd1,aflnet,1,l_per,12.9
1762520758,lighttpd1,aflnet,1,l_abs,3638
1762520758,lighttpd1,aflnet,1,b_per,8.4
1762520758,lighttpd1,aflnet,1,b_abs,1605
1762520781,lighttpd1,aflnet,1,l_per,12.9
1762520781,lighttpd1,aflnet,1,l_abs,3638
1762520781,lighttpd1,aflnet,1,b_per,8.4
1762520781,lighttpd1,aflnet,1,b_abs,1606
1762520791,lighttpd1,aflnet,1,l_per,12.9
1762520791,lighttpd1,aflnet,1,l_abs,3640
1762520791,lighttpd1,aflnet,1,b_per,8.4
1762520791,lighttpd1,aflnet,1,b_abs,1607
1762520800,lighttpd1,aflnet,1,l_per,12.9
1762520800,lighttpd1,aflnet,1,l_abs,3640
1762520800,lighttpd1,aflnet,1,b_per,8.4
1762520800,lighttpd1,aflnet,1,b_abs,1608
1762520811,lighttpd1,aflnet,1,l_per,12.9
1762520811,lighttpd1,aflnet,1,l_abs,3640
1762520811,lighttpd1,aflnet,1,b_per,8.4
1762520811,lighttpd1,aflnet,1,b_abs,1609
1762520839,lighttpd1,aflnet,1,l_per,12.9
1762520839,lighttpd1,aflnet,1,l_abs,3640
1762520839,lighttpd1,aflnet,1,b_per,8.4
1762520839,lighttpd1,aflnet,1,b_abs,1609
1762520889,lighttpd1,aflnet,1,l_per,12.9
1762520889,lighttpd1,aflnet,1,l_abs,3640
1762520889,lighttpd1,aflnet,1,b_per,8.4
1762520889,lighttpd1,aflnet,1,b_abs,1610
1762520898,lighttpd1,aflnet,1,l_per,12.9
1762520898,lighttpd1,aflnet,1,l_abs,3640
1762520898,lighttpd1,aflnet,1,b_per,8.4
1762520898,lighttpd1,aflnet,1,b_abs,1612
1762520916,lighttpd1,aflnet,1,l_per,12.9
1762520916,lighttpd1,aflnet,1,l_abs,3640
1762520916,lighttpd1,aflnet,1,b_per,8.4
1762520916,lighttpd1,aflnet,1,b_abs,1612
1762520929,lighttpd1,aflnet,1,l_per,12.9
1762520929,lighttpd1,aflnet,1,l_abs,3640
1762520929,lighttpd1,aflnet,1,b_per,8.4
1762520929,lighttpd1,aflnet,1,b_abs,1612
1762520938,lighttpd1,aflnet,1,l_per,12.9
1762520938,lighttpd1,aflnet,1,l_abs,3645
1762520938,lighttpd1,aflnet,1,b_per,8.4
1762520938,lighttpd1,aflnet,1,b_abs,1614
1762520945,lighttpd1,aflnet,1,l_per,12.9
1762520945,lighttpd1,aflnet,1,l_abs,3645
1762520945,lighttpd1,aflnet,1,b_per,8.4
1762520945,lighttpd1,aflnet,1,b_abs,1614
1762520963,lighttpd1,aflnet,1,l_per,12.9
1762520963,lighttpd1,aflnet,1,l_abs,3645
1762520963,lighttpd1,aflnet,1,b_per,8.4
1762520963,lighttpd1,aflnet,1,b_abs,1614
1762520972,lighttpd1,aflnet,1,l_per,12.9
1762520972,lighttpd1,aflnet,1,l_abs,3645
1762520972,lighttpd1,aflnet,1,b_per,8.4
1762520972,lighttpd1,aflnet,1,b_abs,1614
1762520975,lighttpd1,aflnet,1,l_per,12.9
1762520975,lighttpd1,aflnet,1,l_abs,3645
1762520975,lighttpd1,aflnet,1,b_per,8.4
1762520975,lighttpd1,aflnet,1,b_abs,1614
1762521001,lighttpd1,aflnet,1,l_per,12.9
1762521001,lighttpd1,aflnet,1,l_abs,3645
1762521001,lighttpd1,aflnet,1,b_per,8.4
1762521001,lighttpd1,aflnet,1,b_abs,1615
1762521018,lighttpd1,aflnet,1,l_per,12.9
1762521018,lighttpd1,aflnet,1,l_abs,3645
1762521018,lighttpd1,aflnet,1,b_per,8.4
1762521018,lighttpd1,aflnet,1,b_abs,1616
1762521032,lighttpd1,aflnet,1,l_per,13.0
1762521032,lighttpd1,aflnet,1,l_abs,3666
1762521032,lighttpd1,aflnet,1,b_per,8.5
1762521032,lighttpd1,aflnet,1,b_abs,1630
1762521052,lighttpd1,aflnet,1,l_per,13.0
1762521052,lighttpd1,aflnet,1,l_abs,3666
1762521052,lighttpd1,aflnet,1,b_per,8.5
1762521052,lighttpd1,aflnet,1,b_abs,1630
1762521095,lighttpd1,aflnet,1,l_per,13.1
1762521095,lighttpd1,aflnet,1,l_abs,3689
1762521095,lighttpd1,aflnet,1,b_per,8.6
1762521095,lighttpd1,aflnet,1,b_abs,1649
1762521118,lighttpd1,aflnet,1,l_per,13.1
1762521118,lighttpd1,aflnet,1,l_abs,3689
1762521118,lighttpd1,aflnet,1,b_per,8.6
1762521118,lighttpd1,aflnet,1,b_abs,1649
1762521170,lighttpd1,aflnet,1,l_per,13.1
1762521170,lighttpd1,aflnet,1,l_abs,3689
1762521170,lighttpd1,aflnet,1,b_per,8.6
1762521170,lighttpd1,aflnet,1,b_abs,1650
1762521183,lighttpd1,aflnet,1,l_per,13.1
1762521183,lighttpd1,aflnet,1,l_abs,3689
1762521183,lighttpd1,aflnet,1,b_per,8.6
1762521183,lighttpd1,aflnet,1,b_abs,1650
1762521223,lighttpd1,aflnet,1,l_per,13.1
1762521223,lighttpd1,aflnet,1,l_abs,3689
1762521223,lighttpd1,aflnet,1,b_per,8.6
1762521223,lighttpd1,aflnet,1,b_abs,1650
1762521245,lighttpd1,aflnet,1,l_per,13.1
1762521245,lighttpd1,aflnet,1,l_abs,3689
1762521245,lighttpd1,aflnet,1,b_per,8.6
1762521245,lighttpd1,aflnet,1,b_abs,1650
1762521272,lighttpd1,aflnet,1,l_per,13.1
1762521272,lighttpd1,aflnet,1,l_abs,3689
1762521272,lighttpd1,aflnet,1,b_per,8.6
1762521272,lighttpd1,aflnet,1,b_abs,1651
1762521309,lighttpd1,aflnet,1,l_per,13.1
1762521309,lighttpd1,aflnet,1,l_abs,3689
1762521309,lighttpd1,aflnet,1,b_per,8.6
1762521309,lighttpd1,aflnet,1,b_abs,1651
1762521370,lighttpd1,aflnet,1,l_per,13.1
1762521370,lighttpd1,aflnet,1,l_abs,3689
1762521370,lighttpd1,aflnet,1,b_per,8.6
1762521370,lighttpd1,aflnet,1,b_abs,1651
1762521384,lighttpd1,aflnet,1,l_per,13.1
1762521384,lighttpd1,aflnet,1,l_abs,3689
1762521384,lighttpd1,aflnet,1,b_per,8.6
1762521384,lighttpd1,aflnet,1,b_abs,1651
1762521395,lighttpd1,aflnet,1,l_per,13.1
1762521395,lighttpd1,aflnet,1,l_abs,3689
1762521395,lighttpd1,aflnet,1,b_per,8.6
1762521395,lighttpd1,aflnet,1,b_abs,1651
1762521410,lighttpd1,aflnet,1,l_per,13.1
1762521410,lighttpd1,aflnet,1,l_abs,3689
1762521410,lighttpd1,aflnet,1,b_per,8.6
1762521410,lighttpd1,aflnet,1,b_abs,1652
1762521420,lighttpd1,aflnet,1,l_per,13.1
1762521420,lighttpd1,aflnet,1,l_abs,3691
1762521420,lighttpd1,aflnet,1,b_per,8.6
1762521420,lighttpd1,aflnet,1,b_abs,1655
1762521440,lighttpd1,aflnet,1,l_per,13.1
1762521440,lighttpd1,aflnet,1,l_abs,3691
1762521440,lighttpd1,aflnet,1,b_per,8.6
1762521440,lighttpd1,aflnet,1,b_abs,1655
1762521468,lighttpd1,aflnet,1,l_per,13.1
1762521468,lighttpd1,aflnet,1,l_abs,3692
1762521468,lighttpd1,aflnet,1,b_per,8.6
1762521468,lighttpd1,aflnet,1,b_abs,1656
1762521484,lighttpd1,aflnet,1,l_per,13.1
1762521484,lighttpd1,aflnet,1,l_abs,3692
1762521484,lighttpd1,aflnet,1,b_per,8.6
1762521484,lighttpd1,aflnet,1,b_abs,1656
1762521557,lighttpd1,aflnet,1,l_per,13.1
1762521557,lighttpd1,aflnet,1,l_abs,3692
1762521557,lighttpd1,aflnet,1,b_per,8.6
1762521557,lighttpd1,aflnet,1,b_abs,1656
1762521578,lighttpd1,aflnet,1,l_per,13.1
1762521578,lighttpd1,aflnet,1,l_abs,3692
1762521578,lighttpd1,aflnet,1,b_per,8.6
1762521578,lighttpd1,aflnet,1,b_abs,1656
1762521611,lighttpd1,aflnet,1,l_per,13.1
1762521611,lighttpd1,aflnet,1,l_abs,3704
1762521611,lighttpd1,aflnet,1,b_per,8.7
1762521611,lighttpd1,aflnet,1,b_abs,1671
1762521630,lighttpd1,aflnet,1,l_per,13.1
1762521630,lighttpd1,aflnet,1,l_abs,3704
1762521630,lighttpd1,aflnet,1,b_per,8.7
1762521630,lighttpd1,aflnet,1,b_abs,1671
1762521664,lighttpd1,aflnet,1,l_per,13.1
1762521664,lighttpd1,aflnet,1,l_abs,3704
1762521664,lighttpd1,aflnet,1,b_per,8.7
1762521664,lighttpd1,aflnet,1,b_abs,1672
1762521677,lighttpd1,aflnet,1,l_per,13.1
1762521677,lighttpd1,aflnet,1,l_abs,3704
1762521677,lighttpd1,aflnet,1,b_per,8.7
1762521677,lighttpd1,aflnet,1,b_abs,1672
1762521686,lighttpd1,aflnet,1,l_per,13.1
1762521686,lighttpd1,aflnet,1,l_abs,3704
1762521686,lighttpd1,aflnet,1,b_per,8.7
1762521686,lighttpd1,aflnet,1,b_abs,1672
1762521735,lighttpd1,aflnet,1,l_per,13.1
1762521735,lighttpd1,aflnet,1,l_abs,3704
1762521735,lighttpd1,aflnet,1,b_per,8.7
1762521735,lighttpd1,aflnet,1,b_abs,1672
1762521761,lighttpd1,aflnet,1,l_per,13.1
1762521761,lighttpd1,aflnet,1,l_abs,3704
1762521761,lighttpd1,aflnet,1,b_per,8.7
1762521761,lighttpd1,aflnet,1,b_abs,1674
1762521769,lighttpd1,aflnet,1,l_per,13.1
1762521769,lighttpd1,aflnet,1,l_abs,3704
1762521769,lighttpd1,aflnet,1,b_per,8.7
1762521769,lighttpd1,aflnet,1,b_abs,1674
1762521809,lighttpd1,aflnet,1,l_per,13.1
1762521809,lighttpd1,aflnet,1,l_abs,3704
1762521809,lighttpd1,aflnet,1,b_per,8.7
1762521809,lighttpd1,aflnet,1,b_abs,1674
1762521816,lighttpd1,aflnet,1,l_per,13.1
1762521816,lighttpd1,aflnet,1,l_abs,3704
1762521816,lighttpd1,aflnet,1,b_per,8.7
1762521816,lighttpd1,aflnet,1,b_abs,1674
1762521833,lighttpd1,aflnet,1,l_per,13.1
1762521833,lighttpd1,aflnet,1,l_abs,3704
1762521833,lighttpd1,aflnet,1,b_per,8.7
1762521833,lighttpd1,aflnet,1,b_abs,1674
1762521860,lighttpd1,aflnet,1,l_per,13.1
1762521860,lighttpd1,aflnet,1,l_abs,3704
1762521860,lighttpd1,aflnet,1,b_per,8.7
1762521860,lighttpd1,aflnet,1,b_abs,1674
1762521877,lighttpd1,aflnet,1,l_per,13.1
1762521877,lighttpd1,aflnet,1,l_abs,3704
1762521877,lighttpd1,aflnet,1,b_per,8.7
1762521877,lighttpd1,aflnet,1,b_abs,1674
1762521890,lighttpd1,aflnet,1,l_per,13.1
1762521890,lighttpd1,aflnet,1,l_abs,3704
1762521890,lighttpd1,aflnet,1,b_per,8.7
1762521890,lighttpd1,aflnet,1,b_abs,1674
1762521929,lighttpd1,aflnet,1,l_per,13.1
1762521929,lighttpd1,aflnet,1,l_abs,3706
1762521929,lighttpd1,aflnet,1,b_per,8.7
1762521929,lighttpd1,aflnet,1,b_abs,1676
1762521969,lighttpd1,aflnet,1,l_per,13.1
1762521969,lighttpd1,aflnet,1,l_abs,3706
1762521969,lighttpd1,aflnet,1,b_per,8.7
1762521969,lighttpd1,aflnet,1,b_abs,1678
1762522022,lighttpd1,aflnet,1,l_per,13.1
1762522022,lighttpd1,aflnet,1,l_abs,3706
1762522022,lighttpd1,aflnet,1,b_per,8.7
1762522022,lighttpd1,aflnet,1,b_abs,1678
1762522032,lighttpd1,aflnet,1,l_per,13.1
1762522032,lighttpd1,aflnet,1,l_abs,3706
1762522032,lighttpd1,aflnet,1,b_per,8.7
1762522032,lighttpd1,aflnet,1,b_abs,1678
1762522099,lighttpd1,aflnet,1,l_per,13.1
1762522099,lighttpd1,aflnet,1,l_abs,3706
1762522099,lighttpd1,aflnet,1,b_per,8.7
1762522099,lighttpd1,aflnet,1,b_abs,1678
1762522127,lighttpd1,aflnet,1,l_per,13.1
1762522127,lighttpd1,aflnet,1,l_abs,3707
1762522127,lighttpd1,aflnet,1,b_per,8.7
1762522127,lighttpd1,aflnet,1,b_abs,1679
1762522164,lighttpd1,aflnet,1,l_per,13.1
1762522164,lighttpd1,aflnet,1,l_abs,3707
1762522164,lighttpd1,aflnet,1,b_per,8.8
1762522164,lighttpd1,aflnet,1,b_abs,1685
1762522189,lighttpd1,aflnet,1,l_per,13.1
1762522189,lighttpd1,aflnet,1,l_abs,3707
1762522189,lighttpd1,aflnet,1,b_per,8.8
1762522189,lighttpd1,aflnet,1,b_abs,1685
1762522198,lighttpd1,aflnet,1,l_per,13.1
1762522198,lighttpd1,aflnet,1,l_abs,3707
1762522198,lighttpd1,aflnet,1,b_per,8.8
1762522198,lighttpd1,aflnet,1,b_abs,1685
1762522227,lighttpd1,aflnet,1,l_per,13.1
1762522227,lighttpd1,aflnet,1,l_abs,3707
1762522227,lighttpd1,aflnet,1,b_per,8.8
1762522227,lighttpd1,aflnet,1,b_abs,1690
1762522273,lighttpd1,aflnet,1,l_per,13.1
1762522273,lighttpd1,aflnet,1,l_abs,3707
1762522273,lighttpd1,aflnet,1,b_per,8.8
1762522273,lighttpd1,aflnet,1,b_abs,1690
1762522290,lighttpd1,aflnet,1,l_per,13.1
1762522290,lighttpd1,aflnet,1,l_abs,3708
1762522290,lighttpd1,aflnet,1,b_per,8.8
1762522290,lighttpd1,aflnet,1,b_abs,1693
1762522308,lighttpd1,aflnet,1,l_per,13.1
1762522308,lighttpd1,aflnet,1,l_abs,3708
1762522308,lighttpd1,aflnet,1,b_per,8.8
1762522308,lighttpd1,aflnet,1,b_abs,1693
1762522333,lighttpd1,aflnet,1,l_per,13.1
1762522333,lighttpd1,aflnet,1,l_abs,3708
1762522333,lighttpd1,aflnet,1,b_per,8.8
1762522333,lighttpd1,aflnet,1,b_abs,1693
1762522362,lighttpd1,aflnet,1,l_per,13.1
1762522362,lighttpd1,aflnet,1,l_abs,3708
1762522362,lighttpd1,aflnet,1,b_per,8.8
1762522362,lighttpd1,aflnet,1,b_abs,1693
1762522392,lighttpd1,aflnet,1,l_per,13.1
1762522392,lighttpd1,aflnet,1,l_abs,3708
1762522392,lighttpd1,aflnet,1,b_per,8.8
1762522392,lighttpd1,aflnet,1,b_abs,1693
1762522412,lighttpd1,aflnet,1,l_per,13.1
1762522412,lighttpd1,aflnet,1,l_abs,3708
1762522412,lighttpd1,aflnet,1,b_per,8.8
1762522412,lighttpd1,aflnet,1,b_abs,1693
