subject,fuzzer,data_type,time,data
lighttpd1,aflnet,nodes,90,6.0
lighttpd1,aflnet,nodes,91,6.0
lighttpd1,aflnet,nodes,92,6.0
lighttpd1,aflnet,nodes,93,6.0
lighttpd1,aflnet,nodes,94,6.0
lighttpd1,aflnet,nodes,95,6.0
lighttpd1,aflnet,nodes,96,6.0
lighttpd1,aflnet,nodes,97,6.0
lighttpd1,aflnet,nodes,98,6.0
lighttpd1,aflnet,nodes,99,6.0
lighttpd1,aflnet,nodes,100,6.0
lighttpd1,aflnet,nodes,101,6.0
lighttpd1,aflnet,nodes,102,6.0
lighttpd1,aflnet,nodes,103,6.0
lighttpd1,aflnet,nodes,104,6.0
lighttpd1,aflnet,nodes,105,6.0
lighttpd1,aflnet,nodes,106,6.0
lighttpd1,aflnet,nodes,107,6.0
lighttpd1,aflnet,nodes,108,6.0
lighttpd1,aflnet,nodes,109,6.0
lighttpd1,aflnet,nodes,110,6.0
lighttpd1,aflnet,nodes,111,6.0
lighttpd1,aflnet,nodes,112,6.0
lighttpd1,aflnet,nodes,113,6.0
lighttpd1,aflnet,nodes,114,6.0
lighttpd1,aflnet,nodes,115,6.0
lighttpd1,aflnet,nodes,116,6.0
lighttpd1,aflnet,nodes,117,6.0
lighttpd1,aflnet,nodes,118,6.0
lighttpd1,aflnet,nodes,119,6.0
lighttpd1,aflnet,nodes,120,6.0
lighttpd1,aflnet,nodes,121,6.0
lighttpd1,aflnet,nodes,122,6.0
lighttpd1,aflnet,nodes,123,6.0
lighttpd1,aflnet,nodes,124,6.0
lighttpd1,aflnet,nodes,125,6.0
lighttpd1,aflnet,nodes,126,6.0
lighttpd1,aflnet,nodes,127,6.0
lighttpd1,aflnet,nodes,128,6.0
lighttpd1,aflnet,nodes,129,6.0
lighttpd1,aflnet,nodes,130,6.0
lighttpd1,aflnet,nodes,131,6.0
lighttpd1,aflnet,nodes,132,6.0
lighttpd1,aflnet,nodes,133,6.0
lighttpd1,aflnet,nodes,134,6.0
lighttpd1,aflnet,nodes,135,6.0
lighttpd1,aflnet,nodes,136,6.0
lighttpd1,aflnet,nodes,137,6.0
lighttpd1,aflnet,nodes,138,6.0
lighttpd1,aflnet,nodes,139,6.0
lighttpd1,aflnet,nodes,140,6.0
lighttpd1,aflnet,nodes,141,6.0
lighttpd1,aflnet,nodes,142,6.0
lighttpd1,aflnet,nodes,143,6.0
lighttpd1,aflnet,nodes,144,6.0
lighttpd1,aflnet,nodes,145,6.0
lighttpd1,aflnet,nodes,146,6.0
lighttpd1,aflnet,nodes,147,6.0
lighttpd1,aflnet,nodes,148,6.0
lighttpd1,aflnet,nodes,149,6.0
lighttpd1,aflnet,nodes,150,6.0
lighttpd1,aflnet,nodes,151,6.0
lighttpd1,aflnet,nodes,152,6.0
lighttpd1,aflnet,nodes,153,6.0
lighttpd1,aflnet,nodes,154,6.0
lighttpd1,aflnet,nodes,155,6.0
lighttpd1,aflnet,nodes,156,6.0
lighttpd1,aflnet,nodes,157,6.0
lighttpd1,aflnet,nodes,158,6.0
lighttpd1,aflnet,nodes,159,6.0
lighttpd1,aflnet,nodes,160,6.0
lighttpd1,aflnet,nodes,161,6.0
lighttpd1,aflnet,nodes,162,6.0
lighttpd1,aflnet,nodes,163,6.0
lighttpd1,aflnet,nodes,164,6.0
lighttpd1,aflnet,nodes,165,6.0
lighttpd1,aflnet,nodes,166,6.0
lighttpd1,aflnet,nodes,167,6.0
lighttpd1,aflnet,nodes,168,6.0
lighttpd1,aflnet,nodes,169,6.0
lighttpd1,aflnet,nodes,170,6.0
lighttpd1,aflnet,nodes,171,6.0
lighttpd1,aflnet,nodes,172,6.0
lighttpd1,aflnet,nodes,173,6.0
lighttpd1,aflnet,nodes,174,6.0
lighttpd1,aflnet,nodes,175,6.0
lighttpd1,aflnet,nodes,176,6.0
lighttpd1,aflnet,nodes,177,6.0
lighttpd1,aflnet,nodes,178,6.0
lighttpd1,aflnet,nodes,179,6.0
lighttpd1,aflnet,nodes,180,6.0
lighttpd1,aflnet,nodes,181,6.0
lighttpd1,aflnet,nodes,182,6.0
lighttpd1,aflnet,nodes,183,6.0
lighttpd1,aflnet,nodes,184,6.0
lighttpd1,aflnet,nodes,185,6.0
lighttpd1,aflnet,nodes,186,6.0
lighttpd1,aflnet,nodes,187,6.0
lighttpd1,aflnet,nodes,188,6.0
lighttpd1,aflnet,nodes,189,6.0
lighttpd1,aflnet,nodes,190,6.0
lighttpd1,aflnet,nodes,191,6.0
lighttpd1,aflnet,nodes,192,6.0
lighttpd1,aflnet,nodes,193,6.0
lighttpd1,aflnet,nodes,194,6.0
lighttpd1,aflnet,nodes,195,6.0
lighttpd1,aflnet,nodes,196,6.0
lighttpd1,aflnet,nodes,197,6.0
lighttpd1,aflnet,nodes,198,6.0
lighttpd1,aflnet,nodes,199,6.0
lighttpd1,aflnet,nodes,200,6.0
lighttpd1,aflnet,nodes,201,6.0
lighttpd1,aflnet,nodes,202,6.0
lighttpd1,aflnet,nodes,203,6.0
lighttpd1,aflnet,nodes,204,6.0
lighttpd1,aflnet,nodes,205,6.0
lighttpd1,aflnet,nodes,206,6.0
lighttpd1,aflnet,nodes,207,6.0
lighttpd1,aflnet,nodes,208,6.0
lighttpd1,aflnet,nodes,209,6.0
lighttpd1,aflnet,nodes,210,6.0
lighttpd1,aflnet,nodes,211,6.0
lighttpd1,aflnet,nodes,212,6.0
lighttpd1,aflnet,nodes,213,6.0
lighttpd1,aflnet,nodes,214,6.0
lighttpd1,aflnet,nodes,215,6.0
lighttpd1,aflnet,nodes,216,6.0
lighttpd1,aflnet,nodes,217,6.0
lighttpd1,aflnet,nodes,218,6.0
lighttpd1,aflnet,nodes,219,6.0
lighttpd1,aflnet,nodes,220,6.0
lighttpd1,aflnet,nodes,221,6.0
lighttpd1,aflnet,nodes,222,6.0
lighttpd1,aflnet,nodes,223,6.0
lighttpd1,aflnet,nodes,224,6.0
lighttpd1,aflnet,nodes,225,6.0
lighttpd1,aflnet,nodes,226,6.0
lighttpd1,aflnet,nodes,227,6.0
lighttpd1,aflnet,nodes,228,6.0
lighttpd1,aflnet,nodes,229,6.0
lighttpd1,aflnet,nodes,230,6.0
lighttpd1,aflnet,nodes,231,6.0
lighttpd1,aflnet,nodes,232,6.0
lighttpd1,aflnet,nodes,233,6.0
lighttpd1,aflnet,nodes,234,6.0
lighttpd1,aflnet,nodes,235,6.0
lighttpd1,aflnet,nodes,236,6.0
lighttpd1,aflnet,nodes,237,6.0
lighttpd1,aflnet,nodes,238,6.0
lighttpd1,aflnet,nodes,239,6.0
lighttpd1,aflnet,nodes,240,6.0
lighttpd1,aflnet,nodes,241,6.0
lighttpd1,aflnet,nodes,242,6.0
lighttpd1,aflnet,nodes,243,6.0
lighttpd1,aflnet,nodes,244,6.0
lighttpd1,aflnet,nodes,245,6.0
lighttpd1,aflnet,nodes,246,6.0
lighttpd1,aflnet,nodes,247,6.0
lighttpd1,aflnet,nodes,248,6.0
lighttpd1,aflnet,nodes,249,6.0
lighttpd1,aflnet,nodes,250,6.0
lighttpd1,aflnet,nodes,251,6.0
lighttpd1,aflnet,nodes,252,6.0
lighttpd1,aflnet,nodes,253,6.0
lighttpd1,aflnet,nodes,254,6.0
lighttpd1,aflnet,nodes,255,6.0
lighttpd1,aflnet,nodes,256,6.0
lighttpd1,aflnet,nodes,257,6.0
lighttpd1,aflnet,nodes,258,6.0
lighttpd1,aflnet,nodes,259,6.0
lighttpd1,aflnet,nodes,260,6.0
lighttpd1,aflnet,nodes,261,6.0
lighttpd1,aflnet,nodes,262,6.0
lighttpd1,aflnet,nodes,263,6.0
lighttpd1,aflnet,nodes,264,6.0
lighttpd1,aflnet,nodes,265,6.0
lighttpd1,aflnet,nodes,266,6.0
lighttpd1,aflnet,nodes,267,6.0
lighttpd1,aflnet,nodes,268,6.0
lighttpd1,aflnet,nodes,269,6.0
lighttpd1,aflnet,nodes,270,6.0
lighttpd1,aflnet,nodes,271,6.0
lighttpd1,aflnet,nodes,272,6.0
lighttpd1,aflnet,nodes,273,6.0
lighttpd1,aflnet,nodes,274,6.0
lighttpd1,aflnet,nodes,275,6.0
lighttpd1,aflnet,nodes,276,6.0
lighttpd1,aflnet,nodes,277,6.0
lighttpd1,aflnet,nodes,278,6.0
lighttpd1,aflnet,nodes,279,6.0
lighttpd1,aflnet,nodes,280,6.0
lighttpd1,aflnet,nodes,281,6.0
lighttpd1,aflnet,nodes,282,6.0
lighttpd1,aflnet,nodes,283,6.0
lighttpd1,aflnet,nodes,284,6.0
lighttpd1,aflnet,nodes,285,6.0
lighttpd1,aflnet,nodes,286,6.0
lighttpd1,aflnet,nodes,287,6.0
lighttpd1,aflnet,nodes,288,6.0
lighttpd1,aflnet,nodes,289,6.0
lighttpd1,aflnet,nodes,290,6.0
lighttpd1,aflnet,nodes,291,6.0
lighttpd1,aflnet,nodes,292,6.0
lighttpd1,aflnet,nodes,293,6.0
lighttpd1,aflnet,nodes,294,6.0
lighttpd1,aflnet,nodes,295,6.0
lighttpd1,aflnet,nodes,296,6.0
lighttpd1,aflnet,nodes,297,6.0
lighttpd1,aflnet,nodes,298,6.0
lighttpd1,aflnet,nodes,299,6.0
lighttpd1,aflnet,nodes,300,6.0
lighttpd1,aflnet,nodes,301,6.0
lighttpd1,aflnet,nodes,302,6.0
lighttpd1,aflnet,nodes,303,6.0
lighttpd1,aflnet,nodes,304,6.0
lighttpd1,aflnet,nodes,305,6.0
lighttpd1,aflnet,nodes,306,6.0
lighttpd1,aflnet,nodes,307,6.0
lighttpd1,aflnet,nodes,308,6.0
lighttpd1,aflnet,nodes,309,6.0
lighttpd1,aflnet,nodes,310,6.0
lighttpd1,aflnet,nodes,311,6.0
lighttpd1,aflnet,nodes,312,6.0
lighttpd1,aflnet,nodes,313,6.0
lighttpd1,aflnet,nodes,314,6.0
lighttpd1,aflnet,nodes,315,6.0
lighttpd1,aflnet,nodes,316,6.0
lighttpd1,aflnet,nodes,317,6.0
lighttpd1,aflnet,nodes,318,6.0
lighttpd1,aflnet,nodes,319,6.0
lighttpd1,aflnet,nodes,320,6.0
lighttpd1,aflnet,nodes,321,6.0
lighttpd1,aflnet,nodes,322,6.0
lighttpd1,aflnet,nodes,323,6.0
lighttpd1,aflnet,nodes,324,6.0
lighttpd1,aflnet,nodes,325,6.0
lighttpd1,aflnet,nodes,326,6.0
lighttpd1,aflnet,nodes,327,6.0
lighttpd1,aflnet,nodes,328,6.0
lighttpd1,aflnet,nodes,329,6.0
lighttpd1,aflnet,nodes,330,6.0
lighttpd1,aflnet,nodes,331,6.0
lighttpd1,aflnet,nodes,332,6.0
lighttpd1,aflnet,nodes,333,6.0
lighttpd1,aflnet,nodes,334,6.0
lighttpd1,aflnet,nodes,335,6.0
lighttpd1,aflnet,nodes,336,6.0
lighttpd1,aflnet,nodes,337,6.0
lighttpd1,aflnet,nodes,338,6.0
lighttpd1,aflnet,nodes,339,6.0
lighttpd1,aflnet,nodes,340,6.0
lighttpd1,aflnet,nodes,341,6.0
lighttpd1,aflnet,nodes,342,6.0
lighttpd1,aflnet,nodes,343,6.0
lighttpd1,aflnet,nodes,344,6.0
lighttpd1,aflnet,nodes,345,6.0
lighttpd1,aflnet,nodes,346,6.0
lighttpd1,aflnet,nodes,347,6.0
lighttpd1,aflnet,nodes,348,6.0
lighttpd1,aflnet,nodes,349,6.0
lighttpd1,aflnet,nodes,350,6.0
lighttpd1,aflnet,nodes,351,6.0
lighttpd1,aflnet,nodes,352,6.0
lighttpd1,aflnet,nodes,353,6.0
lighttpd1,aflnet,nodes,354,6.0
lighttpd1,aflnet,nodes,355,6.0
lighttpd1,aflnet,nodes,356,6.0
lighttpd1,aflnet,nodes,357,6.0
lighttpd1,aflnet,nodes,358,6.0
lighttpd1,aflnet,nodes,359,6.0
lighttpd1,aflnet,nodes,360,6.0
lighttpd1,aflnet,nodes,361,6.0
lighttpd1,aflnet,nodes,362,6.0
lighttpd1,aflnet,nodes,363,6.0
lighttpd1,aflnet,nodes,364,6.0
lighttpd1,aflnet,nodes,365,6.0
lighttpd1,aflnet,nodes,366,6.0
lighttpd1,aflnet,nodes,367,6.0
lighttpd1,aflnet,nodes,368,6.0
lighttpd1,aflnet,nodes,369,6.0
lighttpd1,aflnet,nodes,370,6.0
lighttpd1,aflnet,nodes,371,6.0
lighttpd1,aflnet,nodes,372,6.0
lighttpd1,aflnet,nodes,373,6.0
lighttpd1,aflnet,nodes,374,6.0
lighttpd1,aflnet,nodes,375,6.0
lighttpd1,aflnet,nodes,376,6.0
lighttpd1,aflnet,nodes,377,6.0
lighttpd1,aflnet,nodes,378,6.0
lighttpd1,aflnet,nodes,379,6.0
lighttpd1,aflnet,nodes,380,6.0
lighttpd1,aflnet,nodes,381,6.0
lighttpd1,aflnet,nodes,382,6.0
lighttpd1,aflnet,nodes,383,6.0
lighttpd1,aflnet,nodes,384,6.0
lighttpd1,aflnet,nodes,385,6.0
lighttpd1,aflnet,nodes,386,6.0
lighttpd1,aflnet,nodes,387,6.0
lighttpd1,aflnet,nodes,388,6.0
lighttpd1,aflnet,nodes,389,6.0
lighttpd1,aflnet,nodes,390,6.0
lighttpd1,aflnet,nodes,391,6.0
lighttpd1,aflnet,nodes,392,6.0
lighttpd1,aflnet,nodes,393,6.0
lighttpd1,aflnet,nodes,394,6.0
lighttpd1,aflnet,nodes,395,6.0
lighttpd1,aflnet,nodes,396,6.0
lighttpd1,aflnet,nodes,397,6.0
lighttpd1,aflnet,nodes,398,6.0
lighttpd1,aflnet,nodes,399,6.0
lighttpd1,aflnet,nodes,400,6.0
lighttpd1,aflnet,nodes,401,6.0
lighttpd1,aflnet,nodes,402,6.0
lighttpd1,aflnet,nodes,403,6.0
lighttpd1,aflnet,nodes,404,6.0
lighttpd1,aflnet,nodes,405,6.0
lighttpd1,aflnet,nodes,406,6.0
lighttpd1,aflnet,nodes,407,6.0
lighttpd1,aflnet,nodes,408,6.0
lighttpd1,aflnet,nodes,409,6.0
lighttpd1,aflnet,nodes,410,6.0
lighttpd1,aflnet,nodes,411,6.0
lighttpd1,aflnet,nodes,412,6.0
lighttpd1,aflnet,nodes,413,6.0
lighttpd1,aflnet,nodes,414,6.0
lighttpd1,aflnet,nodes,415,6.0
lighttpd1,aflnet,nodes,416,6.0
lighttpd1,aflnet,nodes,417,6.0
lighttpd1,aflnet,nodes,418,6.0
lighttpd1,aflnet,nodes,419,6.0
lighttpd1,aflnet,nodes,420,6.0
lighttpd1,aflnet,nodes,421,6.0
lighttpd1,aflnet,nodes,422,6.0
lighttpd1,aflnet,nodes,423,6.0
lighttpd1,aflnet,nodes,424,6.0
lighttpd1,aflnet,nodes,425,6.0
lighttpd1,aflnet,nodes,426,6.0
lighttpd1,aflnet,nodes,427,6.0
lighttpd1,aflnet,nodes,428,6.0
lighttpd1,aflnet,nodes,429,6.0
lighttpd1,aflnet,nodes,430,6.0
lighttpd1,aflnet,nodes,431,6.0
lighttpd1,aflnet,nodes,432,6.0
lighttpd1,aflnet,nodes,433,6.0
lighttpd1,aflnet,nodes,434,6.0
lighttpd1,aflnet,nodes,435,6.0
lighttpd1,aflnet,nodes,436,6.0
lighttpd1,aflnet,nodes,437,6.0
lighttpd1,aflnet,nodes,438,6.0
lighttpd1,aflnet,nodes,439,6.0
lighttpd1,aflnet,nodes,440,6.0
lighttpd1,aflnet,nodes,441,6.0
lighttpd1,aflnet,nodes,442,6.0
lighttpd1,aflnet,nodes,443,6.0
lighttpd1,aflnet,nodes,444,6.0
lighttpd1,aflnet,nodes,445,6.0
lighttpd1,aflnet,nodes,446,6.0
lighttpd1,aflnet,nodes,447,6.0
lighttpd1,aflnet,nodes,448,6.0
lighttpd1,aflnet,nodes,449,6.0
lighttpd1,aflnet,nodes,450,6.0
lighttpd1,aflnet,nodes,451,6.0
lighttpd1,aflnet,nodes,452,6.0
lighttpd1,aflnet,nodes,453,6.0
lighttpd1,aflnet,nodes,454,6.0
lighttpd1,aflnet,nodes,455,6.0
lighttpd1,aflnet,nodes,456,6.0
lighttpd1,aflnet,nodes,457,6.0
lighttpd1,aflnet,nodes,458,6.0
lighttpd1,aflnet,nodes,459,6.0
lighttpd1,aflnet,nodes,460,6.0
lighttpd1,aflnet,nodes,461,6.0
lighttpd1,aflnet,nodes,462,6.0
lighttpd1,aflnet,nodes,463,6.0
lighttpd1,aflnet,nodes,464,6.0
lighttpd1,aflnet,nodes,465,6.0
lighttpd1,aflnet,nodes,466,6.0
lighttpd1,aflnet,nodes,467,6.0
lighttpd1,aflnet,nodes,468,6.0
lighttpd1,aflnet,nodes,469,6.0
lighttpd1,aflnet,nodes,470,6.0
lighttpd1,aflnet,nodes,471,6.0
lighttpd1,aflnet,nodes,472,6.0
lighttpd1,aflnet,nodes,473,6.0
lighttpd1,aflnet,nodes,474,6.0
lighttpd1,aflnet,nodes,475,6.0
lighttpd1,aflnet,nodes,476,6.0
lighttpd1,aflnet,nodes,477,6.0
lighttpd1,aflnet,nodes,478,6.0
lighttpd1,aflnet,nodes,479,6.0
lighttpd1,aflnet,nodes,480,6.0
lighttpd1,aflnet,nodes,481,6.0
lighttpd1,aflnet,nodes,482,6.0
lighttpd1,aflnet,nodes,483,6.0
lighttpd1,aflnet,nodes,484,6.0
lighttpd1,aflnet,nodes,485,6.0
lighttpd1,aflnet,nodes,486,6.0
lighttpd1,aflnet,nodes,487,6.0
lighttpd1,aflnet,nodes,488,6.0
lighttpd1,aflnet,nodes,489,6.0
lighttpd1,aflnet,nodes,490,6.0
lighttpd1,aflnet,nodes,491,6.0
lighttpd1,aflnet,nodes,492,6.0
lighttpd1,aflnet,nodes,493,6.0
lighttpd1,aflnet,nodes,494,6.0
lighttpd1,aflnet,nodes,495,6.0
lighttpd1,aflnet,nodes,496,6.0
lighttpd1,aflnet,nodes,497,6.0
lighttpd1,aflnet,nodes,498,6.0
lighttpd1,aflnet,nodes,499,6.0
lighttpd1,aflnet,nodes,500,6.0
lighttpd1,aflnet,nodes,501,6.0
lighttpd1,aflnet,nodes,502,6.0
lighttpd1,aflnet,nodes,503,6.0
lighttpd1,aflnet,nodes,504,6.0
lighttpd1,aflnet,nodes,505,6.0
lighttpd1,aflnet,nodes,506,6.0
lighttpd1,aflnet,nodes,507,6.0
lighttpd1,aflnet,nodes,508,6.0
lighttpd1,aflnet,nodes,509,6.0
lighttpd1,aflnet,nodes,510,6.0
lighttpd1,aflnet,nodes,511,6.0
lighttpd1,aflnet,nodes,512,6.0
lighttpd1,aflnet,nodes,513,6.0
lighttpd1,aflnet,nodes,514,6.0
lighttpd1,aflnet,nodes,515,6.0
lighttpd1,aflnet,nodes,516,6.0
lighttpd1,aflnet,nodes,517,6.0
lighttpd1,aflnet,nodes,518,6.0
lighttpd1,aflnet,nodes,519,6.0
lighttpd1,aflnet,nodes,520,6.0
lighttpd1,aflnet,nodes,521,6.0
lighttpd1,aflnet,nodes,522,6.0
lighttpd1,aflnet,nodes,523,6.0
lighttpd1,aflnet,nodes,524,6.0
lighttpd1,aflnet,nodes,525,6.0
lighttpd1,aflnet,nodes,526,6.0
lighttpd1,aflnet,nodes,527,6.0
lighttpd1,aflnet,nodes,528,6.0
lighttpd1,aflnet,nodes,529,6.0
lighttpd1,aflnet,nodes,530,6.0
lighttpd1,aflnet,nodes,531,6.0
lighttpd1,aflnet,nodes,532,6.0
lighttpd1,aflnet,nodes,533,6.0
lighttpd1,aflnet,nodes,534,6.0
lighttpd1,aflnet,nodes,535,6.0
lighttpd1,aflnet,nodes,536,6.0
lighttpd1,aflnet,nodes,537,6.0
lighttpd1,aflnet,nodes,538,6.0
lighttpd1,aflnet,nodes,539,6.0
lighttpd1,aflnet,nodes,540,6.0
lighttpd1,aflnet,nodes,541,6.0
lighttpd1,aflnet,nodes,542,6.0
lighttpd1,aflnet,nodes,543,6.0
lighttpd1,aflnet,nodes,544,6.0
lighttpd1,aflnet,nodes,545,6.0
lighttpd1,aflnet,nodes,546,6.0
lighttpd1,aflnet,nodes,547,6.0
lighttpd1,aflnet,nodes,548,6.0
lighttpd1,aflnet,nodes,549,6.0
lighttpd1,aflnet,nodes,550,6.0
lighttpd1,aflnet,nodes,551,6.0
lighttpd1,aflnet,nodes,552,6.0
lighttpd1,aflnet,nodes,553,6.0
lighttpd1,aflnet,nodes,554,6.0
lighttpd1,aflnet,nodes,555,6.0
lighttpd1,aflnet,nodes,556,6.0
lighttpd1,aflnet,nodes,557,6.0
lighttpd1,aflnet,nodes,558,6.0
lighttpd1,aflnet,nodes,559,6.0
lighttpd1,aflnet,nodes,560,6.0
lighttpd1,aflnet,nodes,561,6.0
lighttpd1,aflnet,nodes,562,6.0
lighttpd1,aflnet,nodes,563,6.0
lighttpd1,aflnet,nodes,564,6.0
lighttpd1,aflnet,nodes,565,6.0
lighttpd1,aflnet,nodes,566,6.0
lighttpd1,aflnet,nodes,567,6.0
lighttpd1,aflnet,nodes,568,6.0
lighttpd1,aflnet,nodes,569,6.0
lighttpd1,aflnet,nodes,570,6.0
lighttpd1,aflnet,nodes,571,6.0
lighttpd1,aflnet,nodes,572,6.0
lighttpd1,aflnet,nodes,573,6.0
lighttpd1,aflnet,nodes,574,6.0
lighttpd1,aflnet,nodes,575,6.0
lighttpd1,aflnet,nodes,576,6.0
lighttpd1,aflnet,nodes,577,6.0
lighttpd1,aflnet,nodes,578,6.0
lighttpd1,aflnet,nodes,579,6.0
lighttpd1,aflnet,nodes,580,6.0
lighttpd1,aflnet,nodes,581,6.0
lighttpd1,aflnet,nodes,582,6.0
lighttpd1,aflnet,nodes,583,6.0
lighttpd1,aflnet,nodes,584,6.0
lighttpd1,aflnet,nodes,585,6.0
lighttpd1,aflnet,nodes,586,6.0
lighttpd1,aflnet,nodes,587,6.0
lighttpd1,aflnet,nodes,588,6.0
lighttpd1,aflnet,nodes,589,6.0
lighttpd1,aflnet,nodes,590,6.0
lighttpd1,aflnet,nodes,591,6.0
lighttpd1,aflnet,nodes,592,6.0
lighttpd1,aflnet,nodes,593,6.0
lighttpd1,aflnet,nodes,594,6.0
lighttpd1,aflnet,nodes,595,6.0
lighttpd1,aflnet,nodes,596,6.0
lighttpd1,aflnet,nodes,597,6.0
lighttpd1,aflnet,nodes,598,6.0
lighttpd1,aflnet,nodes,599,6.0
lighttpd1,aflnet,nodes,600,6.0
lighttpd1,aflnet,nodes,601,6.0
lighttpd1,aflnet,nodes,602,6.0
lighttpd1,aflnet,nodes,603,6.0
lighttpd1,aflnet,nodes,604,6.0
lighttpd1,aflnet,nodes,605,6.0
lighttpd1,aflnet,nodes,606,6.0
lighttpd1,aflnet,nodes,607,6.0
lighttpd1,aflnet,nodes,608,6.0
lighttpd1,aflnet,nodes,609,6.0
lighttpd1,aflnet,nodes,610,6.0
lighttpd1,aflnet,nodes,611,6.0
lighttpd1,aflnet,nodes,612,6.0
lighttpd1,aflnet,nodes,613,6.0
lighttpd1,aflnet,nodes,614,6.0
lighttpd1,aflnet,nodes,615,6.0
lighttpd1,aflnet,nodes,616,6.0
lighttpd1,aflnet,nodes,617,6.0
lighttpd1,aflnet,nodes,618,6.0
lighttpd1,aflnet,nodes,619,6.0
lighttpd1,aflnet,nodes,620,6.0
lighttpd1,aflnet,nodes,621,6.0
lighttpd1,aflnet,nodes,622,6.0
lighttpd1,aflnet,nodes,623,6.0
lighttpd1,aflnet,nodes,624,6.0
lighttpd1,aflnet,nodes,625,6.0
lighttpd1,aflnet,nodes,626,6.0
lighttpd1,aflnet,nodes,627,6.0
lighttpd1,aflnet,nodes,628,6.0
lighttpd1,aflnet,nodes,629,6.0
lighttpd1,aflnet,nodes,630,6.0
lighttpd1,aflnet,nodes,631,6.0
lighttpd1,aflnet,nodes,632,6.0
lighttpd1,aflnet,nodes,633,6.0
