time,subject,fuzzer,run,cov_type,cov
1762523544,forked-daapd,aflnet,1,b_per,14.0
1762523544,forked-daapd,aflnet,1,b_abs,1975
1762523631,forked-daapd,aflnet,1,l_per,19.8
1762523631,forked-daapd,aflnet,1,l_abs,6267
1762523631,forked-daapd,aflnet,1,b_per,14.0
1762523631,forked-daapd,aflnet,1,b_abs,1975
1762523648,forked-daapd,aflnet,1,l_per,19.8
1762523648,forked-daapd,aflnet,1,l_abs,6267
1762523648,forked-daapd,aflnet,1,b_per,14.0
1762523648,forked-daapd,aflnet,1,b_abs,1975
1762523684,forked-daapd,aflnet,1,l_per,19.8
1762523684,forked-daapd,aflnet,1,l_abs,6267
1762523684,forked-daapd,aflnet,1,b_per,14.0
1762523684,forked-daapd,aflnet,1,b_abs,1976
1762523749,forked-daapd,aflnet,1,l_per,19.8
1762523749,forked-daapd,aflnet,1,l_abs,6267
1762523749,forked-daapd,aflnet,1,b_per,14.0
1762523749,forked-daapd,aflnet,1,b_abs,1976
1762524004,forked-daapd,aflnet,1,l_per,19.9
1762524004,forked-daapd,aflnet,1,l_abs,6275
1762524004,forked-daapd,aflnet,1,b_per,14.1
1762524004,forked-daapd,aflnet,1,b_abs,1983
1762524361,forked-daapd,aflnet,1,l_per,19.9
1762524361,forked-daapd,aflnet,1,l_abs,6275
1762524361,forked-daapd,aflnet,1,b_per,14.1
1762524361,forked-daapd,aflnet,1,b_abs,1983
1762524406,forked-daapd,aflnet,1,l_per,19.9
1762524406,forked-daapd,aflnet,1,l_abs,6275
1762524406,forked-daapd,aflnet,1,b_per,14.1
1762524406,forked-daapd,aflnet,1,b_abs,1983
1762524668,forked-daapd,aflnet,1,l_per,19.9
1762524668,forked-daapd,aflnet,1,l_abs,6275
1762524668,forked-daapd,aflnet,1,b_per,14.1
1762524668,forked-daapd,aflnet,1,b_abs,1983
1762525281,forked-daapd,aflnet,1,l_per,19.9
1762525281,forked-daapd,aflnet,1,l_abs,6275
1762525281,forked-daapd,aflnet,1,b_per,14.1
1762525281,forked-daapd,aflnet,1,b_abs,1983
1762525585,forked-daapd,aflnet,1,l_per,19.9
1762525585,forked-daapd,aflnet,1,l_abs,6278
1762525585,forked-daapd,aflnet,1,b_per,14.1
1762525585,forked-daapd,aflnet,1,b_abs,1984
1762526003,forked-daapd,aflnet,1,l_per,19.9
1762526003,forked-daapd,aflnet,1,l_abs,6278
1762526003,forked-daapd,aflnet,1,b_per,14.1
1762526003,forked-daapd,aflnet,1,b_abs,1984
1762527672,forked-daapd,aflnet,1,l_per,19.9
1762527672,forked-daapd,aflnet,1,l_abs,6278
1762527672,forked-daapd,aflnet,1,b_per,14.1
1762527672,forked-daapd,aflnet,1,b_abs,1984
1762528222,forked-daapd,aflnet,1,l_per,19.9
1762528222,forked-daapd,aflnet,1,l_abs,6278
1762528222,forked-daapd,aflnet,1,b_per,14.1
1762528222,forked-daapd,aflnet,1,b_abs,1984
1762528450,forked-daapd,aflnet,1,l_per,19.9
1762528450,forked-daapd,aflnet,1,l_abs,6278
1762528450,forked-daapd,aflnet,1,b_per,14.1
1762528450,forked-daapd,aflnet,1,b_abs,1984
1762528462,forked-daapd,aflnet,1,l_per,19.9
1762528462,forked-daapd,aflnet,1,l_abs,6279
1762528462,forked-daapd,aflnet,1,b_per,14.1
1762528462,forked-daapd,aflnet,1,b_abs,1985
1762528618,forked-daapd,aflnet,1,l_per,19.9
1762528618,forked-daapd,aflnet,1,l_abs,6279
1762528618,forked-daapd,aflnet,1,b_per,14.1
1762528618,forked-daapd,aflnet,1,b_abs,1985
1762528703,forked-daapd,aflnet,1,l_per,19.9
1762528703,forked-daapd,aflnet,1,l_abs,6279
1762528703,forked-daapd,aflnet,1,b_per,14.1
1762528703,forked-daapd,aflnet,1,b_abs,1985
1762528877,forked-daapd,aflnet,1,l_per,19.9
1762528877,forked-daapd,aflnet,1,l_abs,6292
1762528877,forked-daapd,aflnet,1,b_per,14.1
1762528877,forked-daapd,aflnet,1,b_abs,1989
1762528984,forked-daapd,aflnet,1,l_per,19.9
1762528984,forked-daapd,aflnet,1,l_abs,6292
1762528984,forked-daapd,aflnet,1,b_per,14.1
1762528984,forked-daapd,aflnet,1,b_abs,1989
1762529013,forked-daapd,aflnet,1,l_per,19.9
1762529013,forked-daapd,aflnet,1,l_abs,6302
1762529013,forked-daapd,aflnet,1,b_per,14.2
1762529013,forked-daapd,aflnet,1,b_abs,1997
1762529025,forked-daapd,aflnet,1,l_per,20.0
1762529025,forked-daapd,aflnet,1,l_abs,6304
1762529025,forked-daapd,aflnet,1,b_per,14.2
1762529025,forked-daapd,aflnet,1,b_abs,1998
1762529041,forked-daapd,aflnet,1,l_per,20.0
1762529041,forked-daapd,aflnet,1,l_abs,6304
1762529041,forked-daapd,aflnet,1,b_per,14.2
1762529041,forked-daapd,aflnet,1,b_abs,1998
1762529052,forked-daapd,aflnet,1,l_per,20.0
1762529052,forked-daapd,aflnet,1,l_abs,6304
1762529052,forked-daapd,aflnet,1,b_per,14.2
1762529052,forked-daapd,aflnet,1,b_abs,1998
1762529062,forked-daapd,aflnet,1,l_per,20.0
1762529062,forked-daapd,aflnet,1,l_abs,6304
1762529062,forked-daapd,aflnet,1,b_per,14.2
1762529062,forked-daapd,aflnet,1,b_abs,1998
1762529075,forked-daapd,aflnet,1,l_per,20.0
1762529075,forked-daapd,aflnet,1,l_abs,6304
1762529075,forked-daapd,aflnet,1,b_per,14.2
1762529075,forked-daapd,aflnet,1,b_abs,1998
1762529086,forked-daapd,aflnet,1,l_per,20.0
1762529086,forked-daapd,aflnet,1,l_abs,6320
1762529086,forked-daapd,aflnet,1,b_per,14.2
1762529086,forked-daapd,aflnet,1,b_abs,2003
1762529100,forked-daapd,aflnet,1,l_per,20.0
1762529100,forked-daapd,aflnet,1,l_abs,6322
1762529100,forked-daapd,aflnet,1,b_per,14.2
1762529100,forked-daapd,aflnet,1,b_abs,2005
1762529123,forked-daapd,aflnet,1,l_per,20.1
1762529123,forked-daapd,aflnet,1,l_abs,6357
1762529123,forked-daapd,aflnet,1,b_per,14.3
1762529123,forked-daapd,aflnet,1,b_abs,2022
1762529133,forked-daapd,aflnet,1,l_per,20.1
1762529133,forked-daapd,aflnet,1,l_abs,6357
1762529133,forked-daapd,aflnet,1,b_per,14.3
1762529133,forked-daapd,aflnet,1,b_abs,2022
1762529144,forked-daapd,aflnet,1,l_per,20.1
1762529144,forked-daapd,aflnet,1,l_abs,6357
1762529144,forked-daapd,aflnet,1,b_per,14.3
1762529144,forked-daapd,aflnet,1,b_abs,2023
1762529157,forked-daapd,aflnet,1,l_per,20.1
1762529157,forked-daapd,aflnet,1,l_abs,6357
1762529157,forked-daapd,aflnet,1,b_per,14.3
1762529157,forked-daapd,aflnet,1,b_abs,2023
1762529169,forked-daapd,aflnet,1,l_per,20.1
1762529169,forked-daapd,aflnet,1,l_abs,6362
1762529169,forked-daapd,aflnet,1,b_per,14.4
1762529169,forked-daapd,aflnet,1,b_abs,2025
1762529181,forked-daapd,aflnet,1,l_per,20.2
1762529181,forked-daapd,aflnet,1,l_abs,6390
1762529181,forked-daapd,aflnet,1,b_per,14.4
1762529181,forked-daapd,aflnet,1,b_abs,2031
1762529194,forked-daapd,aflnet,1,l_per,20.3
1762529194,forked-daapd,aflnet,1,l_abs,6412
1762529194,forked-daapd,aflnet,1,b_per,14.4
1762529194,forked-daapd,aflnet,1,b_abs,2032
1762529210,forked-daapd,aflnet,1,l_per,20.4
1762529210,forked-daapd,aflnet,1,l_abs,6457
1762529210,forked-daapd,aflnet,1,b_per,14.5
1762529210,forked-daapd,aflnet,1,b_abs,2045
1762529234,forked-daapd,aflnet,1,l_per,20.4
1762529234,forked-daapd,aflnet,1,l_abs,6457
1762529234,forked-daapd,aflnet,1,b_per,14.5
1762529234,forked-daapd,aflnet,1,b_abs,2045
1762529264,forked-daapd,aflnet,1,l_per,20.5
1762529264,forked-daapd,aflnet,1,l_abs,6464
1762529264,forked-daapd,aflnet,1,b_per,14.5
1762529264,forked-daapd,aflnet,1,b_abs,2049
1762529294,forked-daapd,aflnet,1,l_per,20.5
1762529294,forked-daapd,aflnet,1,l_abs,6485
1762529294,forked-daapd,aflnet,1,b_per,14.6
1762529294,forked-daapd,aflnet,1,b_abs,2055
1762529305,forked-daapd,aflnet,1,l_per,20.6
1762529305,forked-daapd,aflnet,1,l_abs,6494
1762529305,forked-daapd,aflnet,1,b_per,14.6
1762529305,forked-daapd,aflnet,1,b_abs,2056
1762529315,forked-daapd,aflnet,1,l_per,20.6
1762529315,forked-daapd,aflnet,1,l_abs,6494
1762529315,forked-daapd,aflnet,1,b_per,14.6
1762529315,forked-daapd,aflnet,1,b_abs,2056
1762529342,forked-daapd,aflnet,1,l_per,20.6
1762529342,forked-daapd,aflnet,1,l_abs,6494
1762529342,forked-daapd,aflnet,1,b_per,14.6
1762529342,forked-daapd,aflnet,1,b_abs,2056
1762529352,forked-daapd,aflnet,1,l_per,20.6
1762529352,forked-daapd,aflnet,1,l_abs,6494
1762529352,forked-daapd,aflnet,1,b_per,14.6
1762529352,forked-daapd,aflnet,1,b_abs,2056
1762529362,forked-daapd,aflnet,1,l_per,20.6
1762529362,forked-daapd,aflnet,1,l_abs,6495
1762529362,forked-daapd,aflnet,1,b_per,14.6
1762529362,forked-daapd,aflnet,1,b_abs,2057
1762529372,forked-daapd,aflnet,1,l_per,20.6
1762529372,forked-daapd,aflnet,1,l_abs,6495
1762529372,forked-daapd,aflnet,1,b_per,14.6
1762529372,forked-daapd,aflnet,1,b_abs,2058
1762529382,forked-daapd,aflnet,1,l_per,20.6
1762529382,forked-daapd,aflnet,1,l_abs,6495
1762529382,forked-daapd,aflnet,1,b_per,14.6
1762529382,forked-daapd,aflnet,1,b_abs,2058
1762529395,forked-daapd,aflnet,1,l_per,20.6
1762529395,forked-daapd,aflnet,1,l_abs,6495
1762529395,forked-daapd,aflnet,1,b_per,14.6
1762529395,forked-daapd,aflnet,1,b_abs,2058
1762529406,forked-daapd,aflnet,1,l_per,20.6
1762529406,forked-daapd,aflnet,1,l_abs,6495
1762529406,forked-daapd,aflnet,1,b_per,14.6
1762529406,forked-daapd,aflnet,1,b_abs,2058
1762529416,forked-daapd,aflnet,1,l_per,20.6
1762529416,forked-daapd,aflnet,1,l_abs,6502
1762529416,forked-daapd,aflnet,1,b_per,14.6
1762529416,forked-daapd,aflnet,1,b_abs,2063
1762529444,forked-daapd,aflnet,1,l_per,20.6
1762529444,forked-daapd,aflnet,1,l_abs,6511
1762529444,forked-daapd,aflnet,1,b_per,14.7
1762529444,forked-daapd,aflnet,1,b_abs,2068
1762529464,forked-daapd,aflnet,1,l_per,20.6
1762529464,forked-daapd,aflnet,1,l_abs,6514
1762529464,forked-daapd,aflnet,1,b_per,14.7
1762529464,forked-daapd,aflnet,1,b_abs,2071
1762529475,forked-daapd,aflnet,1,l_per,20.6
1762529475,forked-daapd,aflnet,1,l_abs,6514
1762529475,forked-daapd,aflnet,1,b_per,14.7
1762529475,forked-daapd,aflnet,1,b_abs,2073
1762529504,forked-daapd,aflnet,1,l_per,20.6
1762529504,forked-daapd,aflnet,1,l_abs,6514
1762529504,forked-daapd,aflnet,1,b_per,14.7
1762529504,forked-daapd,aflnet,1,b_abs,2073
1762529515,forked-daapd,aflnet,1,l_per,20.6
1762529515,forked-daapd,aflnet,1,l_abs,6514
1762529515,forked-daapd,aflnet,1,b_per,14.7
1762529515,forked-daapd,aflnet,1,b_abs,2073
1762529536,forked-daapd,aflnet,1,l_per,20.6
1762529536,forked-daapd,aflnet,1,l_abs,6514
1762529536,forked-daapd,aflnet,1,b_per,14.7
1762529536,forked-daapd,aflnet,1,b_abs,2073
1762529546,forked-daapd,aflnet,1,l_per,20.6
1762529546,forked-daapd,aflnet,1,l_abs,6514
1762529546,forked-daapd,aflnet,1,b_per,14.7
1762529546,forked-daapd,aflnet,1,b_abs,2073
1762529593,forked-daapd,aflnet,1,l_per,20.6
1762529593,forked-daapd,aflnet,1,l_abs,6523
1762529593,forked-daapd,aflnet,1,b_per,14.7
1762529593,forked-daapd,aflnet,1,b_abs,2074
1762529603,forked-daapd,aflnet,1,l_per,20.7
1762529603,forked-daapd,aflnet,1,l_abs,6538
1762529603,forked-daapd,aflnet,1,b_per,14.7
1762529603,forked-daapd,aflnet,1,b_abs,2078
1762529621,forked-daapd,aflnet,1,l_per,20.7
1762529621,forked-daapd,aflnet,1,l_abs,6538
1762529621,forked-daapd,aflnet,1,b_per,14.7
1762529621,forked-daapd,aflnet,1,b_abs,2078
1762529637,forked-daapd,aflnet,1,l_per,20.7
1762529637,forked-daapd,aflnet,1,l_abs,6542
1762529637,forked-daapd,aflnet,1,b_per,14.8
1762529637,forked-daapd,aflnet,1,b_abs,2081
1762529647,forked-daapd,aflnet,1,l_per,20.7
1762529647,forked-daapd,aflnet,1,l_abs,6546
1762529647,forked-daapd,aflnet,1,b_per,14.8
1762529647,forked-daapd,aflnet,1,b_abs,2085
1762529666,forked-daapd,aflnet,1,l_per,20.7
1762529666,forked-daapd,aflnet,1,l_abs,6546
1762529666,forked-daapd,aflnet,1,b_per,14.8
1762529666,forked-daapd,aflnet,1,b_abs,2085
1762529681,forked-daapd,aflnet,1,l_per,20.7
1762529681,forked-daapd,aflnet,1,l_abs,6549
1762529681,forked-daapd,aflnet,1,b_per,14.8
1762529681,forked-daapd,aflnet,1,b_abs,2086
1762529703,forked-daapd,aflnet,1,l_per,20.7
1762529703,forked-daapd,aflnet,1,l_abs,6549
1762529703,forked-daapd,aflnet,1,b_per,14.8
1762529703,forked-daapd,aflnet,1,b_abs,2086
1762529722,forked-daapd,aflnet,1,l_per,20.7
1762529722,forked-daapd,aflnet,1,l_abs,6549
1762529722,forked-daapd,aflnet,1,b_per,14.8
1762529722,forked-daapd,aflnet,1,b_abs,2086
1762529752,forked-daapd,aflnet,1,l_per,20.7
1762529752,forked-daapd,aflnet,1,l_abs,6549
1762529752,forked-daapd,aflnet,1,b_per,14.8
1762529752,forked-daapd,aflnet,1,b_abs,2086
1762529777,forked-daapd,aflnet,1,l_per,20.7
1762529777,forked-daapd,aflnet,1,l_abs,6549
1762529777,forked-daapd,aflnet,1,b_per,14.8
1762529777,forked-daapd,aflnet,1,b_abs,2086
1762529825,forked-daapd,aflnet,1,l_per,20.8
1762529825,forked-daapd,aflnet,1,l_abs,6570
1762529825,forked-daapd,aflnet,1,b_per,14.8
1762529825,forked-daapd,aflnet,1,b_abs,2092
1762529838,forked-daapd,aflnet,1,l_per,20.8
1762529838,forked-daapd,aflnet,1,l_abs,6570
1762529838,forked-daapd,aflnet,1,b_per,14.8
1762529838,forked-daapd,aflnet,1,b_abs,2092
1762529925,forked-daapd,aflnet,1,l_per,20.8
1762529925,forked-daapd,aflnet,1,l_abs,6570
1762529925,forked-daapd,aflnet,1,b_per,14.8
1762529925,forked-daapd,aflnet,1,b_abs,2093
1762530458,forked-daapd,aflnet,1,l_per,20.8
1762530458,forked-daapd,aflnet,1,l_abs,6570
1762530458,forked-daapd,aflnet,1,b_per,14.8
1762530458,forked-daapd,aflnet,1,b_abs,2093
1762530553,forked-daapd,aflnet,1,l_per,20.8
1762530553,forked-daapd,aflnet,1,l_abs,6570
1762530553,forked-daapd,aflnet,1,b_per,14.8
1762530553,forked-daapd,aflnet,1,b_abs,2093
1762530701,forked-daapd,aflnet,1,l_per,20.8
1762530701,forked-daapd,aflnet,1,l_abs,6573
1762530701,forked-daapd,aflnet,1,b_per,14.9
1762530701,forked-daapd,aflnet,1,b_abs,2095
1762530731,forked-daapd,aflnet,1,l_per,20.8
1762530731,forked-daapd,aflnet,1,l_abs,6585
1762530731,forked-daapd,aflnet,1,b_per,14.9
1762530731,forked-daapd,aflnet,1,b_abs,2100
1762530755,forked-daapd,aflnet,1,l_per,20.8
1762530755,forked-daapd,aflnet,1,l_abs,6585
1762530755,forked-daapd,aflnet,1,b_per,14.9
1762530755,forked-daapd,aflnet,1,b_abs,2100
1762530778,forked-daapd,aflnet,1,l_per,20.8
1762530778,forked-daapd,aflnet,1,l_abs,6585
1762530778,forked-daapd,aflnet,1,b_per,14.9
1762530778,forked-daapd,aflnet,1,b_abs,2100
1762530813,forked-daapd,aflnet,1,l_per,20.8
1762530813,forked-daapd,aflnet,1,l_abs,6585
1762530813,forked-daapd,aflnet,1,b_per,14.9
1762530813,forked-daapd,aflnet,1,b_abs,2100
1762530824,forked-daapd,aflnet,1,l_per,20.8
1762530824,forked-daapd,aflnet,1,l_abs,6587
1762530824,forked-daapd,aflnet,1,b_per,14.9
1762530824,forked-daapd,aflnet,1,b_abs,2102
1762530876,forked-daapd,aflnet,1,l_per,20.8
1762530876,forked-daapd,aflnet,1,l_abs,6587
1762530876,forked-daapd,aflnet,1,b_per,14.9
1762530876,forked-daapd,aflnet,1,b_abs,2102
1762530909,forked-daapd,aflnet,1,l_per,20.8
1762530909,forked-daapd,aflnet,1,l_abs,6587
1762530909,forked-daapd,aflnet,1,b_per,14.9
1762530909,forked-daapd,aflnet,1,b_abs,2102
1762530920,forked-daapd,aflnet,1,l_per,20.8
1762530920,forked-daapd,aflnet,1,l_abs,6587
1762530920,forked-daapd,aflnet,1,b_per,14.9
1762530920,forked-daapd,aflnet,1,b_abs,2102
1762530960,forked-daapd,aflnet,1,l_per,20.8
1762530960,forked-daapd,aflnet,1,l_abs,6587
1762530960,forked-daapd,aflnet,1,b_per,14.9
1762530960,forked-daapd,aflnet,1,b_abs,2102
1762530983,forked-daapd,aflnet,1,l_per,20.8
1762530983,forked-daapd,aflnet,1,l_abs,6587
1762530983,forked-daapd,aflnet,1,b_per,14.9
1762530983,forked-daapd,aflnet,1,b_abs,2102
1762531024,forked-daapd,aflnet,1,l_per,20.8
1762531024,forked-daapd,aflnet,1,l_abs,6587
1762531024,forked-daapd,aflnet,1,b_per,14.9
1762531024,forked-daapd,aflnet,1,b_abs,2102
1762531034,forked-daapd,aflnet,1,l_per,20.8
1762531034,forked-daapd,aflnet,1,l_abs,6587
1762531034,forked-daapd,aflnet,1,b_per,14.9
1762531034,forked-daapd,aflnet,1,b_abs,2102
1762531110,forked-daapd,aflnet,1,l_per,20.8
1762531110,forked-daapd,aflnet,1,l_abs,6587
1762531110,forked-daapd,aflnet,1,b_per,14.9
1762531110,forked-daapd,aflnet,1,b_abs,2103
1762531133,forked-daapd,aflnet,1,l_per,20.8
1762531133,forked-daapd,aflnet,1,l_abs,6587
1762531133,forked-daapd,aflnet,1,b_per,14.9
1762531133,forked-daapd,aflnet,1,b_abs,2103
1762531174,forked-daapd,aflnet,1,l_per,20.8
1762531174,forked-daapd,aflnet,1,l_abs,6587
1762531174,forked-daapd,aflnet,1,b_per,14.9
1762531174,forked-daapd,aflnet,1,b_abs,2103
1762531194,forked-daapd,aflnet,1,l_per,20.8
1762531194,forked-daapd,aflnet,1,l_abs,6587
1762531194,forked-daapd,aflnet,1,b_per,14.9
1762531194,forked-daapd,aflnet,1,b_abs,2103
1762531221,forked-daapd,aflnet,1,l_per,20.8
1762531221,forked-daapd,aflnet,1,l_abs,6587
1762531221,forked-daapd,aflnet,1,b_per,14.9
1762531221,forked-daapd,aflnet,1,b_abs,2103
1762531240,forked-daapd,aflnet,1,l_per,20.8
1762531240,forked-daapd,aflnet,1,l_abs,6587
1762531240,forked-daapd,aflnet,1,b_per,14.9
1762531240,forked-daapd,aflnet,1,b_abs,2103
1762531285,forked-daapd,aflnet,1,l_per,20.9
1762531285,forked-daapd,aflnet,1,l_abs,6590
1762531285,forked-daapd,aflnet,1,b_per,14.9
1762531285,forked-daapd,aflnet,1,b_abs,2104
1762531297,forked-daapd,aflnet,1,l_per,20.9
1762531297,forked-daapd,aflnet,1,l_abs,6591
1762531297,forked-daapd,aflnet,1,b_per,14.9
1762531297,forked-daapd,aflnet,1,b_abs,2105
1762531316,forked-daapd,aflnet,1,l_per,20.9
1762531316,forked-daapd,aflnet,1,l_abs,6591
1762531316,forked-daapd,aflnet,1,b_per,14.9
1762531316,forked-daapd,aflnet,1,b_abs,2105
1762531328,forked-daapd,aflnet,1,l_per,20.9
1762531328,forked-daapd,aflnet,1,l_abs,6591
1762531328,forked-daapd,aflnet,1,b_per,14.9
1762531328,forked-daapd,aflnet,1,b_abs,2105
1762531342,forked-daapd,aflnet,1,l_per,20.9
1762531342,forked-daapd,aflnet,1,l_abs,6598
1762531342,forked-daapd,aflnet,1,b_per,14.9
1762531342,forked-daapd,aflnet,1,b_abs,2105
1762531444,forked-daapd,aflnet,1,l_per,21.2
1762531444,forked-daapd,aflnet,1,l_abs,6689
1762531444,forked-daapd,aflnet,1,b_per,15.1
1762531444,forked-daapd,aflnet,1,b_abs,2135
1762531497,forked-daapd,aflnet,1,l_per,21.2
1762531497,forked-daapd,aflnet,1,l_abs,6689
1762531497,forked-daapd,aflnet,1,b_per,15.1
1762531497,forked-daapd,aflnet,1,b_abs,2135
1762531545,forked-daapd,aflnet,1,l_per,21.2
1762531545,forked-daapd,aflnet,1,l_abs,6689
1762531545,forked-daapd,aflnet,1,b_per,15.1
1762531545,forked-daapd,aflnet,1,b_abs,2135
1762531654,forked-daapd,aflnet,1,l_per,21.2
1762531654,forked-daapd,aflnet,1,l_abs,6690
1762531654,forked-daapd,aflnet,1,b_per,15.2
1762531654,forked-daapd,aflnet,1,b_abs,2137
1762533053,forked-daapd,aflnet,1,l_per,21.5
1762533053,forked-daapd,aflnet,1,l_abs,6789
1762533053,forked-daapd,aflnet,1,b_per,15.3
1762533053,forked-daapd,aflnet,1,b_abs,2162
1762533611,forked-daapd,aflnet,1,l_per,21.5
1762533611,forked-daapd,aflnet,1,l_abs,6789
1762533611,forked-daapd,aflnet,1,b_per,15.3
1762533611,forked-daapd,aflnet,1,b_abs,2162
1762533732,forked-daapd,aflnet,1,l_per,21.5
1762533732,forked-daapd,aflnet,1,l_abs,6805
1762533732,forked-daapd,aflnet,1,b_per,15.3
1762533732,forked-daapd,aflnet,1,b_abs,2163
1762533858,forked-daapd,aflnet,1,l_per,21.6
1762533858,forked-daapd,aflnet,1,l_abs,6825
1762533858,forked-daapd,aflnet,1,b_per,15.4
1762533858,forked-daapd,aflnet,1,b_abs,2167
1762533904,forked-daapd,aflnet,1,l_per,21.6
1762533904,forked-daapd,aflnet,1,l_abs,6825
1762533904,forked-daapd,aflnet,1,b_per,15.4
1762533904,forked-daapd,aflnet,1,b_abs,2167
1762533919,forked-daapd,aflnet,1,l_per,21.6
1762533919,forked-daapd,aflnet,1,l_abs,6825
1762533919,forked-daapd,aflnet,1,b_per,15.4
1762533919,forked-daapd,aflnet,1,b_abs,2168
1762533961,forked-daapd,aflnet,1,l_per,21.6
1762533961,forked-daapd,aflnet,1,l_abs,6825
1762533961,forked-daapd,aflnet,1,b_per,15.4
1762533961,forked-daapd,aflnet,1,b_abs,2168
1762534034,forked-daapd,aflnet,1,l_per,21.6
1762534034,forked-daapd,aflnet,1,l_abs,6833
1762534034,forked-daapd,aflnet,1,b_per,15.4
1762534034,forked-daapd,aflnet,1,b_abs,2168
1762534044,forked-daapd,aflnet,1,l_per,21.6
1762534044,forked-daapd,aflnet,1,l_abs,6833
1762534044,forked-daapd,aflnet,1,b_per,15.4
1762534044,forked-daapd,aflnet,1,b_abs,2168
1762534073,forked-daapd,aflnet,1,l_per,21.6
1762534073,forked-daapd,aflnet,1,l_abs,6833
1762534073,forked-daapd,aflnet,1,b_per,15.4
1762534073,forked-daapd,aflnet,1,b_abs,2168
1762534146,forked-daapd,aflnet,1,l_per,21.7
1762534146,forked-daapd,aflnet,1,l_abs,6843
1762534146,forked-daapd,aflnet,1,b_per,15.4
1762534146,forked-daapd,aflnet,1,b_abs,2172
1762534171,forked-daapd,aflnet,1,l_per,21.7
1762534171,forked-daapd,aflnet,1,l_abs,6844
1762534171,forked-daapd,aflnet,1,b_per,15.4
1762534171,forked-daapd,aflnet,1,b_abs,2173
1762534215,forked-daapd,aflnet,1,l_per,21.7
