subject,fuzzer,data_type,time,data
forked-daapd,aflnet,nodes,109,7.0
forked-daapd,aflnet,nodes,110,7.0
forked-daapd,aflnet,nodes,111,7.0
forked-daapd,aflnet,nodes,112,7.0
forked-daapd,aflnet,nodes,113,7.0
forked-daapd,aflnet,nodes,114,7.0
forked-daapd,aflnet,nodes,115,7.0
forked-daapd,aflnet,nodes,116,7.0
forked-daapd,aflnet,nodes,117,7.0
forked-daapd,aflnet,nodes,118,7.0
forked-daapd,aflnet,nodes,119,7.0
forked-daapd,aflnet,nodes,120,7.0
forked-daapd,aflnet,nodes,121,7.0
forked-daapd,aflnet,nodes,122,7.0
forked-daapd,aflnet,nodes,123,7.0
forked-daapd,aflnet,nodes,124,7.0
forked-daapd,aflnet,nodes,125,7.0
forked-daapd,aflnet,nodes,126,7.0
forked-daapd,aflnet,nodes,127,7.0
forked-daapd,aflnet,nodes,128,7.0
forked-daapd,aflnet,nodes,129,7.0
forked-daapd,aflnet,nodes,130,7.0
forked-daapd,aflnet,nodes,131,7.0
forked-daapd,aflnet,nodes,132,7.0
forked-daapd,aflnet,nodes,133,7.0
forked-daapd,aflnet,nodes,134,7.0
forked-daapd,aflnet,nodes,135,7.0
forked-daapd,aflnet,nodes,136,7.0
forked-daapd,aflnet,nodes,137,7.0
forked-daapd,aflnet,nodes,138,7.0
forked-daapd,aflnet,nodes,139,7.0
forked-daapd,aflnet,nodes,140,7.0
forked-daapd,aflnet,nodes,141,7.0
forked-daapd,aflnet,nodes,142,7.0
forked-daapd,aflnet,nodes,143,7.0
forked-daapd,aflnet,nodes,144,7.0
forked-daapd,aflnet,nodes,145,7.0
forked-daapd,aflnet,nodes,146,7.0
forked-daapd,aflnet,nodes,147,7.0
forked-daapd,aflnet,nodes,148,7.0
forked-daapd,aflnet,nodes,149,7.0
forked-daapd,aflnet,nodes,150,7.0
forked-daapd,aflnet,nodes,151,7.0
forked-daapd,aflnet,nodes,152,7.0
forked-daapd,aflnet,nodes,153,7.0
forked-daapd,aflnet,nodes,154,7.0
forked-daapd,aflnet,nodes,155,7.0
forked-daapd,aflnet,nodes,156,7.0
forked-daapd,aflnet,nodes,157,7.0
forked-daapd,aflnet,nodes,158,7.0
forked-daapd,aflnet,nodes,159,7.0
forked-daapd,aflnet,nodes,160,7.0
forked-daapd,aflnet,nodes,161,7.0
forked-daapd,aflnet,nodes,162,7.0
forked-daapd,aflnet,nodes,163,7.0
forked-daapd,aflnet,nodes,164,7.0
forked-daapd,aflnet,nodes,165,7.0
forked-daapd,aflnet,nodes,166,7.0
forked-daapd,aflnet,nodes,167,7.0
forked-daapd,aflnet,nodes,168,7.0
forked-daapd,aflnet,nodes,169,7.0
forked-daapd,aflnet,nodes,170,7.0
forked-daapd,aflnet,nodes,171,7.0
forked-daapd,aflnet,nodes,172,7.0
forked-daapd,aflnet,nodes,173,7.0
forked-daapd,aflnet,nodes,174,7.0
forked-daapd,aflnet,nodes,175,7.0
forked-daapd,aflnet,nodes,176,7.0
forked-daapd,aflnet,nodes,177,7.0
forked-daapd,aflnet,nodes,178,7.0
forked-daapd,aflnet,nodes,179,7.0
forked-daapd,aflnet,nodes,180,7.0
forked-daapd,aflnet,nodes,181,7.0
forked-daapd,aflnet,nodes,182,7.0
forked-daapd,aflnet,nodes,183,7.0
forked-daapd,aflnet,nodes,184,7.0
forked-daapd,aflnet,nodes,185,7.0
forked-daapd,aflnet,nodes,186,7.0
forked-daapd,aflnet,nodes,187,7.0
forked-daapd,aflnet,nodes,188,7.0
forked-daapd,aflnet,nodes,189,7.0
forked-daapd,aflnet,nodes,190,7.0
forked-daapd,aflnet,nodes,191,7.0
forked-daapd,aflnet,nodes,192,7.0
forked-daapd,aflnet,nodes,193,7.0
forked-daapd,aflnet,nodes,194,7.0
forked-daapd,aflnet,nodes,195,7.0
forked-daapd,aflnet,nodes,196,7.0
forked-daapd,aflnet,nodes,197,7.0
forked-daapd,aflnet,nodes,198,7.0
forked-daapd,aflnet,nodes,199,7.0
forked-daapd,aflnet,nodes,200,7.0
forked-daapd,aflnet,nodes,201,7.0
forked-daapd,aflnet,nodes,202,7.0
forked-daapd,aflnet,nodes,203,7.0
forked-daapd,aflnet,nodes,204,7.0
forked-daapd,aflnet,nodes,205,7.0
forked-daapd,aflnet,nodes,206,7.0
forked-daapd,aflnet,nodes,207,7.0
forked-daapd,aflnet,nodes,208,7.0
forked-daapd,aflnet,nodes,209,7.0
forked-daapd,aflnet,nodes,210,7.0
forked-daapd,aflnet,nodes,211,7.0
forked-daapd,aflnet,nodes,212,7.0
forked-daapd,aflnet,nodes,213,7.0
forked-daapd,aflnet,nodes,214,7.0
forked-daapd,aflnet,nodes,215,7.0
forked-daapd,aflnet,nodes,216,7.0
forked-daapd,aflnet,nodes,217,7.0
forked-daapd,aflnet,nodes,218,7.0
forked-daapd,aflnet,nodes,219,7.0
forked-daapd,aflnet,nodes,220,7.0
forked-daapd,aflnet,nodes,221,7.0
forked-daapd,aflnet,nodes,222,7.0
forked-daapd,aflnet,nodes,223,7.0
forked-daapd,aflnet,nodes,224,7.0
forked-daapd,aflnet,nodes,225,7.0
forked-daapd,aflnet,nodes,226,7.0
forked-daapd,aflnet,nodes,227,7.0
forked-daapd,aflnet,nodes,228,7.0
forked-daapd,aflnet,nodes,229,7.0
forked-daapd,aflnet,nodes,230,7.0
forked-daapd,aflnet,nodes,231,7.0
forked-daapd,aflnet,nodes,232,7.0
forked-daapd,aflnet,nodes,233,7.0
forked-daapd,aflnet,nodes,234,7.0
forked-daapd,aflnet,nodes,235,7.0
forked-daapd,aflnet,nodes,236,7.0
forked-daapd,aflnet,nodes,237,7.0
forked-daapd,aflnet,nodes,238,7.0
forked-daapd,aflnet,nodes,239,7.0
forked-daapd,aflnet,nodes,240,7.0
forked-daapd,aflnet,nodes,241,7.0
forked-daapd,aflnet,nodes,242,7.0
forked-daapd,aflnet,nodes,243,7.0
forked-daapd,aflnet,nodes,244,7.0
forked-daapd,aflnet,nodes,245,7.0
forked-daapd,aflnet,nodes,246,7.0
forked-daapd,aflnet,nodes,247,7.0
forked-daapd,aflnet,nodes,248,7.0
forked-daapd,aflnet,nodes,249,7.0
forked-daapd,aflnet,nodes,250,7.0
forked-daapd,aflnet,nodes,251,7.0
forked-daapd,aflnet,nodes,252,7.0
forked-daapd,aflnet,nodes,253,7.0
forked-daapd,aflnet,nodes,254,7.0
forked-daapd,aflnet,nodes,255,7.0
forked-daapd,aflnet,nodes,256,7.0
forked-daapd,aflnet,nodes,257,7.0
forked-daapd,aflnet,nodes,258,7.0
forked-daapd,aflnet,nodes,259,7.0
forked-daapd,aflnet,nodes,260,7.0
forked-daapd,aflnet,nodes,261,7.0
forked-daapd,aflnet,nodes,262,7.0
forked-daapd,aflnet,nodes,263,7.0
forked-daapd,aflnet,nodes,264,7.0
forked-daapd,aflnet,nodes,265,7.0
forked-daapd,aflnet,nodes,266,7.0
forked-daapd,aflnet,nodes,267,7.0
forked-daapd,aflnet,nodes,268,7.0
forked-daapd,aflnet,nodes,269,7.0
forked-daapd,aflnet,nodes,270,7.0
forked-daapd,aflnet,nodes,271,7.0
forked-daapd,aflnet,nodes,272,7.0
forked-daapd,aflnet,nodes,273,7.0
forked-daapd,aflnet,nodes,274,7.0
forked-daapd,aflnet,nodes,275,7.0
forked-daapd,aflnet,nodes,276,7.0
forked-daapd,aflnet,nodes,277,7.0
forked-daapd,aflnet,nodes,278,7.0
forked-daapd,aflnet,nodes,279,7.0
forked-daapd,aflnet,nodes,280,7.0
forked-daapd,aflnet,nodes,281,7.0
forked-daapd,aflnet,nodes,282,7.0
forked-daapd,aflnet,nodes,283,7.0
forked-daapd,aflnet,nodes,284,7.0
forked-daapd,aflnet,nodes,285,7.0
forked-daapd,aflnet,nodes,286,7.0
forked-daapd,aflnet,nodes,287,7.0
forked-daapd,aflnet,nodes,288,7.0
forked-daapd,aflnet,nodes,289,7.0
forked-daapd,aflnet,nodes,290,7.0
forked-daapd,aflnet,nodes,291,7.0
forked-daapd,aflnet,nodes,292,7.0
forked-daapd,aflnet,nodes,293,7.0
forked-daapd,aflnet,nodes,294,7.0
forked-daapd,aflnet,nodes,295,7.0
forked-daapd,aflnet,nodes,296,7.0
forked-daapd,aflnet,nodes,297,7.0
forked-daapd,aflnet,nodes,298,7.0
forked-daapd,aflnet,nodes,299,7.0
forked-daapd,aflnet,nodes,300,7.0
forked-daapd,aflnet,nodes,301,7.0
forked-daapd,aflnet,nodes,302,7.0
forked-daapd,aflnet,nodes,303,7.0
forked-daapd,aflnet,nodes,304,7.0
forked-daapd,aflnet,nodes,305,7.0
forked-daapd,aflnet,nodes,306,7.0
forked-daapd,aflnet,nodes,307,7.0
forked-daapd,aflnet,nodes,308,7.0
forked-daapd,aflnet,nodes,309,7.0
forked-daapd,aflnet,nodes,310,7.0
forked-daapd,aflnet,nodes,311,7.0
forked-daapd,aflnet,nodes,312,7.0
forked-daapd,aflnet,nodes,313,7.0
forked-daapd,aflnet,nodes,314,7.0
forked-daapd,aflnet,nodes,315,7.0
forked-daapd,aflnet,nodes,316,7.0
forked-daapd,aflnet,nodes,317,8.0
forked-daapd,aflnet,nodes,318,8.0
forked-daapd,aflnet,nodes,319,8.0
forked-daapd,aflnet,nodes,320,8.0
forked-daapd,aflnet,nodes,321,8.0
forked-daapd,aflnet,nodes,322,8.0
forked-daapd,aflnet,nodes,323,8.0
forked-daapd,aflnet,nodes,324,8.0
forked-daapd,aflnet,nodes,325,8.0
forked-daapd,aflnet,nodes,326,8.0
forked-daapd,aflnet,nodes,327,8.0
forked-daapd,aflnet,nodes,328,8.0
forked-daapd,aflnet,nodes,329,8.0
forked-daapd,aflnet,nodes,330,8.0
forked-daapd,aflnet,nodes,331,8.0
forked-daapd,aflnet,nodes,332,8.0
forked-daapd,aflnet,nodes,333,8.0
forked-daapd,aflnet,nodes,334,8.0
forked-daapd,aflnet,nodes,335,8.0
forked-daapd,aflnet,nodes,336,8.0
forked-daapd,aflnet,nodes,337,8.0
forked-daapd,aflnet,nodes,338,8.0
forked-daapd,aflnet,nodes,339,8.0
forked-daapd,aflnet,nodes,340,8.0
forked-daapd,aflnet,nodes,341,8.0
forked-daapd,aflnet,nodes,342,8.0
forked-daapd,aflnet,nodes,343,8.0
forked-daapd,aflnet,nodes,344,8.0
forked-daapd,aflnet,nodes,345,8.0
forked-daapd,aflnet,nodes,346,8.0
forked-daapd,aflnet,nodes,347,8.0
forked-daapd,aflnet,nodes,348,8.0
forked-daapd,aflnet,nodes,349,8.0
forked-daapd,aflnet,nodes,350,8.0
forked-daapd,aflnet,nodes,351,8.0
forked-daapd,aflnet,nodes,352,8.0
forked-daapd,aflnet,nodes,353,8.0
forked-daapd,aflnet,nodes,354,8.0
forked-daapd,aflnet,nodes,355,8.0
forked-daapd,aflnet,nodes,356,8.0
forked-daapd,aflnet,nodes,357,8.0
forked-daapd,aflnet,nodes,358,8.0
forked-daapd,aflnet,nodes,359,8.0
forked-daapd,aflnet,nodes,360,8.0
forked-daapd,aflnet,nodes,361,8.0
forked-daapd,aflnet,nodes,362,8.0
forked-daapd,aflnet,nodes,363,8.0
forked-daapd,aflnet,nodes,364,8.0
forked-daapd,aflnet,nodes,365,8.0
forked-daapd,aflnet,nodes,366,8.0
forked-daapd,aflnet,nodes,367,8.0
forked-daapd,aflnet,nodes,368,8.0
forked-daapd,aflnet,nodes,369,8.0
forked-daapd,aflnet,nodes,370,8.0
forked-daapd,aflnet,nodes,371,8.0
forked-daapd,aflnet,nodes,372,8.0
forked-daapd,aflnet,nodes,373,8.0
forked-daapd,aflnet,nodes,374,8.0
forked-daapd,aflnet,nodes,375,8.0
forked-daapd,aflnet,nodes,376,8.0
forked-daapd,aflnet,nodes,377,8.0
forked-daapd,aflnet,nodes,378,8.0
forked-daapd,aflnet,nodes,379,8.0
forked-daapd,aflnet,nodes,380,8.0
forked-daapd,aflnet,nodes,381,8.0
forked-daapd,aflnet,nodes,382,8.0
forked-daapd,aflnet,nodes,383,8.0
forked-daapd,aflnet,nodes,384,8.0
forked-daapd,aflnet,nodes,385,8.0
forked-daapd,aflnet,nodes,386,8.0
forked-daapd,aflnet,nodes,387,8.0
forked-daapd,aflnet,nodes,388,8.0
forked-daapd,aflnet,nodes,389,8.0
forked-daapd,aflnet,nodes,390,8.0
forked-daapd,aflnet,nodes,391,8.0
forked-daapd,aflnet,nodes,392,8.0
forked-daapd,aflnet,nodes,393,8.0
forked-daapd,aflnet,nodes,394,8.0
forked-daapd,aflnet,nodes,395,8.0
forked-daapd,aflnet,nodes,396,8.0
forked-daapd,aflnet,nodes,397,8.0
forked-daapd,aflnet,nodes,398,8.0
forked-daapd,aflnet,nodes,399,8.0
forked-daapd,aflnet,nodes,400,8.0
forked-daapd,aflnet,nodes,401,8.0
forked-daapd,aflnet,nodes,402,8.0
forked-daapd,aflnet,nodes,403,8.0
forked-daapd,aflnet,nodes,404,8.0
forked-daapd,aflnet,nodes,405,8.0
forked-daapd,aflnet,nodes,406,8.0
forked-daapd,aflnet,nodes,407,8.0
forked-daapd,aflnet,nodes,408,8.0
forked-daapd,aflnet,nodes,409,8.0
forked-daapd,aflnet,nodes,410,8.0
forked-daapd,aflnet,nodes,411,8.0
forked-daapd,aflnet,nodes,412,8.0
forked-daapd,aflnet,nodes,413,8.0
forked-daapd,aflnet,nodes,414,8.0
forked-daapd,aflnet,nodes,415,8.0
forked-daapd,aflnet,nodes,416,8.0
forked-daapd,aflnet,nodes,417,8.0
forked-daapd,aflnet,nodes,418,8.0
forked-daapd,aflnet,nodes,419,8.0
forked-daapd,aflnet,nodes,420,8.0
forked-daapd,aflnet,nodes,421,8.0
forked-daapd,aflnet,nodes,422,8.0
forked-daapd,aflnet,nodes,423,8.0
forked-daapd,aflnet,nodes,424,8.0
forked-daapd,aflnet,nodes,425,8.0
forked-daapd,aflnet,nodes,426,8.0
forked-daapd,aflnet,nodes,427,8.0
forked-daapd,aflnet,nodes,428,8.0
forked-daapd,aflnet,nodes,429,8.0
forked-daapd,aflnet,nodes,430,8.0
forked-daapd,aflnet,nodes,431,8.0
forked-daapd,aflnet,nodes,432,8.0
forked-daapd,aflnet,nodes,433,8.0
forked-daapd,aflnet,nodes,434,8.0
forked-daapd,aflnet,nodes,435,8.0
forked-daapd,aflnet,nodes,436,8.0
forked-daapd,aflnet,nodes,437,8.0
forked-daapd,aflnet,nodes,438,8.0
forked-daapd,aflnet,nodes,439,8.0
forked-daapd,aflnet,nodes,440,8.0
forked-daapd,aflnet,nodes,441,8.0
forked-daapd,aflnet,nodes,442,8.0
forked-daapd,aflnet,nodes,443,8.0
forked-daapd,aflnet,nodes,444,8.0
forked-daapd,aflnet,nodes,445,8.0
forked-daapd,aflnet,nodes,446,8.0
forked-daapd,aflnet,nodes,447,8.0
forked-daapd,aflnet,nodes,448,8.0
forked-daapd,aflnet,nodes,449,8.0
forked-daapd,aflnet,nodes,450,8.0
forked-daapd,aflnet,nodes,451,8.0
forked-daapd,aflnet,nodes,452,8.0
forked-daapd,aflnet,nodes,453,8.0
forked-daapd,aflnet,nodes,454,8.0
forked-daapd,aflnet,nodes,455,8.0
forked-daapd,aflnet,nodes,456,8.0
forked-daapd,aflnet,nodes,457,8.0
forked-daapd,aflnet,nodes,458,8.0
forked-daapd,aflnet,nodes,459,8.0
forked-daapd,aflnet,nodes,460,8.0
forked-daapd,aflnet,nodes,461,8.0
forked-daapd,aflnet,nodes,462,8.0
forked-daapd,aflnet,nodes,463,8.0
forked-daapd,aflnet,nodes,464,8.0
forked-daapd,aflnet,nodes,465,8.0
forked-daapd,aflnet,nodes,466,8.0
forked-daapd,aflnet,nodes,467,8.0
forked-daapd,aflnet,nodes,468,8.0
forked-daapd,aflnet,nodes,469,8.0
forked-daapd,aflnet,nodes,470,8.0
forked-daapd,aflnet,nodes,471,8.0
forked-daapd,aflnet,nodes,472,8.0
forked-daapd,aflnet,nodes,473,8.0
forked-daapd,aflnet,nodes,474,8.0
forked-daapd,aflnet,nodes,475,8.0
forked-daapd,aflnet,nodes,476,8.0
forked-daapd,aflnet,nodes,477,8.0
forked-daapd,aflnet,nodes,478,8.0
forked-daapd,aflnet,nodes,479,8.0
forked-daapd,aflnet,nodes,480,8.0
forked-daapd,aflnet,nodes,481,8.0
forked-daapd,aflnet,nodes,482,8.0
forked-daapd,aflnet,nodes,483,8.0
forked-daapd,aflnet,nodes,484,8.0
forked-daapd,aflnet,nodes,485,8.0
forked-daapd,aflnet,nodes,486,8.0
forked-daapd,aflnet,nodes,487,8.0
forked-daapd,aflnet,nodes,488,8.0
forked-daapd,aflnet,nodes,489,8.0
forked-daapd,aflnet,nodes,490,8.0
forked-daapd,aflnet,nodes,491,8.0
forked-daapd,aflnet,nodes,492,8.0
forked-daapd,aflnet,nodes,493,8.0
forked-daapd,aflnet,nodes,494,8.0
forked-daapd,aflnet,nodes,495,8.0
forked-daapd,aflnet,nodes,496,8.0
forked-daapd,aflnet,nodes,497,8.0
forked-daapd,aflnet,nodes,498,8.0
forked-daapd,aflnet,nodes,499,8.0
forked-daapd,aflnet,nodes,500,8.0
forked-daapd,aflnet,nodes,501,8.0
forked-daapd,aflnet,nodes,502,8.0
forked-daapd,aflnet,nodes,503,8.0
forked-daapd,aflnet,nodes,504,8.0
forked-daapd,aflnet,nodes,505,8.0
forked-daapd,aflnet,nodes,506,8.0
forked-daapd,aflnet,nodes,507,8.0
forked-daapd,aflnet,nodes,508,8.0
forked-daapd,aflnet,nodes,509,8.0
forked-daapd,aflnet,nodes,510,8.0
forked-daapd,aflnet,nodes,511,8.0
forked-daapd,aflnet,nodes,512,8.0
forked-daapd,aflnet,nodes,513,8.0
forked-daapd,aflnet,nodes,514,8.0
forked-daapd,aflnet,nodes,515,8.0
forked-daapd,aflnet,nodes,516,8.0
forked-daapd,aflnet,nodes,517,8.0
forked-daapd,aflnet,nodes,518,8.0
forked-daapd,aflnet,nodes,519,8.0
forked-daapd,aflnet,nodes,520,8.0
forked-daapd,aflnet,nodes,521,8.0
forked-daapd,aflnet,nodes,522,8.0
forked-daapd,aflnet,nodes,523,8.0
forked-daapd,aflnet,nodes,524,8.0
forked-daapd,aflnet,nodes,525,8.0
forked-daapd,aflnet,nodes,526,8.0
forked-daapd,aflnet,nodes,527,8.0
forked-daapd,aflnet,nodes,528,8.0
forked-daapd,aflnet,nodes,529,8.0
forked-daapd,aflnet,nodes,530,8.0
forked-daapd,aflnet,nodes,531,8.0
forked-daapd,aflnet,nodes,532,8.0
forked-daapd,aflnet,nodes,533,8.0
forked-daapd,aflnet,nodes,534,8.0
forked-daapd,aflnet,nodes,535,8.0
forked-daapd,aflnet,nodes,536,8.0
forked-daapd,aflnet,nodes,537,8.0
forked-daapd,aflnet,nodes,538,8.0
forked-daapd,aflnet,nodes,539,8.0
forked-daapd,aflnet,nodes,540,8.0
forked-daapd,aflnet,nodes,541,8.0
forked-daapd,aflnet,nodes,542,8.0
forked-daapd,aflnet,nodes,543,8.0
forked-daapd,aflnet,nodes,544,8.0
forked-daapd,aflnet,nodes,545,8.0
forked-daapd,aflnet,nodes,546,8.0
forked-daapd,aflnet,nodes,547,8.0
forked-daapd,aflnet,nodes,548,8.0
forked-daapd,aflnet,nodes,549,8.0
forked-daapd,aflnet,nodes,550,8.0
forked-daapd,aflnet,nodes,551,8.0
forked-daapd,aflnet,nodes,552,8.0
forked-daapd,aflnet,nodes,553,8.0
forked-daapd,aflnet,nodes,554,8.0
forked-daapd,aflnet,nodes,555,8.0
forked-daapd,aflnet,nodes,556,8.0
forked-daapd,aflnet,nodes,557,8.0
forked-daapd,aflnet,nodes,558,8.0
forked-daapd,aflnet,nodes,559,8.0
forked-daapd,aflnet,nodes,560,8.0
forked-daapd,aflnet,nodes,561,8.0
forked-daapd,aflnet,nodes,562,8.0
forked-daapd,aflnet,nodes,563,8.0
forked-daapd,aflnet,nodes,564,8.0
forked-daapd,aflnet,nodes,565,8.0
forked-daapd,aflnet,nodes,566,8.0
forked-daapd,aflnet,nodes,567,8.0
forked-daapd,aflnet,nodes,568,8.0
forked-daapd,aflnet,nodes,569,8.0
forked-daapd,aflnet,nodes,570,8.0
forked-daapd,aflnet,nodes,571,8.0
forked-daapd,aflnet,nodes,572,8.0
forked-daapd,aflnet,nodes,573,8.0
forked-daapd,aflnet,nodes,574,8.0
forked-daapd,aflnet,nodes,575,8.0
forked-daapd,aflnet,nodes,576,8.0
forked-daapd,aflnet,nodes,577,8.0
forked-daapd,aflnet,nodes,578,8.0
forked-daapd,aflnet,nodes,579,8.0
forked-daapd,aflnet,nodes,580,8.0
forked-daapd,aflnet,nodes,581,8.0
forked-daapd,aflnet,nodes,582,8.0
forked-daapd,aflnet,nodes,583,8.0
forked-daapd,aflnet,nodes,584,8.0
forked-daapd,aflnet,nodes,585,8.0
forked-daapd,aflnet,nodes,586,8.0
forked-daapd,aflnet,nodes,587,8.0
forked-daapd,aflnet,nodes,588,8.0
forked-daapd,aflnet,nodes,589,8.0
forked-daapd,aflnet,nodes,590,8.0
forked-daapd,aflnet,nodes,591,8.0
forked-daapd,aflnet,nodes,592,8.0
forked-daapd,aflnet,nodes,593,8.0
forked-daapd,aflnet,nodes,594,8.0
forked-daapd,aflnet,nodes,595,8.0
forked-daapd,aflnet,nodes,596,8.0
forked-daapd,aflnet,nodes,597,8.0
forked-daapd,aflnet,nodes,598,8.0
forked-daapd,aflnet,nodes,599,8.0
forked-daapd,aflnet,nodes,600,8.0
forked-daapd,aflnet,nodes,601,8.0
forked-daapd,aflnet,nodes,602,8.0
forked-daapd,aflnet,nodes,603,8.0
forked-daapd,aflnet,nodes,604,8.0
forked-daapd,aflnet,nodes,605,8.0
forked-daapd,aflnet,nodes,606,8.0
forked-daapd,aflnet,nodes,607,8.0
forked-daapd,aflnet,nodes,608,8.0
forked-daapd,aflnet,nodes,609,8.0
forked-daapd,aflnet,nodes,610,8.0
forked-daapd,aflnet,nodes,611,8.0
forked-daapd,aflnet,nodes,612,8.0
forked-daapd,aflnet,nodes,613,8.0
forked-daapd,aflnet,nodes,614,8.0
forked-daapd,aflnet,nodes,615,8.0
forked-daapd,aflnet,nodes,616,8.0
forked-daapd,aflnet,nodes,617,8.0
forked-daapd,aflnet,nodes,618,8.0
forked-daapd,aflnet,nodes,619,8.0
forked-daapd,aflnet,nodes,620,8.0
forked-daapd,aflnet,nodes,621,8.0
forked-daapd,aflnet,nodes,622,8.0
forked-daapd,aflnet,nodes,623,8.0
forked-daapd,aflnet,nodes,624,8.0
forked-daapd,aflnet,nodes,625,8.0
forked-daapd,aflnet,nodes,626,8.0
forked-daapd,aflnet,nodes,627,8.0
forked-daapd,aflnet,nodes,628,8.0
forked-daapd,aflnet,nodes,629,8.0
forked-daapd,aflnet,nodes,630,8.0
forked-daapd,aflnet,nodes,631,8.0
forked-daapd,aflnet,nodes,632,8.0
forked-daapd,aflnet,nodes,633,8.0
