time,subject,fuzzer,run,state_type,state
1762531445,forked-daapd,aflnet,1,edges,18
1762531500,forked-daapd,aflnet,1,nodes,7
1762531500,forked-daapd,aflnet,1,edges,18
1762531537,forked-daapd,aflnet,1,nodes,7
1762531537,forked-daapd,aflnet,1,edges,18
1762531548,forked-daapd,aflnet,1,nodes,7
1762531548,forked-daapd,aflnet,1,edges,18
1762531614,forked-daapd,aflnet,1,nodes,7
1762531614,forked-daapd,aflnet,1,edges,18
1762531658,forked-daapd,aflnet,1,nodes,7
1762531658,forked-daapd,aflnet,1,edges,18
1762531870,forked-daapd,aflnet,1,nodes,7
1762531870,forked-daapd,aflnet,1,edges,18
1762532196,forked-daapd,aflnet,1,nodes,7
1762532196,forked-daapd,aflnet,1,edges,18
1762532581,forked-daapd,aflnet,1,nodes,7
1762532581,forked-daapd,aflnet,1,edges,18
1762533056,forked-daapd,aflnet,1,nodes,7
1762533056,forked-daapd,aflnet,1,edges,18
1762533271,forked-daapd,aflnet,1,nodes,7
1762533271,forked-daapd,aflnet,1,edges,18
1762533404,forked-daapd,aflnet,1,nodes,7
1762533404,forked-daapd,aflnet,1,edges,18
1762533612,forked-daapd,aflnet,1,nodes,7
1762533612,forked-daapd,aflnet,1,edges,18
1762533638,forked-daapd,aflnet,1,nodes,7
1762533638,forked-daapd,aflnet,1,edges,18
1762533685,forked-daapd,aflnet,1,nodes,7
1762533685,forked-daapd,aflnet,1,edges,18
1762533733,forked-daapd,aflnet,1,nodes,7
1762533733,forked-daapd,aflnet,1,edges,18
1762533861,forked-daapd,aflnet,1,nodes,7
1762533861,forked-daapd,aflnet,1,edges,18
1762533906,forked-daapd,aflnet,1,nodes,7
1762533906,forked-daapd,aflnet,1,edges,18
1762533923,forked-daapd,aflnet,1,nodes,7
1762533923,forked-daapd,aflnet,1,edges,18
1762533964,forked-daapd,aflnet,1,nodes,7
1762533964,forked-daapd,aflnet,1,edges,18
1762534036,forked-daapd,aflnet,1,nodes,7
1762534036,forked-daapd,aflnet,1,edges,18
1762534047,forked-daapd,aflnet,1,nodes,7
1762534047,forked-daapd,aflnet,1,edges,18
1762534076,forked-daapd,aflnet,1,nodes,7
1762534076,forked-daapd,aflnet,1,edges,18
1762534150,forked-daapd,aflnet,1,nodes,7
1762534150,forked-daapd,aflnet,1,edges,18
1762534172,forked-daapd,aflnet,1,nodes,7
1762534172,forked-daapd,aflnet,1,edges,18
1762534199,forked-daapd,aflnet,1,nodes,7
1762534199,forked-daapd,aflnet,1,edges,18
1762534216,forked-daapd,aflnet,1,nodes,7
1762534216,forked-daapd,aflnet,1,edges,18
1762534304,forked-daapd,aflnet,1,nodes,7
1762534304,forked-daapd,aflnet,1,edges,18
1762534502,forked-daapd,aflnet,1,nodes,7
1762534502,forked-daapd,aflnet,1,edges,18
1762534536,forked-daapd,aflnet,1,nodes,7
1762534536,forked-daapd,aflnet,1,edges,18
1762534547,forked-daapd,aflnet,1,nodes,7
1762534547,forked-daapd,aflnet,1,edges,18
1762534558,forked-daapd,aflnet,1,nodes,7
1762534558,forked-daapd,aflnet,1,edges,18
1762534573,forked-daapd,aflnet,1,nodes,7
1762534573,forked-daapd,aflnet,1,edges,18
1762534581,forked-daapd,aflnet,1,nodes,7
1762534581,forked-daapd,aflnet,1,edges,18
1762534619,forked-daapd,aflnet,1,nodes,7
1762534619,forked-daapd,aflnet,1,edges,18
1762534698,forked-daapd,aflnet,1,nodes,7
1762534698,forked-daapd,aflnet,1,edges,18
1762534720,forked-daapd,aflnet,1,nodes,7
1762534720,forked-daapd,aflnet,1,edges,18
1762534914,forked-daapd,aflnet,1,nodes,7
1762534914,forked-daapd,aflnet,1,edges,18
1762534931,forked-daapd,aflnet,1,nodes,7
1762534931,forked-daapd,aflnet,1,edges,18
1762534977,forked-daapd,aflnet,1,nodes,7
1762534977,forked-daapd,aflnet,1,edges,18
1762534988,forked-daapd,aflnet,1,nodes,7
1762534988,forked-daapd,aflnet,1,edges,18
1762535012,forked-daapd,aflnet,1,nodes,7
1762535012,forked-daapd,aflnet,1,edges,18
1762535071,forked-daapd,aflnet,1,nodes,7
1762535071,forked-daapd,aflnet,1,edges,18
1762535082,forked-daapd,aflnet,1,nodes,7
1762535082,forked-daapd,aflnet,1,edges,18
1762535103,forked-daapd,aflnet,1,nodes,7
1762535103,forked-daapd,aflnet,1,edges,18
1762535130,forked-daapd,aflnet,1,nodes,7
1762535130,forked-daapd,aflnet,1,edges,18
1762535186,forked-daapd,aflnet,1,nodes,7
1762535186,forked-daapd,aflnet,1,edges,18
1762535361,forked-daapd,aflnet,1,nodes,7
1762535361,forked-daapd,aflnet,1,edges,18
1762535694,forked-daapd,aflnet,1,nodes,7
1762535694,forked-daapd,aflnet,1,edges,18
1762535721,forked-daapd,aflnet,1,nodes,7
1762535721,forked-daapd,aflnet,1,edges,18
1762535738,forked-daapd,aflnet,1,nodes,7
1762535738,forked-daapd,aflnet,1,edges,18
1762535837,forked-daapd,aflnet,1,nodes,7
1762535837,forked-daapd,aflnet,1,edges,18
1762536212,forked-daapd,aflnet,1,nodes,7
1762536212,forked-daapd,aflnet,1,edges,18
1762536262,forked-daapd,aflnet,1,nodes,7
1762536262,forked-daapd,aflnet,1,edges,18
1762536328,forked-daapd,aflnet,1,nodes,7
1762536328,forked-daapd,aflnet,1,edges,18
1762536418,forked-daapd,aflnet,1,nodes,7
1762536418,forked-daapd,aflnet,1,edges,18
1762536510,forked-daapd,aflnet,1,nodes,7
1762536510,forked-daapd,aflnet,1,edges,18
1762536521,forked-daapd,aflnet,1,nodes,7
1762536521,forked-daapd,aflnet,1,edges,18
1762536532,forked-daapd,aflnet,1,nodes,7
1762536532,forked-daapd,aflnet,1,edges,18
1762536581,forked-daapd,aflnet,1,nodes,7
1762536581,forked-daapd,aflnet,1,edges,18
1762536797,forked-daapd,aflnet,1,nodes,7
1762536797,forked-daapd,aflnet,1,edges,18
1762536988,forked-daapd,aflnet,1,nodes,7
1762536988,forked-daapd,aflnet,1,edges,18
1762537008,forked-daapd,aflnet,1,nodes,7
1762537008,forked-daapd,aflnet,1,edges,18
1762537033,forked-daapd,aflnet,1,nodes,7
1762537033,forked-daapd,aflnet,1,edges,18
1762537062,forked-daapd,aflnet,1,nodes,7
1762537062,forked-daapd,aflnet,1,edges,18
1762537088,forked-daapd,aflnet,1,nodes,7
1762537088,forked-daapd,aflnet,1,edges,18
1762537148,forked-daapd,aflnet,1,nodes,7
1762537148,forked-daapd,aflnet,1,edges,18
1762537374,forked-daapd,aflnet,1,nodes,7
1762537374,forked-daapd,aflnet,1,edges,18
1762537617,forked-daapd,aflnet,1,nodes,7
1762537617,forked-daapd,aflnet,1,edges,18
1762537777,forked-daapd,aflnet,1,nodes,7
1762537777,forked-daapd,aflnet,1,edges,18
1762537813,forked-daapd,aflnet,1,nodes,7
1762537813,forked-daapd,aflnet,1,edges,18
1762537827,forked-daapd,aflnet,1,nodes,7
1762537827,forked-daapd,aflnet,1,edges,18
1762537833,forked-daapd,aflnet,1,nodes,7
1762537833,forked-daapd,aflnet,1,edges,18
1762537871,forked-daapd,aflnet,1,nodes,7
1762537871,forked-daapd,aflnet,1,edges,18
1762538114,forked-daapd,aflnet,1,nodes,7
1762538114,forked-daapd,aflnet,1,edges,18
1762538191,forked-daapd,aflnet,1,nodes,7
1762538191,forked-daapd,aflnet,1,edges,18
1762538227,forked-daapd,aflnet,1,nodes,7
1762538227,forked-daapd,aflnet,1,edges,18
1762538387,forked-daapd,aflnet,1,nodes,7
1762538387,forked-daapd,aflnet,1,edges,18
1762538393,forked-daapd,aflnet,1,nodes,7
1762538393,forked-daapd,aflnet,1,edges,18
1762538587,forked-daapd,aflnet,1,nodes,7
1762538587,forked-daapd,aflnet,1,edges,18
1762538996,forked-daapd,aflnet,1,nodes,7
1762538996,forked-daapd,aflnet,1,edges,18
1762539445,forked-daapd,aflnet,1,nodes,7
1762539445,forked-daapd,aflnet,1,edges,18
1762539473,forked-daapd,aflnet,1,nodes,7
1762539473,forked-daapd,aflnet,1,edges,18
1762539816,forked-daapd,aflnet,1,nodes,7
1762539816,forked-daapd,aflnet,1,edges,18
1762539866,forked-daapd,aflnet,1,nodes,7
1762539866,forked-daapd,aflnet,1,edges,18
1762539883,forked-daapd,aflnet,1,nodes,7
1762539883,forked-daapd,aflnet,1,edges,18
1762539951,forked-daapd,aflnet,1,nodes,7
1762539951,forked-daapd,aflnet,1,edges,18
1762540076,forked-daapd,aflnet,1,nodes,7
1762540076,forked-daapd,aflnet,1,edges,18
1762540308,forked-daapd,aflnet,1,nodes,7
1762540308,forked-daapd,aflnet,1,edges,18
1762540508,forked-daapd,aflnet,1,nodes,7
1762540508,forked-daapd,aflnet,1,edges,18
1762540841,forked-daapd,aflnet,1,nodes,7
1762540841,forked-daapd,aflnet,1,edges,18
1762541029,forked-daapd,aflnet,1,nodes,7
1762541029,forked-daapd,aflnet,1,edges,18
1762541040,forked-daapd,aflnet,1,nodes,7
1762541040,forked-daapd,aflnet,1,edges,18
1762541067,forked-daapd,aflnet,1,nodes,7
1762541067,forked-daapd,aflnet,1,edges,18
1762541079,forked-daapd,aflnet,1,nodes,7
1762541079,forked-daapd,aflnet,1,edges,18
1762541097,forked-daapd,aflnet,1,nodes,7
1762541097,forked-daapd,aflnet,1,edges,18
1762541164,forked-daapd,aflnet,1,nodes,7
1762541164,forked-daapd,aflnet,1,edges,18
1762541275,forked-daapd,aflnet,1,nodes,7
1762541275,forked-daapd,aflnet,1,edges,18
1762541285,forked-daapd,aflnet,1,nodes,7
1762541285,forked-daapd,aflnet,1,edges,18
1762541308,forked-daapd,aflnet,1,nodes,7
1762541308,forked-daapd,aflnet,1,edges,18
1762541341,forked-daapd,aflnet,1,nodes,7
1762541341,forked-daapd,aflnet,1,edges,18
1762541352,forked-daapd,aflnet,1,nodes,7
1762541352,forked-daapd,aflnet,1,edges,18
1762541363,forked-daapd,aflnet,1,nodes,7
1762541363,forked-daapd,aflnet,1,edges,18
1762541391,forked-daapd,aflnet,1,nodes,7
1762541391,forked-daapd,aflnet,1,edges,18
1762541424,forked-daapd,aflnet,1,nodes,7
1762541424,forked-daapd,aflnet,1,edges,18
1762541446,forked-daapd,aflnet,1,nodes,7
1762541446,forked-daapd,aflnet,1,edges,18
1762541512,forked-daapd,aflnet,1,nodes,7
1762541512,forked-daapd,aflnet,1,edges,18
1762541546,forked-daapd,aflnet,1,nodes,7
1762541546,forked-daapd,aflnet,1,edges,18
1762541844,forked-daapd,aflnet,1,nodes,8
1762541844,forked-daapd,aflnet,1,edges,20
1762541863,forked-daapd,aflnet,1,nodes,8
1762541863,forked-daapd,aflnet,1,edges,20
1762541893,forked-daapd,aflnet,1,nodes,8
1762541893,forked-daapd,aflnet,1,edges,20
1762541986,forked-daapd,aflnet,1,nodes,8
1762541986,forked-daapd,aflnet,1,edges,20
1762541998,forked-daapd,aflnet,1,nodes,8
1762541998,forked-daapd,aflnet,1,edges,20
1762542035,forked-daapd,aflnet,1,nodes,8
1762542035,forked-daapd,aflnet,1,edges,20
1762542067,forked-daapd,aflnet,1,nodes,8
1762542067,forked-daapd,aflnet,1,edges,20
1762542178,forked-daapd,aflnet,1,nodes,8
1762542178,forked-daapd,aflnet,1,edges,20
1762542200,forked-daapd,aflnet,1,nodes,8
1762542200,forked-daapd,aflnet,1,edges,20
1762542287,forked-daapd,aflnet,1,nodes,8
1762542287,forked-daapd,aflnet,1,edges,20
1762542298,forked-daapd,aflnet,1,nodes,8
1762542298,forked-daapd,aflnet,1,edges,20
1762542309,forked-daapd,aflnet,1,nodes,8
1762542309,forked-daapd,aflnet,1,edges,20
1762542351,forked-daapd,aflnet,1,nodes,8
1762542351,forked-daapd,aflnet,1,edges,20
1762542397,forked-daapd,aflnet,1,nodes,8
1762542397,forked-daapd,aflnet,1,edges,20
1762542438,forked-daapd,aflnet,1,nodes,8
1762542438,forked-daapd,aflnet,1,edges,20
1762542764,forked-daapd,aflnet,1,nodes,8
1762542764,forked-daapd,aflnet,1,edges,20
1762542790,forked-daapd,aflnet,1,nodes,8
1762542790,forked-daapd,aflnet,1,edges,20
1762542887,forked-daapd,aflnet,1,nodes,8
1762542887,forked-daapd,aflnet,1,edges,20
1762542952,forked-daapd,aflnet,1,nodes,8
1762542952,forked-daapd,aflnet,1,edges,20
1762542963,forked-daapd,aflnet,1,nodes,8
1762542963,forked-daapd,aflnet,1,edges,20
1762543348,forked-daapd,aflnet,1,nodes,8
1762543348,forked-daapd,aflnet,1,edges,20
1762543522,forked-daapd,aflnet,1,nodes,8
1762543522,forked-daapd,aflnet,1,edges,20
1762543549,forked-daapd,aflnet,1,nodes,8
1762543549,forked-daapd,aflnet,1,edges,20
1762543566,forked-daapd,aflnet,1,nodes,8
1762543566,forked-daapd,aflnet,1,edges,20
1762543677,forked-daapd,aflnet,1,nodes,8
1762543677,forked-daapd,aflnet,1,edges,20
1762543848,forked-daapd,aflnet,1,nodes,8
1762543848,forked-daapd,aflnet,1,edges,20
1762543855,forked-daapd,aflnet,1,nodes,8
1762543855,forked-daapd,aflnet,1,edges,20
1762543921,forked-daapd,aflnet,1,nodes,8
1762543921,forked-daapd,aflnet,1,edges,20
1762544101,forked-daapd,aflnet,1,nodes,8
1762544101,forked-daapd,aflnet,1,edges,20
1762544357,forked-daapd,aflnet,1,nodes,8
1762544357,forked-daapd,aflnet,1,edges,20
1762544626,forked-daapd,aflnet,1,nodes,8
1762544626,forked-daapd,aflnet,1,edges,20
1762545059,forked-daapd,aflnet,1,nodes,8
1762545059,forked-daapd,aflnet,1,edges,20
1762545449,forked-daapd,aflnet,1,nodes,8
1762545449,forked-daapd,aflnet,1,edges,20
1762545483,forked-daapd,aflnet,1,nodes,8
1762545483,forked-daapd,aflnet,1,edges,20
1762545504,forked-daapd,aflnet,1,nodes,8
1762545504,forked-daapd,aflnet,1,edges,20
1762546095,forked-daapd,aflnet,1,nodes,8
1762546095,forked-daapd,aflnet,1,edges,20
1762546580,forked-daapd,aflnet,1,nodes,8
1762546580,forked-daapd,aflnet,1,edges,20
1762546835,forked-daapd,aflnet,1,nodes,8
